region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.2423572879960062	0.2423572879960062	0.7423572879960062	0.4923572879960062	0.5	0.01864304371475897	17.21945348403549	0.25	1	NA
ACC	-0.2423572879960062	0.7423572879960062	1.2423572879960063	0.9923572879960062	0.5	3.6362811848971366	3.751745843376021	0.25256347663544154	1	NA
ACC	-0.2423572879960062	1.2423572879960063	1.7423572879960063	1.4923572879960063	0.5	13.330080310955259	3.8372991808369634	0.38709310609359626	1	NA
ACC	-0.2423572879960062	1.7423572879960063	2.2423572879960063	1.9923572879960063	0.5	25.20025061066591	3.91404282659166	0.5870007068973019	1	NA
ACC	-0.2423572879960062	2.2423572879960063	2.7423572879960063	2.4923572879960063	0.5	35.84809301698771	4.229609560072613	0.8383891108272105	1	NA
ACC	-0.2423572879960062	2.7423572879960063	3.2423572879960063	2.9923572879960063	0.5	41.42350545768124	4.639063613213282	1.19189696532251	1	NA
ACC	-0.2423572879960062	3.2423572879960063	4.242357287996006	3.7423572879960063	1	41.96592176082093	5.60362708265296	1.9232602146299815	1	NA
ACC	-0.2423572879960062	4.242357287996006	5.242357287996006	4.742357287996006	1	40.850273825246596	6.586691932620957	2.9894410502193995	1	NA
ACC	-0.2423572879960062	5.242357287996006	6.242357287996006	5.742357287996006	1	38.12179799343784	7.494716682798076	4.239189385113884	1	NA
ACC	-0.2423572879960062	6.242357287996006	8.242357287996006	7.242357287996006	2	34.06833859891799	9.011376805654555	6.303059316126861	1	NA
ACC	-0.2423572879960062	8.242357287996006	10.242357287996006	9.242357287996006	2	29.950749742787874	10.988116726425899	9.307074104203485	1	NA
ACC	-0.2423572879960062	10.242357287996006	15.242357287996006	12.742357287996006	5	24.011042805262658	14.818327817516845	15.356775925105064	1	NA
ACC	-0.2423572879960062	15.242357287996008	20.242357287996008	17.742357287996008	5	18.707274195960505	20.608889159681162	25.41941661892486	1	NA
ACC	-0.2423572879960062	20.242357287996008	25.242357287996008	22.742357287996008	5	15.645016461740045	26.21582144996434	35.88418871969623	1	NA
ACC	-0.2423572879960062	25.242357287996008	30.242357287996008	27.742357287996008	5	13.654578586552656	31.50694663541164	46.479479892670675	1	NA
ACC	-0.2423572879960062	30.242357287996008	35.24235728799601	32.74235728799601	5	12.136485429768657	36.755282479084514	57.606081673571936	1	NA
ACC	-0.2423572879960062	35.24235728799601	40.24235728799601	37.74235728799601	5	10.724677399527256	42.842565721880334	70.51851070167818	1	70.27985183524822
ACC	-0.2423572879960062	40.24235728799601	45.24235728799601	42.74235728799601	5	9.84903451403933	47.784584284159735	82.01032868786837	1	82.83842710601235
ACC	-0.2423572879960062	45.24235728799601	50.24235728799601	47.74235728799601	5	9.191341369972127	52.21176864906612	93.05752697412301	1	94.08871428797366
ACC	-0.2423572879960062	50.24235728799601	55.24235728799601	52.74235728799601	5	8.62564134925607	56.675274040009704	104.3245270498332	1	105.4312998564447
ACC	-0.2423572879960062	55.24235728799601	60.24235728799601	57.74235728799601	5	8.314101497074049	59.86574663083902	113.32737659145009	1	113.53887567314891
ACC	-0.2423572879960062	60.24235728799601	65.24235728799601	62.74235728799601	5	7.696077274778656	65.80833848758128	127.62875465492664	1	128.64009113720127
ACC	-0.2423572879960062	65.242357287996	70.242357287996	67.742357287996	5	7.2041340001244825	71.46946295498662	141.5147589533625	1	143.02604635876222
ACC	-0.2423572879960062	70.242357287996	75.242357287996	72.742357287996	5	6.975072385456776	74.97146907533907	151.2442085416735	1	151.92528599270602
ACC	-0.2423572879960062	75.242357287996	80.242357287996	77.742357287996	5	6.576646500156197	80.6850234227424	165.55832819164985	1	166.44447515220023
ACC	-0.2423572879960062	80.242357287996	85.242357287996	82.742357287996	5	6.558033742622755	82.03801339921682	171.03530483386757	1	169.88267074900233
ACC	-0.2423572879960062	85.242357287996	90.242357287996	87.742357287996	5	6.49866797747544	83.87058889678018	177.62056141063718	1	174.53958108543225
Amygdala	-0.2423572879960062	0.2423572879960062	0.7423572879960062	0.4923572879960062	0.5	0.022289650792893377	7.912094668376301	0.25	1	NA
Amygdala	-0.2423572879960062	0.7423572879960062	1.2423572879960063	0.9923572879960062	0.5	2.605177202265843	5.236657439654323	0.25427795291113153	1	NA
Amygdala	-0.2423572879960062	1.2423572879960063	1.7423572879960063	1.4923572879960063	0.5	9.862502691700339	5.186457561843508	0.38320487381310664	1	NA
Amygdala	-0.2423572879960062	1.7423572879960063	2.2423572879960063	1.9923572879960063	0.5	18.18272883451867	5.424653741718452	0.5934569601304212	1	NA
Amygdala	-0.2423572879960062	2.2423572879960063	2.7423572879960063	2.4923572879960063	0.5	26.87238503641639	5.642355909558227	0.8207103842422494	1	NA
Amygdala	-0.2423572879960062	2.7423572879960063	3.2423572879960063	2.9923572879960063	0.5	31.384343296713574	6.1229979885555625	1.1667801102551667	1	NA
Amygdala	-0.2423572879960062	3.2423572879960063	4.242357287996006	3.7423572879960063	1	32.258833029085025	7.2898283250233735	1.878373275812979	1	NA
Amygdala	-0.2423572879960062	4.242357287996006	5.242357287996006	4.742357287996006	1	33.00252527885162	8.152955492519222	2.8247780506800844	1	NA
Amygdala	-0.2423572879960062	5.242357287996006	6.242357287996006	5.742357287996006	1	31.862434763048235	8.967047816720427	3.943744098030855	1	NA
Amygdala	-0.2423572879960062	6.242357287996006	8.242357287996006	7.242357287996006	2	31.136450619659698	9.859910248356671	5.547355386030709	1	NA
Amygdala	-0.2423572879960062	8.242357287996006	10.242357287996006	9.242357287996006	2	28.134930741097175	11.697285604542502	8.245847147891652	1	NA
Amygdala	-0.2423572879960062	10.242357287996006	15.242357287996006	12.742357287996006	5	24.42197303396323	14.56899034683922	13.15152552526949	1	NA
Amygdala	-0.2423572879960062	15.242357287996008	20.242357287996008	17.742357287996008	5	19.817748650866285	19.454083619947728	21.78781826092087	1	NA
Amygdala	-0.2423572879960062	20.242357287996008	25.242357287996008	22.742357287996008	5	16.807657564800568	24.402386511978737	31.13753474968904	1	NA
Amygdala	-0.2423572879960062	25.242357287996008	30.242357287996008	27.742357287996008	5	14.753902158832318	29.15934207835473	40.81990745976306	1	NA
Amygdala	-0.2423572879960062	30.242357287996008	35.24235728799601	32.74235728799601	5	12.45993304645762	35.801152000684866	53.795434237724294	1	NA
Amygdala	-0.2423572879960062	35.24235728799601	40.24235728799601	37.74235728799601	5	11.394305820650297	40.32476478617382	64.06034009128166	1	62.33138616858787
Amygdala	-0.2423572879960062	40.24235728799601	45.24235728799601	42.74235728799601	5	9.592716151669787	49.061394642344595	81.56091022974125	1	82.28249768566721
Amygdala	-0.2423572879960062	45.24235728799601	50.24235728799601	47.74235728799601	5	8.49941612739871	56.46225387800127	97.37386418056195	1	99.183221461724
Amygdala	-0.2423572879960062	50.24235728799601	55.24235728799601	52.74235728799601	5	7.868378700818326	62.12977362405196	110.38366500885532	1	112.12566269366442
Amygdala	-0.2423572879960062	55.24235728799601	60.24235728799601	57.74235728799601	5	7.4395153638027764	66.90353743908823	121.89103315084368	1	123.02710819358066
