region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.5411833469463407	0.011995945651215797	49.454682045212536	50.90940199457654	26.26541585021971	2.626541585021971
Amygdala	acq	NA	TRUE	2.283616433971695	0.01007453174389308	50.18284364537587	51.63756359473987	27.908553544380258	2.7908553544380257
Caudate	acq	NA	TRUE	2.0011085591766333	0.006515287575903502	40.09593760156392	41.55065755092792	12.041484346109101	1.2041484346109101
Frontal	acq	NA	TRUE	2.565539785135222	0.008200515561004549	40.678012622580326	42.13273257194433	12.639969409656647	1.2639969409656646
Hippocampus	acq	NA	TRUE	2.1807566640207634	0.005064313515827212	33.978747669934236	35.433467619298234	7.23255157758856	0.723255157758856
Insula	acq	NA	TRUE	2.797094553932607	0.012672493321702798	49.095136363922045	50.54985631328604	25.490120533593903	2.54901205335939
Occipital	acq	NA	TRUE	2.7971780359795946	0.012981619349251664	48.99168429769156	50.44640424705557	25.271314582612238	2.527131458261224
PCC	acq	NA	TRUE	2.656010678688256	0.013293951784321273	51.244017261406384	52.69873721077039	30.488950984056498	3.0488950984056498
Parietal	acq	NA	TRUE	2.505787782394928	0.00933049505182185	43.58918926480713	45.04390921417114	16.110351603357653	1.6110351603357653
Putamen	acq	NA	TRUE	2.6230196528725997	0.006314880688306538	41.38722745817161	42.84194740753561	13.40952405535379	1.340952405535379
Temporal	acq	NA	TRUE	2.7366059233061595	0.010677076099995792	44.776314999530236	46.231034948894234	17.785600454366033	1.7785600454366033
Thalamus	acq	NA	TRUE	2.375090009717191	0.004998900082586273	40.010162238247084	41.46488218761108	11.955719341903809	1.1955719341903808
