region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.2207040977254038	0.22070409772540378	0.7207040977254038	0.4707040977254038	0.5	0.6001009982805964	0.27924417409805885	0.25	1	NA
ACC	-0.2207040977254038	0.7207040977254038	1.2207040977254038	0.9707040977254038	0.5	6.331932373643199	3.2090480721028856	0.2973868767754477	1	NA
ACC	-0.2207040977254038	1.2207040977254038	1.7207040977254038	1.4707040977254038	0.5	17.328904014811382	3.832526710282002	0.45001361211300034	1	NA
ACC	-0.2207040977254038	1.7207040977254038	2.220704097725404	1.9707040977254038	0.5	29.364682090969797	4.2545320424303945	0.6630972252922139	1	NA
ACC	-0.2207040977254038	2.220704097725404	2.720704097725404	2.470704097725404	0.5	38.88447571921452	4.543482368198087	0.939550501656966	1	NA
ACC	-0.2207040977254038	2.720704097725404	3.220704097725404	2.970704097725404	0.5	40.33475644441139	5.147949614190795	1.396778899290184	1	NA
ACC	-0.2207040977254038	3.220704097725404	4.220704097725404	3.720704097725404	1	39.20373815989455	6.0310807874186345	2.1942880689019506	1	NA
ACC	-0.2207040977254038	4.220704097725404	5.220704097725404	4.720704097725404	1	36.573244478779564	7.242172318086266	3.388072017833861	1	NA
ACC	-0.2207040977254038	5.220704097725404	6.220704097725404	5.720704097725404	1	34.14268640236263	8.342473520164436	4.66485705850901	1	NA
ACC	-0.2207040977254038	6.220704097725404	8.220704097725404	7.220704097725404	2	30.813561125590727	10.123472876567531	6.722872930621761	1	NA
ACC	-0.2207040977254038	8.220704097725404	10.220704097725404	9.220704097725404	2	26.741455625725745	12.850847199936188	9.898887945499613	1	NA
ACC	-0.2207040977254038	10.220704097725404	15.220704097725404	12.720704097725404	5	23.572719831569874	16.55351296110698	14.86395844208043	1	NA
ACC	-0.2207040977254038	15.220704097725402	20.220704097725402	17.720704097725402	5	20.663477765878053	21.699254387012985	22.30865622717655	1	NA
ACC	-0.2207040977254038	20.220704097725402	25.220704097725402	22.720704097725402	5	18.12125007176906	27.507304148776154	30.789059216185173	1	NA
ACC	-0.2207040977254038	25.220704097725402	30.220704097725402	27.720704097725402	5	16.26719809383626	33.235782864678306	39.58317580143019	1	NA
ACC	-0.2207040977254038	30.220704097725402	35.2207040977254	32.7207040977254	5	14.92111675201292	38.56974185727256	48.379632775291384	1	NA
ACC	-0.2207040977254038	35.2207040977254	40.2207040977254	37.7207040977254	5	13.669261123959016	44.36369837210179	58.039281461892585	1	57.75651692477516
ACC	-0.2207040977254038	40.2207040977254	45.2207040977254	42.7207040977254	5	12.921571953199978	49.06292613253813	66.54230457073197	1	66.66394422923318
ACC	-0.2207040977254038	45.2207040977254	50.2207040977254	47.7207040977254	5	12.242635403493045	53.7840470672215	75.37116514724589	1	75.61287023688473
ACC	-0.2207040977254038	50.2207040977254	55.2207040977254	52.7207040977254	5	11.45906785221974	59.47281474680641	85.6959715779371	1	86.39597910946844
ACC	-0.2207040977254038	55.2207040977254	60.2207040977254	57.7207040977254	5	10.730384700830838	65.54698136028442	96.68521803097816	1	97.90961503072401
ACC	-0.2207040977254038	60.2207040977254	65.2207040977254	62.7207040977254	5	10.330982833921293	70.08045895536988	105.51977684191043	1	106.50286144763388
ACC	-0.2207040977254038	65.2207040977254	70.2207040977254	67.7207040977254	5	10.016421305804933	74.23435373634305	113.91209282311696	1	114.37660532176574
ACC	-0.2207040977254038	70.2207040977254	75.2207040977254	72.7207040977254	5	9.50791520095843	80.14852178079134	125.13809070249914	1	125.58696255658512
ACC	-0.2207040977254038	75.2207040977254	80.2207040977254	77.7207040977254	5	9.348470049199001	83.38392973781802	132.31505384569147	1	131.71970662575197
ACC	-0.2207040977254038	80.2207040977254	85.2207040977254	82.7207040977254	5	8.552707883797607	93.10791878206442	149.8585337159893	1	150.1516128743072
ACC	-0.2207040977254038	85.2207040977254	90.2207040977254	87.7207040977254	5	8.83324589137822	91.98660541274542	150.01972813849412	1	148.02615357931055
Amygdala	-0.2207040977254038	0.22070409772540378	0.7207040977254038	0.4707040977254038	0.5	0.5319016927973759	0.31361053359891744	0.25	1	NA
Amygdala	-0.2207040977254038	0.7207040977254038	1.2207040977254038	0.9707040977254038	0.5	3.4869649886590084	5.827661784673692	0.3262700076610076	1	NA
Amygdala	-0.2207040977254038	1.2207040977254038	1.7207040977254038	1.4707040977254038	0.5	11.017228275070629	6.028197160390774	0.4323900976323657	1	NA
Amygdala	-0.2207040977254038	1.7207040977254038	2.220704097725404	1.9707040977254038	0.5	19.11790115624154	6.534888437117301	0.6432464875104265	1	NA
Amygdala	-0.2207040977254038	2.220704097725404	2.720704097725404	2.470704097725404	0.5	25.81826573828546	6.842866388304649	0.9114308733781871	1	NA
Amygdala	-0.2207040977254038	2.720704097725404	3.220704097725404	2.970704097725404	0.5	28.53359202268636	7.277080754540047	1.3009062757218146	1	NA
Amygdala	-0.2207040977254038	3.220704097725404	4.220704097725404	3.720704097725404	1	29.262025671312333	8.080123617436312	2.012298821480924	1	NA
Amygdala	-0.2207040977254038	4.220704097725404	5.220704097725404	4.720704097725404	1	28.232020194008278	9.38188914994233	3.1039565041039716	1	NA
Amygdala	-0.2207040977254038	5.220704097725404	6.220704097725404	5.720704097725404	1	27.717308380975403	10.276409642930217	4.170882157952532	1	NA
