region	inpshift	frame_mid	TAC	TAC_fitted	weights
ACC	-0.2207040977254038	0	0	-2.8572471155423914e-14	0
ACC	-0.2207040977254038	0.17579299418381844	NA	0.0011116615154892872	NA
ACC	-0.2207040977254038	0.3515859883676369	NA	0.032280963022227493	NA
ACC	-0.2207040977254038	0.4707040977254038	0.597464131947384	0.10625772666988574	0.5210527872376002
ACC	-0.2207040977254038	0.5273789825514553	NA	0.37384953489622774	NA
ACC	-0.2207040977254038	0.7031719767352738	NA	2.7741444900972003	NA
ACC	-0.2207040977254038	0.8789649709190922	NA	5.9766080557577155	NA
ACC	-0.2207040977254038	0.9707040977254038	8.917840137676679	7.967209660222551	0.7219035406827419
ACC	-0.2207040977254038	1.0547579651029106	NA	9.737914048791072	NA
ACC	-0.2207040977254038	1.2305509592867292	NA	13.661867333447093	NA
ACC	-0.2207040977254038	1.4063439534705475	NA	18.055097751717913	NA
ACC	-0.2207040977254038	1.4707040977254038	20.776165174615464	19.707755238735807	0.8635976339054657
ACC	-0.2207040977254038	1.5821369476543659	NA	22.44771473104692	NA
ACC	-0.2207040977254038	1.7579299418381844	NA	26.843077832002066	NA
ACC	-0.2207040977254038	1.933722936022003	NA	31.30758185464841	NA
ACC	-0.2207040977254038	1.9707040977254038	32.76251802681171	32.155420224436426	0.9735129764314716
ACC	-0.2207040977254038	2.1095159302058213	NA	34.8009187361044	NA
ACC	-0.2207040977254038	2.2853089243896396	NA	37.42915194060145	NA
ACC	-0.2207040977254038	2.4611019185734584	NA	38.940626684432615	NA
ACC	-0.2207040977254038	2.470704097725404	40.00964925377298	39.01252181069355	1.0251025939926584
ACC	-0.2207040977254038	2.6368949127572767	NA	39.988001458918106	NA
ACC	-0.2207040977254038	2.812687906941095	NA	40.464990189675	NA
ACC	-0.2207040977254038	2.970704097725404	40.08889939015334	40.428972207856674	1.0251092596591274
ACC	-0.2207040977254038	2.9884809011249134	NA	40.39806406556865	NA
ACC	-0.2207040977254038	3.1642738953087317	NA	40.285535513970544	NA
ACC	-0.2207040977254038	3.3400668894925505	NA	40.15926820068595	NA
ACC	-0.2207040977254038	3.515859883676369	NA	39.95906131980096	NA
ACC	-0.2207040977254038	3.691652877860187	NA	39.688298789317756	NA
ACC	-0.2207040977254038	3.720704097725404	38.5897923573955	39.636985184858396	1.233452871611674
ACC	-0.2207040977254038	3.867445872044006	NA	39.35018444439159	NA
ACC	-0.2207040977254038	4.043238866227824	NA	38.9477517892102	NA
ACC	-0.2207040977254038	4.219031860411643	NA	38.48387321982251	NA
ACC	-0.2207040977254038	4.394824854595461	NA	37.961268746622956	NA
ACC	-0.2207040977254038	4.570617848779279	NA	37.38251424364127	NA
ACC	-0.2207040977254038	4.720704097725404	35.66401991674372	36.84581769201361	1.192166320324035
ACC	-0.2207040977254038	4.746410842963098	NA	36.75004925031374	NA
ACC	-0.2207040977254038	4.922203837146917	NA	36.06618435001853	NA
ACC	-0.2207040977254038	5.097996831330735	NA	35.40581164480165	NA
ACC	-0.2207040977254038	5.2737898255145534	NA	34.79031147564055	NA
ACC	-0.2207040977254038	5.449582819698372	NA	34.201600236656645	NA
ACC	-0.2207040977254038	5.62537581388219	NA	33.6381407320995	NA
ACC	-0.2207040977254038	5.720704097725404	33.2244272378085	33.34262921461104	1.149209890115692
ACC	-0.2207040977254038	5.801168808066008	NA	33.09847964984286	NA
ACC	-0.2207040977254038	5.976961802249827	NA	32.58124300695895	NA
ACC	-0.2207040977254038	6.152754796433645	NA	32.085131842443836	NA
ACC	-0.2207040977254038	6.328547790617463	NA	31.60891814368227	NA
ACC	-0.2207040977254038	6.504340784801283	NA	31.151440993968986	NA
ACC	-0.2207040977254038	6.680133778985101	NA	30.71160292909099	NA
ACC	-0.2207040977254038	6.855926773168919	NA	30.288366491626736	NA
ACC	-0.2207040977254038	7.031719767352738	NA	29.88075097223333	NA
ACC	-0.2207040977254038	7.207512761536556	NA	29.487829327775334	NA
ACC	-0.2207040977254038	7.220704097725404	30.01126728865352	29.458916150753264	1.356861305218774
ACC	-0.2207040977254038	7.383305755720374	NA	29.108725266699047	NA
ACC	-0.2207040977254038	7.559098749904193	NA	28.742610492577032	NA
ACC	-0.2207040977254038	7.734891744088012	NA	28.388702097240202	NA
ACC	-0.2207040977254038	7.91068473827183	NA	28.046260095380127	NA
ACC	-0.2207040977254038	8.086477732455648	NA	27.714586073608917	NA
ACC	-0.2207040977254038	8.262270726639466	NA	27.39301844816913	NA
ACC	-0.2207040977254038	8.438063720823285	NA	27.080931930772	NA
ACC	-0.2207040977254038	8.613856715007104	NA	26.777736157510095	NA
ACC	-0.2207040977254038	8.789649709190922	NA	26.48287322677348	NA
ACC	-0.2207040977254038	8.965442703374741	NA	26.195815935350158	NA
ACC	-0.2207040977254038	9.141235697558558	NA	25.916066110253613	NA
ACC	-0.2207040977254038	9.220704097725404	26.07143812396626	25.791877002494775	1.2757734645304266
ACC	-0.2207040977254038	9.317028691742378	NA	25.643153031083166	NA
ACC	-0.2207040977254038	9.492821685926195	NA	25.376631938004447	NA
ACC	-0.2207040977254038	9.668614680110014	NA	25.116082620704105	NA
ACC	-0.2207040977254038	9.844407674293834	NA	24.861108083924577	NA
ACC	-0.2207040977254038	10.020200668477651	NA	24.61202255726683	NA
ACC	-0.2207040977254038	10.19599366266147	NA	24.376759440440384	NA
ACC	-0.2207040977254038	10.371786656845288	NA	24.152509771000247	NA
ACC	-0.2207040977254038	10.547579651029107	NA	23.938649218292944	NA
