pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-21_ses-test	0	30	30	15	0.4301739960385827	0.5210527872376002
sub-21_ses-test	30	60	30	45	7.892765747557693	0.7219035406827419
sub-21_ses-test	60	90	30	75	19.023571948045912	0.8635976339054657
sub-21_ses-test	90	120	30	105	31.297361677239564	0.9735129764314717
sub-21_ses-test	120	150	30	135	38.54022342712373	1.0251025939926584
sub-21_ses-test	150	180	30	165	39.20149638735906	1.0251092596591274
sub-21_ses-test	180	240	60	210	37.63535894606547	1.233452871611674
sub-21_ses-test	240	300	60	270	34.89432982634725	1.192166320324035
sub-21_ses-test	300	360	60	330	31.992919327273817	1.149209890115692
sub-21_ses-test	360	480	120	420	28.48458962705249	1.356861305218774
sub-21_ses-test	480	600	120	540	25.228317356496845	1.2757734645304266
sub-21_ses-test	600	900	300	750	22.18259175853576	1.600560933526729
sub-21_ses-test	900	1200	300	1050	19.493926366533888	1.4420235474066203
sub-21_ses-test	1200	1500	300	1350	17.598898483667377	1.3169834567803893
sub-21_ses-test	1500	1800	300	1650	15.86643209705824	1.2073412251962403
sub-21_ses-test	1800	2100	300	1950	14.51773209039447	1.1165586133089043
sub-21_ses-test	2100	2400	300	2250	13.51121612176963	1.0417178095479525
sub-21_ses-test	2400	2700	300	2550	12.680331559215364	0.9775657586780269
sub-21_ses-test	2700	3000	300	2850	11.98109992222509	0.9220373041036642
sub-21_ses-test	3000	3300	300	3150	11.394365503822744	0.8738045722794843
sub-21_ses-test	3300	3600	300	3450	10.904044019472952	0.8317562129878591
sub-21_ses-test	3600	3900	300	3750	10.486846136416917	0.7948057960482469
sub-21_ses-test	3900	4200	300	4050	10.077050360592738	0.7613918188217954
sub-21_ses-test	4200	4500	300	4350	9.688827557764204	0.7313827361558513
sub-21_ses-test	4500	4800	300	4650	9.34103263960247	0.7046886244642364
sub-21_ses-test	4800	5100	300	4950	8.976534982230527	0.6802534226041694
sub-21_ses-test	5100	5400	300	5250	8.724924701929865	0.6593855243801636
