region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.26603004829424826	0.279014784853112	0.033938015717216434	0.036548868850855044	-0.2207040977254038	0.05	1.8388142112833217	0.9534621917412026	0.8853520195421191	0.9285654189656944	0.017227511891215973	0.03858405433855949	0.1209828367869617	0.11325967183645644	0.023068944375253624	0.02502389353077819	0.045913035640504946	0.05687146462017622	67.11548914957046	73.5946734795921	12.648537037972671	0.5499363929553336
Amygdala	acq	NA	TRUE	0.16816453061305606	0.19227426492588806	0.05135518136994901	0.07056497892295599	-0.2207040977254038	0.05	1.5111220700832382	0.8746075855646877	0.6365144845185507	0.7277715115031699	0.01552064019110168	0.05087761829491213	0.16286921706718363	0.10005639607115276	0.011836934713197921	0.03786222496985891	0.051395995127937646	0.08598021866866129	40.919969434675316	47.39915376469696	4.793865719142534	0.20842894431054496
Caudate	acq	NA	TRUE	0.2494836534001696	0.2617341921186878	0.023309028500504817	0.035510841901638585	-0.2207040977254038	0.05	1.5788640219893615	0.9531947331017302	0.6256692888876312	0.6563918863165354	0.009794359034104673	0.021654994224214144	0.09224331368373116	0.09182792069752561	0.015472783721162788	0.014060634570517174	0.03698052183635717	0.04199307704760191	36.58466871023432	43.063853040255964	4.082748574940823	0.17751080760612276
Frontal	acq	NA	TRUE	0.267853913657349	0.28989485731357867	0.03046751693088717	0.029379370481397916	-0.2207040977254038	0.05	1.8821601209969852	0.9239691802038833	0.9581909407931019	1.0370377728201574	0.01199398811097066	0.02544144383730071	0.07900864856724968	0.0843627912683884	0.01991935167911033	0.016126442695035433	0.03609944880390373	0.039721480058980435	47.864633269841605	54.34381759986325	6.199985151329651	0.2695645717969413
Hippocampus	acq	NA	TRUE	0.19008848348826063	0.24860530436245507	0.05993370734147835	0.06269726702154788	-0.2207040977254038	0.05	1.495536386300738	0.764619580325287	0.730916805975451	0.9559221667649446	0.01660371351843943	0.04694479636311034	0.12413652989359297	0.08166282885743419	0.013013614138400695	0.033144510712014644	0.03731194615837708	0.06552106165462308	44.459811723885124	50.93899605390677	5.465427782899041	0.23762729490865395
Insula	acq	NA	TRUE	0.2426193139087244	0.2716143610312332	0.03881403062206212	0.03482072324551983	-0.2207040977254038	0.05	1.8889379577391667	0.8932492118147809	0.995688745924386	1.1146819193956887	0.01845864570288439	0.04226878597199803	0.11512128008676865	0.1061564836237454	0.023938531850546424	0.027637194650318768	0.04307853136291154	0.05544738679768843	66.34916287438934	72.82834720441099	12.294587251594287	0.5345472718084473
Occipital	acq	NA	TRUE	0.28823148060159015	0.30475045368390924	0.03236859812829433	0.026932316167719215	-0.2207040977254038	0.05	2.082498690515606	0.9457950828862334	1.1367036076293728	1.201849775070255	0.012276509485051058	0.025444392869789688	0.07265083201687564	0.08112355571227345	0.021382220615384452	0.015921389615721104	0.03608266678195964	0.03855941886450649	51.44056337219932	57.91974770222097	7.077981390695179	0.30773832133457296
PCC	acq	NA	TRUE	0.2702951370444282	0.30191390353504727	0.03614617762454975	0.031214057811324473	-0.2207040977254038	0.05	1.9320060629688867	0.8952722411243687	1.0367338218445183	1.1580095687346328	0.013862406757307492	0.029641047209801236	0.08220664317189795	0.08314319928806302	0.0202937093059595	0.01878090078435979	0.03519551930768156	0.04091793549827723	53.98027499653965	60.459459326561294	7.776078375322409	0.33809036414445254
Parietal	acq	NA	TRUE	0.2589825717598443	0.2805752445681777	0.028932783691481053	0.026440120963116678	-0.2207040977254038	0.05	1.9331032764043536	0.9230414185629034	1.0100618578414502	1.0942757687017233	0.0108302363596618	0.022921981967728447	0.07077024419794063	0.08006423472381854	0.020163102526196297	0.014541958661941145	0.035335366868293784	0.037284063143015495	42.106741579318474	48.58592590934012	5.009277280512283	0.21779466437009926
Putamen	acq	NA	TRUE	0.2997461600044567	0.2616774025396541	0.030291900748270026	0.04926645008426289	-0.2207040977254038	0.05	1.8497877957975104	1.1454797284570024	0.7043080673405082	0.6148586045160603	0.011190990932066719	0.026745383087849017	0.10925393827308488	0.09177111743919114	0.013066645189318424	0.01785888012898658	0.03735560705256073	0.04865142688258073	51.226257941184315	57.70544227120596	7.0220241333370526	0.305305397101611
Temporal	acq	NA	TRUE	0.22406416060068782	0.24217419958892533	0.031742458973713965	0.02917897380050003	-0.2207040977254038	0.05	1.9317219631246227	0.9252189580104813	1.0065030051141415	1.0878538495130354	0.012732547488331787	0.029336112987120494	0.0859682312429806	0.08756997121193782	0.020664981747468628	0.019342429751490822	0.03619693789182613	0.04174198737059971	47.04436876793945	53.5235530979611	6.014460965493839	0.2614983028475582
Thalamus	acq	NA	TRUE	0.2532936050063178	0.2540467119041988	0.05987457313695091	0.0869141783128289	-0.2207040977254038	0.05	1.6838864206187394	0.9970355573892844	0.6868508632294552	0.6888930471326008	0.012966825599407593	0.03927482991197454	0.13000558064194873	0.08068692135018672	0.00935912943211514	0.028361455545911223	0.041835933504378905	0.06756699981968062	43.14436843986295	49.6235527698846	5.205533913089966	0.22632756143869417
