region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	1.895508742830315	0.008913331045450643	38.47350645035075	39.928226399714745	10.518705210741437	1.0518705210741437
Amygdala	acq	NA	TRUE	1.5546333728069848	0.004353134943267401	27.04030884107834	28.49502879044234	4.056776340689056	0.40567763406890556
Caudate	acq	NA	TRUE	1.5935414272244304	0.007174287839243625	36.42760279066161	37.882322740025614	8.869896691229398	0.88698966912293975
Frontal	acq	NA	TRUE	1.9172506767930733	0.008342599145632422	35.44244002668164	36.89715997604564	8.170795334262152	0.8170795334262152
Hippocampus	acq	NA	TRUE	1.5444313251587751	0.003034878741895507	17.470813063532965	18.92553301289697	1.8274666655428389	0.1827466665542839
Insula	acq	NA	TRUE	1.9512242269126319	0.01054668598583547	41.09616142896282	42.55088137832682	13.088182220237647	1.3088182220237647
Occipital	acq	NA	TRUE	2.1139545161912494	0.011216089682963785	40.99065828570316	42.44537823506717	12.97361622260035	1.297361622260035
PCC	acq	NA	TRUE	1.9759635937280342	0.009788947886153492	39.08483995525232	40.539559904616326	11.068459527719535	1.1068459527719534
Parietal	acq	NA	TRUE	1.944523893279971	0.00976561344746788	38.387882791016466	39.84260274038047	10.443918172901492	1.0443918172901492
Putamen	acq	NA	TRUE	1.8946129613625426	0.003671042369936841	22.34896090603565	23.80368085539965	2.7440721197197573	0.2744072119719757
Temporal	acq	NA	TRUE	1.9613259856459389	0.011092663484414197	41.301901706752055	42.75662165611605	13.314514095811287	1.3314514095811287
Thalamus	acq	NA	TRUE	1.7278717093193001	0.0018018324925025194	8.810144495692628	10.264864445056629	0.8879927427102465	0.08879927427102466
