region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.09698871058774527	0.09698871058774527	0.5969887105877453	0.3469887105877453	0.5	-0.4901570171281934	-0.37652984637207776	0.25	1	NA
ACC	-0.09698871058774527	0.5969887105877453	1.0969887105877452	0.8469887105877453	0.5	3.68646412205757	3.24926583686773	0.18351935609580594	1	NA
ACC	-0.09698871058774527	1.0969887105877452	1.5969887105877452	1.3469887105877452	0.5	9.959617781181434	3.8294457050942485	0.41046334182466093	1	NA
ACC	-0.09698871058774527	1.5969887105877452	2.096988710587745	1.8469887105877452	0.5	16.940305067830646	3.9769697334167313	0.6383024784215277	1	NA
ACC	-0.09698871058774527	2.096988710587745	2.596988710587745	2.346988710587745	0.5	23.50834886341525	4.284376467129533	0.8901179029799614	1	NA
ACC	-0.09698871058774527	2.596988710587745	3.096988710587745	2.846988710587745	0.5	24.79612705376268	4.837232480190485	1.330906278249258	1	NA
ACC	-0.09698871058774527	3.096988710587745	4.096988710587745	3.596988710587745	1	24.610961363534408	5.532304209163847	2.092800555676062	1	NA
ACC	-0.09698871058774527	4.096988710587746	5.096988710587746	4.596988710587746	1	23.11748989540143	6.569727696878777	3.2603046259701207	1	NA
ACC	-0.09698871058774527	5.096988710587746	6.096988710587746	5.596988710587746	1	22.397749605476633	7.265093188783349	4.381140102273487	1	NA
ACC	-0.09698871058774527	6.096988710587746	8.096988710587745	7.096988710587746	2	20.43472609990834	8.648535126835583	6.350037640116084	1	NA
ACC	-0.09698871058774527	8.096988710587745	10.096988710587745	9.096988710587745	2	18.723471166865032	10.327115959487141	9.021803471227656	1	NA
ACC	-0.09698871058774527	10.096988710587745	15.096988710587745	12.596988710587745	5	16.28417460620814	13.37807869046715	14.023024830621894	1	NA
ACC	-0.09698871058774527	15.096988710587745	20.096988710587745	17.596988710587745	5	14.385536205823819	17.231767127657328	21.20377422953704	1	NA
ACC	-0.09698871058774527	20.096988710587745	25.096988710587745	22.596988710587745	5	13.509851451950365	20.329916328995655	27.740211086440265	1	NA
ACC	-0.09698871058774527	25.096988710587745	30.096988710587745	27.596988710587745	5	12.48735957851238	23.907062281382473	35.216344643140324	1	NA
ACC	-0.09698871058774527	30.096988710587745	35.096988710587745	32.596988710587745	5	11.697185569809573	27.331266001223327	42.764177629325225	1	NA
ACC	-0.09698871058774527	35.096988710587745	40.096988710587745	37.596988710587745	5	10.787518331099449	31.44142178350026	51.58112034151956	1	51.2785614785951
ACC	-0.09698871058774527	40.096988710587745	45.096988710587745	42.596988710587745	5	10.265722797741486	34.789914928179364	59.33000491488909	1	59.405570007461456
ACC	-0.09698871058774527	45.096988710587745	50.096988710587745	47.596988710587745	5	9.681242335532176	38.59758589701995	68.06283471075346	1	68.64703268987938
ACC	-0.09698871058774527	50.096988710587745	55.096988710587745	52.596988710587745	5	9.279553197923198	41.949282502221145	76.11732705727626	1	76.78181622375845
ACC	-0.09698871058774527	55.096988710587745	60.096988710587745	57.596988710587745	5	8.800295607015032	45.91237020490372	85.39876855102281	1	86.4004853291519
ACC	-0.09698871058774527	60.096988710587745	65.09698871058774	62.596988710587745	5	8.697289290880287	48.06432395763494	91.43979731738973	1	91.62341568812943
ACC	-0.09698871058774527	65.09698871058775	70.09698871058775	67.59698871058775	5	8.019203377225946	53.81391562940286	104.38313661133606	1	105.57804499003137
ACC	-0.09698871058774527	70.09698871058775	75.09698871058775	72.59698871058775	5	8.074656862535862	55.06780790790826	108.649106355084	1	108.62132230952835
ACC	-0.09698871058774527	75.09698871058775	80.09698871058775	77.59698871058775	5	7.718447029078776	59.26223185022582	118.77868805908307	1	118.80145936821205
ACC	-0.09698871058774527	80.09698871058775	85.09698871058775	82.59698871058775	5	7.511475362235935	62.564604364838466	127.12040869445896	1	126.81653015741111
ACC	-0.09698871058774527	85.09698871058775	90.09698871058775	87.59698871058775	5	7.601646596672805	63.44406022208327	130.58284283796326	1	128.9510261661449
Amygdala	-0.09698871058774527	0.09698871058774527	0.5969887105877453	0.3469887105877453	0.5	-0.6769007590481788	-0.2724576748196152	0.25	1	NA
Amygdala	-0.09698871058774527	0.5969887105877453	1.0969887105877452	0.8469887105877453	0.5	1.8973673312587713	6.313158537776007	0.07162105674099958	1	NA
Amygdala	-0.09698871058774527	1.0969887105877452	1.5969887105877452	1.3469887105877452	0.5	6.630780860599833	5.751906098810252	0.34203038057422597	1	NA
Amygdala	-0.09698871058774527	1.5969887105877452	2.096988710587745	1.8469887105877452	0.5	10.819120618355184	6.227054666741352	0.6128412931957884	1	NA
Amygdala	-0.09698871058774527	2.096988710587745	2.596988710587745	2.346988710587745	0.5	15.920545703437815	6.326338233564936	0.836360806939363	1	NA
Amygdala	-0.09698871058774527	2.596988710587745	3.096988710587745	2.846988710587745	0.5	17.47113369449613	6.865303179856246	1.2399447385460876	1	NA
Amygdala	-0.09698871058774527	3.096988710587745	4.096988710587745	3.596988710587745	1	17.68157596296705	7.700404093247042	1.9722117405750554	1	NA
