region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.09698871058774527	0	0	0	0	0	NA	NA
ACC	-0.09698871058774527	0.09698871058774527	0.5969887105877453	0.3469887105877453	0.5	-0.4901570171281934	NA	NA
ACC	-0.09698871058774527	0.5969887105877453	1.0969887105877452	0.8469887105877453	0.5	3.68646412205757	NA	NA
ACC	-0.09698871058774527	1.0969887105877452	1.5969887105877452	1.3469887105877452	0.5	9.959617781181434	NA	NA
ACC	-0.09698871058774527	1.5969887105877452	2.096988710587745	1.8469887105877452	0.5	16.940305067830646	NA	NA
ACC	-0.09698871058774527	2.096988710587745	2.596988710587745	2.346988710587745	0.5	23.50834886341525	NA	NA
ACC	-0.09698871058774527	2.596988710587745	3.096988710587745	2.846988710587745	0.5	24.79612705376268	NA	NA
ACC	-0.09698871058774527	3.096988710587745	4.096988710587745	3.596988710587745	1	24.610961363534408	NA	NA
ACC	-0.09698871058774527	4.096988710587746	5.096988710587746	4.596988710587746	1	23.11748989540143	NA	NA
ACC	-0.09698871058774527	5.096988710587746	6.096988710587746	5.596988710587746	1	22.397749605476633	NA	NA
ACC	-0.09698871058774527	6.096988710587746	8.096988710587745	7.096988710587746	2	20.43472609990834	NA	NA
ACC	-0.09698871058774527	8.096988710587745	10.096988710587745	9.096988710587745	2	18.723471166865032	NA	NA
ACC	-0.09698871058774527	10.096988710587745	15.096988710587745	12.596988710587745	5	16.28417460620814	NA	NA
ACC	-0.09698871058774527	15.096988710587745	20.096988710587745	17.596988710587745	5	14.385536205823819	NA	NA
ACC	-0.09698871058774527	20.096988710587745	25.096988710587745	22.596988710587745	5	13.509851451950365	NA	NA
ACC	-0.09698871058774527	25.096988710587745	30.096988710587745	27.596988710587745	5	12.48735957851238	NA	NA
ACC	-0.09698871058774527	30.096988710587745	35.096988710587745	32.596988710587745	5	11.697185569809573	11.132024306267944	1.1334699481844672
ACC	-0.09698871058774527	35.096988710587745	40.096988710587745	37.596988710587745	5	10.787518331099449	10.752832059648615	1.0658072196391688
ACC	-0.09698871058774527	40.096988710587745	45.096988710587745	42.596988710587745	5	10.265722797741486	10.371282277205326	1.0069263242451711
ACC	-0.09698871058774527	45.096988710587745	50.096988710587745	47.596988710587745	5	9.681242335532176	9.960672911010283	0.9563227312563284
ACC	-0.09698871058774527	50.096988710587745	55.096988710587745	52.596988710587745	5	9.279553197923198	9.559090994001183	0.91059766517986
ACC	-0.09698871058774527	55.096988710587745	60.096988710587745	57.596988710587745	5	8.800295607015032	9.16611054486199	0.8697013868513337
ACC	-0.09698871058774527	60.096988710587745	65.09698871058774	62.596988710587745	5	8.697289290880287	8.755145028406663	0.8339588512675626
ACC	-0.09698871058774527	65.09698871058775	70.09698871058775	67.59698871058775	5	8.019203377225946	8.377674796341553	0.7995702548010352
ACC	-0.09698871058774527	70.09698871058775	75.09698871058775	72.59698871058775	5	8.074656862535862	8.023868550568604	0.7715940343425635
ACC	-0.09698871058774527	75.09698871058775	80.09698871058775	77.59698871058775	5	7.718447029078776	7.6662488631179695	0.7471495997655976
ACC	-0.09698871058774527	80.09698871058775	85.09698871058775	82.59698871058775	5	7.511475362235935	7.344800721100075	0.7250087862122758
