region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.412266779499359	0.009244156262499933	12.062851238432696	13.517571187796698	1.0099650251527366	0.10099650251527366
Amygdala	acq	NA	TRUE	1.9973482494532109	0.004020119652971829	-2.6312786015535963	-1.1765586521895948	0.29683017106998466	0.029683017106998465
Caudate	acq	NA	TRUE	2.0049844112755855	0.009420288001325416	11.804380535397009	13.25910048476101	0.9884437686125481	0.09884437686125482
Frontal	acq	NA	TRUE	2.4345760980714557	0.006974111125304251	2.85279828069881	4.307518230062811	0.4687954663821892	0.04687954663821892
Hippocampus	acq	NA	TRUE	2.0245651042363733	0.005343825217570061	0.22867577842259124	1.6833957277865927	0.3767152859078365	0.03767152859078365
Insula	acq	NA	TRUE	2.6497140928941074	0.011888957657411648	13.070221641022814	14.524941590386815	1.098409511931994	0.10984095119319941
Occipital	acq	NA	TRUE	2.799307359173422	0.010529719072512099	9.805933014854865	11.260652964218867	0.8368078397916047	0.08368078397916047
PCC	acq	NA	TRUE	2.4957189564377984	0.009064146731561692	8.077409277454365	9.532129226818366	0.7245500324361346	0.07245500324361345
Parietal	acq	NA	TRUE	2.500759167952486	0.00883680153308906	5.575378475713207	7.030098425077209	0.5881889562531463	0.05881889562531463
Putamen	acq	NA	TRUE	2.5064210972528977	0.0026361063196122477	-7.115900424039035	-5.661180474675033	0.20426980130771205	0.020426980130771204
Temporal	acq	NA	TRUE	2.571688403433213	0.009918739228061307	8.729596333522897	10.184316282886899	0.7650182873689452	0.07650182873689451
Thalamus	acq	NA	TRUE	2.2505428307784165	0.0015636284637414997	-13.447116269030655	-11.992396319666653	0.1205229697446026	0.01205229697446026
