region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.427064407099208	0.009203593110697862	35.53883023304692	36.99355018241093	8.2366916907975245	0.8236691690797524
Amygdala	acq	NA	TRUE	1.9990933763460743	0.004670863840224798	23.833374316178666	25.288094265542668	3.105404900827971	0.3105404900827971
Caudate	acq	NA	TRUE	2.014878636531177	0.008898046195278638	36.110211557500485	37.56493150686448	8.638369760082398	0.8638369760082398
Frontal	acq	NA	TRUE	2.4483691745959697	0.006792585617715119	27.791993084729846	29.246713034093847	4.319022083654468	0.4319022083654468
Hippocampus	acq	NA	TRUE	2.0288115063414383	0.005570838600677221	26.540161783906484	27.994881733270486	3.8911694101824876	0.3891169410182488
Insula	acq	NA	TRUE	2.667314650589039	0.012038447182201255	39.6119772130568	41.066697162420795	11.565513367672882	1.1565513367672882
Occipital	acq	NA	TRUE	2.8151174952319926	0.010796250362319968	36.67669555345675	38.13141550282076	9.055939850602966	0.9055939850602966
PCC	acq	NA	TRUE	2.5081959902033493	0.009092229080836019	34.18714752495303	35.64186747431704	7.359253815160675	0.7359253815160675
Parietal	acq	NA	TRUE	2.5149594634759653	0.008810776417257672	32.737641408189326	34.192361357553324	6.5219040622637054	0.6521904062263706
Putamen	acq	NA	TRUE	2.5084773976099304	0.002418421389687617	8.071854535689145	9.526574485053146	0.8350064146204723	0.08350064146204723
Temporal	acq	NA	TRUE	2.588579032559219	0.009769613103598009	35.06956036431988	36.524280313683875	7.920805831657961	0.7920805831657961
Thalamus	acq	NA	TRUE	2.248300005485359	0.0017086778006737806	3.099113623695889	4.55383357305989	0.5517220191856803	0.05517220191856803
