pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-14_ses-test	ACC	8847.4	557.96	66.8	0	30	30	15	0.34211962737890034
sub-14_ses-test	ACC	8847.4	557.96	66.8	30	60	30	45	5.598415819620026
sub-14_ses-test	ACC	8847.4	557.96	66.8	60	90	30	75	11.528793020287337
sub-14_ses-test	ACC	8847.4	557.96	66.8	90	120	30	105	18.834576410498087
sub-14_ses-test	ACC	8847.4	557.96	66.8	120	150	30	135	23.643720137879896
sub-14_ses-test	ACC	8847.4	557.96	66.8	150	180	30	165	24.16996401849188
sub-14_ses-test	ACC	8847.4	557.96	66.8	180	240	60	210	23.770683609770437
sub-14_ses-test	ACC	8847.4	557.96	66.8	240	300	60	270	22.29371240190592
sub-14_ses-test	ACC	8847.4	557.96	66.8	300	360	60	330	21.580862395579167
sub-14_ses-test	ACC	8847.4	557.96	66.8	360	480	120	420	19.707931210666217
sub-14_ses-test	ACC	8847.4	557.96	66.8	480	600	120	540	18.074140762232407
sub-14_ses-test	ACC	8847.4	557.96	66.8	600	900	300	750	15.721719732602118
sub-14_ses-test	ACC	8847.4	557.96	66.8	900	1200	300	1050	13.882068492496831
sub-14_ses-test	ACC	8847.4	557.96	66.8	1200	1500	300	1350	13.039020217197384
sub-14_ses-test	ACC	8847.4	557.96	66.8	1500	1800	300	1650	12.055980252979513
sub-14_ses-test	ACC	8847.4	557.96	66.8	1800	2100	300	1950	11.294883166730411
sub-14_ses-test	ACC	8847.4	557.96	66.8	2100	2400	300	2250	10.42095911338365
sub-14_ses-test	ACC	8847.4	557.96	66.8	2400	2700	300	2550	9.91596910514165
sub-14_ses-test	ACC	8847.4	557.96	66.8	2700	3000	300	2850	9.353989697730777
sub-14_ses-test	ACC	8847.4	557.96	66.8	3000	3300	300	3150	8.969568884738766
sub-14_ses-test	ACC	8847.4	557.96	66.8	3300	3600	300	3450	8.511055034229852
sub-14_ses-test	ACC	8847.4	557.96	66.8	3600	3900	300	3750	8.409132428360403
sub-14_ses-test	ACC	8847.4	557.96	66.8	3900	4200	300	4050	7.757972156924774
sub-14_ses-test	ACC	8847.4	557.96	66.8	4200	4500	300	4350	7.804918531165351
sub-14_ses-test	ACC	8847.4	557.96	66.8	4500	4800	300	4650	7.475149007428547
sub-14_ses-test	ACC	8847.4	557.96	66.8	4800	5100	300	4950	7.292020025352999
sub-14_ses-test	ACC	8847.4	557.96	66.8	5100	5400	300	5250	7.391533382714016
sub-14_ses-test	Amygdala	4121	557.96	66.8	0	30	30	15	0.17148522824834328
sub-14_ses-test	Amygdala	4121	557.96	66.8	30	60	30	45	3.8987627538273464
sub-14_ses-test	Amygdala	4121	557.96	66.8	60	90	30	75	8.372988983226644
sub-14_ses-test	Amygdala	4121	557.96	66.8	90	120	30	105	13.010145493848135
sub-14_ses-test	Amygdala	4121	557.96	66.8	120	150	30	135	16.42582533596327
sub-14_ses-test	Amygdala	4121	557.96	66.8	150	180	30	165	17.211227868852014
sub-14_ses-test	Amygdala	4121	557.96	66.8	180	240	60	210	17.185708991829305
sub-14_ses-test	Amygdala	4121	557.96	66.8	240	300	60	270	16.83850067623835
sub-14_ses-test	Amygdala	4121	557.96	66.8	300	360	60	330	16.61143348223609
sub-14_ses-test	Amygdala	4121	557.96	66.8	360	480	120	420	16.17447178302576
sub-14_ses-test	Amygdala	4121	557.96	66.8	480	600	120	540	15.26002325697767
sub-14_ses-test	Amygdala	4121	557.96	66.8	600	900	300	750	13.942336563868803
sub-14_ses-test	Amygdala	4121	557.96	66.8	900	1200	300	1050	12.979814073210616
sub-14_ses-test	Amygdala	4121	557.96	66.8	1200	1500	300	1350	12.00232906562968
sub-14_ses-test	Amygdala	4121	557.96	66.8	1500	1800	300	1650	11.325510021198962
sub-14_ses-test	Amygdala	4121	557.96	66.8	1800	2100	300	1950	10.285186025551363
sub-14_ses-test	Amygdala	4121	557.96	66.8	2100	2400	300	2250	9.842966244830048
