frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	136.81234	98.38727	122.68087	76.98034	48.28308	105.80345	67.71553	154.03966	61.48197	110.03133	204.62	127.62869	170.22896	58.09602	126.83769	68.43993	135.75822	115.31098	136.49736	197.5319	225.67837	258.53141	171.1686	157.08842	133.86909	111.51412	271.74965	248.75738
30	60	7154.11386	6390.87771	6809.29154	5836.0705	5636.9677	7182.05083	5700.74084	5236.75111	4716.17847	5151.42056	4870.4417	7245.3821	6702.74825	5946.9226	5538.99943	6358.43323	5635.22466	5485.06256	5517.17389	3951.35556	5458.19147	5435.48566	5141.98713	4979.35336	6234.35116	7234.01008	9076.31612	4939.2441
60	90	19740.73745	17633.27108	22600.50508	19954.43336	21301.50129	20061.34521	21347.45114	17251.74603	18065.83806	19088.32635	18440.86136	22024.69195	20961.81571	18662.01242	21120.52867	18589.77992	21100.92022	19661.67221	20621.02334	15017.59997	18351.07864	19267.95646	16821.53571	16193.93029	17408.07544	18002.05399	24067.05769	17851.46417
90	120	29470.32631	27014.59075	34527.074	34681.88855	33753.64754	32996.63234	32668.30491	30949.5573	32700.69894	30497.96451	31451.33459	38380.99929	32584.88109	35917.152	35129.24391	34032.88361	34980.04807	33048.34655	33881.11539	29346.49724	31420.33858	31533.20763	28894.25251	27859.38514	29484.91776	26887.7219	41129.56145	29221.07672
120	150	43028.55849	37908.90234	44106.0717	46162.1589	46831.85137	49171.94837	41763.86998	44936.48389	43762.1587	44603.66203	41352.62942	47268.95977	41526.68205	47393.22134	44594.67831	47171.92131	44645.69566	47808.50596	43317.90789	40137.44416	42165.51589	46473.69119	42386.20536	41452.42392	43228.70118	38447.88694	48179.54372	39255.88737
150	180	41522.04647	40185.85838	50851.85761	48677.9876	46586.70761	52161.90481	45959.79904	48100.59617	46934.52303	43661.05291	44733.96737	48325.81641	49384.80248	48498.083	50864.26025	46782.13684	50315.89751	48644.82811	48981.757	43043.92028	42365.17221	50520.12609	44320.31696	44465.27827	45233.72333	38887.64733	44587.67653	42221.96795
180	240	37709.98972	38704.84711	49290.34958	48971.16931	44068.49624	45553.30821	43060.60382	46939.73142	48521.69129	44481.60731	42739.92624	49097.24288	45943.69222	51352.13104	50150.92247	48103.12355	49620.28242	48703.03701	47360.33234	43247.59282	46610.526	45817.57313	41513.19922	41245.19959	46175.86953	40104.68514	45964.30769	44940.80774
240	300	36856.62855	36202.31931	44598.9626	46620.48276	43364.07828	47320.27889	40144.88144	46386.10085	45422.47971	42155.77673	42518.90616	45547.41231	43339.66499	49561.08614	47183.42828	47333.82832	46568.5106	46920.66171	44937.02702	43259.92619	42753.60441	44056.27148	39076.39286	38966.82403	41110.42188	34280.40849	44700.57362	40595.77975
300	360	36136.30257	32584.31686	40977.22287	42580.57729	39236.8184	45808.00789	38286.52044	44551.11252	42601.94527	40479.74367	38176.44289	38352.04291	38592.82762	43255.8113	42423.57431	42070.97133	41734.8041	43969.09638	40385.22223	43300.66142	41828.36182	43990.89811	39177.21763	39097.5119	40333.70282	33297.56431	40354.93825	41004.04167
360	480	30569.21224	30718.49682	37801.91492	39910.19658	35910.86301	40156.55847	34892.03667	41321.82524	39665.7637	38372.9385	36918.31659	36639.76981	35112.34112	42305.17635	39617.77894	40632.6529	39195.79007	41600.05401	38069.90955	40231.79526	39572.99565	38482.90267	36772.03544	36250.97414	37582.87146	31382.19725	39072.65204	39895.37505
