index	name	volume-mm3
203	parasubiculum	132.0
211	HATA	97.0
212	fimbria	137.0
215	hippocampal_fissure	245.0
226	HP_tail	1301.0
233	presubiculum-head	290.0
234	presubiculum-body	311.0
235	subiculum-head	366.0
236	subiculum-body	536.0
237	CA1-head	1164.0
238	CA1-body	273.0
239	CA3-head	209.0
240	CA3-body	217.0
241	CA4-head	294.0
242	CA4-body	253.0
243	GC-ML-DG-head	316.0
244	GC-ML-DG-body	286.0
245	molecular_layer_HP-head	643.0
246	molecular_layer_HP-body	492.0
7001	Lateral-nucleus	1410.0
7003	Basal-nucleus	919.0
7005	Central-nucleus	81.0
7006	Medial-nucleus	26.0
7007	Cortical-nucleus	43.0
7008	Accessory-Basal-nucleus	501.0
7009	Corticoamygdaloid-transitio	312.0
7010	Anterior-amygdaloid-area-AAA	60.0
7015	Paralaminar-nucleus	73.0
