frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	55.50747299194336	60.36274337768555	75.21809387207031	67.08140563964844	68.62625885009766	55.09091567993164	63.03277587890625	64.39935302734375	114.89881134033203	183.39344787597656	62.177669525146484	45.423675537109375	112.42112731933594	13.422284126281738	59.06867218017578	71.75535583496094	77.40540313720703	72.15560913085938	45.51752471923828	81.09516906738281	179.57398986816406	124.7840347290039	64.26424407958984	20.306520462036133	58.837589263916016	76.2149658203125	33.491615295410156	45.89519119262695	84.04691314697266	95.93253326416016	77.89395904541016	41.90798568725586	105.47476196289062	97.89102172851562	59.29956817626953	50.93661117553711	60.720951080322266	49.21514129638672	64.4029769897461	67.18914794921875	106.859375	57.260948181152344	89.93016815185547	65.16014862060547	126.07158660888672	66.04000091552734	100.45955657958984	60.976097106933594	100.6124267578125	40.694480895996094	107.91912078857422	78.40278625488281	51.07136917114258	36.049339294433594	59.58671569824219	72.02693939208984	72.13114166259766	47.87769317626953	69.2153091430664	60.69212341308594	101.50790405273438	57.328433990478516	107.68604278564453	57.662803649902344	77.62069702148438	161.4994659423828	68.98619079589844	107.69151306152344	44.15190505981445	93.03826141357422	128.4669952392578	60.104248046875	43.10033416748047	70.84519958496094	74.93543243408203	50.076751708984375	93.91461181640625	89.6122817993164	107.12349700927734	67.30946350097656	130.7095184326172	53.38783645629883	113.85862731933594	54.334190368652344	126.35990905761719	94.61414337158203	87.4698486328125	44.85283660888672	83.98806762695312	93.53768920898438	117.49063110351562	68.4333724975586	68.19148254394531	50.79376983642578	106.103759765625	66.417236328125	44.7608757019043	127.69706726074219	113.2597427368164	147.79542541503906
30	60	4307.67138671875	4970.86962890625	7260.025390625	6513.40966796875	5803.90185546875	7306.85888671875	5351.1611328125	4790.89794921875	5883.1796875	5228.72705078125	3836.98095703125	6961.14794921875	5985.33056640625	4275.740234375	4381.595703125	5024.986328125	7089.44140625	6522.93798828125	6215.4638671875	7382.18408203125	5349.23486328125	5493.7109375	5153.455078125	7287.70361328125	5888.14453125	5081.76708984375	1072.3897705078125	1942.5775146484375	7042.783203125	5147.154296875	6083.41748046875	1640.6927490234375	7108.46630859375	7101.0029296875	6846.4501953125	8407.064453125	4244.748046875	6333.05859375	6600.0087890625	5674.193359375	7108.24609375	6543.67626953125	6994.337890625	8069.443359375	7529.73486328125	5845.7333984375	6384.59375	5564.49755859375	7263.8056640625	7573.48046875	7481.87646484375	9653.1943359375	6058.6728515625	6885.58984375	6288.43896484375	7374.51904296875	7637.29296875	6675.6103515625	6870.17578125	5795.3857421875	6840.9609375	6638.287109375	6468.35498046875	4310.640625	9195.2265625	7718.509765625	6810.478515625	8199.5517578125	7132.80712890625	8608.7587890625	4420.1181640625	6002.6884765625	6653.18603515625	5701.70654296875	7508.24462890625	6657.48681640625	7744.4921875	7658.88671875	7943.77685546875	6300.46923828125	6873.0751953125	5889.892578125	8355.763671875	6490.1171875	7642.6572265625	8653.98828125	6325.24853515625	7227.88232421875	6611.9111328125	7390.14453125	7961.78125	7159.93896484375	7018.94287109375	5853.8974609375	7378.2265625	6480.53662109375	6881.06787109375	5279.90771484375	9360.4404296875	7396.19970703125
60	90	14986.0859375	18598.3671875	25177.806640625	22289.021484375	19653.728515625	26671.466796875	17848.318359375	16672.62109375	20173.548828125	16479.32421875	13026.93359375	23746.376953125	17709.642578125	15980.998046875	15466.91015625	17166.986328125	24200.66796875	22289.763671875	21370.763671875	25289.75390625	18035.392578125	18468.990234375	16116.3505859375	22317.134765625	18736.09765625	17383.4453125	3310.267333984375	6073.4267578125	24975.75	18151.958984375	19133.318359375	5281.39111328125	22062.55078125	23962.779296875	23064.779296875	30187.30859375	15592.9853515625	21267.8828125	23594.25390625	19291.064453125	24323.544921875	22308.154296875	23573.759765625	26660.517578125	24333.45703125	20340.548828125	18718.96484375	19863.25	25183.78125	23648.154296875	23447.84765625	32122.19921875	20521.951171875	25505.58203125	21269.720703125	26158.365234375	24366.384765625	23600.71484375	23366.390625	20838.109375	21405.15625	22005.1875	22591.75390625	15381.2431640625	30464.228515625	24033.685546875	22720.654296875	24833.048828125	24496.865234375	28760.310546875	15418.326171875	19940.6015625	23554.318359375	19139.1875	23125.673828125	23011.51953125	24194.849609375	27036.251953125	24354.685546875	21360.04296875	19200.0078125	19969.51953125	26363.263671875	23315.314453125	24737.154296875	32811.15625	21706.5703125	24347.40234375	22791.591796875	25776.06640625	25532.69921875	25032.685546875	23636.408203125	21120.708984375	22544.015625	22501.107421875	23289.7109375	16359.9189453125	29388.412109375	23670.263671875
90	120	27461.9375	32580.890625	44626.92578125	40714.0	38184.36328125	46767.3046875	32808.640625	28556.1875	33008.8828125	29234.46484375	23020.18359375	42480.9296875	32073.30859375	27442.212890625	28019.400390625	31427.3515625	44041.6640625	40518.8515625	40843.82421875	46541.04296875	32094.130859375	32360.59765625	28188.25390625	37862.12109375	30780.83203125	29290.38671875	5958.2919921875	11071.8203125	45375.8671875	31951.890625	33008.1015625	9983.9296875	41830.6640625	40133.8046875	42964.3828125	51575.64453125	27142.873046875	38268.9296875	42825.375	34805.8046875	41464.61328125	40127.6015625	41348.62109375	46487.41796875	42205.75	37362.44140625	33562.0	36254.01171875	44180.04296875	40823.89453125	43424.453125	56333.57421875	38322.63671875	43884.44921875	39345.66015625	46869.83203125	43767.26953125	42863.453125	41784.453125	37968.82421875	39038.3671875	40176.76953125	41675.9296875	29233.11328125	51167.8828125	41213.61328125	41338.07421875	44948.015625	43845.8046875	49761.29296875	28119.09765625	36331.796875	42433.28515625	34482.109375	43998.3828125	41721.36328125	42761.77734375	46289.90625	43226.03515625	38957.0078125	32384.55859375	35922.4140625	45963.296875	41348.16015625	45011.89453125	55171.03125	39027.6015625	43239.75390625	40267.17578125	45572.2109375	46313.28125	45347.02734375	43025.1796875	38611.3671875	40515.3515625	39670.12890625	40790.66796875	29347.7578125	50862.21484375	40946.4453125
120	150	38032.02734375	45112.53125	61943.609375	56108.3984375	53444.91015625	65484.0	44754.6640625	39247.203125	44474.86328125	40372.8359375	30745.037109375	59181.40625	43354.15234375	34156.78125	38590.421875	44158.9296875	62217.37109375	56167.23828125	58522.9296875	64095.16796875	43963.40234375	42646.49609375	37757.69140625	54475.34765625	42551.14453125	37654.6015625	7504.57177734375	14469.6953125	64066.58203125	45877.57421875	44089.140625	13223.3037109375	56032.37890625	55706.5234375	59354.359375	70963.2578125	38724.17578125	53312.69140625	58912.55859375	50072.0234375	55732.26953125	55653.15234375	57431.30859375	62740.94921875	56859.3671875	52528.47265625	46123.6796875	49621.68359375	60269.14453125	59409.68359375	59033.953125	79798.625	52227.38671875	60285.140625	54781.90234375	63758.65625	55584.08203125	59263.8984375	57855.36328125	53286.8984375	52569.95703125	55399.31640625	57301.00390625	39164.5546875	68442.2421875	53941.28125	55807.26171875	57083.94140625	62282.2421875	66682.9765625	36652.31640625	49653.78515625	58717.4765625	48790.69921875	55859.16015625	57014.09765625	57472.20703125	63876.109375	57478.1953125	55545.18359375	46446.95703125	50803.6015625	61105.58984375	58196.77734375	59550.0703125	75027.9375	53030.40234375	59188.27734375	55474.28125	61841.421875	62597.5078125	62969.921875	58387.00390625	53204.09375	53942.91796875	55855.86328125	59359.109375	40375.11328125	66404.421875	56159.1875
150	180	40807.2578125	48899.0546875	64700.88671875	58780.8125	55449.62109375	70814.5	49708.328125	40511.30859375	46677.609375	41991.3671875	31612.6953125	60414.38671875	44088.6640625	36217.18359375	41255.6796875	47174.17578125	64690.65234375	59191.10546875	60601.3359375	68754.8046875	45433.53515625	45789.1015625	41514.1953125	60482.79296875	44623.71484375	40362.6640625	7876.68994140625	14633.185546875	66463.0859375	48449.2109375	44792.6640625	13681.9375	57676.015625	57399.75390625	61366.92578125	71827.984375	41010.609375	55882.2265625	62704.109375	53261.0234375	57037.796875	59188.44140625	60258.1171875	66080.9375	59497.83203125	54896.15234375	47308.83203125	53592.0234375	63181.83203125	61121.5859375	61448.125	81513.3046875	54874.578125	62709.75390625	57527.68359375	66129.1015625	58538.0234375	62934.046875	59866.109375	57240.1328125	55827.125	57668.6015625	60144.1796875	44117.78515625	70415.328125	56612.5859375	59606.83984375	60670.26171875	63419.3984375	69453.1796875	39732.61328125	54714.1484375	61779.34765625	52357.66015625	58264.79296875	60440.41796875	60375.76953125	67290.8125	59812.98828125	57517.3203125	47929.2265625	52734.90234375	63998.8515625	63402.41796875	64162.80078125	78731.5390625	55720.4609375	64358.68359375	58289.73828125	65247.48828125	63825.84765625	65502.3671875	60451.30078125	56229.83984375	55552.390625	57404.84765625	60522.9375	43446.09375	68820.3671875	56838.00390625
180	240	40533.515625	48962.4375	63835.046875	58941.73046875	55698.46875	70137.046875	49947.1640625	40952.765625	45540.5	43146.875	30803.52734375	62958.6328125	43367.01171875	34837.09765625	40998.20703125	46676.4296875	63368.58203125	58982.19921875	61095.453125	67548.9921875	47554.0234375	45073.62890625	41061.86328125	61831.703125	44442.26953125	36714.51171875	7671.9951171875	14574.8896484375	62278.1015625	46958.90234375	43293.1484375	13976.92578125	58152.16015625	56779.921875	60209.71875	70440.4140625	43009.72265625	55986.828125	61037.09375	52414.85546875	55758.08984375	57620.29296875	59144.7109375	64694.3203125	59103.21484375	54936.84375	46975.20703125	52284.0078125	61149.43359375	59416.640625	59258.0546875	76325.015625	54140.3828125	61731.6328125	56309.96484375	64490.99609375	58107.69140625	61226.9375	58226.8046875	56292.609375	54209.94921875	57423.0	58958.171875	43021.1015625	65904.4921875	54941.8125	57931.2578125	58463.26171875	61635.8515625	67964.34375	40562.171875	54062.49609375	60154.57421875	52020.328125	56527.32421875	59448.41796875	59710.90234375	64833.546875	58811.60546875	57068.734375	48718.19921875	53020.32421875	62046.5546875	62453.8671875	61218.265625	74231.7265625	54975.453125	60693.1171875	56928.421875	63366.94140625	61885.234375	64405.30078125	59141.54296875	55690.04296875	54597.1484375	56885.57421875	60190.609375	42864.05078125	68049.234375	55748.8671875
240	300	38698.11328125	46481.89453125	59002.9921875	55959.96875	50673.73828125	66643.03125	48037.03125	39225.46875	43572.04296875	40485.15625	28630.888671875	58270.23046875	41946.359375	29654.0390625	39278.9140625	44574.9375	58803.3984375	56362.60546875	57320.05078125	63590.2734375	49245.4453125	42545.98828125	39927.41796875	58401.5625	42871.87890625	32728.025390625	7409.06396484375	14078.626953125	57891.765625	44021.96875	39381.31640625	13707.36328125	53600.1640625	53670.30078125	54893.171875	63562.67578125	39820.8828125	53169.21484375	56299.38671875	50542.8203125	50598.51171875	52914.0	54111.68359375	59426.35546875	54755.7890625	51618.94140625	44071.92578125	48280.6796875	56079.08984375	55584.359375	54963.41796875	70032.3984375	50119.36328125	56261.171875	52237.55078125	59937.15625	54832.57421875	56386.35546875	53848.24609375	52504.75	51219.9765625	52648.92578125	53752.44921875	41729.84375	60954.6953125	51816.296875	54953.08984375	55402.6171875	55555.17578125	62011.1015625	39227.71484375	51430.671875	56239.60546875	49720.96484375	52118.796875	55190.5390625	55760.3046875	59927.86328125	54760.04296875	53227.30859375	46736.05859375	48153.76171875	56333.41796875	57666.44921875	55315.0390625	65964.03125	50561.69921875	55941.734375	52420.48046875	58848.6640625	58095.390625	58629.02734375	53601.64453125	52008.63671875	51782.546875	52461.49609375	54409.15625	42288.0703125	61087.08203125	52152.4375
300	360	36642.94921875	43640.8671875	53632.8828125	52381.86328125	45912.83984375	60791.6171875	46017.71484375	37523.578125	40063.58984375	40199.4296875	26095.1171875	51865.21484375	41105.2890625	27824.072265625	37145.61328125	41848.09765625	53709.5546875	54098.8828125	51414.47265625	59214.16796875	47233.15234375	39730.84765625	38751.1171875	53107.8671875	41665.4140625	29272.990234375	7110.3154296875	13704.095703125	52725.37109375	41854.77734375	35655.6328125	13496.771484375	49890.7421875	49191.33984375	49311.2734375	57840.75	37180.203125	49603.75390625	51382.47265625	47415.4140625	48222.62890625	48793.3359375	50960.34765625	54575.859375	51187.00390625	47878.90625	42581.70703125	43953.14453125	51145.890625	50577.75390625	49532.9921875	61818.30859375	45909.8671875	53653.16015625	47954.984375	54039.7109375	50537.44921875	51241.31640625	49072.78125	48239.65625	47956.984375	49161.6484375	50556.54296875	39067.5	56802.21484375	49009.35546875	51573.26171875	49665.265625	50146.1171875	56570.57421875	37198.26171875	48090.79296875	51950.99609375	46209.20703125	48145.76953125	51066.55078125	51163.51953125	54924.109375	50640.3046875	49853.62890625	43183.08984375	45175.0703125	51225.76953125	52554.328125	50639.01171875	60281.328125	46112.39453125	52064.6875	47887.8671875	53397.05859375	52832.39453125	53836.12890625	48722.28125	48091.38671875	48789.2265625	48420.35546875	52444.1640625	40672.69921875	57586.0234375	49405.12109375
360	480	33707.75390625	39626.36328125	46638.80859375	47911.27734375	40555.02734375	55524.3046875	44960.8359375	35110.3515625	37394.390625	37534.62109375	24051.380859375	48117.0703125	38439.984375	23844.990234375	34119.734375	39182.8515625	47266.70703125	49356.0625	44753.84375	52414.671875	43498.19921875	37466.0625	36562.8359375	49338.4921875	37387.81640625	27341.552734375	6543.4052734375	12998.8291015625	45333.6953125	38696.421875	31326.478515625	13163.388671875	44923.1171875	42953.95703125	42922.0546875	50928.23046875	35626.98828125	44557.00390625	45078.25	42308.53515625	41833.83203125	43172.9296875	44561.59765625	47939.76953125	45465.26171875	42977.02734375	38242.6953125	38987.21875	44287.42578125	43711.48828125	43511.4609375	51682.0546875	40530.125	45814.6171875	42033.70703125	47193.8515625	44520.08984375	45444.19921875	43055.61328125	42540.609375	42943.9375	42850.28515625	45126.05859375	37717.0234375	48630.4921875	44176.234375	44956.70703125	44512.94140625	43326.20703125	49400.015625	34400.984375	44100.21875	45080.18359375	42282.71484375	42328.578125	45373.296875	45592.6328125	48473.41015625	44519.31640625	44639.1171875	39256.5625	39619.87890625	44768.9375	45398.52734375	43762.1171875	50339.40625	40667.046875	45849.6796875	42000.28125	46107.71875	45923.53515625	46759.33984375	42520.3515625	41825.515625	42908.85546875	41887.60546875	45410.71875	37780.64453125	49711.04296875	44738.890625
