frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	168.026	16.96724	211.64645	232.26016	107.34707	287.70886	73.30173	150.09366	142.99414	91.67987	68.23885	94.98953	132.11262	321.63179	122.70178	270.03626	111.60712	170.00133	91.52106	56.43667	110.38874	26.49503	234.69123	26.63762	19.72386	30.86585	210.74627	130.53281
30	60	6323.32864	5075.9615	6630.87246	6077.88935	5893.5743	4912.59984	7768.3956	4285.17855	5669.02121	4934.73983	4245.96232	5703.53497	5623.10482	5714.34209	6169.22358	5512.77621	6000.90483	4698.63958	5920.69068	3937.61881	6152.11648	4627.02769	5370.31615	4646.70718	6329.96337	6847.31649	9840.43537	4812.46522
60	90	18746.88612	15782.92462	21848.94498	19568.63059	19178.44823	20165.95286	21074.83877	17317.46458	17664.40063	15120.41261	16960.07927	21885.78533	21253.36636	19825.2762	20715.01056	18531.72886	20099.73282	17454.63541	19907.82191	15056.82475	16243.15523	16796.1413	18676.14715	15615.04284	17777.49787	18799.465	20323.82698	15337.11742
90	120	35008.85632	24332.61744	36073.26221	36153.91775	33917.13483	32990.4264	38640.38464	27972.52216	33699.4564	29047.68903	26551.72271	34932.64218	33098.8682	36105.65769	35216.92599	33929.52598	34579.78278	31319.66613	33851.65923	27064.90715	31240.29564	25534.3046	28933.35691	28026.07635	27962.18278	27761.66502	34140.88442	29704.33554
120	150	42903.89684	33462.19575	47011.10358	46570.87634	42914.63922	47603.01212	43675.41655	43419.29314	41864.04851	38066.05913	36864.15527	49155.42161	44271.29876	49086.85828	46872.08936	45446.63498	45423.04564	44137.2002	43436.05463	37535.55109	39176.65676	39648.6283	41065.09437	35684.49201	37569.90712	35387.01356	43283.61052	39922.08289
150	180	38347.33499	36923.54362	49803.82904	47538.00802	48547.2439	47832.20457	47477.26773	46446.78586	48053.31762	42829.21058	38537.26678	48394.99866	44862.59597	49342.9489	50108.97055	47505.66682	48853.5865	47296.34966	46505.30056	43843.07405	42429.03392	45005.80052	49798.09642	39695.66175	40637.46037	36118.05029	44368.06997	40224.72989
180	240	42153.73363	36607.51794	48031.24127	47573.55842	46450.62791	49354.42176	46192.9346	43708.59708	47778.66389	41338.97982	41588.53082	48032.23786	45455.37591	48567.48089	49232.58218	46645.25401	48493.79423	45670.49773	46981.06286	41381.26735	44238.7548	40119.90191	44581.83984	40756.91264	40550.85819	35719.75642	41692.81445	45259.84099
240	300	41334.42747	33888.43985	43539.86987	46476.02878	44496.71847	47986.10369	42192.22369	42795.775	43870.65604	42260.15153	37840.73373	41809.14296	39075.09223	46645.17374	43284.72849	46174.23666	42887.28524	44659.97729	41542.13686	39889.02575	43725.99143	44969.7079	49335.34067	39482.61648	40730.84424	33520.1978	40664.1204	41422.70427
300	360	38647.68473	32408.90328	42248.53424	42595.57761	39988.37435	44850.51152	40400.8409	43177.69809	42900.34063	37657.34938	36672.21948	40045.62238	38216.81189	41803.64892	42519.26712	40401.79885	42350.06663	41541.56823	41046.8604	40580.18319	39727.33876	36756.17209	41874.52899	34702.96848	37402.4808	33644.81709	37848.22955	40921.13178
360	480	36907.97786	30884.44347	38708.04819	40458.05916	37702.80258	41554.03114	36004.50079	38404.50358	40725.34717	37280.4089	34035.18643	36203.43195	34994.43223	41633.54459	40151.41031	40170.84455	39547.13416	39367.96576	37859.12126	37962.90017	37684.84813	35785.72704	39886.91756	34467.41824	36066.54366	31327.52931	34258.48932	37664.33439
480	600	29931.38083	29336.27883	33713.73181	36087.70621	33941.43021	36084.58004	32531.70351	35736.44865	36539.01778	32299.83693	31135.74552	31810.89512	30777.18198	36744.3291	34089.50957	35237.03825	34049.73859	34921.04358	33282.15465	35127.66829	35803.29081	35517.97526	37795.19213	33346.24263	33817.34792	29109.15517	32981.70542	35434.14528
600	900	26470.73613	24798.05867	28551.82681	30275.71392	27348.90165	31941.56946	27938.94601	31248.03912	30649.16498	28637.78766	27336.0347	27379.05436	26284.8228	30190.75702	28745.62033	29596.85691	28751.4187	30354.49207	28291.51397	32036.52591	30669.41525	30156.23845	32498.96998	27964.1392	29049.70244	24867.88789	28023.09588	29543.86018
900	1200	21226.43283	22386.57216	25776.0834	25058.01521	24021.1144	25025.48344	24730.97748	25754.4969	26446.16755	23569.01337	23471.52365	23256.18763	23438.15271	24720.15472	24964.76553	24061.16003	24883.5676	24458.63029	24500.097	27026.51292	25770.99117	24874.74666	27010.99784	24493.90732	24516.0098	22378.05475	23605.77665	24095.37204
1200	1500	20224.31722	20580.02367	24521.93454	21695.71047	21237.40379	23309.47917	21394.08912	23499.52281	22767.68272	20850.57103	21598.61117	20382.54366	22941.16847	20343.43723	22470.50026	20773.18277	22392.1638	21611.34142	22164.74078	24032.80804	22459.08967	23632.91363	24630.88148	23802.09695	21862.6091	19260.54344	21971.83582	21535.08195
1500	1800	18228.89917	18831.54042	20361.04727	18697.00367	18985.41698	20321.60412	17473.82702	20769.4339	19703.86685	18718.09428	19295.28976	16866.38341	19906.2991	17424.10297	19244.63503	17952.13023	19193.40655	18769.63161	19116.61443	21862.02807	19981.57587	21799.84475	23716.23705	21342.27788	19679.37494	17410.5895	19423.57301	18676.06922
1800	2100	14200.58395	18030.14878	19946.82603	17283.32333	17792.06123	17707.47569	17454.06882	17671.17438	18352.85661	16973.99856	18541.98264	18075.18179	19340.66125	16946.01234	18199.09876	17012.85574	18268.0409	17086.9667	18317.3134	19816.5258	16640.05137	20825.46645	21020.92373	20057.12021	17426.64675	15770.20065	15882.79148	15567.21048
2100	2400	13543.08162	16031.79496	17729.48199	15493.95307	15791.41691	15783.54344	14756.20819	16721.60466	16932.37123	15494.40206	17481.53245	15623.76226	18163.28729	15203.48913	16931.13003	15254.06649	16865.094	15666.99896	16761.07795	17773.27641	14771.67364	16712.82333	17033.66314	16761.63881	15333.54406	14030.81334	15607.04535	13725.90424
2400	2700	12827.0735	15509.8053	17417.34712	13715.15664	14347.8861	14071.69877	14255.68472	14482.64176	14463.49414	13920.96037	15065.71701	14853.71438	17325.71196	13542.17821	15237.49846	13864.6098	15216.90699	13983.38526	15209.71645	16237.18347	13034.88565	14713.36478	15902.29831	16103.72319	13839.28257	13975.08445	13747.49983	12686.80503
2700	3000	11461.13639	14338.09701	16738.69064	12747.69959	13025.04099	12022.95568	13166.73628	14034.54336	14094.68773	12867.62787	14094.66917	13353.36947	15910.69971	12003.58398	14219.77376	12392.23075	14213.09589	12699.15078	14222.52753	15102.10942	12015.40134	14409.37023	15618.55438	13901.42747	11922.39937	11984.21811	13642.77642	11339.12905
