frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	41.64556	68.75422	60.82883	75.80994	67.58798	70.08133	56.84752	63.92203	99.24799	39.33504	80.13755	112.68394	178.09343	144.18568	49.17397	112.87952	47.16114	19.66375	53.11872	64.19626	69.86331	77.01036	72.18822	45.42849	78.85422	174.42357	125.09062	67.63347	22.97446	59.89242	79.81106	257.51351	48.93552	68.82803	59.94966	20.50441	38.94071	101.62676	97.16981	60.52952	50.36352	65.96889	49.58966	63.40705	68.34838	105.03332	55.26436	88.82428	66.60229	124.03878	63.75966	98.00634	59.09884	100.1653	40.42064	107.3994	75.36754	49.60323	39.34033	58.81633	69.72333	70.83169	46.66877	68.53038	58.85925	101.89715	58.0139	100.33106	60.19925	73.57228	157.88276	72.49934	108.21987	44.77081	92.36885	127.93205	61.07362	43.51954	69.24364	74.7186	48.99215	95.40955	88.16252	112.34378	66.60067	123.69062	53.69296	113.2193	54.67108	124.26855	89.48703	87.18336	43.46474	83.4724	93.97484	115.86967	67.60348	67.42536	50.39416	105.74753	66.06793	46.08687	128.24846	107.45728	143.33511	71.78904	83.16284	102.96861	49.67386	99.16386	62.73447	46.88094	90.33521	45.11315	45.80727	62.0379	64.44086	94.63614	57.21486	78.77163	51.16918	57.94738	42.41669	62.29406	57.57409	51.00036	35.17411	51.80046	54.55242	53.92867	32.17385	52.69873	57.78354	76.09072	42.4384	86.74968	142.55468	56.84389	70.84713	92.71543	45.03825	40.49465	71.43235	66.7244	54.41188	32.19881	57.34602	34.04289	56.04634	74.40958	70.91092	96.25513	51.35881	160.45026	59.17786	64.99886	55.12686	90.42901	73.4811	88.38844	28.93645	57.50942	66.02451	102.77476	65.11813	54.70564	50.27277	80.24799	46.76234	55.62718	165.51628	134.60483	89.94836	44.41088	42.329
30	60	3019.03225	4314.77497	5026.88349	7205.37519	6477.95875	5733.51709	7216.54586	5378.01972	6026.72786	5104.64135	5004.031	5728.99798	5094.5556	7178.63931	6984.5953	5913.42427	6370.37231	4431.18704	3611.12587	3563.91738	5065.65206	7035.69734	6511.6681	6087.94477	7311.91609	5382.84518	5460.37766	5103.04698	7198.23017	5902.08612	4830.59529	7074.49381	3570.13201	4010.75163	2992.92186	2908.51908	2822.78833	7034.52722	6960.37288	6792.78802	8320.24766	4335.48507	6297.90503	6509.6894	5545.42092	7015.58642	6403.69182	6856.99111	7980.77378	7469.85463	5699.95367	6295.96821	5561.90794	7178.33377	7392.44525	7252.40775	9344.72886	5960.36319	6777.80464	6224.6276	7282.34953	7570.45283	6537.32919	6792.31365	5721.50243	6734.72893	6542.18729	6263.80672	4277.43286	9096.13253	7636.62503	6695.64916	8127.73445	6991.8056	8469.34326	4440.059	5967.61391	6524.80315	5637.78161	7437.56991	6549.73515	7608.55637	7576.56085	7770.12124	6190.68921	6719.2747	5770.30198	8264.88341	6390.82094	7499.47292	8442.05512	6185.5059	7177.7989	6486.18625	7331.98299	7859.98083	6987.73583	6927.43608	5791.91349	7283.7952	6381.24648	6699.53247	5244.52085	9097.49712	7236.30004	4531.28668	3062.83033	4896.15684	6904.61782	4363.00063	4484.17779	4477.57449	4086.89447	3803.7531	5042.63395	4839.95075	6408.56414	5595.64641	4417.44173	4991.59502	3826.64288	4810.47094	6089.59253	4994.1751	6488.06248	5208.18679	3657.4753	4095.99873	4880.68149	4416.57912	4666.74452	4592.29115	4298.3122	4842.00715	4205.17944	6251.24663	4317.31222	6529.03061	4907.59613	4137.30587	3818.75218	4497.54412	6603.05092	3657.54664	4340.16745	4547.64482	4322.42341	4177.72169	5204.37993	4715.92584	5862.28274	5234.23089	4549.46779	5720.19276	4003.66207	5466.24174	5528.53959	5008.01779	5781.08414	4965.96917	3862.3138	4242.87119	4982.18965	4921.08158	4706.82651	4762.1772	4454.35819	5397.78052	4600.9421	6217.21815	4191.49266	7406.72497	4529.63925	2715.58033	2841.53089
60	90	10494.82536	14534.35462	18769.61621	25052.50301	22129.3785	19438.66483	26350.42895	18045.73261	20241.70922	16812.44545	17589.1495	19960.81376	16542.47288	23215.86532	23651.46291	17732.38672	20949.63574	16097.86835	12346.01133	15275.92728	17311.91689	24123.49786	22291.53756	20976.60773	25083.32533	18062.82511	18389.99906	16009.37962	22238.79132	18671.08928	16831.92492	16421.51305	10892.4981	11796.94509	10850.98128	9263.37886	10043.84498	21755.40185	23401.82546	22861.242	29917.11957	15618.7235	21109.44872	23236.97018	18938.8668	23827.491	21870.71118	23107.01034	26353.52695	24120.7535	19803.00284	18584.60012	19731.91627	24789.23853	23048.55183	22826.02331	31279.82206	20161.46471	24655.10535	20996.76516	25878.97731	24015.34047	23038.30013	23051.64066	20554.9285	21084.52374	21714.43906	21901.09619	15192.7883	29862.50515	23769.86074	22323.112	24664.3008	23938.39174	28302.47981	15337.04126	19825.35315	23130.85126	18876.66602	22867.85855	22547.19227	23773.75215	26607.9699	24052.20497	20952.47697	18954.71748	19663.83972	26080.31679	22824.89414	24287.75817	31676.16774	21347.67358	24183.55992	22433.59246	25528.72087	25244.45341	24456.12125	23303.24307	20911.73852	22185.67547	22134.06523	22705.41727	16183.2305	28387.01922	23357.72507	14126.5235	10954.46646	15733.69788	25237.14207	15094.75109	15734.19462	16477.40101	14303.41433	13664.41497	18029.09953	16220.34794	20932.1691	19072.07026	15289.70066	17538.354	13666.81276	16715.68926	22510.98745	16151.97509	22786.12517	17740.36385	12576.17775	14327.4086	17796.16107	14001.30313	16285.99923	16309.24751	15435.91105	15239.51578	14642.79199	23792.90303	14826.25818	22133.55533	16795.65676	13773.75123	13028.99815	15751.31679	22812.7868	14436.75501	14878.79137	16936.33267	14546.07835	13910.95627	18874.96714	16356.66651	19797.70725	18036.17367	15985.77142	18137.36025	13881.33202	18331.99354	19888.48449	17672.16771	21134.37007	18455.45393	13694.82281	15549.42315	17258.37855	15823.44206	16878.08759	16556.52633	15915.60064	17378.58603	15991.04138	22693.64422	13360.57	22196.19955	16573.07325	9610.95824	10247.97613
90	120	19169.75672	25591.97757	32899.80189	44446.30954	40367.4149	37657.39416	46248.16009	33139.70543	33200.24235	31295.83204	30534.51978	32974.93044	29451.41099	39423.78149	42332.30706	32054.90879	30579.02344	27781.63538	21565.06209	26710.20414	31547.34843	44026.96165	40541.47813	40018.48658	46108.60285	32217.58553	32168.67316	28086.11546	37794.56171	30703.17417	28256.9093	21383.34496	18432.51067	20803.74819	19572.34158	15898.75069	16519.59725	41316.69937	39358.6792	42526.96058	51280.70443	27083.67528	37851.77592	42178.67512	34158.87812	40534.70677	39230.71014	40473.06047	46071.89358	41813.77888	36442.84222	33317.67099	36126.07457	43648.56163	39990.29866	42274.62949	54799.07602	37805.40261	42591.47886	38855.69451	46420.36232	42939.73948	41824.40982	41177.99787	37392.02392	38466.35111	39630.07342	40311.76459	28778.78612	50554.40998	40759.11926	40378.69417	44403.98219	42937.69045	48949.54762	27775.16496	36003.92818	41569.50464	34075.92342	43217.6716	40883.16033	41949.75059	45433.11362	42852.30392	38243.82282	31911.81543	35554.63088	45375.54462	40749.78072	44291.47943	53640.65454	38423.66297	42783.86076	39601.11329	45086.5593	45760.12001	44272.89489	42429.64531	38180.23938	39806.57109	39101.96608	40057.53219	28801.8421	50126.52144	40257.31472	28011.81299	19804.15429	30471.89269	44036.29724	28315.44817	28312.50377	30477.45268	26268.47539	24532.62338	32852.69022	28480.10573	37595.3268	33278.3479	28506.48677	31213.45939	25731.12294	31134.97982	35992.15747	29934.15843	39995.06909	34064.6389	22238.05369	26785.09439	32377.2071	24945.30669	29229.67777	29935.80914	28625.09803	28792.81971	27904.9836	43620.27625	28035.76796	39578.98453	29937.20709	25393.17723	23703.02483	28618.71257	40163.5215	25962.49131	27083.03765	30123.76369	27325.95853	26847.45388	34041.79311	29893.88862	35433.77325	33024.74635	30348.2718	31452.74406	25450.77324	32058.19471	37093.54721	32164.62969	36341.75668	33067.06387	23863.53959	28346.697	31166.09456	28320.90536	31011.7985	30812.97394	29528.00688	31454.31203	28314.57051	40882.51883	26062.09854	39601.26724	29226.93043	17512.42583	18147.60199
120	150	24610.39634	34596.09788	45626.92231	61699.2031	55783.90601	52653.93897	64739.17277	45265.66434	48492.46166	41962.89397	42964.97879	44660.66876	40785.93759	52772.74842	59006.47845	43437.06688	46876.82812	34832.59434	30243.02719	34399.92458	44491.42381	62324.88687	56049.98607	57263.87427	63449.29668	44221.23689	42436.66362	37590.56235	53959.99219	42453.40689	37357.52067	25098.82529	24588.74355	28431.78491	24078.22723	20848.61579	22243.75115	55439.41403	54400.6217	58718.76398	70409.21739	38585.36688	52762.37823	57995.32224	49150.31218	54537.01184	54519.34113	56164.87812	62282.66586	56140.88255	51258.92773	45601.60489	49410.73017	59597.74167	58088.62295	57537.82625	77208.24713	51487.29386	58695.96067	54023.44561	63083.13515	54842.55025	57790.69656	56969.78469	52422.62166	51870.38175	54647.55794	55325.12445	38675.17228	67754.28636	53476.39925	54590.78657	56682.33014	60965.33027	65511.81407	36188.02351	49377.50924	57614.38049	48221.85649	54951.16734	55853.59684	56324.55616	62773.9212	57058.63878	54412.50304	45169.25754	49918.1807	60362.77884	57023.05301	58560.98684	72841.32447	52262.21419	58612.26813	54593.23285	61183.75612	61676.40221	61395.59392	57509.83139	52642.25137	52988.24756	54955.85199	57885.01937	39664.27289	65134.92877	55307.26382	36667.92345	28419.37588	42332.21608	61270.78698	39206.75113	39334.85679	42105.33319	38782.95608	33342.05833	44855.83102	39750.4251	50736.66511	44934.63091	40609.25398	43280.14452	35232.3477	42575.43885	53448.51216	41434.5355	56475.60821	46678.87642	32068.96279	37726.10502	44491.93359	33144.83975	41108.357	41041.54197	40344.65943	39064.29939	37763.91964	60986.09381	39316.31366	54335.41427	41412.95329	33948.66405	31037.40406	40378.79644	54938.36353	36748.067	37364.36604	42467.40736	38483.19287	33298.72904	46901.30776	40750.25735	49488.14565	43200.08277	43073.52413	42015.74291	34934.92379	43298.36605	52476.87137	43358.15434	50571.55946	46100.75822	32415.25195	39103.97018	42467.12932	37540.79784	42931.34339	41543.79055	40128.37234	43369.78387	40220.52908	59344.99575	37845.5976	52205.63462	40751.97915	24192.27513	25243.2413
150	180	25953.32705	38570.12707	49345.80608	64542.55588	58369.75125	54717.89145	70020.44427	50236.49769	49894.81278	43571.93249	44793.498	46818.96012	42532.28593	52082.19532	60080.49194	44275.2189	53819.64648	37178.66201	30581.09129	38658.69812	47457.4112	64817.36493	59154.01559	59344.25604	68152.2294	45626.47403	45582.4923	41463.38536	59818.36889	44570.78771	38892.64896	20660.03197	24557.53956	29078.83952	28673.65965	23921.57876	24952.50016	57129.87818	56108.90962	60764.62494	71396.38008	40705.11334	55332.40392	61798.48802	52156.84059	55747.15407	57970.45889	59105.45173	65567.43925	58930.52517	53557.71445	47032.21873	53336.12168	62416.77073	59888.20475	60089.84924	79700.39242	54047.80871	61005.12383	56760.48401	65454.65489	57557.12662	61375.86259	58986.48307	56308.15276	55083.08013	56812.48616	57987.64802	43405.29179	69634.62273	56047.06172	58458.7539	60358.14377	61999.37991	68247.381	39292.39345	54218.58577	60645.90386	51711.44657	57402.79065	59172.47958	59137.36246	66175.42176	59408.28581	56477.84369	46799.76402	51942.25524	63228.34721	62135.58928	63020.06268	76211.14004	54992.35383	63854.23079	57406.29217	64526.28088	62998.20519	63985.1959	59580.30256	55582.29266	54671.65541	56587.87773	58954.46231	42317.3068	67553.55293	56017.68073	40326.45051	29146.2322	45729.15824	62648.94399	42206.37686	42370.31105	45684.9537	40919.862	33646.43067	48914.9254	42135.11392	54923.3254	48566.24273	43300.78431	46238.76088	37805.16869	46135.30675	55265.42215	43441.74434	59287.418	49486.85266	32108.5228	40413.32774	46525.58689	35654.7222	44888.57975	43798.3491	43731.92639	42439.11674	40623.42654	65270.86924	42641.21981	56381.0403	43984.4099	38159.98157	34452.81812	42551.86514	57263.00702	40144.51361	40324.26614	44870.23846	41254.93908	35397.36457	49504.55612	42733.35196	52679.06836	45610.32066	45944.81738	45812.34887	37313.37462	46110.63715	54477.32264	46440.2219	52563.85734	49380.11809	37680.34243	41881.44507	45686.79371	41906.08684	46059.28677	44680.43277	43818.57137	44931.66454	42766.08334	59207.79282	39923.32877	54929.92222	43005.08114	26425.28523	26728.93497
180	240	25946.29925	37539.93444	49363.53907	63634.31256	58538.1641	54914.15335	69311.54107	50332.64666	50387.96536	41153.95937	44249.51689	45815.35744	43827.06528	50292.35034	62703.00083	43664.76725	52501.31641	35199.3518	29556.05176	35934.1231	46889.70986	63556.56139	58919.98037	59828.34004	66928.12367	47688.53768	44854.0122	41069.20271	60983.46378	44313.8431	36342.5628	22666.14417	24079.05012	27883.55671	27528.58593	23938.81863	23863.31389	57466.31765	55530.32145	59666.63002	69922.4086	42568.02457	55374.44582	60147.45691	51365.20261	54582.87372	56448.47837	58003.07409	64259.10407	58443.69299	53598.12745	46473.28105	52020.14206	60427.77237	58263.36425	57870.63512	74441.69775	53253.66819	59960.92196	55596.90134	63861.88924	57240.91848	59725.83438	57396.87797	55409.38909	53461.36634	56575.33594	57164.76688	42406.49304	65330.21068	54496.72496	56831.58053	58018.41668	60385.25072	66796.50467	39929.79379	53606.97886	59109.65056	51336.03862	55627.26107	58264.48719	58495.06244	63821.43792	58325.65001	56080.69051	47457.9149	52265.7447	61345.6667	61325.12203	60263.91198	72251.96993	54193.85044	60292.56671	55980.61573	62682.07556	61170.90235	62864.53198	58319.81579	55013.54055	53721.05352	56055.21599	58847.81243	41844.43932	66786.628	55031.42071	39718.29193	30555.6912	45116.76104	61018.24841	42881.42711	42481.1427	44652.67989	41259.98193	33509.70278	47618.62994	42613.37951	53643.43037	48012.29759	43670.3785	44442.07589	37885.75552	44904.54802	53584.24291	43214.04124	56482.95431	48754.72694	33367.59029	40359.34269	46044.63459	36458.59525	44264.63238	43875.82836	43076.07037	41443.97249	41059.2897	62864.06831	44468.16645	53079.80609	44217.81568	37719.31674	34548.75234	42406.64891	56485.7096	39473.49387	40793.41226	44028.45576	41363.59056	34984.88166	49862.43227	43134.19231	51958.34736	45165.40063	46569.01368	46010.59445	38323.6624	44584.97682	55469.51644	45393.31472	50990.26648	48798.09058	35418.69328	40942.9154	44746.01031	39971.33125	45520.3625	43897.62155	43299.98366	44871.79711	43133.07206	61474.88855	40945.00923	56057.31671	42942.7355	26393.96582	27137.1412
240	300	24117.06594	35727.84351	46795.63225	58884.67047	55590.55015	50059.21122	65952.37712	48479.70471	48115.89901	39245.60276	41969.24602	43869.50949	41255.04775	46696.34364	58135.21301	42186.35197	50077.98047	30537.10555	27166.90097	34566.78299	44686.32975	59022.94612	56277.79035	56267.30959	63074.23432	49304.84995	42358.43281	39995.35458	57727.58466	42900.86139	32361.61944	21502.81244	22302.95717	25979.20326	25640.11536	22797.78941	24848.48037	53099.44938	52640.9807	54464.92224	63163.50977	39508.52622	52624.28151	55508.66124	49457.91349	49383.12367	51834.07351	53179.23688	58856.53951	54204.17013	50451.09918	43753.38105	48056.1686	55478.18693	54506.92567	53756.18421	68090.16722	49449.66327	54961.48556	51581.92461	59350.81953	54029.45333	55113.27193	53087.51248	51655.42094	50559.81759	51915.60075	52177.09844	41101.20658	60473.10286	51416.49493	53981.99291	54949.49429	54451.75192	61079.72206	38671.73215	51040.89845	55196.94749	49061.57215	51368.75484	54036.33273	54784.57153	58997.36382	54388.79736	52330.36113	45648.20115	47403.63595	55630.08925	56640.06528	54535.52068	64550.53728	49888.9793	55615.66704	51595.15741	58203.94921	57238.03252	57299.52592	52897.41664	51367.00912	50977.16256	51726.69518	53257.11292	41349.70473	60213.1288	51568.81086	38921.95912	30537.54134	41839.58699	56016.70883	40953.50356	40866.44806	42611.3391	39434.22086	31548.39088	44738.96024	40152.79185	49902.9391	45886.69144	41884.27536	43120.33162	36350.06357	42495.55212	51753.37375	41567.99304	50950.90473	46394.9041	32875.32322	38609.46262	43735.98865	35170.63913	42015.41904	41390.79601	41296.13787	40305.82017	38496.22455	59453.44579	40991.41883	50304.81013	42489.92885	36891.55098	33922.31199	40966.14539	53406.99432	38368.71056	39192.55893	41888.21963	40179.11945	34585.66146	47243.72416	41725.57579	47868.64266	43207.59273	44078.63768	42469.85253	35859.47798	42562.01279	51177.74409	43148.87325	47186.79057	45470.92108	34977.9614	39397.39074	42819.02097	37402.8628	43689.9111	41371.92364	41701.45785	44033.95198	40385.58246	54524.13532	39782.39347	50848.3985	41173.38036	25840.03003	26831.82893
300	360	22029.76106	30913.54926	43934.04548	53544.00676	52092.34269	45418.91691	60190.05499	46252.90179	45774.37226	36024.06548	39998.34868	40346.74868	40905.6917	43134.32817	51961.86025	41212.21667	46060.14062	28117.86613	24590.36337	31691.53763	41957.96374	53930.7975	53960.35882	50506.9648	58740.47232	47115.59461	39662.21439	38661.80854	52703.33423	41547.89515	29293.12542	20018.99509	23121.97496	25097.94725	25143.81958	22369.02718	23983.22652	49400.35752	48233.94542	48972.27556	57397.03577	37014.70814	49036.88962	50709.28936	46447.89545	47187.96247	47864.3291	50109.84759	54204.43723	50727.13737	46903.90808	42160.49243	43760.05662	50680.68437	49637.84285	48492.59409	60419.35306	45257.1862	52234.62071	47344.58035	53560.3497	49765.74747	50154.73997	48435.9888	47473.32144	47350.2644	48447.94479	48995.287	38486.9078	56225.41369	48597.26627	50767.28616	49516.59496	49161.22091	55668.00939	36645.98271	47719.82395	51061.84808	45622.56918	47447.21389	49988.79868	50292.27958	54067.94938	50344.91563	48987.05244	42220.93884	44491.40544	50681.56944	51664.26718	49976.88194	58886.27303	45553.83983	51671.65857	47213.18704	52917.56405	52236.6191	52624.80974	48144.95824	47454.4008	48061.7028	47779.33883	51256.77609	39701.5673	56932.99558	48936.4389	36638.92839	29245.33441	39181.43403	51381.77318	38680.04166	38438.9503	40167.00182	37696.53595	30814.26048	41922.54439	38391.34875	46156.33173	43444.73051	39575.8798	40893.07687	33951.24277	39907.28374	45960.38918	38493.6074	46928.87914	42941.35729	31542.86766	36399.7925	40551.65964	33389.61547	39298.49815	39285.98983	38949.95034	38287.88495	36895.50282	54798.16667	38990.48437	47117.88315	40039.80087	35048.24536	31475.39448	37913.93727	48337.91201	37633.13973	36597.04319	40647.94082	37474.01907	32250.02048	44743.01515	39127.82087	44622.16139	40665.47307	41795.74098	41265.65349	34317.25539	40178.4227	48083.01666	40936.37668	43494.30643	41848.34809	32278.15815	37487.73222	39810.42954	35125.99973	41533.65324	38860.059	39546.94369	41985.919	38773.717	51831.12702	39865.22289	48678.01087	39173.87044	25332.16768	25554.78691
360	480	20651.21029	30851.61797	39872.53545	46560.60375	47669.93071	40142.41935	54981.76856	45099.71223	41984.68242	32637.28686	37174.06981	37686.3748	38266.10901	37340.56027	48089.06245	38659.54078	43961.57812	24619.30415	22648.10191	31660.82242	39173.75184	47536.45709	49183.97428	44065.40286	52065.74764	43412.70498	37376.84857	36551.70023	48875.48752	37454.58778	27274.73135	17441.57782	23300.43339	22366.98363	23931.83767	21095.74018	22862.97696	44559.63365	42225.67589	42667.89998	50498.24328	35358.41089	44054.98977	44525.57449	41504.66676	40983.07658	42360.43868	43860.3919	47613.43822	45059.41723	42163.485	37778.17082	38821.10399	43904.09015	42886.69996	42742.38647	50547.30662	39961.86366	44821.57545	41542.7732	46794.98128	43983.4579	44462.53752	42539.52777	41867.63529	42456.48671	42308.03411	43721.3109	37222.85792	48264.3634	43898.48961	44410.87154	44167.80894	42521.14598	48772.26733	33902.54152	43749.90373	44355.63938	41746.01968	41702.58982	44445.79771	44848.77688	47790.36074	44286.8405	43945.7794	38434.91838	39122.20414	44322.12902	44722.4739	43205.45723	49379.06031	40175.9707	45506.78377	41460.25011	45731.22555	45445.19166	45808.61276	42022.30714	41297.96647	42318.17825	41396.51898	44446.68462	36970.40306	49267.24924	44346.5539	34059.88276	27401.51666	35749.69101	45455.48569	38248.95921	35704.74507	36594.20946	34965.03697	28270.86085	38143.03778	35880.0079	41323.97494	39906.28737	36317.90049	37071.13929	31117.84729	36065.60226	42271.13844	35715.58127	40056.9378	38259.8938	28786.71256	33243.61222	36671.79836	30847.88145	35722.41045	35680.58529	35527.27882	35612.77029	33658.16299	50575.8099	38985.67387	42208.5105	37684.66245	32330.92769	29471.70534	34390.0002	43517.35684	35167.31172	34937.4108	36273.23133	35418.4343	30174.76512	40368.88157	36482.87702	39908.80983	36856.29197	39044.13122	37922.62983	31777.90544	36287.66373	44056.82744	36969.99589	38165.36321	37532.5694	30134.22568	34002.89502	36064.0542	32942.48445	37334.56297	34993.84539	35639.84822	38028.97137	34809.48049	47084.74441	36205.35168	42917.21499	36910.22181	24099.36245	24858.31848
