frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	39.7008171081543	48.97226333618164	82.92141723632812	74.90116119384766	98.85734558105469	43.166603088378906	67.02507781982422	50.77058029174805	144.19027709960938	315.00286865234375	68.4720687866211	55.12490463256836	143.39939880371094	-370.3188171386719	38.3298454284668	63.57707977294922	81.79991149902344	74.7360610961914	28.31783676147461	46.10539627075195	335.3694763183594	189.77232360839844	77.65327453613281	-55.59740447998047	15.036681175231934	376.3943176269531	19.763492584228516	47.412166595458984	120.3831558227539	116.06208038330078	102.68981170654297	48.34033203125	130.25462341308594	172.76773071289062	83.1899185180664	-3.1448974609375	106.32766723632812	6.5650739669799805	73.58154296875	115.08480834960938	198.64280700683594	51.64951705932617	112.82795715332031	66.00772857666016	232.83963012695312	56.279502868652344	131.16415405273438	63.825439453125	133.09786987304688	-16.798633575439453	163.15679931640625	144.6811065673828	7.482202053070068	23.53525161743164	46.43726348876953	51.61558532714844	25.247161865234375	24.854455947875977	63.1811408996582	46.01677322387695	174.19198608398438	48.65593719482422	189.4839630126953	86.60700988769531	-73.78618621826172	350.2797546386719	114.44828033447266	209.87457275390625	-2.581470012664795	169.43170166015625	350.7293395996094	30.495315551757812	16.052019119262695	92.6653060913086	54.923583984375	24.811643600463867	148.13809204101562	150.66017150878906	192.9283905029297	53.9304313659668	246.4355926513672	13.180082321166992	158.9853973388672	23.587017059326172	217.59791564941406	130.93121337890625	103.16593170166016	27.05946922302246	94.76876068115234	151.65072631835938	203.8797607421875	71.97591400146484	77.53646850585938	10.296570777893066	153.29095458984375	57.876708984375	-7.156179904937744	269.59405517578125	130.0479736328125	304.80615234375
30	60	1501.5545654296875	3445.17138671875	8585.546875	8071.96142578125	9596.8408203125	10829.4853515625	4925.5498046875	4594.1533203125	7759.7958984375	6150.88916015625	2798.483154296875	10334.841796875	6735.25634765625	15283.0078125	1537.2418212890625	3770.29736328125	8040.24365234375	8072.84130859375	10284.99609375	11059.033203125	4686.65576171875	6848.58984375	5924.27783203125	9791.79296875	6780.84716796875	20024.94921875	335.222900390625	1493.6005859375	7772.95458984375	5678.70166015625	5524.30908203125	1922.4591064453125	11615.3134765625	8514.1796875	13105.6064453125	15183.4013671875	4910.47265625	9030.015625	10607.68359375	9111.302734375	10319.6044921875	11553.60546875	11127.6298828125	13450.6591796875	12790.0126953125	9069.8515625	8501.5703125	7341.29150390625	11890.23046875	13173.052734375	13067.171875	21626.673828125	9644.220703125	10506.8251953125	10476.0205078125	11503.966796875	10937.9150390625	12053.8056640625	11195.4560546875	8310.857421875	10478.6728515625	10944.4462890625	11377.283203125	5091.74609375	16191.8388671875	12492.8310546875	11177.9931640625	14785.1318359375	11773.6298828125	16133.783203125	7753.3740234375	8171.1455078125	10001.17578125	8774.947265625	12744.8271484375	11525.181640625	13331.564453125	12635.390625	12216.638671875	8588.7080078125	10797.03125	8045.5625	14058.3408203125	10078.5654296875	12390.7158203125	16855.822265625	9162.609375	11878.796875	10319.9267578125	11456.1640625	10996.7509765625	11756.3447265625	11529.0009765625	8155.86474609375	11124.1318359375	10035.072265625	13574.42578125	8220.26953125	18132.142578125	10444.3759765625
60	90	5414.67626953125	13830.1435546875	30034.3046875	27738.318359375	33644.04296875	42045.96875	12887.8076171875	16988.943359375	27674.923828125	18600.767578125	7976.14111328125	33801.4765625	18488.474609375	61134.8203125	6031.357421875	12504.072265625	27997.96484375	28004.927734375	36036.265625	38239.0234375	14410.27734375	24022.16796875	16729.2421875	25263.62109375	21664.740234375	75427.109375	973.0166015625	4610.2626953125	32069.34375	19943.298828125	12640.9814453125	6249.35205078125	34412.1484375	36272.171875	44990.86328125	59155.30859375	21736.822265625	31137.361328125	39932.2578125	31957.0546875	39885.15625	40750.15234375	39527.94140625	42618.1640625	43329.24609375	33868.40234375	20803.52734375	30114.814453125	44136.3203125	42533.78515625	40913.9609375	72063.859375	35972.98828125	40589.01953125	37358.4296875	43626.72265625	33723.93359375	45181.10546875	40584.62109375	35503.82421875	31544.486328125	37374.828125	43973.30859375	20763.228515625	55472.61328125	35507.828125	35395.38671875	38265.3671875	43391.57421875	51463.91015625	25402.142578125	27645.888671875	38032.01953125	29919.16015625	34916.28125	41421.47265625	41558.1796875	45089.65625	37511.859375	31772.712890625	24231.55859375	30852.248046875	43892.68359375	39243.91796875	41574.49609375	66784.5703125	36140.765625	39842.40234375	38809.55859375	41741.69921875	37225.95703125	43775.04296875	40953.2109375	35988.4921875	32435.923828125	36770.3203125	46183.3125	23665.720703125	51632.62890625	33655.8359375
90	120	10395.2470703125	24139.22265625	53402.484375	50496.25390625	66156.6796875	73673.2890625	24578.708984375	28739.236328125	43106.1171875	34751.5625	12560.3583984375	61467.50390625	35314.05859375	101610.703125	10906.21484375	22403.638671875	52028.31640625	51642.734375	70989.703125	70432.34375	26183.517578125	42454.2265625	29696.583984375	35340.5390625	33957.9140625	113255.65625	1502.2578125	8552.8251953125	56216.33203125	35781.078125	16496.890625	12077.798828125	68599.4140625	55884.5546875	86910.7734375	98830.015625	39041.04296875	55350.328125	73747.7109375	58304.91796875	64447.87890625	73741.71875	68490.140625	75775.6640625	73745.046875	63017.68359375	41565.8984375	59983.86328125	77994.2890625	72012.8828125	79741.3046875	128041.671875	71977.7578125	68874.796875	71064.7265625	81145.9375	60627.25	83367.625	74711.2734375	68080.46875	59834.19921875	68846.046875	85641.1875	40980.01953125	91197.0546875	58879.2890625	64540.77734375	70936.53125	81075.1484375	89805.2890625	47261.83984375	50436.12109375	70384.3359375	56475.05859375	74126.7265625	77700.7421875	73582.125	74441.2578125	70698.6171875	60774.24609375	36987.10546875	61542.6875	76198.1171875	73198.921875	80450.1796875	114253.5859375	69754.5234375	69610.3828125	70818.3671875	75512.2578125	69237.7890625	81387.1640625	77870.453125	71633.4609375	59357.0390625	66529.8671875	82309.1171875	40477.984375	89441.71875	56420.05078125
120	150	14416.1923828125	33320.86328125	74588.8203125	70854.3046875	94234.796875	104449.0078125	32063.490234375	38146.35546875	57884.62890625	50338.546875	14669.6943359375	84663.21875	48427.96484375	111314.0078125	14948.095703125	31580.73046875	74037.7734375	71691.203125	103299.6484375	97364.9296875	34060.0859375	55077.52734375	40681.48046875	51599.30859375	47728.5625	144930.59375	1386.3609619140625	10884.0048828125	82198.7890625	52672.7734375	18064.95703125	16075.9990234375	89598.53125	83605.0703125	122009.125	138057.890625	60234.875	78550.453125	102583.609375	86592.484375	89102.359375	104193.46875	96105.40625	100716.0703125	100385.203125	90863.1953125	56644.78125	82621.75	106611.25	109467.375	108944.453125	182999.015625	99542.4765625	98379.1875	101598.0390625	110890.9140625	72170.046875	116837.796875	105598.3125	100093.5703125	80663.234375	96572.6015625	117901.640625	56801.57421875	122002.1796875	74921.1875	86448.6015625	86265.859375	118987.359375	120267.3125	59905.92578125	68851.6015625	99404.75	82020.2578125	88335.625	107934.421875	98767.1796875	104764.3046875	95312.0390625	89876.2109375	56709.0078125	90986.9609375	100316.09375	104928.6015625	106341.8671875	156185.1875	97333.46875	95308.7109375	100454.7734375	103684.7265625	93666.3984375	115468.7890625	107012.5625	102746.171875	78010.9609375	96234.3125	122658.21875	57920.61328125	112248.015625	79078.21875
150	180	16412.7421875	37344.25390625	77901.15625	74207.6328125	99128.1171875	112216.6640625	39435.48046875	39851.328125	61317.45703125	50904.08203125	11643.08984375	79453.03125	48761.88671875	119269.28125	16312.154296875	34488.875	77127.265625	75820.3203125	106542.8203125	106349.578125	31271.3671875	59198.078125	47104.0234375	67648.890625	51362.8203125	153825.84375	1785.5872802734375	10716.1220703125	84422.6953125	55863.12109375	13899.205078125	16810.26953125	92156.9296875	83646.5625	127373.3671875	134818.28125	64736.67578125	82262.015625	110181.296875	92620.7265625	88476.6328125	111903.6328125	102181.8203125	107892.96875	108371.1796875	94632.53125	58238.19140625	95668.84375	112538.09375	113986.15625	114707.25	189521.671875	106530.9453125	95859.3125	107617.125	115284.875	76190.375	125947.6875	110417.4140625	111340.375	86543.34375	100246.390625	124625.53125	66298.5390625	122577.1015625	78261.578125	94482.765625	93259.8203125	122797.296875	126422.953125	64645.33984375	79986.484375	106129.2578125	88691.609375	93943.1484375	116204.421875	104746.2578125	111039.2421875	97558.09375	94534.921875	56502.36328125	94927.7890625	105563.8359375	117366.40625	117451.9921875	163069.71875	106862.1953125	110706.9140625	108246.828125	111247.8203125	97888.4921875	122458.40625	113205.59375	113045.0	81361.8125	100694.34375	125116.390625	62053.60546875	111635.0234375	77204.6171875
180	240	17151.333984375	38232.55859375	76849.046875	74428.65625	98675.6171875	110624.890625	37994.25	40861.48046875	57773.68359375	54852.96484375	9993.1845703125	88109.765625	48119.34375	109417.9296875	17036.587890625	34509.890625	75608.4375	75634.609375	106906.1015625	102822.8984375	37240.36328125	58106.81640625	46680.984375	71291.5546875	50911.140625	130011.6484375	1377.1517333984375	10902.265625	75234.6796875	53561.25	11218.6611328125	17141.59375	92878.8515625	87784.859375	124486.109375	134378.46875	72020.03125	83134.0234375	106801.5625	90259.453125	88214.96875	108090.34375	99728.765625	105954.671875	107965.109375	95301.1640625	57401.3671875	92711.59375	108157.5078125	110862.125	110014.0546875	171690.34375	105538.3125	97165.328125	105452.28125	112437.2421875	77841.953125	122270.3671875	107555.9375	110111.15625	83249.6796875	100318.3203125	122147.765625	64623.08203125	111941.3359375	76604.4453125	89668.484375	88128.28125	119999.671875	124114.875	65822.09375	78472.4765625	103448.734375	88209.8125	91304.828125	114972.3203125	103548.4921875	106420.125	95979.8984375	95238.7265625	61884.89453125	100254.7734375	102973.59375	117368.578125	111849.609375	152708.46875	105741.734375	99910.265625	105028.1015625	107666.2890625	91530.9140625	120251.859375	110631.9375	113020.953125	79461.3203125	100670.0234375	128001.0625	61704.72265625	110412.8671875	76243.78125
240	300	17881.626953125	36894.8828125	70962.890625	70448.25	90001.2890625	104242.6015625	38051.31640625	40489.359375	55343.0625	52187.203125	7612.09228515625	80761.421875	46938.38671875	72994.4453125	18082.65234375	33887.07421875	70018.15625	71976.96875	100857.7265625	94088.2890625	45441.76171875	53279.37890625	47752.10546875	66780.4140625	50613.859375	96596.6484375	1267.8575439453125	10824.3212890625	70895.78125	50023.45703125	8151.0517578125	16792.677734375	84409.8359375	84954.7734375	111846.328125	118753.7265625	67040.78125	79284.7109375	97828.25	86761.8671875	75854.84375	97596.7265625	90448.390625	95430.1796875	99804.9453125	88224.953125	54491.96484375	86633.546875	97602.0859375	102590.765625	100676.1640625	153082.84375	98533.9765625	88398.703125	97236.8671875	104558.921875	74560.1015625	112099.6484375	99313.6015625	102779.2578125	79054.1328125	90341.5625	111484.0234375	63881.5546875	101364.734375	72811.1953125	84898.3984375	84332.140625	107553.7578125	112413.7734375	64843.375	73994.78125	96024.1953125	84844.546875	85639.6953125	105892.3515625	96677.5234375	97175.4765625	88726.859375	87684.0625	61625.40625	88360.8203125	91688.6171875	107699.921875	100118.9765625	132625.703125	97643.6796875	91245.3125	96262.3671875	98628.5390625	85990.9453125	109366.5703125	99375.578125	106101.265625	76696.859375	91580.5625	113242.171875	61864.60546875	92215.1328125	71493.40625
300	360	18466.9296875	35767.41015625	64073.58203125	65886.890625	81167.4140625	92823.125	38243.171875	39552.84765625	48061.125	54414.4453125	4098.86474609375	70326.765625	47295.87109375	68241.8671875	18416.67578125	33013.671875	63769.64453125	69046.828125	88734.0703125	86087.1484375	43513.03125	48879.5625	47392.9140625	63152.0703125	48967.34375	79621.6953125	990.236083984375	10988.3359375	63750.50390625	47532.35546875	5344.05615234375	16446.603515625	77132.390625	78373.5546875	98253.59375	106614.6015625	64795.23828125	72916.9921875	88112.9921875	80901.890625	76500.5	89165.046875	84388.3984375	88577.609375	93878.4453125	81037.203125	56140.55859375	77144.03125	88722.8203125	91003.421875	88279.390625	130366.8828125	88392.828125	85055.1875	88239.6875	92891.3515625	68542.390625	100825.328125	90384.75	94819.6484375	73635.6953125	83835.28125	105607.6640625	59341.1484375	91926.40625	70244.359375	78717.4609375	73483.6484375	95724.875	102704.8828125	62576.39453125	69515.09375	88848.1328125	77720.8359375	78556.84375	97952.40625	87285.515625	87749.3203125	81402.984375	82166.8828125	56816.56640625	85641.71875	82381.09375	97636.9296875	91821.984375	118074.6953125	88481.90625	83287.2421875	87815.1015625	89218.7265625	77900.9375	99820.0859375	90261.25	98381.8203125	72601.1953125	84406.75	111923.984375	59816.2265625	87238.8125	68860.6640625
360	480	19040.72265625	33827.0859375	55061.33984375	59552.63671875	69170.2578125	82150.9765625	42242.41796875	38046.953125	44181.62890625	51459.87109375	3631.176513671875	65960.2109375	44393.34765625	44141.26953125	19023.505859375	32812.69921875	55577.265625	62321.515625	74440.796875	74611.3828125	41696.87890625	46345.171875	45487.12109375	64962.2734375	43212.78515625	69428.9453125	691.6552124023438	10817.568359375	53546.2734375	43511.4140625	4730.9501953125	15981.9228515625	68230.9296875	65214.234375	83254.2578125	92824.0703125	61838.48828125	64839.671875	75448.65625	70611.9375	64143.01953125	76460.421875	71657.8515625	76955.65625	82252.984375	71272.921875	48718.5546875	67325.3828125	73662.8359375	76666.2421875	76487.09375	101715.3359375	75881.1875	68290.625	75128.65625	79378.6171875	59578.01171875	86914.3984375	77485.03125	81552.453125	65473.34375	70820.1640625	93114.34375	59402.8046875	73514.78125	63669.1640625	66315.3828125	66135.0078125	80021.2265625	89284.3828125	55411.62890625	63644.48046875	75220.171875	70133.6875	67295.8125	85271.8671875	76137.046875	76113.390625	69787.78125	73176.6484375	51393.66015625	72993.7578125	70490.3203125	82880.3046875	76612.8125	93237.4765625	76205.0234375	72378.46875	74785.421875	74757.09375	66054.859375	85182.1953125	76449.7890625	83527.671875	62455.0	71155.15625	94996.484375	56631.8984375	70021.171875	63203.73828125
