time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
10.2	0.000266283	0.99137931	0
28.2	0.005326193	0.99137931	0.000787753
43.2	0.000787753	0.99137931	0.020878154
57	0.745570991	0.99137931	0.486933365
75	19.72779205	0.991186802	14.59143919
88.2	49.59566258	0.990977555	35.99834839
102	52.17512394	0.990575799	36.973502
117	51.11790254	0.989836569	37.59443811
132	57.65136339	0.986818161	41.51455449
145.8	53.29838139	0.966546389	39.16743236
172.8	46.99514612	0.962968726	34.46566625
292.8	31.03130629	0.96409097	23.43434906
595.8	11.02385301	0.903905222	8.635924503
895.2	8.488725334	0.801709964	5.702659873
1795.8	7.64856313	0.5840399	5.94697142
2710.2	6.399725007	0.505440158	4.23966717
3597	5.289456274	0.470422535	3.819545815
4515	5.089677911	0.459601259	3.799508827
5401.2	3.901951533	0.460410557	3.426968684
