region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.1628572342174883	0.16285723421748832	0.6628572342174883	0.4128572342174883	0.5	0.12101623023665953	0.3859678027655053	0.25	1	NA
ACC	-0.1628572342174883	0.6628572342174883	1.1628572342174883	0.9128572342174883	0.5	5.348186074708636	2.5612688934298347	0.26131376400766426	1	NA
ACC	-0.1628572342174883	1.1628572342174883	1.6628572342174883	1.4128572342174883	0.5	20.4616027880736	3.113321753950137	0.38364550083371557	1	NA
ACC	-0.1628572342174883	1.6628572342174883	2.1628572342174883	1.9128572342174883	0.5	39.68067891536525	3.3650911276934776	0.5767434656086228	1	NA
ACC	-0.1628572342174883	2.1628572342174883	2.6628572342174883	2.4128572342174883	0.5	55.09076530035113	3.7204761436211515	0.8454853200048571	1	NA
ACC	-0.1628572342174883	2.6628572342174883	3.1628572342174883	2.9128572342174883	0.5	60.516583795795235	4.138268080305133	1.247265887612131	1	NA
ACC	-0.1628572342174883	3.1628572342174883	4.162857234217489	3.6628572342174883	1	59.80673313556753	4.854340097038295	2.015037050207632	1	NA
ACC	-0.1628572342174883	4.162857234217488	5.162857234217488	4.662857234217488	1	57.210685062904105	5.717193009423598	3.129161834409913	1	NA
ACC	-0.1628572342174883	5.162857234217488	6.162857234217488	5.662857234217488	1	52.40410901797786	6.653051213031384	4.462033486334211	1	NA
ACC	-0.1628572342174883	6.162857234217488	8.162857234217487	7.162857234217488	2	46.019915843467224	8.166725394856785	6.650400245258761	1	NA
ACC	-0.1628572342174883	8.162857234217489	10.162857234217489	9.162857234217489	2	40.15532908178655	10.096929663153897	9.767722329919584	1	NA
ACC	-0.1628572342174883	10.162857234217489	15.162857234217489	12.662857234217489	5	32.72096241376266	13.571068654615434	15.714202814442878	1	NA
ACC	-0.1628572342174883	15.162857234217487	20.162857234217487	17.662857234217487	5	27.153060720277864	18.085663214145118	24.449136851557736	1	NA
ACC	-0.1628572342174883	20.162857234217487	25.162857234217487	22.662857234217487	5	23.74346363668533	22.430400562026215	33.31907342948975	1	NA
