region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.7244879732872347	0.01594107690186646	30.596692771916416	32.051412721280414	4.432692729163938	0.44326927291639384
Amygdala	acq	NA	TRUE	2.164963930749699	0.010194794707622162	31.86691307336495	33.32163302272895	4.927633885346779	0.49276338853467794
Caudate	acq	NA	TRUE	2.074619263113576	0.009384093149089674	23.568222771506683	25.022942720870684	2.4677366772816827	0.24677366772816828
Frontal	acq	NA	TRUE	2.7263134984347515	0.012477195671855843	24.30970433456417	25.76442428392817	2.62502792957511	0.262502792957511
Hippocampus	acq	NA	TRUE	2.145926755632786	0.007988183948026672	21.600641529931952	23.055361479295954	2.09454490802929	0.209454490802929
Insula	acq	NA	TRUE	2.899449339847903	0.01551197416537394	30.456428837730968	31.91114878709497	4.381182117240906	0.4381182117240906
Occipital	acq	NA	TRUE	2.9162230759746532	0.012588159606680997	25.422340053372018	26.87706000273602	2.8800601491725146	0.2880060149172515
PCC	acq	NA	TRUE	2.826193888474768	0.012587951059180383	23.80639931242033	25.26111926178433	2.5172057341272818	0.2517205734127282
Parietal	acq	NA	TRUE	2.6765142503876764	0.013930060031979281	25.901284078213084	27.356004027577086	2.99733386280024	0.299733386280024
Putamen	acq	NA	TRUE	2.672324404187137	0.008925859438867045	31.708687250239116	33.163407199603114	4.8630871167716645	0.48630871167716644
Temporal	acq	NA	TRUE	2.8440383927235358	0.013123435325640904	24.86025171390343	26.314971663267432	2.748266870532216	0.2748266870532216
Thalamus	acq	NA	TRUE	2.294706775689053	0.004302348361117658	21.678412346201135	23.13313229556514	2.1081635297679875	0.21081635297679874
