region	inpshift	frame_mid	TAC	TAC_fitted	weights
ACC	-0.1628572342174883	0	0	-3.825108820042222e-14	0
ACC	-0.1628572342174883	0.17567706860564625	NA	3.909058816076215e-5	NA
ACC	-0.1628572342174883	0.3513541372112925	NA	0.018007806638928568	NA
ACC	-0.1628572342174883	0.4128572342174883	0.09915185769587942	0.03839282067639374	0.4422688563838215
ACC	-0.1628572342174883	0.5270312058169387	NA	0.46699982218267183	NA
ACC	-0.1628572342174883	0.702708274422585	NA	2.476619430373475	NA
ACC	-0.1628572342174883	0.8783853430282312	NA	6.018371280546615	NA
ACC	-0.1628572342174883	0.9128572342174883	7.834030688961581	6.890567902867763	0.6405079708137618
ACC	-0.1628572342174883	1.0540624116338775	NA	10.891184475223728	NA
ACC	-0.1628572342174883	1.2297394802395236	NA	16.679099182929605	NA
ACC	-0.1628572342174883	1.40541654884517	NA	22.80681990869854	NA
ACC	-0.1628572342174883	1.4128572342174883	24.706079793003497	23.07417069272908	0.8234114145895071
ACC	-0.1628572342174883	1.5810936174508163	NA	29.278730178942684	NA
ACC	-0.1628572342174883	1.7567706860564625	NA	35.9742380285558	NA
ACC	-0.1628572342174883	1.9128572342174883	44.02887491202982	41.61732094718079	0.9563969909827236
ACC	-0.1628572342174883	1.9324477546621086	NA	42.32070255334526	NA
ACC	-0.1628572342174883	2.108124823267755	NA	48.4855773143241	NA
ACC	-0.1628572342174883	2.2838018918734013	NA	53.81310953636147	NA
ACC	-0.1628572342174883	2.4128572342174883	57.68951836355902	56.333215695083396	1.043851369102416
ACC	-0.1628572342174883	2.4594789604790472	NA	57.04951736060384	NA
ACC	-0.1628572342174883	2.6351560290846936	NA	59.14163153687522	NA
ACC	-0.1628572342174883	2.81083309769034	NA	60.187134682331184	NA
ACC	-0.1628572342174883	2.9128572342174883	60.26552720120496	60.30906059255962	1.0539180210767083
ACC	-0.1628572342174883	2.9865101662959863	NA	60.35734657385114	NA
ACC	-0.1628572342174883	3.1621872349016327	NA	60.67594217420691	NA
ACC	-0.1628572342174883	3.3378643035072786	NA	60.82224397896749	NA
ACC	-0.1628572342174883	3.513541372112925	NA	60.803836280089314	NA
ACC	-0.1628572342174883	3.6628572342174883	58.8128088600499	60.66409686805943	1.2976846807570122
ACC	-0.1628572342174883	3.6892184407185713	NA	60.62791455932394	NA
ACC	-0.1628572342174883	3.864895509324217	NA	60.30130576233984	NA
ACC	-0.1628572342174883	4.040572577929864	NA	59.83048751384844	NA
ACC	-0.1628572342174883	4.21624964653551	NA	59.22160632905981	NA
ACC	-0.1628572342174883	4.391926715141156	NA	58.480494873901804	NA
ACC	-0.1628572342174883	4.567603783746803	NA	57.612688323698066	NA
ACC	-0.1628572342174883	4.662857234217488	55.53284878300386	57.09112372159813	1.2517468292140437
ACC	-0.1628572342174883	4.743280852352449	NA	56.62343986740404	NA
ACC	-0.1628572342174883	4.9189579209580945	NA	55.517735402038625	NA
ACC	-0.1628572342174883	5.094634989563741	NA	54.37242212139446	NA
ACC	-0.1628572342174883	5.270312058169387	NA	53.32355687973721	NA
ACC	-0.1628572342174883	5.445989126775034	NA	52.316238483961605	NA
ACC	-0.1628572342174883	5.62166619538068	NA	51.34813963411158	NA
ACC	-0.1628572342174883	5.662857234217488	50.62638090912746	51.126590675223525	1.2052658711688231
ACC	-0.1628572342174883	5.797343263986326	NA	50.41705543961105	NA
ACC	-0.1628572342174883	5.973020332591973	NA	49.520897019783305	NA
ACC	-0.1628572342174883	6.1486974011976185	NA	48.657685438727675	NA
ACC	-0.1628572342174883	6.324374469803265	NA	47.82554595708497	NA
ACC	-0.1628572342174883	6.500051538408911	NA	47.02270258413628	NA
ACC	-0.1628572342174883	6.675728607014557	NA	46.247472914544325	NA
ACC	-0.1628572342174883	6.851405675620204	NA	45.49826323486648	NA
ACC	-0.1628572342174883	7.02708274422585	NA	44.773563885745304	NA
ACC	-0.1628572342174883	7.162857234217488	44.45522430444869	44.22935733197828	1.4376944494140294
ACC	-0.1628572342174883	7.202759812831496	NA	44.07194486641922	NA
ACC	-0.1628572342174883	7.378436881437143	NA	43.39205166889295	NA
ACC	-0.1628572342174883	7.5541139500427885	NA	42.73260132976968	NA
ACC	-0.1628572342174883	7.729791018648434	NA	42.09237868837315	NA
ACC	-0.1628572342174883	7.905468087254081	NA	41.47023284038232	NA
ACC	-0.1628572342174883	8.081145155859728	NA	40.86507532497311	NA
ACC	-0.1628572342174883	8.256822224465374	NA	40.2758729359165	NA
ACC	-0.1628572342174883	8.43249929307102	NA	39.70164714680404	NA
ACC	-0.1628572342174883	8.608176361676666	NA	39.14147220096869	NA
ACC	-0.1628572342174883	8.783853430282312	NA	38.59447145800895	NA
ACC	-0.1628572342174883	8.95953049888796	NA	38.0598148238274	NA
ACC	-0.1628572342174883	9.135207567493605	NA	37.5367163149544	NA
ACC	-0.1628572342174883	9.162857234217489	38.74415722150151	37.45538635463557	1.329851516401454
ACC	-0.1628572342174883	9.310884636099251	NA	37.02443175014102	NA
ACC	-0.1628572342174883	9.486561704704897	NA	36.52225656257253	NA
ACC	-0.1628572342174883	9.662238773310543	NA	36.02952372640037	NA
ACC	-0.1628572342174883	9.837915841916189	NA	35.54560179162006	NA
ACC	-0.1628572342174883	10.013592910521837	NA	35.06989302163472	NA
ACC	-0.1628572342174883	10.189269979127483	NA	34.609793165915534	NA
ACC	-0.1628572342174883	10.364947047733128	NA	34.17476457258572	NA
