frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	16.39602	68.72264	29.85075	42.16259	22.9265	122.62961	16.4579	248.79728	22.22605	52.13556	228.55392	40.01928	75.59477	99.92407	242.77704	47.4851	131.55183	35.55079	24.37872	41.41596	39.70414	80.48539	55.06481	33.67683	63.63308	92.56613	24.75068	37.91069	90.6488	82.07817	37.46935	41.30494	62.22641	13.15453	22.81012	61.1875	93.45059	122.97261	125.5043	151.27621	83.77491	42.13647	56.78373	31.45994	14.91557	35.4042
30	60	6894.03579	7077.07662	8013.25928	5915.97667	9461.45417	7002.43246	7700.56458	6812.94754	7668.64241	7548.19544	10810.23444	5933.88018	4189.4605	7918.86111	6346.15305	7034.56776	7079.46135	5852.14766	6004.94377	6189.0756	6542.55794	5922.06592	5924.39588	5970.99374	5683.90289	8863.5934	8044.16078	7137.85202	6121.78131	7291.07208	7735.97976	8882.86719	8569.44161	7466.44376	6415.95117	6861.22482	7627.94793	6903.32964	5570.26091	6438.3786	5612.29947	5748.08569	5901.95799	7099.75932	4556.82776	4815.25472
60	90	22713.87238	21018.56639	27963.78795	24211.53389	29442.03971	19120.23346	24501.90369	20972.47667	30002.97704	27422.58971	19588.51719	20730.33223	19520.27403	25505.2977	22839.78737	22499.04732	22477.19563	17725.94634	20795.5625	21575.00168	24590.83884	12258.24484	19440.29268	22408.78248	18460.07653	28727.24079	23281.93998	24352.78958	21160.84395	25186.56477	20861.81925	29488.3767	27971.87775	23333.63813	17687.19345	24421.04411	26584.89766	20716.94756	21869.06196	22326.48746	17570.74462	16751.28979	22114.78143	23340.1524	13967.54922	18983.30153
90	120	40784.35441	41964.77575	48389.95424	43129.72109	48116.3151	34817.92705	45167.42528	38219.96832	59491.18105	52230.77692	40295.75181	34835.31875	33134.91447	48085.71694	36810.64054	42408.22479	39496.16079	33452.47661	38027.70964	40470.676	42592.04876	28258.33203	35785.80994	37681.0332	36241.21096	46041.64509	42234.79959	42283.40417	33513.80277	41812.68345	33354.46502	53606.33193	50007.58488	39836.95857	33182.95969	37832.14543	52953.81764	37782.6102	42305.19933	41555.72876	32179.61432	33647.49927	39390.51364	43824.24313	23314.09395	34649.13507
120	150	55342.9513	57305.29206	71479.91629	59047.85813	65516.87109	45893.9199	58823.62518	54993.34201	79178.71186	68964.82084	50994.78417	56121.20156	44879.02297	69616.98971	52538.7914	55832.28159	54209.07943	49032.63199	56445.07487	56540.48486	61319.2289	39846.29688	51920.63007	52133.73847	52362.96935	67916.03292	63930.52102	61922.85833	48523.89134	68834.26313	48152.10387	73935.53497	67855.35176	53404.02806	54363.18714	55695.11903	71936.22231	50017.66482	53797.48327	54765.19862	44956.89584	50498.89795	53343.87518	61269.82136	34872.08184	48658.24714
150	180	62360.41583	59004.81012	71261.0173	63620.1019	60733.47969	50645.26286	58487.52955	54206.79883	78783.13491	72971.93461	57797.79868	54047.78164	49892.12187	72581.2161	53889.27225	59823.01027	56636.08872	53828.85684	54076.28125	58432.30647	61404.60681	44252.46596	55174.28317	58170.50865	56072.72646	75315.51507	65669.41665	57649.92865	44268.26438	62814.45914	57538.75178	83736.40847	75072.11711	61488.53046	54661.59055	61428.01593	71539.4111	54415.65015	55327.0173	56356.32611	46778.04532	54224.64844	59826.76984	65542.75547	37999.33633	50613.95573
180	240	59529.67326	59283.8307	71785.35212	65491.52112	60441.70755	49731.37844	59593.61431	53300.35243	79383.72546	72132.37925	53330.62669	54093.22695	52504.5295	74228.63667	56854.38065	60224.32821	58506.59413	48563.71982	56664.08854	58319.87015	62170.71323	40541.86384	55733.74748	52292.79591	57546.46219	69295.17411	69100.64726	56401.25964	46745.69147	63271.9363	51438.4755	79647.33577	73082.23041	58558.4881	51865.08558	64366.29571	76135.92686	51218.54407	54943.8365	56676.40727	46770.31008	54605.45898	56624.83871	65278.80491	37573.1043	52624.6614
240	300	55018.98478	57471.4144	65533.23103	63618.51686	51608.8862	44884.62326	53051.18619	51959.27604	72924.26699	67398.14802	54013.06065	53041.07031	51366.60978	70057.72497	51769.66432	56324.92626	52664.69746	49700.36221	56842.43424	57707.75709	59189.74019	40993.66295	55299.24107	50782.3486	52527.55048	67186.19587	63684.21298	53151.26406	41998.03332	62784.00296	51210.70774	74760.26452	67818.27441	53191.62529	50352.53516	59556.91339	72461.92279	50702.21226	55125.05153	52170.98163	45354.98059	49935.67529	54678.74795	62286.58546	37583.38633	53086.95726
300	360	52697.4105	56699.44284	61318.29799	57922.696	51180.87005	43345.22108	48701.57017	50992.44813	67136.19424	61797.19111	51256.63988	51364.02891	47305.05812	62937.76051	50401.12188	52203.65238	50913.92224	47533.09143	52478.64714	55068.9314	55851.73924	38878.80469	50449.53048	50268.85232	55621.41742	61107.41908	62922.91225	49105.40286	42676.59714	55948.83678	46157.51562	70715.08994	63879.77616	49078.98921	49865.36861	56300.44389	67539.25837	47610.09255	51639.33354	49774.24251	49931.93858	52844.29541	54255.78195	58950.78173	33455.89648	49465.57189
360	480	47827.39497	52152.80688	56700.75893	55478.56874	44154.29688	41659.13459	43125.73793	45227.89779	62322.89728	55383.13279	47425.59675	49370.9625	46350.2665	56029.99697	45972.20245	48153.35648	43782.87141	45150.60277	50552.72982	51524.30793	51607.61953	34376.68192	47455.6031	43231.70213	51399.95137	54464.7779	57033.86867	42024.33255	40203.5994	49723.69457	43013.13494	62645.74891	55426.77401	45932.55132	48321.88814	53365.5376	59398.35138	46169.57501	48537.34644	44620.96192	43379.52913	50535.9541	49820.11278	54531.22663	30712.10801	47647.12821
