frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	151.00037	53.06065	164.24144	149.23299	78.60956	192.36534	70.28411	151.99119	103.15051	100.65064	136.17964	111.69953	149.8534	198.82771	124.74521	168.60013	124.02045	143.97451	113.46072	124.38253	166.71632	129.62231	217.58898	90.34615	73.72071	69.12208	237.18107	193.69388
30	60	6776.48421	5658.8625	6725.94248	5948.59029	5768.72267	6102.10518	6651.46312	4742.76536	5203.26599	5040.66022	4557.05827	6492.90168	6125.61167	5822.72144	5857.84801	5938.28085	5812.95034	5072.89375	5723.85322	3944.23388	5813.08239	4986.34234	5308.84295	4809.16229	6284.73364	7030.74807	9509.31703	4880.1964
60	90	19288.98685	16603.1813	22249.41131	19774.91696	20211.41717	20111.12402	21222.10204	17285.86221	17860.62564	17060.05429	17697.75826	21956.9002	21117.66767	19283.21111	20915.36536	18560.93809	20614.32914	18504.95152	20255.72505	15037.93565	17273.03294	17894.72582	18176.82869	15897.75531	17602.74115	18421.20593	21945.89362	16680.39856
90	120	31987.83995	25521.53344	35249.3809	35366.83275	33837.59028	32993.67917	35414.30942	29404.1019	33211.25779	29756.62954	28992.555	36698.06902	32859.63918	36017.81661	35173.6048	33981.53187	34785.51354	32142.3352	33866.02809	28163.63032	31328.26004	28200.48372	28922.8288	27944.66901	28682.51849	27347.10226	37169.31113	29446.15617
120	150	42971.8941	35433.4162	45463.16689	46352.33763	44820.55412	48425.35112	42642.81261	44148.87121	42791.8561	41261.84612	39100.1717	48189.62536	42993.85043	48297.64651	45746.88627	46314.73791	45023.49862	45884.35349	43378.42207	38788.51945	40636.93723	42681.98958	41420.77809	38501.38899	40246.82168	36838.96632	45405.18158	39566.17022
150	180	40078.9958	38369.72439	50362.26762	48147.54812	47593.3473	50101.5647	46657.54188	47242.06076	47506.44415	43235.84141	41624.26781	48359.57999	46967.40177	48949.25288	50482.1374	47141.61218	49605.19391	47938.0828	47713.32809	43458.23333	42397.83272	47456.61188	48323.30965	42025.00936	42811.74045	37431.8335	44463.23281	41291.74749
180	240	39729.87331	37537.2618	48702.153	48320.85241	45291.60458	47362.11397	44500.87167	45262.3666	48141.86012	42875.19549	42162.11975	48577.47967	45682.65677	49865.08998	49686.30762	47378.80229	49072.79341	47113.66573	47166.07236	42280.01557	45397.54181	42652.20023	43755.66737	40995.37836	43211.7917	37799.78671	43543.79486	45089.39857
240	300	38891.9917	34914.18023	44104.20395	46553.26744	43945.63374	47637.11965	41086.26389	44522.27049	44629.19671	42209.12983	40171.25187	43722.99378	41059.98555	48003.94925	45210.96356	46757.70209	44779.38359	45735.824	43198.18084	41512.31752	43250.90789	44563.73616	46573.31626	39230.71784	40910.40492	33880.81057	42413.25013	40980.92268
300	360	37277.83992	32486.66394	41571.12015	42587.55703	39622.7057	45352.37169	39258.69994	43838.13781	42754.48319	39037.02494	37421.57619	39178.57452	38391.82382	42480.33683	42471.98807	41241.66728	42033.8303	42696.81491	40724.11007	41890.25746	40753.84513	39971.60588	41148.32978	36849.14085	38789.10679	33480.09461	38934.46999	40965.4261
360	480	33450.46934	30810.87949	38225.21805	40165.12039	36830.93652	40821.5627	35403.55554	39807.36864	40207.41645	37814.47191	35471.47105	36426.82023	35049.31148	41946.51585	39887.75845	40403.21014	39366.54821	40430.20371	37961.94481	39055.50993	38607.34893	36984.47176	39048.29545	35338.45717	36783.84843	31353.46154	36344.6265	38856.26022
480	600	31073.60668	29733.6846	33044.1182	35771.96758	32440.59026	37615.07695	31532.64684	37438.44446	35850.75704	33715.72606	31205.73141	31342.2438	30343.70178	36776.51319	33801.30937	35747.01819	33604.00406	36353.56438	32833.45654	35938.92842	35379.08448	35502.21017	36815.48918	33732.0228	34095.92053	29276.27301	33561.36452	36479.96696
600	900	25905.52962	25796.26752	28592.64053	30285.83557	26985.99069	31586.25063	27200.41139	31944.2442	30120.80771	29356.19932	26815.89692	28192.57006	26180.90379	30786.2377	28771.84482	30283.66259	28641.80223	31068.04955	27988.55612	32282.32117	31426.91107	30836.93263	31732.82046	28735.24678	30058.50046	25391.98362	29695.81341	30481.65218
900	1200	21256.1748	22370.75127	24664.92607	25331.93442	23620.87637	25962.1627	23529.58636	26796.05013	25444.32079	24312.3276	23423.35216	23809.90698	23110.39946	25507.34461	24167.32559	24907.35729	24109.49655	25513.58399	23889.58518	27606.79586	26029.80569	25839.06479	26966.4704	25691.94926	25186.56589	22365.12414	25473.64743	25004.86315
1200	1500	20745.41469	21097.06172	23193.9668	21741.48083	21055.9091	23323.32458	20327.81465	23592.85524	22022.83438	21600.33288	20892.37056	20725.35319	22017.0561	21224.09706	21553.66336	21454.48525	21418.18555	22169.24265	21234.29951	24691.86917	23087.48393	24578.89072	24519.20192	23966.3254	22792.60937	20167.70213	22798.38861	22328.35035
1500	1800	17171.20733	19279.07499	19993.78484	18509.66028	19013.90742	19706.86294	17223.1682	21103.02452	19568.17758	19052.05705	19264.97598	17662.37393	19841.54869	17793.79992	18978.13956	18144.98898	18967.61317	19160.33427	18921.63562	22288.79431	20123.76468	21747.63961	23091.9245	21411.004	19998.57098	18006.67504	20158.73343	19504.52769
1800	2100	14849.40403	17811.40605	19245.98677	17215.18422	17387.48193	17679.82912	16865.56964	18527.61957	18099.20352	17330.3701	17887.57406	17927.12299	19089.64101	16909.48898	17816.58367	17099.26496	17852.81637	17476.10631	17834.16916	20117.72824	17345.70004	20739.40965	20946.02013	20317.58321	18096.27561	16081.58244	17712.93421	16535.867
2100	2400	14100.42597	15506.494	17065.66246	15267.63452	15930.10061	15762.00374	14443.01268	16999.14113	16047.85712	15254.84733	17008.01266	16289.72015	17810.7409	15079.83834	15871.17458	15119.27519	15847.95883	15669.42218	16029.19237	17525.19372	14494.10027	16985.94776	17494.07091	17748.62316	15445.28359	14087.83657	15940.34528	13924.17359
2400	2700	12400.56885	15477.39385	16475.63148	13928.70831	14431.76019	14577.75001	13427.41855	15577.89246	14452.64876	14308.02257	15327.25852	14790.0613	16822.37419	13793.8254	14854.62739	14171.01096	14882.53326	14561.05898	14904.97304	16254.78408	13237.94797	15241.96478	16041.89551	16250.7215	13953.10385	13717.44017	14132.21553	13279.74775
2700	3000	12070.27457	14178.38817	15029.66267	12779.33131	13310.0588	12750.07293	13155.89309	14680.63477	13535.97675	13031.13993	13765.02584	13463.35351	14820.61031	12174.94564	13073.42045	12499.7163	13203.72931	13013.47486	13405.39055	15326.34623	12304.54382	14067.40852	15342.68742	14293.94967	12331.88642	12303.01342	14589.27996	12019.92052
3000	3300	11561.56503	13475.90078	14226.60353	12024.05619	12590.87834	12646.50358	11957.33354	13379.13494	12081.11461	12371.68517	13399.69201	13192.53989	14452.72113	11646.06067	12455.09274	12008.16528	12472.44063	12299.95019	12583.15953	14214.11183	11662.85029	13185.45555	13178.60904	13238.65645	12607.44471	12343.15221	13595.37179	10897.22114
3300	3600	11527.59739	12954.75126	13122.46715	11443.66925	12443.27425	11834.50007	11725.53984	11990.40263	12180.98099	11389.49989	12517.42874	12811.24344	12944.54518	11327.22683	11603.31072	11477.51018	11759.87444	11322.74475	11890.98983	12602.20739	10177.32139	13134.2031	12369.93889	12598.38084	11161.96766	11645.81784	12115.17969	9429.37953
