frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	120.6783218383789	116.69944763183594	217.18653869628906	335.33062744140625	248.07423400878906	247.43128967285156	479.0714416503906	327.53997802734375	390.60528564453125	143.31015014648438	-7.656519412994385	410.64117431640625	249.80264282226562	24.48848533630371	152.63650512695312	89.97107696533203	204.61257934570312	250.25253295898438	283.6423034667969	373.36798095703125	102.34905242919922	189.8839874267578	350.72998046875	-88.15924072265625	269.279541015625	264.3432312011719	55.51298904418945	179.10806274414062	620.6261596679688	204.3074188232422	246.7916717529297	80.60398864746094	239.32733154296875	252.00125122070312	318.91156005859375	132.33050537109375	432.15374755859375	169.4783477783203	189.3367462158203	257.2351989746094	47.88523864746094	181.6503143310547	478.4307556152344	542.94482421875	277.5285339355469	92.3289566040039	574.3423461914062	186.13873291015625	649.7991333007812	504.224609375	125.35037231445312	74.00115966796875	232.69752502441406	287.9601745605469	175.19503784179688	365.4673767089844	281.64678955078125	182.99717712402344	387.864013671875	190.17933654785156	480.8597717285156	269.3141174316406	1011.4300537109375	401.0179138183594	476.0483093261719	767.97509765625	356.5529479980469	303.4063720703125	261.14898681640625	348.3513488769531	577.695068359375	345.9505920410156	121.7950668334961	138.42532348632812	-43.22469711303711	173.0081787109375	512.9140625	-86.87618255615234	507.0030517578125	248.00123596191406	361.7698669433594	32.36494064331055	476.4842529296875	489.5470886230469	276.0406494140625	346.6236877441406	224.555419921875	186.9373016357422	48.98005294799805	192.13003540039062	912.849365234375	224.40899658203125	241.5101776123047	60.79719543457031	335.59417724609375	385.4561767578125	389.84100341796875	288.4025573730469	1142.0867919921875	652.8067626953125
30	60	1855.8060302734375	3451.241943359375	6378.84228515625	7869.6337890625	9481.7451171875	11263.763671875	1288.3045654296875	5488.98388671875	6511.42431640625	4295.68359375	1640.462158203125	6439.72705078125	5400.1103515625	6949.42138671875	1863.5775146484375	3799.191650390625	6432.236328125	7440.2265625	8345.8388671875	10531.34765625	2567.281494140625	5870.93017578125	6050.47265625	2877.1416015625	5610.2734375	6366.81591796875	802.1007690429688	1594.0145263671875	4320.3037109375	5002.60888671875	4479.48388671875	1002.7197265625	8237.28125	11713.8203125	11921.546875	12883.7109375	7620.1337890625	7965.91943359375	8872.6064453125	7082.65869140625	11261.2158203125	9782.794921875	10683.93359375	10971.61328125	9210.740234375	7616.5712890625	7232.0732421875	9981.572265625	11742.7119140625	12170.169921875	12615.26953125	15422.96484375	10408.6953125	11887.7529296875	9144.6884765625	9656.228515625	7957.6865234375	11333.4482421875	10252.6630859375	9436.9169921875	8887.115234375	9517.9140625	13085.828125	7180.40673828125	16180.1923828125	8857.0986328125	7649.603515625	7388.599609375	11558.642578125	11362.4208984375	10023.4501953125	8897.7900390625	8382.787109375	7668.25244140625	10384.9287109375	11255.5	11545.2431640625	9934.8984375	11053.8017578125	8325.7919921875	6690.42529296875	7256.7158203125	11534.3232421875	11960.7392578125	10727.611328125	14705.87890625	10179.576171875	11754.86328125	9705.578125	9641.1982421875	9314.193359375	10416.861328125	10410.748046875	8565.9130859375	9085.408203125	10043.0205078125	14140.9384765625	6579.4580078125	19722.91796875	8247.296875
60	90	4969.96728515625	9930.3095703125	16912.51171875	19623.00390625	27124.619140625	23788.25	10186.5498046875	14278.1650390625	18209.9921875	12444.9208984375	4029.214111328125	19838.373046875	13935.599609375	17583.4765625	4964.37744140625	9752.8515625	17084.51171875	20060.41015625	26903.43359375	27490.564453125	5430.56640625	17068.501953125	13606.7001953125	13114.197265625	12933.4521484375	30502.703125	2053.24755859375	4328.20556640625	13103.392578125	13225.6640625	7918.01416015625	2708.954345703125	21437.8046875	21779.5	32609.255859375	37301.73828125	14776.072265625	22221.556640625	24935.0	19745.6640625	35369.03515625	29009.591796875	29683.2734375	29582.00390625	23929.7265625	23990.126953125	20589.49609375	28160.759765625	32282.875	30504.80859375	31922.7265625	41258.01953125	27329.74609375	34713.91796875	27696.6328125	28908.0078125	20652.158203125	31721.42578125	28531.4609375	28057.890625	23202.541015625	25010.623046875	34792.85546875	16819.078125	43437.8984375	20430.087890625	25864.349609375	27215.041015625	31913.880859375	36958.56640625	19843.578125	21939.123046875	26865.685546875	22986.0078125	27888.724609375	31717.2265625	28653.9296875	28923.873046875	28476.642578125	24645.1796875	17897.310546875	24018.134765625	31135.65234375	34886.7265625	30726.921875	40673.58984375	30355.865234375	28591.890625	27985.37109375	30325.423828125	23792.740234375	31239.609375	29148.322265625	28358.55078125	23376.875	27210.185546875	32078.810546875	16791.451171875	51661.3515625	19238.837890625
90	120	8763.2724609375	17517.93359375	29407.62109375	33292.47265625	46804.9375	48032.65625	7120.583984375	22600.8828125	27126.0546875	22566.017578125	6443.06982421875	33465.5	25585.421875	20916.83984375	8353.2578125	14774.3388671875	28533.443359375	34018.734375	45867.10546875	46452.96875	12423.142578125	27282.921875	25411.20703125	23860.60546875	24293.18359375	28717.94921875	3476.958740234375	6882.52001953125	25732.958984375	24392.30078125	10464.701171875	4430.1689453125	38978.44140625	37605.29296875	54330.2890625	54863.76953125	30383.447265625	38764.0546875	43167.28125	35647.4375	51187.24609375	49983.34375	48673.7421875	50322.78515625	39840.18359375	39657.71484375	28874.71484375	47860.984375	50966.74609375	52875.875	54209.19921875	72673.625	45905.7109375	50413.046875	46711.26171875	49866.8046875	32410.087890625	53591.67578125	47799.58203125	48781.984375	39441.9765625	41885.11328125	55402.609375	30796.19140625	72501.7265625	31590.087890625	44396.72265625	37937.8203125	53982.265625	60710.359375	34029.125	35821.7578125	46310.68359375	38615.3046875	51664.3671875	53608.80078125	42815.57421875	53910.31640625	49051.421875	42128.9140625	28335.34765625	40907.7109375	52458.15234375	61270.28125	52608.06640625	66627.84375	52317.7578125	48516.01953125	48038.2265625	48769.90625	38860.7734375	53597.84375	48953.41796875	46647.34765625	41275.51171875	47347.73828125	61954.671875	23313.943359375	84709.5703125	31518.69921875
120	150	11314.5859375	21792.76953125	38705.75	44998.6796875	59205.734375	65954.4296875	13333.3564453125	28449.37890625	33985.47265625	28929.982421875	6041.9794921875	37415.30859375	30845.84765625	42398.8046875	10868.1787109375	20926.30859375	38246.0546875	43613.76171875	56997.859375	62487.19921875	15427.921875	36006.87890625	34053.31640625	31683.025390625	31051.671875	61701.97265625	4449.9287109375	9175.8603515625	31935.29296875	31046.388671875	9458.7333984375	5804.37060546875	50897.64453125	47547.609375	72699.5	77962.453125	42762.703125	46973.31640625	55750.27734375	48589.296875	75183.984375	64388.59375	63829.6640625	60360.45703125	51896.37890625	52139.3046875	47364.89453125	61136.8125	66131.5625	72105.46875	75365.4609375	101555.5234375	62648.90234375	69721.5703125	62544.48828125	65863.6796875	42960.25390625	71700.1015625	63779.36328125	66149.4609375	52184.546875	56763.8203125	86134.53125	39160.74609375	91971.9453125	37135.05859375	56691.49609375	56786.203125	73911.8671875	71090.0078125	38109.7734375	47232.65625	62096.39453125	52732.953125	68950.7890625	70221.3828125	59344.9921875	66837.015625	60445.4140625	57061.07421875	38243.77734375	56040.65234375	66907.65625	81826.796875	64941.58203125	90137.65625	68607.0703125	69017.34375	65511.578125	64464.57421875	46240.11328125	72462.28125	65993.8203125	66527.78125	54527.02734375	62600.1328125	79678.7265625	34452.33203125	112836.7109375	37457.546875
150	180	12322.4521484375	23890.5390625	41752.6171875	47599.03515625	65974.2890625	65243.97265625	19184.333984375	29879.724609375	35481.58203125	36238.19140625	6179.5224609375	50906.91796875	33901.234375	40166.71875	11652.271484375	21188.37890625	41185.46875	47610.5625	59541.0859375	68101.640625	14628.404296875	36723.43359375	34087.5546875	32697.853515625	31128.75	31090.880859375	4658.75927734375	9758.1005859375	28478.09765625	33490.8671875	7968.619140625	6446.982421875	57807.9453125	58785.21875	75598.0078125	76646.46875	39458.90625	52449.296875	60085.4609375	51068.0703125	79346.34375	68458.7890625	64303.94921875	66195.4453125	60101.67578125	54568.91796875	47922.0859375	61948.67578125	72084.734375	68791.3203125	77654.75	101771.0625	66829.515625	69532.4921875	67358.1484375	70687.9296875	43566.5703125	74796.5078125	67422.046875	71037.3984375	54204.73046875	59725.77734375	81774.9375	40948.625	98902.2578125	39008.6328125	64336.93359375	55912.6015625	81731.828125	79413.390625	41055.08203125	50606.53125	65536.1484375	56151.92578125	72648.125	74646.625	62311.08984375	66124.3125	58878.328125	61525.9921875	37359.6875	63044.09375	69651.921875	84986.3203125	69527.171875	97295.1875	75399.265625	70039.6484375	68431.703125	70024.3359375	45336.74609375	74183.2109375	69015.546875	70914.046875	58371.3046875	66583.6171875	92580.5390625	37143.8125	105107.46875	40329.734375
180	240	12862.5478515625	24339.70703125	41589.29296875	47351.22265625	62773.5390625	64494.33984375	20675.337890625	29942.56640625	33300.3515625	34918.33984375	5136.85302734375	53206.40625	34030.8515625	28182.4296875	11962.5576171875	22241.25390625	41133.23046875	49176.125	62890.9765625	64328.40625	18376.75	37936.40234375	34959.140625	36382.109375	32802.234375	36212.89453125	4444.66357421875	10199.83203125	33408.23046875	35069.49609375	5475.67333984375	6621.23828125	52665.69921875	49773.67578125	73550.09375	78411.53125	43236.609375	49856.25390625	60877.3359375	53454.77734375	74120.34375	67542.6640625	63639.9453125	68891.78125	58341.29296875	55537.3515625	46634.40234375	65448.171875	70230.203125	69676.0	75805.125	103225.234375	67216.9609375	70383.3828125	66673.7734375	69414.1171875	46199.953125	75933.4140625	67103.703125	69659.234375	53309.6875	59409.70703125	77377.84375	44430.9765625	96193.375	41427.7890625	63806.3046875	59894.0234375	77699.1328125	77946.0	38626.6328125	49400.73046875	67035.59375	55634.87109375	73175.8984375	75545.2421875	61109.73828125	68109.28125	62612.48828125	62071.01171875	39883.109375	65807.6796875	71152.6171875	84506.140625	71071.3359375	93550.3359375	74790.6484375	68417.6015625	68957.921875	71623.2421875	48408.2578125	75230.1796875	69339.6328125	71615.8984375	57599.14453125	67395.2890625	87687.7578125	35510.0390625	100467.828125	42689.57421875
240	300	13143.3203125	24520.216796875	40163.9921875	45191.50390625	59793.703125	63759.29296875	20501.19140625	28765.783203125	35004.03125	35711.453125	5146.07568359375	50335.82421875	33420.01171875	9119.3134765625	12521.0947265625	21722.322265625	39678.02734375	47059.48046875	59243.25	63185.078125	22383.06640625	34672.01171875	35603.0	39925.23828125	34532.88671875	20773.4609375	4122.9873046875	10600.271484375	28892.853515625	33144.56640625	4779.83349609375	6728.15673828125	53686.015625	51758.0234375	69546.0078125	72640.28125	42060.6953125	51606.890625	56295.171875	50469.09375	66929.4375	63556.09375	62230.98828125	63662.53515625	54153.58203125	53552.87890625	45547.80078125	65383.67578125	65888.6171875	65652.2421875	70165.890625	89765.8125	64893.26171875	68177.921875	63529.0	66527.9453125	44592.69921875	71946.3984375	63118.25	67862.1015625	51146.5390625	56246.66796875	78648.9609375	45726.62109375	88771.984375	40058.984375	61203.359375	55402.58203125	70480.9609375	75072.84375	41686.6953125	47787.23046875	62501.515625	55217.65625	64126.46484375	71466.890625	55433.38671875	62360.39453125	61100.171875	57425.99609375	40831.171875	60837.55078125	67150.1640625	75484.1796875	67343.5234375	87104.03125	70279.7265625	63365.8828125	65413.66015625	65303.23046875	46957.6484375	71503.453125	65480.828125	68936.1484375	55017.6953125	63429.83203125	81417.984375	38372.4375	98019.1796875	40297.62109375
300	360	13366.3388671875	23484.07421875	38369.8984375	44362.02734375	57756.25	57875.23828125	23363.505859375	27472.603515625	31981.1640625	34659.73046875	3353.28125	47835.234375	32125.568359375	10405.5224609375	12657.6328125	21617.193359375	38500.203125	45170.09375	55412.66015625	57829.484375	23467.8984375	34131.8671875	32915.25	39199.12109375	32350.30859375	19768.408203125	4199.8427734375	10401.28125	28613.5703125	32515.224609375	3428.576416015625	6683.8818359375	48608.2421875	48356.1484375	63506.0703125	69589.9921875	42597.1015625	48473.34765625	53651.8828125	47138.32421875	62217.38671875	58637.24609375	56460.8828125	58109.5703125	52639.5859375	51397.56640625	47118.86328125	62800.73046875	59339.5703125	66566.875	66453.2734375	85763.84375	59870.609375	59260.578125	58730.3671875	62174.25	43052.796875	66537.015625	59075.10546875	63922.61328125	47386.125	54017.16796875	70611.0859375	41176.1015625	79066.2421875	40199.828125	55257.6171875	54443.8984375	68267.8828125	67272.5234375	38954.03125	46483.23046875	59684.484375	52082.09375	63294.1953125	65174.1484375	53708.59765625	56630.703125	55203.390625	55165.90234375	36877.6953125	55646.7265625	63037.54296875	75299.0546875	65295.59765625	80798.6640625	66410.5859375	60124.94140625	60849.6640625	60487.17578125	46042.9765625	65572.109375	61952.0625	64390.61328125	51636.26171875	58920.71484375	75914.2421875	36470.328125	89828.8828125	39114.46875
360	480	13512.333984375	21891.6953125	34394.77734375	42191.69140625	50009.9453125	52130.9921875	21219.591796875	27405.22265625	29979.912109375	33389.8515625	2806.365966796875	46452.125	30647.70703125	8897.9619140625	13024.9931640625	20695.03125	34490.32421875	41944.6875	47826.23828125	51129.7890625	23077.564453125	30664.404296875	33189.59375	33678.64453125	30930.703125	14334.5498046875	3848.952392578125	10469.2978515625	25548.099609375	29460.626953125	4013.225341796875	6611.634765625	41757.0625	46859.453125	55402.296875	59024.15625	39287.90234375	43722.73828125	46591.1171875	43269.57421875	56117.4140625	50661.64453125	50133.84765625	51498.7421875	44798.44921875	46114.41796875	40194.3671875	52732.2890625	53024.828125	56093.13671875	57736.76953125	69646.578125	53006.33203125	53008.46484375	51615.90625	52811.86328125	39086.72265625	58371.078125	52354.6015625	55171.86328125	42967.48828125	47117.09765625	59625.7265625	39747.40234375	63789.9765625	36477.84765625	49214.64453125	43721.0234375	58198.41015625	60391.65625	37465.95703125	41182.33984375	51254.80859375	46571.109375	54412.37890625	56161.08203125	46963.5703125	49929.359375	51454.7265625	47616.765625	33268.9609375	52389.6484375	52685.015625	64303.375	54376.53125	68130.0078125	56516.64453125	49831.0625	53195.93359375	52652.76953125	43189.98046875	58695.9296875	53302.12109375	55970.9140625	46098.75	51546.5546875	66562.578125	34906.828125	72653.59375	36885.65234375
