frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	174.4957	47.81534	329.83347	155.08943	367.79447	795.25619	283.84235	215.86646	371.33927	263.09089	725.24888	103.48602	158.03165	236.85611	309.99503	72.28157	139.62728	162.04028	58.2984	405.78969	425.4153	75.85365	249.69057	220.67389	237.59136	369.63089	189.25419	382.21046	254.911	269.09238	205.56586	200.3939	187.7527	405.91854	513.57742	148.73003	220.12663	231.25438	185.61261	106.19804	205.01575	178.93715	446.88417	320.92408	253.06123	147.95744	182.98854
30	60	6879.28556	6276.72497	8878.86396	5254.1459	8266.58236	6168.07177	6591.02979	5786.84741	8304.164	7524.57952	6409.54984	5193.23649	4988.98768	8179.12525	6677.95351	5634.49473	6248.45731	5035.36132	5298.78906	5729.24918	6994.76303	4609.08464	6992.82152	7557.57427	6386.975	7714.89874	6680.27889	6530.28826	4710.16473	5385.00715	5333.779	7894.04795	7484.85023	6119.61763	5433.44622	7862.91968	6260.9356	7118.72189	5581.03737	4784.48119	4689.59945	5159.39551	6091.30615	6193.41013	6575.81813	4263.84849	6377.07327
60	90	18192.23649	15125.36785	22880.25352	16767.94339	18549.45009	16640.21794	16714.09652	17149.21851	22881.70135	20671.94784	17825.77801	14718.09155	13746.76074	18099.9289	15347.30604	13676.27596	14033.16263	12198.75653	15228.82194	15589.06252	18729.98977	10463.62109	14648.97771	15712.88076	16256.36652	16722.45898	18095.38394	14390.07023	15008.96503	14237.6638	13341.26309	18582.97917	18646.30798	18910.0108	14186.0987	21030.37695	15387.45834	18712.99994	15107.71992	14573.97817	14146.72384	13275.04088	16993.94057	16090.63276	17062.19693	11188.02598	17682.57432
90	120	29548.28967	30809.31176	32630.65449	31291.80138	23333.35254	23455.88143	22134.03022	26331.86877	37161.13936	35938.91074	28068.78016	28237.7054	26010.88599	30538.4281	25988.48559	25967.17363	23184.03884	23290.55878	26777.36621	25570.25924	28531.61048	20669.63411	26016.33063	26020.84432	27372.18035	34142.59931	30032.7958	31071.20158	24065.57454	25497.42352	21094.80443	36286.33111	34048.02003	28176.2532	28376.5219	31070.72949	25678.2207	31487.3025	24512.48939	25209.63979	23537.62634	20524.35349	24721.46624	24956.61025	29975.75744	23777.62188	27347.19766
120	150	35332.47259	37379.83908	46473.25449	40248.04134	35710.79807	31306.82252	31099.58083	27581.60876	50057.33723	44669.12004	33272.71657	26885.50651	36970.31807	40928.16146	31971.05444	31091.74039	29694.04045	30592.23842	29804.09408	38606.28597	42164.38046	27726.14062	36652.59511	30737.77466	33740.41106	38174.60186	41963.85294	31011.99137	31828.46378	29331.05932	29539.17917	43383.56453	41402.2217	37534.53261	27989.19448	46002.06836	37431.47435	37835.16874	34924.24273	32144.12066	30655.83766	28403.7535	31342.40904	34778.95135	38987.17537	25229.27383	36883.09191
150	180	39472.53995	42779.64855	45489.48281	44474.68786	35060.45193	33979.25876	33096.55187	33635.54675	51246.54221	48362.26302	37093.17739	39569.11328	44303.55835	41196.07626	35353.61462	35368.52406	33740.83787	34900.26098	40695.36523	38821.35977	42323.60746	26386.32682	36403.12509	34970.94672	39390.40237	40008.23257	41902.1537	31023.59351	30476.01592	28972.416	28518.29349	47033.77049	45064.53989	35698.68223	36351.58119	46869.61719	35842.16401	43307.55535	34527.91996	31950.8801	31477.27312	31041.36559	35682.90653	37621.05966	41179.5691	31874.03516	41370.70594
180	240	37208.99348	39619.05422	45360.38203	44238.07585	31720.44108	33257.59196	34848.26888	29998.30664	49638.18886	45685.29023	35709.85674	37379.92122	39854.04496	43969.19074	36330.93265	36037.61196	31526.45192	34100.56091	34940.62044	39427.33189	42795.50993	28374.87109	40579.14794	33757.08632	39038.77622	38502.89784	41932.25757	30982.14307	33102.41059	32623.76435	31654.98633	50005.23303	44174.47273	35066.58994	37138.6476	46444.99805	35901.33224	44374.86485	36976.31113	38394.33206	33074.77681	31558.95998	36120.83315	38787.15065	44945.00366	28359.74492	42437.65688
240	300	37140.84399	37302.13238	41816.06406	42912.44147	30399.87446	34916.34636	29904.85678	31774.38818	46346.19522	43013.89567	39459.11117	32433.68636	38350.67094	42223.59279	33748.08679	35475.06484	30551.81229	32936.38942	33457.17448	37575.41418	39785.17742	29565.84896	39401.84994	36937.85156	36856.38567	40418.89047	42232.98003	31375.99512	32326.1827	30699.45078	29505.93724	47535.49351	43236.03916	36917.0661	32870.20159	45177.24219	38883.842	40075.45149	34195.19136	34909.18572	30813.25565	33239.21096	34964.50223	38540.77309	40975.27794	32542.67266	40224.34348
300	360	31869.55853	37171.96131	39277.95078	42121.98956	30652.26801	32232.40455	31271.51173	32284.81238	45379.25557	40900.1321	35154.21332	30329.74137	37660.60701	42936.38476	36048.86473	33564.53074	31385.90126	29935.59857	31346.86035	37200.39282	41196.06933	26268.83464	36721.48243	31369.37081	37083.70786	36572.08894	43125.9259	28827.59505	28076.646	29782.98483	30457.7832	46223.96152	41612.68436	35651.15846	31012.3478	44819.63281	36894.07561	42109.1063	33308.47972	32884.96815	30991.47937	31439.30987	35709.92746	35875.74682	39723.00014	30581.74688	38906.3435
360	480	33509.15171	36338.30965	37981.07402	39852.96477	28067.90234	30432.83576	28996.60519	29275.49451	43924.01844	39774.23176	34484.66275	32373.73014	35151.76925	40319.99171	32311.65843	33574.67917	28569.7055	29375.06562	32614.31055	34688.62716	38432.50432	28867.84831	36726.53757	32053.17352	34350.43777	34970.28651	37486.75407	28609.65299	29180.97196	28530.5738	28715.19167	41303.74054	38219.46391	31852.4483	31692.26465	40136.68164	34383.024	37680.80181	31752.03722	30859.20583	27827.73799	29921.02118	32361.25725	33588.19614	37104.95457	28625.19883	36388.45496
480	600	29432.64202	32528.88906	32590.26211	36143.85744	23921.95009	26476.16225	25490.19424	28774.38867	37216.31202	35457.03726	29204.95751	30318.28727	33688.75423	34870.09386	28831.49252	28256.6686	25872.85383	28212.65975	29633.65397	31298.9119	32481.40989	25990.98372	31785.61667	27802.82741	31965.77271	31472.37635	34590.14762	25526.04655	26864.33584	26048.07575	24203.82435	36341.43163	33985.35957	29566.47522	29890.72628	38379.94922	30938.85645	34835.71064	28133.9554	31054.38988	25124.43891	27452.36651	31419.99526	32345.82708	33991.35421	29217.12383	35082.99298
600	900	24312.12677	28925.00908	28411.53457	30176.8999	21590.31348	23295.37553	22175.62196	22216.07422	31546.0892	28679.27726	24819.09682	27127.82454	28038.21021	29050.98238	25469.47153	25108.54215	22230.97084	24360.40627	27656.14225	27843.98047	29280.7872	23451.55859	27816.82778	23534.95984	27649.29663	26003.50766	29035.62269	21309.17232	23130.98507	21034.39138	21309.35508	29974.61129	27869.46804	25444.88747	26435.8178	30693.75488	26588.23021	27566.27189	24805.53362	25377.34277	21675.32478	23993.87309	27078.01451	26967.31796	28218.34801	22892.01523	27861.47564
900	1200	19579.42156	23653.07816	21738.63457	23544.43526	17333.55745	20638.04774	17816.98538	19883.73962	24510.14941	22512.10962	22749.55682	23301.74333	21954.68009	23072.37821	21687.49514	21365.60436	18827.559	21356.26376	24199.39355	23241.71406	23861.15352	21444.61719	23431.80874	19448.52224	24129.26685	19892.5927	23172.78166	16618.84188	20532.53776	17420.42776	18126.17923	23871.61113	22506.76556	21287.72957	23054.67913	25638.27832	20906.57381	22834.34939	21146.86378	22013.55125	18143.6401	21691.84084	25260.60658	22629.87406	22709.33748	21761.82227	23652.28181
1200	1500	17010.20665	20472.81525	17165.23037	20580.30702	13941.84587	19052.80568	15886.55598	17107.96313	20088.17535	18776.0092	20180.60147	20040.22135	19920.39026	19170.44951	18258.5663	18559.50755	15972.34288	19073.75189	20847.71549	19873.61668	19893.16083	19755.12174	20176.57463	16615.20081	19897.13755	17520.15798	19687.92146	15191.828	18015.9851	15994.94982	15305.35117	19589.04916	18659.41031	17263.27257	20148.05106	19775.06543	18996.27549	19384.8794	18343.07479	17798.49314	15613.52112	18333.54579	20591.18415	19169.09559	19539.70951	19738.04961	20462.54758
1500	1800	15204.54286	16798.6793	16622.60244	17917.5999	13900.67942	16547.55026	13193.36775	13768.54248	17115.34306	15873.49678	16249.78257	15923.60994	16561.78554	16651.22899	15835.60208	17229.36302	13550.71324	17009.7836	16727.69482	17426.96348	17024.77939	18224.70312	17893.29663	14516.61815	16838.83408	15487.86614	16830.70304	13613.04061	16788.83314	13363.12802	13997.08145	16633.62383	15632.3305	17642.16236	16499.4555	17811.58301	16663.54451	16290.48773	16007.58433	15532.22659	13376.73402	16447.63137	17393.56669	17252.56383	16888.2618	16852.62812	17398.70713
1800	2100	12835.2811	14175.90333	13833.31738	15111.81149	11557.7353	14729.29182	12485.53527	12481.08295	14073.79352	13613.45573	15272.58924	14955.86629	14187.86916	14261.67288	14075.2382	13807.67274	11980.46687	14098.0369	14809.61149	15327.67026	14849.01686	14673.19922	15136.67183	13069.85575	14920.91469	13943.47228	14475.40478	12608.60095	14688.23293	12409.91351	11236.25293	13675.36192	12985.6624	13955.77816	15577.35449	14494.20361	13344.0139	13382.67225	12625.93654	13735.03057	10661.81322	14596.64071	16315.59738	15462.14057	14677.76623	13421.15898	14648.73126
2100	2400	11599.73962	12932.64276	11340.29971	13303.7956	10566.84717	14317.32874	10963.08785	11609.68976	11614.58207	11108.11894	12682.38269	13062.91593	12096.46021	11866.85544	13080.34385	13017.8222	10837.57065	13940.82574	13380.52425	13850.0616	13015.00961	13355.97949	13631.34356	11192.19974	12573.23975	10885.10006	12601.341	10365.66235	13225.78531	10666.218	10323.13613	12201.89206	11329.47477	11717.81596	12262.19601	13041.86182	10457.23139	12002.27847	12654.2029	12194.63964	10411.54671	13473.35839	13442.58468	13579.29214	12687.72728	13277.46035	13368.62207
2400	2700	9590.66545	11375.06106	9499.49922	10581.30211	9958.23041	12957.38697	10214.23526	9820.28772	10819.18414	9880.14498	12530.28645	11217.58529	10260.89701	10543.21648	11122.63332	11186.86394	9705.28541	11532.26358	12262.07617	11916.31144	11930.05151	11422.55111	11862.95127	10251.89608	10633.43942	9970.6585	10469.87503	10217.09517	12683.04294	10378.66497	9943.02715	10412.93934	9888.50274	11417.28904	11077.6536	11026.48291	9867.45555	10699.0347	10490.77774	11029.61155	8970.42961	11894.82536	11110.07338	11686.23763	11170.49878	12247.82598	11573.8854
2700	3000	10092.59507	11102.2982	10739.59023	8921.18304	9218.86187	10747.67453	8673.2518	8731.70969	9531.39421	9243.79959	9553.07434	13007.47534	9202.74094	8596.527	10054.34177	10359.53875	8573.2572	10972.89179	13045.55469	11894.67179	10503.548	12439.66797	10948.38302	9751.07047	10955.58605	10512.12718	9182.87507	10270.03477	11164.19004	9278.06616	9164.60039	9554.90677	9393.03085	10124.86132	11589.71631	9825.81299	9478.84348	9098.6095	10402.35853	10616.25628	8278.86651	10974.5151	11371.01214	10607.6333	10279.99212	11984.07148	10599.77754
3000	3300	7636.46121	9256.75825	7774.69404	10166.35968	8228.01812	10304.00152	7382.73482	7912.1709	8664.95837	8254.39803	8794.41746	9244.58073	9721.13798	8277.45411	8940.43456	9991.38907	7616.09547	10310.8215	10492.34001	10079.96882	9490.60104	10777.93066	10039.61556	7185.92035	9387.78955	8299.8842	8059.86219	8852.40902	10043.27294	8697.57689	8494.60609	8858.99644	7986.60372	10045.71819	9524.92118	8789.54053	7012.03336	7759.2072	8981.53573	8452.0356	7281.67707	10181.24947	9650.55804	9600.21808	9549.52704	10370.38691	9441.54169
3300	3600	7470.932	8793.72759	7046.19326	7022.52	7486.12012	10660.77954	7686.11575	7094.76172	7168.75736	6967.75791	10561.6804	8538.23108	6282.8085	7590.07967	8636.70805	8277.82531	6780.92767	9515.58983	9099.51335	8595.66146	7980.78023	9180.08496	8889.92073	6836.37747	8896.13926	7690.87564	6820.50032	8143.11772	11297.03397	7896.16857	8207.64827	8144.07098	7471.20515	10286.78332	7634.95602	9429.89844	6011.99333	7229.76351	8246.09057	9455.75191	7039.81767	9058.80382	9115.20473	8822.82376	8334.92318	13537.11543	9102.66566
3600	3900	6773.01498	7630.24598	6805.13965	7603.2777	7187.37448	8306.46361	7537.83876	6887.40948	7662.89129	6439.53226	8435.76572	9243.57284	7240.50814	6385.01575	7901.71649	7727.00809	6783.19786	7727.15161	8444.41178	8633.4725	8610.25288	8897.21224	7981.81592	7585.71451	7871.3197	6624.55698	8147.01943	6671.65428	7391.83426	6979.95783	7880.68854	6826.26723	6299.30042	7255.35143	8005.4179	7297.13965	8383.31281	6321.34974	7099.10107	8104.40375	5894.95774	9092.41359	8167.42571	8285.75788	7677.58981	11218.8541	8000.60376
3900	4200	5314.46929	6792.21736	5660.82256	6968.32004	6006.20801	9500.29082	6564.00214	6684.6217	7234.56513	6385.45964	7450.27483	5860.53975	6834.34115	6044.32747	8266.34364	6727.46711	5687.19531	7845.96747	6989.61987	7987.11237	7713.25817	9042.41667	7593.78061	5313.89553	6050.15205	5252.55108	5413.07268	5805.55349	8907.16973	6745.24765	5684.65417	5634.48361	5789.02589	6565.44957	5303.93405	6712.30762	5499.08007	5883.38354	6833.69934	7673.54003	6246.1486	7305.54942	6524.10093	7387.1163	6659.15029	7531.62148	7351.77185
4200	4500	5612.03611	6962.80129	5772.47969	7473.1547	6134.06209	7275.38062	7653.77636	5021.21277	6546.05105	6371.33285	7231.77486	7673.29785	6287.7255	6533.0504	6032.58255	6371.3724	5778.56638	6699.46692	7404.06437	8535.77916	7971.15187	8536.98372	8073.44579	4978.11021	7245.33986	6254.95418	6504.038	5628.64773	6389.1866	5722.99641	4803.06702	6477.20587	6360.1715	6396.33399	6201.10721	7672.37891	4519.4662	6210.6902	5626.31956	5716.89597	4868.87969	7147.63	7619.98933	6847.05244	6795.22067	6887.80908	7442.3047
4500	4800	5972.30197	5449.54148	6611.71562	6807.01101	5056.88471	7921.94366	6553.65748	5124.64517	6818.67812	6455.3247	7985.08104	5366.68396	5934.88882	7441.79214	6417.45339	7061.73188	5842.02494	6346.43159	5557.58521	6705.79371	6512.47071	8493.85091	7899.54582	6208.75074	6593.98803	6144.93994	5068.51058	5885.13713	7952.00583	7044.37927	7303.43991	7004.84076	6311.96368	7241.25601	5569.11223	6646.77271	4966.38841	6533.36427	8425.08042	6773.37908	5957.15232	7753.07747	7438.80064	6745.17648	6282.90064	9272.49492	6682.91404
4800	5100	4919.11659	6050.45217	5098.89138	5604.38433	6192.25331	6996.24449	5260.70499	5301.00974	4277.03639	4692.34505	5963.28956	7672.29659	6441.32943	5037.71062	7529.3279	6399.0011	5165.78512	5777.33322	6659.60205	5554.22804	5649.7716	7749.53158	6311.66757	3737.65923	6490.93069	4388.23137	5529.62622	4891.5765	7347.87986	5546.53327	5687.71312	5578.22317	5079.17679	5551.2311	7120.86611	4780.33179	4784.46645	5912.87331	5172.6345	7059.98804	5092.92717	6255.44553	8305.07324	6437.6407	6471.00312	4387.31899	6243.53569
5100	5400	5197.61169	6500.6957	4746.2229	5062.44428	3663.32993	8796.87087	3922.61154	4677.75238	5529.515	4746.55256	8445.74341	4878.32564	5516.85952	4919.5972	6647.55097	5859.62668	5018.51171	5988.79916	6037.36751	5873.70324	5652.46604	6896.75244	6267.66622	6598.3733	6968.46007	4854.08329	5442.58021	4789.65342	6967.85651	5731.76489	6614.17194	4758.15582	4744.37935	6876.87535	5815.9405	6178.30151	5889.75358	6492.33203	6498.91603	6415.56759	6440.43429	7275.75357	6351.85652	6838.22179	5556.91086	8614.97734	6418.68518
