index	name	volume-mm3
4	Left-Lateral-Ventricle	4411.0
5	Left-Inf-Lat-Vent	133.0
7	Left-Cerebellum-White-Matter	16154.0
8	Left-Cerebellum-Cortex	44009.0
10	Left-Thalamus	7971.0
11	Left-Caudate	3224.0
12	Left-Putamen	4476.0
13	Left-Pallidum	1834.0
14	3rd-Ventricle	476.0
15	4th-Ventricle	1123.0
16	Brain-Stem	21264.0
17	Left-Hippocampus	4112.0
18	Left-Amygdala	1749.0
24	CSF	935.0
26	Left-Accumbens-area	614.0
28	Left-VentralDC	4236.0
30	Left-vessel	19.0
31	Left-choroid-plexus	425.0
43	Right-Lateral-Ventricle	3963.0
44	Right-Inf-Lat-Vent	98.0
46	Right-Cerebellum-White-Matter	14964.0
47	Right-Cerebellum-Cortex	43405.0
49	Right-Thalamus	7402.0
50	Right-Caudate	3339.0
51	Right-Putamen	4519.0
52	Right-Pallidum	1722.0
53	Right-Hippocampus	4257.0
54	Right-Amygdala	1843.0
58	Right-Accumbens-area	680.0
60	Right-VentralDC	4319.0
62	Right-vessel	14.0
63	Right-choroid-plexus	487.0
85	Optic-Chiasm	39.0
251	CC_Posterior	953.0
252	CC_Mid_Posterior	541.0
253	CC_Central	989.0
254	CC_Mid_Anterior	726.0
255	CC_Anterior	1125.0
1001	ctx-lh-bankssts	2475.0
1002	ctx-lh-caudalanteriorcingulate	1734.0
1003	ctx-lh-caudalmiddlefrontal	6549.0
1005	ctx-lh-cuneus	1974.0
1006	ctx-lh-entorhinal	1705.0
1007	ctx-lh-fusiform	8115.0
1008	ctx-lh-inferiorparietal	13057.0
1009	ctx-lh-inferiortemporal	7727.0
1010	ctx-lh-isthmuscingulate	2050.0
1011	ctx-lh-lateraloccipital	7653.0
1012	ctx-lh-lateralorbitofrontal	6548.0
1013	ctx-lh-lingual	5425.0
1014	ctx-lh-medialorbitofrontal	4518.0
1015	ctx-lh-middletemporal	8645.0
1016	ctx-lh-parahippocampal	2066.0
1017	ctx-lh-paracentral	3381.0
1018	ctx-lh-parsopercularis	4282.0
1019	ctx-lh-parsorbitalis	2301.0
1020	ctx-lh-parstriangularis	2901.0
1021	ctx-lh-pericalcarine	1429.0
1022	ctx-lh-postcentral	7527.0
1023	ctx-lh-posteriorcingulate	2819.0
1024	ctx-lh-precentral	12998.0
1025	ctx-lh-precuneus	8323.0
1026	ctx-lh-rostralanteriorcingulate	2275.0
1027	ctx-lh-rostralmiddlefrontal	11825.0
1028	ctx-lh-superiorfrontal	20081.0
1029	ctx-lh-superiorparietal	11997.0
1030	ctx-lh-superiortemporal	12317.0
1031	ctx-lh-supramarginal	9127.0
1032	ctx-lh-frontalpole	765.0
1033	ctx-lh-temporalpole	2501.0
1034	ctx-lh-transversetemporal	1077.0
1035	ctx-lh-insula	7149.0
2001	ctx-rh-bankssts	1822.0
2002	ctx-rh-caudalanteriorcingulate	1705.0
2003	ctx-rh-caudalmiddlefrontal	6148.0
2005	ctx-rh-cuneus	2314.0
2006	ctx-rh-entorhinal	1456.0
2007	ctx-rh-fusiform	8785.0
2008	ctx-rh-inferiorparietal	12875.0
2009	ctx-rh-inferiortemporal	8542.0
2010	ctx-rh-isthmuscingulate	2183.0
2011	ctx-rh-lateraloccipital	8020.0
2012	ctx-rh-lateralorbitofrontal	6578.0
2013	ctx-rh-lingual	5180.0
2014	ctx-rh-medialorbitofrontal	4859.0
2015	ctx-rh-middletemporal	9599.0
2016	ctx-rh-parahippocampal	2013.0
2017	ctx-rh-paracentral	3315.0
2018	ctx-rh-parsopercularis	4117.0
2019	ctx-rh-parsorbitalis	2035.0
2020	ctx-rh-parstriangularis	3676.0
2021	ctx-rh-pericalcarine	1818.0
2022	ctx-rh-postcentral	7451.0
2023	ctx-rh-posteriorcingulate	3486.0
2024	ctx-rh-precentral	13153.0
2025	ctx-rh-precuneus	8901.0
2026	ctx-rh-rostralanteriorcingulate	1909.0
2027	ctx-rh-rostralmiddlefrontal	12621.0
2028	ctx-rh-superiorfrontal	19136.0
2029	ctx-rh-superiorparietal	10710.0
2030	ctx-rh-superiortemporal	12214.0
2031	ctx-rh-supramarginal	9173.0
2032	ctx-rh-frontalpole	903.0
2033	ctx-rh-temporalpole	2363.0
2034	ctx-rh-transversetemporal	788.0
2035	ctx-rh-insula	6234.0
3001	wm-lh-bankssts	2972.0
3002	wm-lh-caudalanteriorcingulate	3136.0
3003	wm-lh-caudalmiddlefrontal	7322.0
3005	wm-lh-cuneus	1950.0
3006	wm-lh-entorhinal	943.0
3007	wm-lh-fusiform	5697.0
3008	wm-lh-inferiorparietal	11150.0
3009	wm-lh-inferiortemporal	5090.0
3010	wm-lh-isthmuscingulate	3012.0
3011	wm-lh-lateraloccipital	7320.0
3012	wm-lh-lateralorbitofrontal	6765.0
3013	wm-lh-lingual	5465.0
3014	wm-lh-medialorbitofrontal	2470.0
3015	wm-lh-middletemporal	4760.0
