frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	591.85282	190.03883	446.70711	273.29218	126.41624	284.82898	607.31896	132.36842	346.22668	249.16856	183.11254	180.09252	245.20205	134.49073	285.78824	199.09003	357.43848	176.35751	393.61452	91.59847	228.29889	67.40976	124.75848	101.24606	128.09072	245.49618	641.37537	138.47219
30	60	6633.24461	4962.32325	5895.17362	5226.91855	5707.18907	5025.31486	5547.05844	4094.29668	5301.05634	4621.12392	3519.05288	5261.9972	4809.83414	5122.95014	5238.11014	5238.35501	5298.68581	4588.11785	5070.24804	3144.27764	4554.32027	3931.56892	3841.36961	4112.24423	5319.04428	5420.44247	6695.03022	4677.99644
60	90	16187.14968	14182.98148	14442.30622	14588.72675	13242.84913	14372.83262	15920.61223	11519.91277	14636.33112	13056.77764	10893.79201	15126.67073	12107.85652	14162.52517	13882.87644	14264.46745	14064.54993	13110.41916	13835.2141	10554.77262	12349.20754	12995.97626	10555.55623	11265.7764	11914.84686	11293.62146	14876.73485	12400.26167
90	120	25958.08194	17112.97277	23624.99654	22929.21399	19663.65236	25094.80531	22088.10003	23017.54295	21579.8528	19771.47858	19147.54007	21387.01867	22504.27387	22384.58804	22889.95269	21693.9365	22740.98973	22092.3357	22373.76766	19248.17664	20844.94304	17856.77532	14747.13989	14393.99013	17570.99242	17085.66718	23216.50566	23223.38643
120	150	27989.81605	23285.0556	30087.46891	28479.58394	29434.41577	27617.51638	28433.84283	24785.52269	28601.54313	24395.33871	24261.48197	28018.499	27815.02195	26410.43349	29139.70167	25657.68953	29081.49332	25725.57614	28316.93398	23618.77305	27688.28855	24026.50901	21087.55876	20127.17296	24341.58947	23421.59235	27955.66447	27999.83262
150	180	26783.05276	27262.79804	30476.19925	28277.36357	28835.79938	30078.39667	30072.83772	29243.41832	29435.68886	27065.88506	25522.01957	28313.67523	27603.91998	30022.73768	29110.00595	28654.81939	29026.84685	28737.69622	28662.55622	27956.01516	29873.72547	25031.02439	26596.94173	27071.97967	29534.57775	27596.09605	29321.74475	28842.4082
180	240	27659.23335	23461.56811	28896.48633	27084.80157	27665.0285	28733.71489	31905.42439	28058.90385	30900.59752	25655.34386	24386.01461	26478.07163	25243.12195	27846.33412	28662.91584	27092.53764	28826.63968	27224.21515	28569.07105	28955.90249	28463.94986	27629.53906	22929.30127	22233.71853	24508.30959	23751.87613	27858.77768	27682.04927
240	300	27221.86797	23504.6302	28799.7695	28943.35677	27083.54532	29932.60103	29383.96885	28601.18031	29645.4634	27509.85477	25899.2575	27269.18336	26199.30525	30951.5643	29856.18696	29687.76685	29721.26178	29883.75808	28831.29975	28769.98396	29774.49927	26332.07692	24122.62598	23605.82002	26583.79958	25744.10454	29396.08412	30439.37163
300	360	26684.7488	22229.50334	28354.54904	25650.30832	26878.71091	28798.80753	25660.07733	27669.91568	28559.13434	25500.20283	25737.97344	23372.30377	26577.13468	25324.95305	28919.73145	25013.7914	28633.00166	26936.20547	28127.92319	28193.69611	27836.3035	28541.03496	24183.27246	23348.21984	25726.8309	23192.88861	27406.079	26940.12754
360	480	25177.10066	21969.49613	25859.32797	25326.94349	23682.6913	27545.32436	25501.34993	26966.00458	27093.5039	24277.63951	22488.64877	24024.92431	23728.81422	26837.44241	25927.19479	25403.82873	25839.69495	26266.16149	25327.71672	26605.88958	26332.7704	25606.39704	25166.39518	24833.6875	25150.69489	22415.71904	24019.12817	26264.24443
