frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	720.025	170.40909	274.3691	268.21746	134.4908	441.89653	437.52257	194.30279	267.54164	223.71027	123.99193	209.63351	143.57458	189.48319	177.01857	219.42395	218.57177	239.42107	231.89441	89.9145	298.0789	80.01824	127.4055	130.03975	179.24852	278.12201	448.57924	282.26964
30	60	5420.07716	4700.16659	5521.2311	5123.1056	5038.24544	4900.69316	5766.66222	4475.27835	4957.7485	4970.86845	3434.1019	5191.55468	4392.60289	4947.24449	4795.6459	5188.53315	4901.22241	4816.83152	4684.21643	3759.96494	4924.88456	4927.08688	3993.63244	4149.79136	5287.13464	5283.98189	6811.88695	4555.44941
60	90	14646.06811	13384.95977	14205.11852	14330.86528	12254.9732	13945.74277	14805.77078	11934.92458	13361.09693	13376.07838	10883.75635	14691.85176	12725.77887	14495.87572	13966.35023	14240.56094	13855.69019	13716.3444	13232.47269	10806.00394	11716.47264	13510.94077	10819.66586	11137.84439	11988.57923	11451.73133	13885.92178	11911.65582
90	120	23480.12159	18392.8255	23202.19814	22882.89727	19949.58592	24420.46411	22297.3829	22327.22839	21667.8177	20457.18775	18098.15389	21124.40741	21252.59131	23001.88001	22707.60599	22668.31574	22464.235	22243.47491	21479.97815	20119.29102	21239.4066	19965.19091	16676.20534	16682.73435	18528.26934	17916.92856	25191.21109	22593.08543
120	150	27873.20117	24271.74401	29033.94232	29084.28893	27967.26566	29014.01155	28383.4797	25508.757	27970.97007	26412.86091	23770.09574	28631.42638	25624.00473	28446.4283	27896.46305	27863.03343	28023.41507	27414.15225	26778.49468	24863.18149	28338.36779	24482.7724	22619.21844	22220.63871	25488.34008	24204.94058	27230.18235	28080.09344
150	180	28231.85449	26879.80937	30672.8252	28779.94774	27308.63158	30121.23119	28937.84342	29394.65455	29370.00678	27669.22861	23949.85883	28332.90053	27076.15901	30646.00734	29109.2376	29565.46187	28896.1548	29513.70602	27762.55725	28331.38094	29219.29909	25779.8838	24889.86698	25198.04216	27929.40133	26089.47794	31043.02725	28452.63247
180	240	27454.21429	24063.46276	30146.72256	28271.09931	27404.69326	29741.19045	30442.5269	28847.17634	30889.81148	27357.60566	25330.55164	27170.87619	26910.95859	29137.74969	30276.88568	28538.87504	30012.08079	29078.44394	29096.36491	28327.18656	29024.90061	29381.12948	24027.61205	23545.35788	26641.26908	24392.09626	26147.2185	28178.0271
240	300	25893.84132	23903.18077	29404.29082	29132.51359	25960.0484	29225.91201	28572.61488	28619.16125	29996.19646	27338.05627	24605.45901	27529.52843	26960.05849	29861.8336	30281.09532	28705.54669	29808.59413	29463.76894	28437.02919	28766.43265	28625.19168	28063.62688	24626.18277	24340.71277	27040.48362	24951.32752	29153.00177	28116.70804
300	360	24571.35881	22608.89127	28323.71042	26905.58448	26571.40034	28820.48958	25717.9521	28445.44988	28107.71171	25560.61518	24465.59203	25228.98737	26455.85271	28071.60015	28631.24374	27124.04547	28259.17992	27758.82779	27325.86462	28314.88432	26943.73134	26479.89979	24748.55171	24082.86478	26041.17202	23437.98077	25631.63759	25882.96534
360	480	24018.88709	21945.94095	25614.75701	25699.04349	22876.86824	26758.16719	24690.31953	26660.01072	27004.13838	24666.32947	23021.06475	24443.47644	23704.95196	27027.7218	25755.71228	25786.91556	25648.98339	26336.35975	25105.67248	26558.59432	26062.41838	25498.79169	24410.58028	23981.92948	25292.86623	22223.21659	25395.7819	24794.59522
480	600	22043.89122	22035.07797	24048.17182	23032.34611	21411.51502	24026.75413	22597.46647	24347.03592	24233.71247	23302.36684	21189.16811	22338.79697	22226.83594	23569.95121	24133.03503	23531.12096	23916.09064	24098.61353	23158.74578	24307.16577	24290.89096	23368.84117	23187.99496	22751.01995	23596.71552	21578.7101	22890.44826	23191.93213
600	900	18524.81643	18002.93088	21038.04505	20609.06703	18866.20766	21409.17318	19899.16788	21928.40518	21416.74732	19888.77576	18788.46155	19730.99659	19678.18481	20715.13093	20971.03063	20427.80619	20852.86635	21016.58124	20287.72496	22232.32795	21385.61672	20438.49771	20394.77282	20009.51741	20373.19057	18449.88356	21150.38802	20223.63333
900	1200	15538.78911	16729.81662	17993.88515	16712.19743	16163.40456	17412.72952	17023.57504	18504.69921	17516.97757	17422.70398	16372.05043	16101.56997	16518.0533	17013.83944	17115.39061	17198.17863	17213.29329	17822.93259	16956.22481	19385.30429	18137.43527	17583.76207	18509.98844	18124.71063	17942.98156	16600.94648	17506.10806	17840.56881
1200	1500	14653.65003	15609.76553	16186.82851	15133.86463	14105.23078	15617.81403	15319.5387	15917.2661	15540.913	15255.14652	15044.15568	14251.31051	15378.02234	14647.43359	15333.18329	14810.53501	15354.20795	15228.06771	15248.77305	17103.74822	15516.21161	16315.07271	16888.48417	16905.34653	16145.09735	15059.17329	15432.66936	14718.74465
1500	1800	12716.8022	14229.34892	14955.63954	13736.66564	12786.31593	14310.94417	13830.83877	14369.19876	14349.1668	13648.19495	13854.47311	13778.98286	14145.84405	13792.10408	14101.71919	13738.28691	14177.83617	13973.16416	14031.02082	15330.87284	13635.51498	15287.08911	15845.30844	15803.58916	14508.65789	13697.54216	13015.44379	13168.02462
1800	2100	12033.18728	12589.94983	13505.41879	12715.322	11399.20229	12574.53312	12221.46408	12205.17072	13335.89027	12262.18759	13494.68616	12669.98189	13613.30094	12441.57337	13385.02816	12603.20133	13384.63641	12318.77385	13275.94932	13976.96361	11478.21326	13625.98751	14261.43945	14086.57279	12185.60236	11673.04618	11915.80366	11311.53188
2100	2400	10017.05605	11891.9417	12302.48793	11046.03139	10853.8441	11532.6515	11296.29934	12059.69942	11499.06622	10906.95253	12226.83813	11353.67978	12218.36252	10997.7318	11588.15676	11064.60684	11635.2876	11257.08195	11698.65012	12313.71302	10266.68071	11511.09134	12503.98587	12154.88418	10692.13691	10675.35913	11391.3455	9950.33087
2400	2700	9398.84767	10545.96165	11594.98663	10071.63448	10065.47214	9718.84877	10544.01862	9984.50915	10712.64035	10000.03685	10562.41923	10272.05709	11424.88245	9766.8272	10851.06663	9969.69614	10791.48803	9834.65595	10774.50277	11113.19868	9376.00149	11853.79825	11518.15425	11258.53324	10034.90526	9223.33744	10212.18349	9020.705
2700	3000	8358.91363	9565.11684	10946.84317	8677.83615	8919.45576	8974.06273	8991.90093	9038.61852	8979.04471	8703.81	9530.38262	9146.41262	11067.1579	8115.42859	9968.68912	8518.01613	9778.83608	8636.92479	9728.54268	9964.53263	8027.79037	9756.60184	10675.5697	10507.6094	8770.28718	8654.97951	7938.73292	7566.09019
3000	3300	7559.60157	8592.9727	9600.39241	8186.35175	8118.02798	7619.03411	8507.76535	8126.82465	8654.88713	8229.21549	10269.31601	7945.84153	10291.87714	7842.71644	9083.7149	7839.7687	9053.20059	7972.20697	9239.6412	8730.17112	6991.2971	8829.43144	9663.8979	9459.68395	7867.49637	7925.12283	8125.47852	6550.02041
3300	3600	6017.43356	7983.36832	9207.23104	7844.61445	7733.47818	6858.50848	8435.95082	7650.3281	8140.78126	7835.22288	8827.20193	8288.82905	9058.23452	8033.67706	8311.55123	8040.47435	8380.65903	7597.83851	8403.44731	8590.21609	7090.91738	10608.39543	8568.56055	8349.39604	7473.7863	7029.17501	7448.35193	6310.24514
3600	3900	6587.3292	7027.99143	7954.11305	7433.55403	7244.11404	7812.30716	7152.34564	7949.97644	7554.09112	7318.54747	8167.8602	8052.45392	8953.51077	7439.25056	7727.79186	7573.35082	7672.18822	7502.00948	7707.84088	7480.51593	6633.17099	7967.1013	7885.14733	7556.99644	6653.03647	6189.69803	6940.1627	5997.76291
3900	4200	6453.84502	6874.8154	8734.08072	6514.50438	6454.04525	6287.18392	6287.57857	6835.98907	6585.74617	6592.21581	7821.14421	6830.20576	8486.87699	6065.49135	7926.9605	6211.98531	7803.2069	6389.40488	7550.61449	7442.35181	5761.41853	7440.94222	7429.26606	7354.29997	6420.0051	6531.64515	6905.62508	5186.05672
