frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	91.38374	293.00282	151.9278	216.32516	252.88617	158.71533	244.00527	312.00114	180.46717	203.22449	226.97769	252.62604	168.89086	284.72703	283.69463	255.24713	103.44044	133.9177	105.55893	30.57679	136.81933	204.97669	210.97848	195.97494	277.69731	192.12676	196.76592	235.46188	180.36588	268.28372	54.42391	154.19988	736.68604	157.07021	131.59531	119.65706	100.52116	150.50921	219.57632	204.52107	240.74705	187.53492	207.20897	183.33347	183.49777	191.53909	151.71433	194.40333	286.26924	298.9132	260.74263	166.94079	320.32192	173.61771	369.55555	300.30307	186.17725	151.46314	220.86552	203.41782	190.7984	222.19574	281.72566	185.31786	262.52251	187.8296	306.32136	222.74071	402.47352	237.15962	320.80605	372.12144	236.51733	234.18654	215.88514	256.54248	303.63577	221.24856	173.0528	178.15401	120.31348	188.79152	308.51053	140.9242	318.64674	213.28897	256.97345	152.86965	289.59257	300.02386	247.3755	184.7017	223.37262	186.72008	153.99757	181.19833	415.25569	216.0939	232.07466	155.51925	270.48881	263.66771	243.89999	193.73924	500.44286	375.91251	122.77146	112.02442	159.60824	211.47129	103.83037	153.535	188.21666	154.25716	141.25544	170.68947	229.96006	189.93863	224.50201	148.80236	315.28325	176.9806	229.90956	269.34716	123.62682	124.22758	161.50788	133.49301	172.5433	202.92716	208.30196	128.52221	221.57267	204.19401	192.3961	170.79212	438.6342	186.29345	133.60323	218.51053	213.69039	191.98954	204.10635	271.50896	171.77265	184.58898	157.19853	158.86318	127.06901	177.908	259.97106	147.69267	271.37971	163.99861	199.74903	152.61062	192.27424	395.63313	189.01777	180.63825	188.88475	144.13536	156.47431	195.03671	276.55892	158.5535	172.72925	202.79696	218.00918	211.85834	273.78198	203.5121	378.97108	247.32699	160.58182	155.36743
30	60	2935.32963	4076.40382	4359.22272	5497.03689	6237.58435	5284.85814	6645.81665	4408.17311	4775.34243	4598.50828	4801.04104	4980.29774	4194.60175	5476.38281	5641.92818	5057.12133	6170.51974	3529.76297	2706.4979	4366.9768	4557.14963	5743.6085	5925.88075	4706.11819	6381.65972	4672.5204	4738.95008	4798.78055	5038.10451	5099.66544	5845.46662	3330.84743	3715.82911	3237.6543	3340.39898	3713.05425	3005.43922	2817.50178	5754.20275	6466.02136	6413.76686	6514.64068	4887.61231	5580.68955	5568.69735	4729.67827	6544.63937	5388.77729	6200.16928	6302.11885	6270.06503	5039.42699	5624.89889	5954.69728	6752.48929	6168.08462	6619.32039	6454.24309	5813.36059	7059.87922	5557.65113	6268.19534	5984.43357	6252.89004	6178.1621	5553.92089	5660.0904	5937.65793	6622.04739	4638.6766	7855.35691	6301.95131	5272.92345	5673.26533	6744.34103	6313.12264	5867.75708	5806.55257	5477.99767	5060.76485	6458.77948	5944.8652	6522.37589	6153.10243	6715.35774	5483.10501	5494.31396	5389.63137	6898.9801	6348.48982	6249.7985	6481.78197	5858.40452	6882.11167	5897.60326	5991.54522	6450.61501	6254.24752	6444.07028	5152.03747	5918.90896	6184.27956	6955.38277	4254.57586	8540.16111	6106.64007	3732.26629	3270.68355	4199.90781	5804.97214	4202.21546	4338.87532	4558.02515	3815.40324	4286.92736	4849.23529	4726.76448	5427.47263	5527.56685	3746.51967	5154.62691	4717.60911	4535.68484	6334.16743	4828.81284	4937.98653	5096.07414	4268.93912	3790.29316	4580.25878	3353.70269	4269.16364	4425.56918	4788.36636	4003.18367	4229.34293	6813.60056	4268.49171	5948.32567	4421.81839	3478.42026	3452.80838	4320.37282	5574.82381	4972.17303	4333.03678	4514.60429	4169.2276	4198.44209	5495.75334	4654.87673	5011.11422	4984.02276	4162.23632	4429.46054	3761.92349	4639.66556	5701.8599	4223.09244	5315.26792	5207.33673	4188.74571	4028.85516	4648.59157	3977.86488	4198.06656	4373.72557	4415.404	4478.34383	4313.54963	7225.46073	3791.11464	6875.53661	4331.51413	2783.12716	2761.30438
60	90	7966.60376	10728.61671	12106.91218	14524.91179	15775.63388	15013.55146	15449.73769	12557.33913	12382.58614	11672.13962	12476.9575	13251.42029	11447.73631	12528.90633	15665.24076	12783.57326	12882.34169	9099.74744	8008.90779	11936.09071	11909.8798	14905.14281	15749.42245	14672.64651	16465.41866	11769.16268	12903.7543	11202.65067	14573.34408	12431.94755	15319.45438	10646.31061	11005.80842	9177.93059	10137.79473	9793.64839	8057.81236	7803.25414	15055.38885	15004.42914	17194.17958	17832.64845	11270.46707	14937.56831	14950.31397	13066.67883	18328.90162	15100.30192	16355.82763	16930.59423	16101.50322	14521.87659	14930.92397	16291.0786	17834.45727	15756.05602	16764.19117	16838.60425	14892.23406	19314.36146	15509.29694	17594.70351	15178.32478	17032.96037	16374.54761	14863.32352	14544.59797	15326.68932	16493.78163	11430.40185	19226.66767	15204.56747	16190.89222	16005.91144	17663.70772	18116.65612	13093.88157	14784.33788	15714.41027	14202.97185	17424.30382	16168.54591	16404.20865	16421.44699	16800.11369	15169.29309	14275.3659	14992.82949	18165.18305	17614.57863	17184.37206	17676.87739	15881.24908	17837.2029	15767.18034	17373.14902	16509.16884	17609.9707	17057.96513	14789.01104	15351.78047	16164.67584	16878.63384	11053.28137	21491.03387	15465.15519	10377.72513	8645.95989	11168.52523	16287.74136	10458.30503	11685.15986	12676.93348	10725.28552	11910.22637	13918.51369	12364.30948	14020.07568	14281.81172	11316.99484	13695.28474	11343.80891	12427.30324	15274.80701	12358.53406	13327.27014	13215.4572	10934.69468	11050.85368	12773.75128	8806.3737	11685.0141	11715.22648	12928.33134	11437.39724	10914.37417	17499.93198	10254.29161	16316.46188	11005.52679	10177.67845	8946.60914	11846.78531	16682.04669	12271.17953	11919.09031	12932.37434	11137.20965	11198.00323	14180.93851	12480.08057	13449.89466	12548.07952	11771.94568	11714.5634	10885.63972	12239.73728	15621.16204	12521.58976	14481.52471	13824.69468	10876.62259	11440.11756	12606.76709	9868.73035	12164.92269	12117.30575	12290.95292	12153.67724	11509.637	17591.94032	11101.4242	17536.01268	11216.73098	7452.08114	7667.95161
90	120	12845.77751	17978.098	20934.52333	25088.89923	26519.87924	25968.44928	28435.24217	19587.59587	24030.98529	19849.17613	21189.05264	21025.40444	19119.00934	21408.28231	26885.55898	22256.42931	18852.64998	14515.46433	12388.64309	17823.61629	19061.63185	24788.66559	26502.93517	24957.48443	27971.74573	21081.94708	21081.49832	20334.29053	25532.30417	22075.65369	21275.76702	15749.17548	10666.3657	15056.11111	16212.60803	15639.00859	12773.74122	13954.41485	26622.44755	24321.26309	28317.12984	28304.77911	20202.27411	25976.28467	25478.89975	22628.88455	29308.11655	25637.99897	27041.78208	28257.81201	26574.13639	24208.06473	23029.03248	26566.00351	28646.07943	26612.87967	28206.447	28800.96891	24244.13201	29793.97925	25811.07095	29148.75025	24630.88752	28585.8027	27029.1096	24845.24284	24429.81479	25381.454	27771.19005	19948.02083	31879.14661	25147.26841	27477.9467	24490.26018	29266.11962	29082.95494	21382.56802	24361.6022	26266.28591	23604.60654	29205.33258	26734.71716	25330.58073	28811.36314	27919.22605	25482.91944	22759.92558	24540.29681	30109.6881	30042.07983	28904.73705	29039.43745	26439.89809	29274.14048	26534.58495	28081.78944	27045.82384	29724.52731	27917.52058	23610.04578	26268.65517	27316.77106	30685.20006	16992.40414	35578.90692	25383.17958	17084.52651	14633.48984	19349.58317	26012.07556	20087.04036	20071.69532	21476.3414	18588.03961	18559.1318	24085.09376	20639.91596	24284.50329	23731.42531	19230.39711	20730.21773	18855.47813	20279.89367	26669.58097	20946.44917	22618.36607	22067.22621	18156.9884	18488.34861	21417.97254	14417.45616	19500.60033	19866.901	21754.91418	19521.17941	19039.77341	26440.97918	20046.38544	25875.53749	19207.45066	17015.18992	15074.84327	19979.05196	27660.78731	18951.0329	19657.7715	22056.33747	18812.87091	19621.40238	23890.95387	20268.17649	23637.37893	21956.06366	20026.97597	19764.22012	17224.20694	21320.52692	25420.08677	20751.76711	24258.99986	23457.28184	18125.16661	18682.469	21057.27456	15761.14418	20289.44714	20361.58562	20666.18416	21273.99357	19637.18807	29657.16836	17333.34448	29866.01774	18458.63176	12891.28992	12740.02344
120	150	16591.83479	23378.90961	26831.50194	32553.16125	35532.05154	32911.83363	38631.21148	27388.82611	28540.15233	23386.25417	27000.43009	26654.86735	24636.90977	25527.87356	33472.9493	27471.26455	26871.00072	19637.51326	16736.96384	22970.94015	26080.74368	32892.90941	34320.77832	31543.41443	36937.33939	26772.61329	27256.04102	26173.84429	33036.48508	27828.81701	30489.21777	21560.63022	16856.76976	19925.23679	21072.0802	18008.09295	16021.92138	17366.60868	34139.2047	32229.26676	37103.61689	37086.57216	27499.13942	32257.97577	32584.92588	29934.83294	39789.88751	32996.65881	35311.03137	34988.3947	33608.87471	31819.74397	32309.0873	33483.70633	36714.34653	35821.13487	38094.95319	38185.02388	31992.23786	40935.31645	33770.69216	38125.73895	31113.56924	37666.78022	35398.87752	32405.06183	31946.16202	33363.29471	39401.44328	25807.03174	40836.99432	31270.50353	35349.89633	32781.52112	38963.40661	35528.48367	25459.61948	31849.1416	34298.65399	31348.82817	38632.02765	34631.63307	34067.62154	35789.25156	34720.56011	33760.47365	29784.01635	32070.93853	38634.22039	38886.337	35438.4195	37878.29152	33998.12795	39887.14785	34806.66819	36281.62793	33516.25896	39458.09973	36818.58596	31599.74701	34097.1787	35381.34122	39099.21391	23987.69044	46333.4954	32006.73762	22395.49691	17869.69631	25656.58997	34809.32482	24015.19787	25306.28593	28051.26846	25059.68666	25734.03765	30418.68007	27205.44345	29658.92234	30208.45408	24969.64543	28229.54846	24358.3195	25769.19713	34761.08685	27479.42057	29901.25582	28968.315	23302.38468	24443.6741	27921.67281	19544.95695	25962.39948	25664.64694	28439.93131	25298.05203	25569.60553	38991.01035	23148.86235	34230.65436	24446.06925	22215.26585	20102.77871	25680.76117	34246.00301	25321.85832	26124.99347	28264.84142	24433.09842	24728.40112	30660.33552	26646.06245	29976.97207	27572.01905	25815.57913	25853.52676	23532.16302	27202.39448	35675.19376	26726.22286	31614.24462	30544.01372	23766.85245	25163.06	27257.09602	19912.135	26936.01617	26955.95714	26892.43378	27772.58141	25466.72066	36902.88038	23006.6478	38105.36272	24834.87298	16685.19065	16884.54143
150	180	17762.70679	21794.458	29078.84159	35015.98442	37851.60973	36123.50264	40086.06803	29786.95681	31119.3333	25697.24506	28511.93674	28225.49097	28208.6577	26521.07603	38192.64745	29658.1282	32308.22574	20128.27606	16083.94794	24105.89455	27163.02542	35051.29061	36638.7877	32583.60669	40181.52403	28268.00358	27845.67469	27181.47511	33278.014	28368.2498	32692.17815	19510.48144	14696.38617	20553.33936	20343.67675	19013.77624	16663.82989	18450.55546	37537.6422	35279.98229	38850.65061	37279.0988	26980.40766	35306.25497	34920.68507	31681.87312	41712.6321	35022.51601	36235.43735	37306.90183	36593.47146	33389.42306	33721.86273	34729.89508	39383.71868	35289.69511	39210.13794	39157.77883	33847.00901	41355.43503	35936.84518	40182.76106	32676.0716	39391.2444	37137.04218	34372.90723	33241.13739	35191.50441	39278.37141	26482.21437	42964.33901	32643.88385	38864.55906	34222.77836	41787.99669	37473.34527	26711.5574	33688.47201	35882.26154	33245.04509	40254.03716	36471.53263	35577.25686	36630.79469	35467.93955	36098.47483	29649.80509	34832.1352	40181.7187	40295.00673	37675.25818	40141.55537	36252.43126	40806.0543	36611.7839	38705.82334	33817.70805	40460.90438	38289.87486	33140.56486	35901.71823	37579.27312	42906.77462	24963.22018	45889.42468	33801.38979	25251.51352	20459.39954	27411.44002	34944.93316	25901.65408	28288.82623	29962.02376	25934.739	27791.80376	32029.41531	28044.59123	33072.07605	32427.09223	26291.34264	30298.40605	26045.99097	29180.32467	34270.17929	29148.28781	31069.0481	30415.86289	24246.0207	26388.11145	29927.51867	20699.04849	27233.39073	27450.48488	29897.12505	27045.61689	26672.6678	40298.91932	26060.00987	36469.80737	26110.65917	24816.99738	20667.8806	28598.07117	37191.25715	27528.58973	27904.26121	29800.79915	26951.04444	26061.97969	32790.62374	27591.69136	30851.01896	27968.49998	28318.50034	26411.14701	25049.38804	28201.52388	35627.93592	27705.46255	33853.51959	32617.42816	25306.72042	26447.12652	29747.81012	21308.27361	27849.66986	28515.44757	28700.10428	29750.09386	26882.9547	40432.97035	23641.64292	38578.58959	26685.91399	17793.18304	17494.38114
180	240	17323.33949	21109.58257	29397.80675	34886.66908	37642.55054	34950.65869	40101.9826	30290.65213	31614.79542	25068.14551	29033.08221	27197.61363	27032.27712	25376.07697	38054.4752	29723.91112	34737.59128	18776.32419	17009.72595	25361.11741	27932.19691	35063.87986	37995.05253	34220.56934	39164.72076	29443.56081	28739.3472	27395.9366	35341.68732	29398.29896	32068.23591	19764.18217	12878.11564	21212.21531	20235.78242	19377.10153	16361.66478	18160.43424	35762.15913	33572.25009	38036.1723	37361.6463	28396.69067	34240.13807	35072.89687	32408.63188	40281.47714	34794.9434	36109.81963	37903.41931	36220.67371	33770.04948	32793.5023	35116.87163	39031.60129	35429.3477	38559.06052	39487.64745	33555.20808	41307.72363	35696.50223	39655.73282	33116.56551	39726.43778	36820.83561	33339.48594	32818.40291	34913.74768	38171.94514	28049.05645	42487.5797	33193.4672	38429.88879	34493.16378	40383.10224	37125.45672	25510.59974	33470.73507	36068.1568	33228.69242	39886.50307	36576.45886	35137.80426	37022.19574	36480.15987	36174.92888	30474.80566	34793.90682	40611.86313	40213.01536	37914.92945	39124.76504	35783.7648	40443.20313	36447.98097	38815.86498	34681.14584	40895.54614	38066.64264	33066.21988	35573.36092	37318.46141	41446.42994	24542.02267	44567.75128	34235.04319	24219.12455	19140.41993	27095.649	35813.89932	26658.91353	27318.48213	30038.51213	27153.76035	25791.45613	32736.02499	27964.59959	33127.62984	31812.61042	27064.39166	30754.87106	27116.07746	28681.6895	35819.11241	28905.10845	31854.56829	30793.97606	24825.29192	26427.39212	29541.65123	21181.79278	27955.73291	27327.06376	29913.57647	27155.57946	27134.50311	37030.9874	26344.88077	36750.93366	26517.06628	25154.44498	21100.58484	27551.6028	36483.82655	25870.3181	27063.35295	30304.85958	26774.20215	26461.10358	32909.30941	28284.75504	31003.78946	29073.23364	28533.02997	27145.25568	25926.59298	29461.89853	35185.71774	28761.95503	33265.12484	32571.80608	25148.18592	26639.64406	29784.21762	20754.24936	28625.60322	28490.26216	28958.63942	29937.02277	27463.9705	39641.73862	24164.89776	36687.90724	26240.20788	18062.39503	17906.03011
240	300	16660.29087	21275.56327	29046.05729	33843.03228	35961.20363	33550.18294	39736.10405	30017.7495	31036.9659	23248.93461	27935.71069	27907.12018	27688.72545	24905.13371	37223.73643	29597.83669	32571.6656	16899.94946	16299.09853	24131.63305	27095.17253	33797.37128	36562.96514	32721.49834	38965.7298	30464.69735	27176.64068	27170.45528	36125.42861	30025.50538	34521.99079	18170.45999	12788.36063	20194.1446	18434.85084	19546.64427	15776.28695	17709.02795	35722.24697	32849.009	36310.97627	35176.66878	27927.95607	34466.45923	33160.08741	31357.91095	37043.45643	33369.73547	35278.11037	35674.21876	34569.08312	32959.73794	32831.95897	34411.26844	37282.53453	33941.70686	36422.95023	36315.4639	32453.66332	39958.19001	34285.01775	37895.45518	32315.70649	37966.05746	35030.32512	32396.65922	31847.07681	33595.19536	37505.00349	28059.56344	40509.68338	32099.74383	36989.60206	33053.28553	37262.42072	35658.74219	26353.52574	32607.76428	34131.81715	32696.03297	36470.57789	35132.01196	32906.10268	34621.15023	35053.21605	34218.47503	30157.98597	33088.85063	38768.63665	37053.16451	36276.65512	37054.84687	34134.06817	38225.08779	34680.50959	36291.04114	33778.09159	39173.50455	36201.64492	31875.83599	34053.47234	35719.13662	39887.92819	25844.66327	43601.78848	32810.7774	24257.95322	20079.84208	26507.04517	33677.89747	25675.98057	27463.91799	28668.50582	26456.36041	25114.81107	31163.55392	27786.08558	31267.95791	30773.761	26077.36856	29802.94196	26055.22831	28033.17495	33958.48993	27952.2505	29310.24643	30187.09435	24583.33097	25981.23267	28667.94218	20436.62949	27421.56897	26844.53396	28942.41404	26551.27636	26225.84295	38237.24812	27579.68162	34644.80804	25763.61354	24756.40296	20656.16678	26442.54704	35019.49091	27226.2333	27488.44463	28857.41873	26866.75862	24811.3995	31676.73744	27400.90866	29548.93214	28776.77719	27592.72571	26152.60295	24447.72838	28266.98102	33047.90346	27764.08496	31460.10878	31101.29527	24361.11182	26439.66604	27771.81801	21469.99693	27914.46882	27873.14927	27823.22237	29103.58928	26786.37045	39402.5141	24930.92685	36506.81866	26421.82523	18024.7321	17911.15616
300	360	16187.11916	20234.71771	27757.18597	32358.44857	35268.63671	32192.79496	36944.45011	29970.52354	28051.19913	21409.40573	26902.96985	26294.89816	26468.19366	24155.17646	35537.48624	28292.75472	27147.691	15969.7608	15158.41608	21971.50175	26521.49258	32728.86583	35262.32817	30876.21742	36495.9764	29885.30991	26564.91899	26157.74414	34149.04083	28214.41554	28332.55552	17193.48891	11103.40562	19529.47248	17830.67241	17966.59531	15310.70639	16863.91339	33333.23169	31384.83845	33666.37853	33325.89042	27130.05943	32682.45324	31617.35935	29675.11424	34657.42337	31400.29233	32711.89005	33269.53649	32811.48726	31464.26502	32017.76937	32269.16746	34189.99407	33803.52491	34815.95459	34977.15431	30388.34009	36201.98746	31899.38477	35681.68108	31007.75987	35572.56641	32859.73935	30537.63803	29988.94706	32092.0035	34496.68452	25596.86378	37830.2175	30883.23174	34275.42339	31782.16981	35956.69964	32626.15882	24627.37288	31446.29669	32487.36321	31134.0914	35123.97259	32582.11961	31579.51019	32296.60622	32813.38863	32790.1362	28120.46478	30921.51991	36308.61469	36597.17921	35184.60968	34776.79576	32102.63035	35903.23581	32729.43803	33763.80139	32547.09301	36402.12961	34364.31824	29800.81554	32258.20672	33294.39752	37012.07343	24331.94829	40603.75101	31535.6321	23276.77019	19051.84777	25195.94981	32396.16644	26950.86583	26659.49531	27736.52205	25415.27463	24163.07002	29400.02959	26051.65844	29403.05076	30109.10958	25334.00777	28127.91796	26093.49592	26169.66207	34305.1221	26873.03059	28356.25097	28391.50781	23282.81213	25032.63116	27400.95295	20122.19438	26485.13633	25848.26968	27375.74602	25523.20652	25829.14517	36608.04848	23785.51591	31895.3773	25256.02959	23161.73339	20112.91082	26004.36245	33040.89837	24983.43342	26026.00959	27862.40324	25801.00582	24260.16602	29530.41803	26444.06317	27461.96634	27531.81094	26625.96523	25525.27373	23683.02656	28197.24862	32792.01456	27662.4285	29593.11599	29679.09385	23155.87046	25082.30416	26507.71501	20603.43973	26709.52464	26938.93376	26564.27083	28149.6576	25687.93339	38836.1149	24840.86838	35272.42978	25145.19884	17743.16411	17429.30013
360	480	14900.7178	20114.94812	25506.90016	29273.68747	33584.65331	28996.43866	33821.32119	27729.46171	27171.05536	20452.22748	25382.97744	24864.23125	25518.87804	22809.688	33578.68794	26955.24271	28325.45693	15416.07042	14111.52362	22384.49253	24797.36554	29542.08245	32858.15768	27450.30715	33323.66425	27901.33039	24511.43328	25123.51117	30617.90113	26921.08266	27373.15681	15696.00159	10793.82036	17898.63515	15537.90782	16795.43829	14656.56549	16714.85986	29632.37335	28834.87408	30259.173	29284.84176	25076.98087	30002.98711	28395.6658	27624.30224	31874.4405	28228.58913	29656.04214	29969.35554	29366.83911	28821.43425	28662.84087	29082.3713	31280.80978	29479.11948	30989.91027	30482.65086	27558.10326	32560.51819	29009.6085	31483.24556	28515.33354	31929.44638	29904.71899	27249.89124	27607.91459	28954.38687	30647.51699	24717.50808	32808.28195	28146.82381	31123.841	28324.03842	31645.57599	29587.03287	23521.68669	28570.04392	28859.48383	28433.72947	31318.52516	29285.0445	28880.4783	29216.22795	30469.98434	29195.77726	25967.39005	28679.29476	31701.07274	31686.54792	30674.67669	30944.43438	28599.62912	31646.44565	29461.02899	30230.39972	30161.81801	33099.58746	30506.86707	26886.63638	29325.56489	29958.72938	33296.69751	22991.58732	35400.1763	29081.04818	22189.92488	19067.68692	23504.9902	28638.59064	24887.83237	24655.11696	24995.9667	24101.88752	22127.18628	26595.24466	25040.70184	27093.2093	27173.03876	24196.48557	26824.85362	23125.80233	24812.28502	30535.36718	24991.40424	25515.39156	26244.83523	21426.16276	23001.09075	24560.12052	19442.94392	24621.8883	24310.31061	24905.77326	24082.26664	23629.10607	32697.82916	24988.06923	28594.67049	23908.55311	22102.71612	18650.94673	24282.77499	29504.16327	24976.74832	24234.089	25136.88841	24221.92729	22176.42697	26701.74808	24725.90584	25470.70541	25967.09607	24626.88392	24106.24724	22122.32846	25368.03514	28982.06245	24795.52046	26498.8816	26814.01628	21029.1704	23333.12083	24201.17848	19996.78604	25487.85176	24766.70864	24215.90632	26238.62954	23661.46256	35082.56877	23336.5353	30653.88641	23617.40376	16927.438	16977.12215
