frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	840.76691	150.77935	84.02562	259.01952	142.2433	610.74413	194.09765	257.28101	199.455	198.90715	72.26139	237.27738	56.8649	247.68354	76.2729	239.62836	87.87369	300.77443	89.28668	88.34361	366.11043	91.72613	131.94326	168.91124	231.5869	309.72294	284.13549	422.55983
30	60	4277.23825	4438.00994	5108.21996	4934.94464	4395.98333	4766.72483	6081.49241	4862.68105	4660.68212	5311.6122	3359.7698	5125.63599	4036.6166	4761.28936	4385.82246	5139.02863	4527.13921	5039.34279	4343.80674	4334.30682	5286.16364	5851.49641	4254.65444	4200.47998	5254.48862	5151.80804	6911.55887	4435.89132
60	90	13194.3246	12586.93807	13943.15001	13863.49135	11306.49973	13486.62118	13207.50251	12356.93097	12257.62897	13687.16183	10874.97515	14284.95695	13252.99702	14848.67171	14043.66612	14216.8067	13659.11631	14305.83777	12700.96436	11040.36426	11099.59214	13989.12209	11272.42522	10965.13618	12064.01312	11604.8744	13040.81652	11434.96718
90	120	21145.81111	19672.67824	22735.22677	22798.9482	20224.11472	23695.54733	22597.41674	21625.27932	21743.93427	21125.25	17179.94098	20878.66109	20184.64197	23655.18068	22538.7111	23636.48874	22203.75997	22390.51543	20691.81831	20931.90722	21623.98611	21923.00539	19983.17467	19772.53906	19507.63727	18722.07701	26875.51867	21978.15763
120	150	27763.34658	25258.43243	27870.34579	30180.31673	26558.63436	30515.24386	28311.27769	26244.18064	27425.33135	28378.46158	23340.1328	29204.99145	23754.60472	30601.18949	26744.93875	30054.33056	27027.57672	29056.93646	25421.87094	26024.02381	28972.15803	24906.44555	25244.92076	25046.81748	26661.55417	24963.68102	26611.38879	28158.39667
150	180	29596.66771	26496.82069	30889.99417	29690.88155	25842.37646	30167.2783	27310.68344	29548.43971	29313.17168	28257.04494	22574.21819	28350.89118	26625.86753	31305.63439	29108.52593	30470.30408	28773.15052	30268.67148	26968.9218	28681.53968	28581.27063	26475.25326	21963.45312	22668.22651	26287.18238	24630.18814	32511.17997	28072.36347
180	240	27261.08039	24665.35742	31527.58049	30421.26396	27154.74176	30824.22668	28345.27562	29648.73431	30880.47826	29016.05925	26157.02153	27819.18872	28333.97516	30504.49784	31771.79217	29976.0001	31127.79007	30882.38855	29561.34222	27740.69096	29571.79564	31007.60631	25910.43052	25316.071	28823.45071	25012.20476	24687.3592	28661.90792
240	300	24642.80173	24301.73135	30071.97108	29475.36031	24881.36331	28466.22131	27409.43486	28637.44524	30299.68793	27170.67905	23473.38533	27773.15408	27609.14152	28708.53529	30674.65798	27729.58272	29890.78928	29055.16933	28089.35424	28763.11983	27504.68224	29671.4947	25489.42299	25332.81797	27507.70653	24183.45449	28945.66682	25850.69479
300	360	22580.48418	22988.2792	28289.64987	29180.7725	26276.34718	28843.79779	25800.923	29234.05489	27717.09294	25619.4728	23352.2583	26966.43442	26352.3736	30978.46833	28364.03791	29220.85843	27907.34768	28559.14171	26618.59479	28427.93434	26073.52431	24565.98856	25717.60184	25074.63545	26362.76717	23675.3737	24118.14344	24851.58758
360	480	22927.81634	21922.38577	25344.63386	26373.47473	22103.18626	25911.97324	23527.60338	26348.85967	26926.80985	25045.01639	23486.92874	24835.14908	23684.59241	27229.10083	25596.88012	26167.56235	25469.49016	26404.65434	24909.86984	26514.4751	25798.84055	25398.87244	23114.8976	22832.05615	25438.31844	22036.76134	26569.98656	23360.79111
