time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
16.8	0.03042112078428482	0.962009886910002	0.02157566030814248
30.0	1.984159173469121	0.962009886910002	1.4271519491214841
43.199999999999996	45.42118258622935	0.962009886910002	34.0011801570812
58.199999999999996	79.21123969687604	0.962009886910002	58.703372475247015
73.2	95.23996727716506	0.96197963987087	71.04238986122313
87.0	112.3373010151266	0.9619493928317379	85.82615005615571
102.0	121.7626468036687	0.961881639464082	91.45601430418513
117.0	130.01349439482036	0.9617808736137161	98.03957169022466
133.8	110.75002139732092	0.9611875209824295	81.7191333868975
147.0	83.9190640044488	0.9583741638617869	62.31944678837607
181.2	44.28698263193258	0.9529044962257959	32.77840603625989
298.2	21.672323458792707	0.9208358448864779	16.301684322851514
600.0	16.600629705561246	0.796906307605995	12.891017438679908
901.1999999999999	16.318667217673546	0.7003757922485838	12.477235985122597
1813.8	13.044657282828782	0.5354870899338905	9.944981506929915
2704.7999999999997	10.630034364422093	0.48491704374057315	7.65108689608497
3603.0	9.64381896477434	0.442589338019918	7.427141472244217
4509.0	8.381818064470497	0.3942712721145746	6.473160964219588
5406.0	7.662266458050438	0.39865996649916247	5.089920152214937
