global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21
13.004438146723498	n/a	169.1154115119573	n/a	14.026170587575852	n/a	196.73346135177792	n/a	12.89314635108961	n/a	n/a	166.23322283061535	12.584561147774666	n/a	n/a	n/a	n/a	-0.6040436533850482	n/a	0.3648687351947562	n/a	-0.6251998622606152	n/a	n/a	0.3908748677706922	2.582309755687376	n/a	6.668323674318197	n/a	0.0224312733300025	n/a	0.0005031620232052	n/a	-0.0148641235216502	n/a	n/a	0.0002209421680668	0.0019086214605905	n/a	n/a	3.642835879826614e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550.2298884100043	537.2254502632808	302752.93009968573	288611.18441058474	851.1217617298549	837.0955911422791	724408.2532901319	700729.0287098417	377.3389763687108	364.4458300176212	132820.76301723282	142384.7030869865	380.2478407144954	0.201861	111.690269	0.0	1.2753300192587188e-14	-0.6040436533850482	0.0	0.3648687351947562	0.0	-0.6251998622606152	0.0	0.0	0.3908748677706922	2.582309755687376	0.0	6.668323674318197	0.0	0.0224312733300025	0.0	0.0005031620232052	0.0	-0.0148641235216502	0.0	0.0	0.0002209421680668	0.0019086214605905	0.0	0.0	3.642835879826614e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3887.320049132592	3337.090160722588	15111257.164388215	11136170.740791509	5963.02927406092	5111.907512331065	35557718.123307504	26131598.414626777	2765.0838026373235	2387.7448262686125	5701325.355372527	7645688.4356072815	2784.039622589424	1.00665	556.982361	0.0	1.2753300192587188e-14	-0.6040436533850482	0.0	0.3648687351947562	0.0	-0.6251998622606152	0.0	0.0	0.3908748677706922	2.582309755687376	0.0	6.668323674318197	0.0	0.0224312733300025	0.0	0.0005031620232052	0.0	-0.0148641235216502	0.0	0.0	0.0002209421680668	0.0019086214605905	0.0	0.0	3.642835879826614e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14047.185286079964	10159.865236947371	197323414.46146145	103222861.6329317	22062.01865515805	16098.989381097128	486732667.1405417	259177459.0926781	9586.58409852724	6821.500295889917	46532866.28682622	91902594.67813537	9597.650192586509	2.927987	1620.063477	0.0	1.2753300192587188e-14	-0.6040436533850482	0.0	0.3648687351947562	0.0	-0.6251998622606152	0.0	0.0	0.3908748677706922	2.582309755687376	0.0	6.668323674318197	0.0	0.0224312733300025	0.0	0.0005031620232052	0.0	-0.0148641235216502	0.0	0.0	0.0002209421680668	0.0019086214605905	0.0	0.0	3.642835879826614e-06	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18340.78148584434	4293.596199764377	336384265.5114906	18434968.326631103	29261.66733811723	7199.648682959181	856245175.4066367	51834941.158035874	13113.70080225489	3527.11670372765	12440552.241714604	171969148.73106056	13103.359998668797	1.762668	975.289429	0.0	1.2753300192587188e-14	-0.6040436533850482	0.0	0.3648687351947562	0.0	-0.6251998622606152	0.0	0.0	0.3908748677706922	2.582309755687376	0.0	6.668323674318197	0.0	0.0224312733300025	0.0	0.0005031620232052	0.0	-0.0148641235216502	0.0	0.0	0.0002209421680668	0.0019086214605905	0.0	0.0	3.642835879826614e-06	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19438.794484964004	1098.0129991196627	377866731.028667	1205632.5462357565	31207.73103952676	1946.06370140953	973922476.635442	3787163.92994376	14179.632120163376	1065.9313179084857	1136209.5744981212	201061967.0631689	14140.218845253414	1.257665	695.869507	0.665907343097031	0.2573260671449117	-0.6924083524107232	-0.088364699025675	0.4794293264881322	0.0078083200338981	-0.7109818121543299	-0.0857819498937146	0.0073585429275677	0.5054951372142548	2.44675131658066	-0.1355584391067164	5.986592005189192	0.0183760904130493	0.0203875381635674	-0.002043735166435	0.0004156517123709	4.176853430523505e-06	-0.0125703991953158	0.0022937243263344	5.261171285218201e-06	0.0001580149359295	0.0046952070692395	0.002786585608649	7.76505935432972e-06	2.2044969423036577e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19864.9596182508	426.165133286795	394616620.6347349	181616.72082935175	31644.4338636936	436.7028241668413	1001370194.5536784	190709.35663529512	14830.416580337662	650.7844601742854	423520.4136043361	219941255.94635424	14752.244442152223	1.056046	584.313599	0.700812850439497	0.3061550895134965	-0.5620588443774182	0.130349508033305	0.3159101445428787	0.0169909942445246	-0.7452630587323199	-0.03428124657799	0.0011752038669409	0.5554170267110533	2.379597162022563	-0.0671541545580969	5.662482653505835	0.0045096804744127	0.0189873079824688	-0.0014002301810986	0.0003605178644211	1.9606445600594187e-06	-0.0091712867131221	0.0033991124821936	1.1553965666605012e-05	8.411249997428998e-05	0.0001139909071297	-0.0045812161621098	2.098754152397605e-05	1.2993926908251891e-08	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19348.145591251192	-516.8140269996074	374350737.82025295	267096.738503551	30474.95302951701	-1169.4808341765893	928722762.151268	1367685.421506371	14959.7510333087	129.33445297103754	16727.40072531752	223794150.97858068	14829.938268229862	0.886457	490.479065	0.3618626157855932	0.1693379411285236	-0.4881512136452954	0.0739076307321227	0.2382916073833748	0.0054623378804358	-0.6846239933333038	0.060639065399016	0.0036770962524661	0.4687100122476396	2.3330453303997984	-0.0465518316227644	5.443100513700305	0.0021670730274342	0.0210062450518074	0.0020189370693385	0.0004412623311765	4.076106889949532e-06	-0.0086163876647114	0.0005548990484107	3.079129539271005e-07	7.424213638859078e-05	-0.0009274547357548	-0.0010414456428845	1.0846090270831094e-06	8.60172286874006e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18420.80031923877	-927.3452720124224	339325884.4012672	859969.2535237937	28413.500949998623	-2061.452079518389	807327036.2355726	4249584.67615069	14702.057766806112	-257.693266502587	66405.81960077332	216150502.57850397	14558.949611569347	0.917998	507.930817	0.7553145038396349	0.2928625469037668	-0.5855803858725324	-0.0974291722272369	0.3429043883186239	0.0094924436008846	-0.5283974261683397	0.156226567164964	0.024406740288149	0.279203839981326	2.1047797072405245	-0.2282656231592739	4.430097616011508	0.0521051947162916	0.0201759158598227	-0.0008303291919847	0.0004070675807826	6.894465670619651e-07	-0.0065941562558842	0.0020222314088272	4.089419870847244e-06	4.3482896727016726e-05	0.0016878474891965	0.0026153022249513	6.8398057278352205e-06	2.8488291467869294e-06	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16857.857833755534	-1562.942485483236	284187370.7431128	2442789.2129285154	25083.620451729734	-3329.880498268889	629188014.9664341	11088104.132751465	14395.595518644866	-306.46224816124595	93919.1095480451	207233170.33642817	14195.95713403508	0.98442	544.682495	4.384030928279091	2.894861669304494	-0.2284844557971723	0.35709593007536	0.0522051465409299	0.1275175032763864	-1.0185371172000828	-0.490139691031743	0.2402369167246925	1.037417859114255	2.7822075877942325	0.677427880553708	7.740679061579802	0.4589085333514888	-0.0267911848332861	-0.0469671006931088	0.0007177675847712	0.0022059085475166	-0.0029275739354124	0.0036665823204717	1.3443825912796368e-05	8.570689147306047e-06	-0.0048658180295885	-0.006553665518785	4.295053173211147e-05	2.3676185097068517e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
