frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	14.45732996004668	11.839892741522679	23.442031369624857	6.21598371364479	10.627170864903402	21.628999482298052	6.950137596883752	15.217637486446016	5.714118442876139	2.1441340414722654	8.572658334059028	15.995391401570696	18.653211435671288	3.1876479406964404	18.97076703731217	77.71878087532117	1.8263019603668027	21.404162656068802	8.01202481052544	13.533076638138214	7.735243516979388	20.261280249850824	7.432365661408438	11.363005860878593	6.565574456996779	9.058319926756157	8.103897333546122	2.002579375119384	10.21153908780788	1.71500748729229	3.1704524461767645	3.1849310663838772	-0.4300309920993944	8.485433761321474	3.3499324998363504	4.134030913486079	8.81328157106444	9.786172354774141	26.294093299786734	14.311096972929372	6.3786163791444945	13.366793223865582	17.783852298071412	5.439414436727016	21.507115197235333	11.96472008440244	15.907256255662684	11.620225567763796	21.959970227531088	41.95083038729891	12.223761110810937	9.43660038960721	9.955500126520487	9.568432836705636	6.330330492792643	32.28476790992044	25.41374210119751	6.0452069486537345	33.17501590956336	24.007424453573083	23.777987839326144	4.7733417956708974	31.293108362152374	8.412016025977529	30.483594532985887	11.124025474966848	12.504409588828253	10.41568988775026	14.361606292027572	10.296398620444128	15.894559895627962	0.11048759304285379	8.296103361534563	8.37566420572366	27.59506528633532	4.068868500680113	12.310295089608552	18.047906402779955	16.162100236926445	10.412779738960657	20.535109343562535	6.5563667974594795	17.870409936423705	9.740766857469545	14.26503432557815	26.08842957064887	8.488675833249578	33.565349805793375	21.39717873120956	35.901781763489666	11.028464192836903	13.076297748338677	6.989415404798504	16.6696254673736	8.343476073705137	21.961439351560237	35.964912043771385	12.300856004274653	13.187825838961608	2.8230144402221455	11.979711056180227	13.62271718741378	10.393381615087042	12.556792899356891	11.22112394207439	5.432705532294473	14.592046409157835	39.773949922752756	30.306918299154923
30	60	587.9180287088768	436.03579736878055	421.6527418566452	452.0012946150808	608.9960965842948	762.3477703346148	596.6043333206585	750.3656016998824	541.03209968811	668.3037866483069	436.43942512962224	558.6783226988217	717.7032220758543	616.31217528651	993.6885233076027	1166.6949531995506	834.1904935205986	813.4942651367187	674.1719854397882	580.4594996124226	419.6494159511814	820.741255791982	450.9967102492621	613.4921238064393	818.1289128614193	669.7262299082638	697.9485206332866	486.1422344783111	798.0430688658328	823.752084513657	845.2768099018856	752.3431214936955	504.2109146118164	581.3878024447281	2006.9996515318405	137.128078506295	174.66208134575626	576.207802299494	531.4883025968325	815.3504145414468	76.91875863240267	722.1830581526602	763.4230204586827	792.5874008961491	1014.2230709726346	518.4576768345303	808.5412914129828	830.441590598346	549.2331854408976	1018.3248858064627	695.9668365083115	779.810748092549	983.1973776423397	676.3910881675799	543.6229748641776	547.4918748611161	1087.705804210151	1045.2437611001085	463.7066453096598	798.4851807491365	921.1425803894805	780.7235946277885	976.8251890994483	807.7108564877905	895.6183090469226	805.546349543944	745.1641461969806	896.4863844489689	778.1336412849847	676.9661690623653	819.9819649834568	657.6815477778493	521.4042257800562	925.1943333879626	954.3005056768861	889.9412482088671	794.413947325553	914.6019325954701	1078.2759906268004	455.2810949749194	722.4715500553398	756.3661071931873	574.3207739610997	898.0784441457577	717.2067924082768	664.6103864105318	1001.1548524423123	734.8713596015533	515.3262547014324	707.5345039612312	904.732074354205	920.4101351592471	469.97939647976904	840.6268552495561	870.4379121273325	785.1881612917188	868.626965205934	768.8079327820999	881.8657675526703	887.3767681405296	773.7305972723648	890.3845274231494	763.0320291892101	717.2286949429481	898.4404858617953	566.9675868507193	510.4805176348675	1113.0126620632918	882.004544550735
60	90	4366.746125132374	3805.4367003562397	4757.815742950612	4033.1617516974675	5278.67035896986	5773.724346723783	6183.180868089646	6585.4984758115	4751.432734895191	5399.341244837281	3106.2620195721074	4715.183656618912	4974.673500464459	4230.4956626286585	6306.1522564577745	6697.526696590428	5521.189699558922	5299.856552734375	5466.983049206267	4380.592367398896	3581.755598192319	3942.076019032796	4207.734579491023	5440.269775406662	5468.8756204741585	4828.141796077155	6672.532240911935	4679.4377801377	5323.504824776263	3728.474425182391	5540.221399791726	5434.035711927972	4779.6536051432295	4852.741398364042	7457.146992528162	869.027085171897	1177.0350725170097	4895.260876846037	4690.95738848066	5422.507854739772	506.9348502601243	5431.569138016239	4885.841124733951	5854.635199480801	7298.455771207858	3754.6630348629424	5357.158501951971	5588.608102551577	4821.332343835705	5220.482166070267	5268.376822445759	5008.691423756869	6271.8083211927315	5843.464466846081	4456.348864188495	4904.641142837139	6023.442800040836	6692.350585771224	4075.4629957387806	5609.288952580003	7081.666204436113	5558.12644128243	6274.088954748627	5451.685846984972	6435.015980649748	6095.94886667352	5672.502607788958	5852.417627055808	5041.87417440413	5223.3978042145845	5889.20259771791	4778.789910991903	4374.463445820939	5689.1285190277995	6649.577620109371	5472.78169658967	5023.126092155612	6339.015571291462	7236.986406537535	4134.99317624905	5260.66822950306	5281.99755306239	4870.577239252877	5705.2663659637865	5219.004690183704	5181.62570918066	6294.114194437714	5767.924779468654	4652.936121227947	4779.761804548886	6202.916950098049	6888.421169315539	4531.371508284725	5942.56665382192	6983.946616506948	5410.454040326496	6240.083408069706	5411.349767728836	6257.274427672345	6612.717400747247	5479.027985627565	5943.218166735908	5306.905997495485	5425.41932460122	5848.581411444217	4230.912865672392	3726.2887327074686	6976.306205097754	6752.42763391727
90	120	16135.790796961306	14603.707137415715	16691.286819613535	15398.935323863847	20176.24898277845	22557.45165184537	19152.916759144176	26216.057244313408	16575.461550427586	17739.22720213807	14919.917345169968	17341.700351034833	18812.558577773518	15979.608556030918	21321.829676519068	20280.894915433597	18263.60066715845	15689.5339453125	20214.613573117364	15914.543829796577	13554.989965356488	14594.26497701009	15264.154578013326	20380.646453040124	21351.142427389765	20182.56368336397	24844.876822311544	16857.990180327815	18434.69355359075	17386.447029560273	21619.64116803132	16900.946469449467	16396.218912760418	18786.141357421875	15839.634322765261	3123.932511067874	4196.168629738932	22604.52468852124	18338.269369536712	19474.267987638992	1716.575655590681	20767.09907659715	18426.616343699625	22345.772516910743	26971.249749742183	16125.773281521268	20905.17321556097	20691.949923431268	18581.287210515005	20813.235828915218	19990.34310190265	18820.904818770803	23529.311326838026	22610.452282178616	18059.77384706148	17163.203836136505	22321.598645419115	22853.06312966333	14962.996062156315	20482.149970751987	26534.224525127862	21262.65732514543	21839.57854141536	20552.075532947285	23274.97816950499	24269.21262768352	20972.186586647345	21646.899003402465	19780.57285910806	19064.777095392135	21284.676705180005	17078.11816096558	15773.605011266305	22108.10829348368	22292.385345554772	21170.904099817464	19446.987974994685	23718.429577353254	27834.214105392777	13639.780236160996	19770.938791403565	19642.11412363976	18422.631085939425	20841.774420685302	19762.371085809955	19844.769015804966	22646.315883463874	20720.61764386744	18733.056545664167	17253.857066571585	22961.318142385342	23908.409159418814	17688.59820258155	21233.81316104296	25325.564093839075	20780.312922671248	21312.205015971238	20581.654962278157	23414.90031178176	23923.2460605759	20900.572620766292	22678.759627413525	19877.697421575638	19095.91932883939	21550.840277332685	18016.379057247897	14306.42247966323	24052.825752296638	22380.517108683398
120	150	21902.384925376326	19485.259601050773	23254.025899366505	21945.559845594158	28517.776170710724	29900.119084578087	28977.81367448613	33989.60194167619	22252.40001402687	25333.966563619626	18552.400725522977	23558.30562039353	24382.605672735448	24151.004096137152	26539.18066097797	25243.33613304255	22239.298051461596	19713.867578125	26373.514710849387	21833.109281674046	18419.94560337451	22360.144134521484	21417.57604745665	28606.916076172864	28949.90644702798	28425.485329861112	34462.72092657574	24165.47519357969	23501.89097504533	20899.477924220737	29877.670677202517	22706.398986388624	16866.78369140625	25263.804863583726	17149.45170557776	3682.434582549031	5249.864306320874	30823.332442583516	24669.222715253498	24765.02865696569	2129.4136747176844	26135.358552797377	25166.024681685754	30321.737821587125	34296.43861084233	24870.37890794542	27499.062799740816	28303.384093460314	26473.563122989104	26243.965298545103	25454.166672756466	26261.820219112968	29981.7677419739	28795.925056650718	24736.815180244223	21465.56465982389	30412.913453330308	29903.775989788566	19261.79090997839	27562.404797372008	36056.87930175104	28925.181440501652	27700.021536986253	28004.59206597852	32115.701978292473	31063.90829618248	28552.512128590282	29373.4875789879	27050.53971876419	25882.26247367774	28468.867906945103	21010.022875150717	22690.052250573393	30490.536869949097	28593.02744704616	28693.5127858569	23617.101409704508	31917.642323515636	35757.55069208789	20936.649337870964	27068.08822784731	26924.083231526714	25531.068035780325	27042.324492091167	26213.92601784443	27242.681639212875	29846.836734140667	26208.686251198847	25082.294526212823	23089.818776470314	30846.835013058633	31479.219336498125	22727.843898625237	28441.985780554165	34350.910114699924	28350.674189203182	29568.940718002854	27895.14627908683	32245.46474695074	28576.30612366198	28692.042340416938	30113.697337116133	27385.250823484104	25428.21496241877	28570.311627112023	21850.021231002167	20040.115015733798	32024.61641581933	28947.461919934598
150	180	23616.35444261991	20453.644387283734	26190.762240763022	23656.19150143238	30754.519116058353	32513.877421968413	30956.865285814256	38059.3998554719	25632.322431487726	25869.216333474324	21006.369175119493	26054.32481821275	26408.277460150086	29353.617626694777	28392.568431553023	27776.880174976075	23232.44370948508	21499.921484375	31311.17361886161	23512.868395658308	19573.560944077883	22631.76596883138	22649.606389954068	30598.549476860553	31959.858584365313	31096.470031913806	36912.85921962565	26019.869874594027	24985.359134629445	20284.428763120228	31074.19858409611	23191.48476425609	17368.9560546875	25844.976158479672	18796.958314407704	3819.0316831232085	5492.5997718359795	33143.56480275849	26240.082274093096	25963.272912162753	2240.7250140309643	29426.210182239163	28114.45378566211	32459.37392943278	36228.74552221526	26150.376710679797	29423.450333575485	30560.99986687172	28373.0628881332	27336.781376378676	27037.11718117246	27431.52072516386	31629.365278842786	31407.899519793686	27003.61488341602	22843.612223649227	32407.21441827671	31712.2250076772	20429.630905093905	29342.374766330024	39835.4139557689	31262.55282260672	29635.8871304195	30034.174720158095	34464.62079400056	33051.93658727926	30820.34972758289	31754.916618938674	29391.32896336272	27139.95645486601	31002.004167075047	20621.567928386794	24073.968340672483	32561.96592608627	29023.301678731168	30010.373529888213	26756.10238228104	34577.73243867298	38446.47278207936	22864.45838958945	29418.394471219686	29457.39334613777	27744.285399126584	27936.04415603807	28193.683159977787	29566.72950842693	31256.80440431177	29490.956133916996	26972.78411880169	24703.345011306246	33235.606121681696	33721.388608050205	23882.197917846886	30760.843490498344	36257.377078589925	30494.804706602776	31255.137436284258	30339.74723299743	34322.47306589205	32333.69084159921	30396.05350665613	32641.582541883272	30030.81921934872	27403.42975989015	31565.605478573805	22671.880375402114	23214.496335929132	32607.974337017116	30664.652356309765
180	240	24408.39164854839	20837.611674523934	27877.996573736553	24392.493679041247	31988.867516619754	34024.61444834453	31806.541727941178	37461.18521864076	26369.08439653889	29705.752167719944	22797.60475541731	26141.53526860662	25562.499188337624	28430.526628120868	28524.86043792937	27647.74301568021	24034.573175108548	20136.831640625	29371.933377144032	24190.696173950866	19900.53377967356	23341.390258789062	23608.066546211434	31730.922588112684	32248.681266625023	32801.44023999183	37966.252771643485	27062.687221925167	25650.362622744356	24778.579079198473	35150.323199728264	24651.93474230938	21272.114583333332	27249.11334822663	14401.250828942588	3811.0414147491756	5564.812585974137	34249.023592813865	26573.741806162587	26124.193309227096	2317.0809532774897	29507.454030289187	26858.158233560585	33072.207234168796	35305.50164776272	26325.070198906793	30028.88135086272	31229.675614906213	29673.756023881262	27690.109533884057	27630.382131978582	27861.562786355043	32132.066919022145	32282.05506083959	27845.019099165922	24182.182569487755	32817.77962149536	32312.489803957786	20798.666889800556	30196.91071555715	39059.259421051494	31463.103354146162	30874.176712794622	30526.486882104848	34495.478106182694	32793.06865423736	31068.459010050716	32099.864547106463	30041.058084110602	27979.569535859737	31168.96789014784	21673.453894843005	24444.592689444165	31748.007123740554	30375.998739909468	32465.81176609649	27278.779644982995	33927.511771183694	38100.64466842247	22011.91845703125	29470.68027184132	29935.239934838355	28763.008425861186	28079.71244659612	29279.837270923406	29065.593552459482	31355.08034989435	30273.761672405602	28459.966887773593	26209.323517745965	33557.61338898155	34316.88145622309	24723.2760211089	31207.830804282767	37017.23510497775	30361.090684450697	31811.51317334326	30650.03131550425	34662.08289150648	31720.00776619449	30822.1334716989	33155.34098251927	30261.334914091625	28356.94955058222	32029.24296148229	23615.56693864069	22100.622441688705	33567.99127227937	31800.098773742848
240	300	23776.971842152387	19759.322107013188	28929.662941056766	23974.992149847825	31484.299276351496	32891.10161882165	30380.094199375417	37084.685590989684	27281.883037195796	28472.948202793257	21298.962710449887	25655.840941766823	25205.566388989693	28027.81628740906	28220.224948056497	28691.25133659084	22941.5708643247	19591.235390625	27862.46822867716	23747.678210155602	19153.269595693568	22193.3220703125	23165.79248890327	30936.114816481255	32909.95771870358	32062.147152522466	37421.03686590179	27155.60492456498	25125.929885371577	23355.162260953402	31246.706356371567	24706.147351203934	20345.197591145832	27220.161508745852	15031.781919967296	3663.4623799241817	5516.147368458446	32700.388713008353	25203.091744154284	25042.556897675455	2363.4390817252524	28832.618963819936	26656.713477821904	31344.277443566843	33937.89996271994	24959.361804538305	28850.906787917407	30490.108901462707	29058.59271788787	26486.650330097742	26897.493316618387	26657.28116328469	30917.079332545272	31627.939236615795	27640.25112088208	23257.911126657695	31476.143438976775	31006.96789106587	20335.603193335974	28735.302575482907	36881.971606276005	30710.636645995797	29613.923381200533	29762.70886752742	33190.74639197468	32753.92539603532	30174.05400115607	30880.624702391426	29269.45718149607	27412.112635636466	30191.20161187621	20393.266302193446	26790.624493800173	31089.214753555312	29361.264008736955	31322.503900981963	25748.335023384352	32865.13415465851	36058.50434836744	21984.405988654835	29571.00214316316	29079.708837700437	28377.524400519196	26349.85199358431	28242.126612994904	27930.20323440042	30497.35741750604	29047.642745741865	27538.03700241861	24703.387394703266	32984.33752185162	32024.46086806897	23415.743768526692	30073.989068851886	35085.52791024315	29369.63151975977	30895.51099568373	29581.062506340946	33057.34784780806	31647.300187571876	29569.61107827342	32058.29835168237	29503.057322924218	27767.752737968087	30778.31270019579	22525.733620215666	21369.20234929449	32127.6354232098	30313.075083090185
300	360	22723.886779256845	18480.155740300368	25612.011083929076	23360.770199703078	29418.14937069419	32431.196471352334	29094.38079853568	34929.17647448071	25408.749432942266	28164.036247885153	20021.094851814345	23919.174613673666	25753.309113270978	25861.34488415592	25628.977266389964	26085.626796690958	21495.70172905073	25902.621875	27050.55363016917	22776.24976541535	18104.736278931436	21209.98037109375	22295.567637173994	29009.39165395836	31689.325443552618	30390.129919066585	35583.89479314388	27485.80660308077	23762.86487884593	21618.408439189727	31879.972142269737	22923.57215787856	20543.965169270832	24194.12268390487	14082.13079692042	3651.704624597827	5290.1501008146715	30529.57242803082	24382.35940777972	23312.66896722579	2373.1850510500703	27267.185039298765	25007.97907238632	29841.72721800605	30173.170231812743	24503.610256618922	28005.416898815092	28665.763364748058	27657.920278344915	24823.915535049768	25416.970671377574	24255.834724850716	29379.975731730367	29384.15233062823	26244.974014384727	22004.279737969406	28920.005153179387	29231.06666221997	18914.53058452665	26236.289536035085	34096.79381663922	28350.76021614899	27567.515350553665	27827.25678733148	30867.882409784568	29810.080528804538	28245.75716926803	28718.532639821417	27386.9575531574	26265.768541994024	28309.83122669017	18836.459747766086	26813.005033440546	29172.097753004302	28328.934803571778	30251.986122013022	24767.92440431902	30930.589487992806	33835.24418388709	23456.168624161073	27618.21162142918	27508.93763571962	26750.286258133205	25307.859077274872	26510.227511587425	26269.702152870002	28524.386426923138	27082.878740575714	26175.57569711862	23724.97231221943	29659.415721216923	30267.670509019998	21354.11104767206	28171.41921933731	31981.49303642502	27467.783542779507	28206.63515677066	27978.495467807916	30487.31536251567	29203.252170830016	27308.97029706548	30097.227765374515	27689.063971801857	26407.66330971289	28554.91223012196	20021.034879283743	22732.340957878616	30671.374806159703	29245.278839340706
360	480	20978.873435111927	15895.766130705395	23843.76762346935	21096.22606583951	26593.59193809898	30131.32465723467	25628.27644264915	31583.576492231616	24835.49619413185	26075.613629578027	18937.453046633873	22509.459690735748	22264.550499664492	25549.405345775464	23543.21716763562	25695.30024178261	21112.554056269877	21395.768203125	23115.85014538299	20958.976719920873	15757.206085679445	19852.73843383789	20931.20368838161	25938.48085449959	29232.894398804816	26457.610109528185	31801.22368807451	25551.644664923955	22786.431215178258	18697.54247674141	28910.027451015445	22275.50333197031	18538.146809895832	22064.806741089946	14482.757534293241	3351.8774926261112	4895.387736256555	27520.598644868827	21871.68354075612	20573.520069528484	2446.386921789909	24578.6585921749	24340.432331197946	26215.069448768438	26102.0820583049	25058.25993347168	25151.31014722058	25447.144123411512	24988.815979073344	22325.030667425126	22055.1271973022	24006.576589719258	25460.050325431195	25825.23688794513	24281.852337671084	20116.7164706703	26770.68345462699	27069.640690560238	20389.58404104304	24497.868553745142	28462.618037827237	25510.29204670386	25731.738403557607	25201.382744387196	27484.06091604576	27224.72251936894	25291.51725989002	25828.826618265146	24588.868231462606	24175.57650975527	25491.61992197172	19136.55768996515	23727.502947046123	26462.94299859624	26109.905182248753	26004.667619742497	23554.81666533801	26459.923610231217	29092.186083694203	21202.109490516203	24861.83802398714	24224.5950984728	24311.000285492846	23069.702038860203	22628.688659530122	24505.950886704315	24837.977487776832	24509.641561878376	23289.17847633119	22016.601955797083	26697.037405527717	27031.652544064986	21839.8144126133	24933.037873037618	27157.874600250278	24640.166639277093	25849.56005354986	25134.291970277263	27349.728936530377	26256.201274161802	24500.742946736675	26690.465198572892	24490.8233099077	23275.33622626801	25538.099508752533	21058.40134420956	21282.303970900844	25385.70367707679	26655.806362679035
