Left-Cerebral-White-Matter	2.05270
Left-Lateral-Ventricle	1.24741
Left-Inf-Lat-Vent	1.39303
Left-Cerebellum-White-Matter	1.73690
Left-Cerebellum-Cortex	1.44791
Left-Thalamus	1.74745
Left-Caudate	1.56421
Left-Putamen	1.90103
Left-Pallidum	1.89052
Brain-Stem	1.49740
Left-Hippocampus	1.60181
Left-Amygdala	1.55371
CSF	1.02224
Left-Accumbens-area	1.56298
Left-VentralDC	1.67149
Left-choroid-plexus	1.18529
Right-Cerebral-White-Matter	1.98978
Right-Lateral-Ventricle	1.31395
Right-Inf-Lat-Vent	1.33854
Right-Cerebellum-White-Matter	1.77403
Right-Cerebellum-Cortex	1.42526
Right-Thalamus	1.71830
Right-Caudate	1.64778
Right-Putamen	1.85250
Right-Pallidum	1.84950
Right-Hippocampus	1.50450
Right-Amygdala	1.45183
Right-Accumbens-area	1.45399
Right-VentralDC	1.66783
Right-choroid-plexus	1.35069
Skull	0.65534
Vermis	1.41171
Pons	1.80863
ctx-lh-bankssts	2.00263
ctx-lh-caudalanteriorcingulate	1.78220
ctx-lh-caudalmiddlefrontal	2.07692
ctx-lh-cuneus	2.00720
ctx-lh-entorhinal	1.69470
ctx-lh-fusiform	2.13096
ctx-lh-inferiorparietal	1.93790
ctx-lh-inferiortemporal	2.10993
ctx-lh-isthmuscingulate	1.82991
ctx-lh-lateraloccipital	1.91035
ctx-lh-lateralorbitofrontal	1.92559
ctx-lh-lingual	1.91014
ctx-lh-medialorbitofrontal	1.85774
ctx-lh-middletemporal	1.98443
ctx-lh-parahippocampal	1.78853
ctx-lh-paracentral	1.75379
ctx-lh-parsopercularis	2.04203
ctx-lh-parsorbitalis	1.94660
ctx-lh-parstriangularis	2.03165
ctx-lh-pericalcarine	2.27337
ctx-lh-postcentral	1.93623
ctx-lh-posteriorcingulate	1.98220
ctx-lh-precentral	1.98928
ctx-lh-precuneus	1.93154
ctx-lh-rostralanteriorcingulate	1.80431
ctx-lh-rostralmiddlefrontal	2.08534
ctx-lh-superiorfrontal	1.88272
ctx-lh-superiorparietal	1.75049
ctx-lh-superiortemporal	1.97095
ctx-lh-supramarginal	1.97858
ctx-lh-frontalpole	1.84961
ctx-lh-temporalpole	1.78960
ctx-lh-transversetemporal	1.95353
ctx-lh-insula	1.94415
ctx-rh-bankssts	1.95594
ctx-rh-caudalanteriorcingulate	1.78681
ctx-rh-caudalmiddlefrontal	1.94734
ctx-rh-cuneus	1.97067
ctx-rh-entorhinal	1.44493
ctx-rh-fusiform	1.81483
ctx-rh-inferiorparietal	1.83468
ctx-rh-inferiortemporal	1.92472
ctx-rh-isthmuscingulate	1.78481
ctx-rh-lateraloccipital	1.98085
ctx-rh-lateralorbitofrontal	1.91325
ctx-rh-lingual	1.82791
ctx-rh-medialorbitofrontal	1.92114
ctx-rh-middletemporal	1.87451
ctx-rh-parahippocampal	1.65280
ctx-rh-paracentral	1.76181
ctx-rh-parsopercularis	2.08066
ctx-rh-parsorbitalis	1.87009
ctx-rh-parstriangularis	1.90503
ctx-rh-pericalcarine	2.04720
ctx-rh-postcentral	1.72958
ctx-rh-posteriorcingulate	1.97443
ctx-rh-precentral	1.82426
ctx-rh-precuneus	1.89957
ctx-rh-rostralanteriorcingulate	1.84256
ctx-rh-rostralmiddlefrontal	2.09099
ctx-rh-superiorfrontal	1.89441
ctx-rh-superiorparietal	1.68569
ctx-rh-superiortemporal	1.86837
ctx-rh-supramarginal	1.82988
ctx-rh-frontalpole	1.95557
ctx-rh-temporalpole	1.62282
ctx-rh-transversetemporal	2.10836
ctx-rh-insula	1.90165
