Left-Cerebral-White-Matter	4.49676
Left-Lateral-Ventricle	2.81529
Left-Inf-Lat-Vent	1.47621
Left-Cerebellum-White-Matter	2.75869
Left-Cerebellum-Cortex	3.19230
Left-Thalamus	2.91777
Left-Caudate	2.62910
Left-Putamen	2.65439
Left-Pallidum	3.48867
Brain-Stem	2.31548
Left-Hippocampus	3.32519
Left-Amygdala	2.78006
CSF	2.39631
Left-Accumbens-area	2.18376
Left-VentralDC	3.25509
Left-choroid-plexus	3.54250
Right-Cerebral-White-Matter	4.56380
Right-Lateral-Ventricle	3.06954
Right-Inf-Lat-Vent	2.84501
Right-Cerebellum-White-Matter	2.76562
Right-Cerebellum-Cortex	3.54258
Right-Thalamus	2.50539
Right-Caudate	2.66226
Right-Putamen	3.15123
Right-Pallidum	3.37712
Right-Hippocampus	2.78717
Right-Amygdala	3.38759
Right-Accumbens-area	2.03382
Right-VentralDC	2.72574
Right-choroid-plexus	3.17286
Skull	1.67993
Vermis	2.64540
Pons	3.04474
ctx-lh-bankssts	6.20529
ctx-lh-caudalanteriorcingulate	3.16309
ctx-lh-caudalmiddlefrontal	2.31075
ctx-lh-cuneus	3.21779
ctx-lh-entorhinal	2.14312
ctx-lh-fusiform	5.09150
ctx-lh-inferiorparietal	2.83131
ctx-lh-inferiortemporal	4.69318
ctx-lh-isthmuscingulate	3.61315
ctx-lh-lateraloccipital	3.00108
ctx-lh-lateralorbitofrontal	3.74192
ctx-lh-lingual	4.80574
ctx-lh-medialorbitofrontal	4.94852
ctx-lh-middletemporal	3.74354
ctx-lh-parahippocampal	2.75098
ctx-lh-paracentral	4.16445
ctx-lh-parsopercularis	3.64350
ctx-lh-parsorbitalis	5.54034
ctx-lh-parstriangularis	3.12581
ctx-lh-pericalcarine	3.53571
ctx-lh-postcentral	3.36402
ctx-lh-posteriorcingulate	3.75819
ctx-lh-precentral	2.91838
ctx-lh-precuneus	4.26746
ctx-lh-rostralanteriorcingulate	3.30940
ctx-lh-rostralmiddlefrontal	3.20755
ctx-lh-superiorfrontal	3.28742
ctx-lh-superiorparietal	3.40006
ctx-lh-superiortemporal	3.08013
ctx-lh-supramarginal	2.69026
ctx-lh-frontalpole	0.52954
ctx-lh-temporalpole	4.25275
ctx-lh-transversetemporal	3.74188
ctx-lh-insula	3.55656
ctx-rh-bankssts	3.68022
ctx-rh-caudalanteriorcingulate	3.43238
ctx-rh-caudalmiddlefrontal	3.55254
ctx-rh-cuneus	4.24059
ctx-rh-entorhinal	2.46832
ctx-rh-fusiform	4.13489
ctx-rh-inferiorparietal	1.58990
ctx-rh-inferiortemporal	1.68039
ctx-rh-isthmuscingulate	3.59186
ctx-rh-lateraloccipital	2.57697
ctx-rh-lateralorbitofrontal	2.96392
ctx-rh-lingual	6.19101
ctx-rh-medialorbitofrontal	3.50492
ctx-rh-middletemporal	1.80377
ctx-rh-parahippocampal	2.49277
ctx-rh-paracentral	3.04730
ctx-rh-parsopercularis	6.33598
ctx-rh-parsorbitalis	0.65943
ctx-rh-parstriangularis	0.73452
ctx-rh-pericalcarine	3.56916
ctx-rh-postcentral	3.54885
ctx-rh-posteriorcingulate	3.46538
ctx-rh-precentral	4.96838
ctx-rh-precuneus	4.96915
ctx-rh-rostralanteriorcingulate	2.98067
ctx-rh-rostralmiddlefrontal	2.41027
ctx-rh-superiorfrontal	3.63605
ctx-rh-superiorparietal	2.43384
ctx-rh-superiortemporal	4.78450
ctx-rh-supramarginal	4.11935
ctx-rh-frontalpole	0.90648
ctx-rh-temporalpole	2.44949
ctx-rh-transversetemporal	3.94822
ctx-rh-insula	3.93733
