frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	55.82529202371825	42.16085837052868	62.46681137288673	60.21532074815259	77.67604357176117	68.27660422771231	71.79144604028818	56.12954240200456	60.79653631431351	71.951517572375	32.07766060232506	62.487549300928144	106.94130203292654	187.52240600201793	204.95704432027281	44.261231464344064	122.92206999694945	34.40536301736446	59.29393266274755	53.84715631120823	67.87705635777206	73.34071157715942	78.57727434190411	73.44475619907409	42.95319347467065	75.34986699988498	194.7096530648968	128.47646195385883	61.56632856244359	19.14038775082292	56.340172974138	81.16519284739476	234.97945155373102	24.347387303817133	28.95049724072433	80.95069561040019	97.45126704480373	82.77014030199221	19.054199307642897	101.55445021868249	96.18768952774336	62.19120502986203	46.89577706832326	54.64888918361162	50.488790249022614	63.07592493655708	72.85089087897826	100.79279038708627	56.75538439335463	90.963597438909	64.32983667142992	136.3046202943966	62.04572161517684	103.51648715044652	60.46725442575469	92.40018169322364	39.22449393809672	109.32609732082403	73.84197146801709	50.74116940010305	36.5903458241717	60.304444181655725	70.48863283147831	74.02310187359568	45.76449491451442	71.6318480859354	57.85123100552694	101.49707719942397	56.859257179772996	74.4738889065198	53.989713936924716	76.14419500667721	161.98823125979942	75.68604958294493	106.6814736388078	45.4755563667643	96.97959233643235	109.78952956364806	59.308763621592995	45.82221749978123	68.64906806721434	70.72512797595631	46.20699226616318	104.32212875275718	88.38547494558631	110.30373556412779	71.67519626858748	134.45180519771392	51.69219749896277	112.1828462960045	55.204212579382954	125.91344993607395	90.10624100352436	88.63795793955472	42.11190354250242	87.14025548533917	94.12128456622739	119.81492663094258	69.96784118560726	65.31084630799984	48.552364461514046	102.08595335978598	68.35438001272836	33.20453628141161	131.08243742057167	105.38568432761296	154.10046924641676
30	60	4342.304864894058	2975.6120361163485	4728.863781892801	5021.072665667042	7461.966194548435	6516.531059867294	5852.960045713559	7298.7852910094925	5222.146256107987	5567.687838556564	5088.680138444948	4705.877958051004	5852.11614884283	5026.217151714369	6519.483588345219	6983.736974695226	6122.03830637804	4539.679935455322	4420.839351232086	3667.0902670445735	3631.253418501808	5071.888976353421	7232.897210674173	6506.3852698149685	6246.839175300962	7409.744943891959	5483.1221905707025	5532.8265575309715	4754.317828913403	7380.967431640625	5757.521410438846	5070.906735766693	6054.3378813538375	947.5639373493563	1487.451004198687	7151.1058206833995	5240.339969351321	6790.557078244919	678.8149068662652	7214.371530063239	6885.002857904763	6907.793475396212	8541.09853592205	4173.614665746336	6272.368089275911	6723.328852694017	5721.931123186249	7268.920568995881	6591.3129594016555	6947.902118433493	7936.326951947874	7601.276017345959	5869.065282300474	6455.179532831366	5684.839420172509	7305.371181346544	7536.991360581122	7570.899604700748	9843.991090651096	6199.259019254917	6927.3965440338	6362.310236323111	7326.953320362975	7681.23157430327	6690.126352127351	6914.600532608265	5814.303854412521	6807.061771374928	6700.784256144389	6510.545572518135	4330.044900554216	9210.439521104792	7699.422737401494	6805.043472070903	7864.340874435135	7116.726533321317	8670.471070412264	4473.913983998895	5947.010158487956	6662.068295661732	5727.264535230691	7269.93775486721	6759.5733307142955	7850.258082185071	7582.387680445978	7820.50443362922	6331.240241791114	6868.229586015924	5851.447322349763	8459.637100068521	6319.296235623354	7748.475469900548	8559.79839285206	6326.645274819785	7163.502187343085	6609.345606283564	7252.431609785394	7932.462363705247	7130.06318880202	7061.193402848007	5851.707202882096	7281.598198846336	6469.176553705358	7093.246944383951	5083.256520024052	9239.147015221473	7393.3556818533025
60	90	15107.176816544483	10368.219127936858	15125.254654123813	18761.452178444793	25933.587789718043	22356.704194729264	19780.030026411903	26599.771722100428	17574.059779128747	19920.101725632867	16490.69531056045	16636.36764478448	20293.091123738297	16431.33635708769	20787.842546880922	23622.331805889422	17940.92056723129	15888.165621589213	15573.407993471918	12536.399069302674	15363.79715219023	17422.513657427116	24812.919838147714	22193.742564963446	21566.594073890446	25370.76069582768	18621.421255148587	18550.294869218127	15716.754044426041	22588.955701778017	18614.83066919681	17675.867652921643	14884.646651255933	2857.828485912714	4660.796828017341	25142.094407082837	18614.75351087245	21696.600806966468	2107.0762746909013	22042.84027810081	22743.262403739747	23246.73780457722	30663.96706590415	15655.947001871304	21188.290615044516	24149.55670626916	19530.665246371474	24559.39716525289	22614.43569005492	23346.703630468488	26658.907177968293	24048.487651390365	20502.592280356268	18952.718033157027	20129.49082602643	25289.805325690588	22979.26629311531	23616.144824072024	32784.60603960073	20882.422105044745	25044.206392620566	21570.307433358154	26074.53319174508	24238.582121666386	23571.987781980508	23613.555527165292	20857.440764920404	21467.3169850555	22089.205632337795	22498.996370171706	15026.05992307079	30547.42562941696	23776.38724354899	22752.787628289163	24116.432177228475	24517.718177588933	28770.292194091573	15482.285670771174	19746.670868977864	23597.503857330834	19369.147790853283	22535.268095483276	23367.004173358848	24174.21592880713	26629.97216644723	23975.64820017129	21481.5309558633	18993.13528518239	19833.088616150246	26465.539921290256	22617.48256075551	24891.536873278856	32566.30098581227	21815.195673018683	24099.697616605994	22811.306877140447	25489.979378333577	25457.707121178548	24905.56911085618	23749.918037612777	21199.22006404515	22341.48097740763	22572.514807298976	23841.20813213345	15774.567680424096	28721.57036950365	23657.90313330281
90	120	27685.808939090897	18873.170239151714	26198.203545292723	32958.09208300463	46074.3391969645	40816.047435987086	38628.00308331218	46653.01077430383	32324.860483022836	31637.668384403605	30403.548891160317	28666.456591052076	33197.1087003395	29211.45153576521	34496.88105039329	41735.075251354545	32633.204106719004	27832.14946791705	28218.352316731656	21925.97219253151	27062.479790700054	32027.6538661278	45107.7975273591	40385.9058077635	41188.77525200228	46800.25269899597	33091.34001683395	32636.896557427142	27906.48763257791	38041.094542025865	30706.803210864033	29940.62077554424	19034.311202037185	5053.929072256929	8213.373054218859	45403.707963557405	32959.87595967092	37859.90920033894	3765.958284381629	42002.166610458844	38202.66310433926	43404.28972418277	52410.39677937479	26533.09298087882	38053.3004679366	43633.14853343063	35119.105935783045	41593.86313818914	40850.19775787474	40885.282736941626	46498.097481793775	42094.611750156066	37676.87184382136	33990.61404781742	36941.49778974817	44511.004643603104	39970.29149717649	43785.72293670517	57257.255690158534	39111.8073359143	43360.86350146704	39828.956536471516	46780.89289602863	43852.96930691253	42747.684428091285	42109.676911722716	37942.14412633993	39138.080898798326	40553.712953712435	40580.26835669686	28617.09527064732	51045.0062569015	40662.263128013285	41281.62555655943	43628.5710961225	43951.76440039818	49966.79581619128	27255.188426269313	35926.83688856337	42403.81127447172	34786.39583930542	43201.362873462465	42502.54025271653	42589.68363519739	45803.12881140856	42587.47120228919	39125.094297860946	32453.944086195177	35666.844044715894	46032.03778471234	39699.93974785332	45289.8550575461	54537.29689065346	39337.14231781225	42732.24059158642	40275.64377642495	45002.47938063467	46172.674806055235	45168.18355738287	43430.53917327533	38805.657550169446	40121.844864760984	39796.619728206904	41134.09904435772	28820.681610716034	50710.07817000288	40530.20336491719
120	150	38386.0274393574	24015.435841468185	34529.161787974685	45523.470470382905	64066.33225719103	56322.09999316645	53752.76625993392	65176.00214550023	44211.83269660027	47613.94816397311	39908.5199501924	39379.32119691192	44853.737422591184	40349.92712077442	45409.18123489623	58915.701713217335	43994.00900642897	33815.69181913488	38875.5727662536	31039.48537182953	35537.562013850984	45056.58644377673	63689.96669000952	55816.04408375715	58749.096295790834	64166.48287787842	45396.76168624184	42773.07244028265	37862.78519357086	54567.84035560345	42668.93549135766	38279.4250972905	23262.69607891614	6510.099210675787	10893.269857474857	64541.42135742609	47616.2321878741	51026.553442608194	4960.183236973306	56346.13788864804	53133.825029696636	59938.39139406111	71591.87996771651	38009.27062236246	53042.68778459381	59926.64646873873	50696.01861171991	56113.74932906752	56637.29154795254	56756.787269352724	62957.58420772726	56088.699435077135	53138.59965236244	46919.795158332876	50693.47800708527	60661.77198000826	57954.11217308336	59377.751168772804	80954.99281747456	53216.519309152645	59700.9901150574	55414.913651196846	63578.70197819754	55357.310975370056	59088.65725813631	58204.91162650698	53224.407863646535	52722.643880208336	55836.91457857592	57444.294680842926	38751.88618429794	68773.86900121467	53256.92124271482	55979.469636509115	55140.99265920865	62145.7623707766	66502.59777264176	35476.59379766919	49237.58320138889	58810.68347879603	49274.36123295011	54395.651232440316	58140.38216079738	56566.41322778952	63819.44780348246	56803.425205663385	55822.822863213325	45959.38743016551	50564.90467710908	60957.33318426497	55188.28271421533	59864.01782282687	74785.47254240664	53365.226222913225	58627.97521072705	55573.751078726375	61140.151348278545	62783.660122740504	62571.65395129174	58811.75713784309	53541.49503600666	53687.48319482407	56160.05115554838	59833.736352131804	39940.406465274995	65919.54436083909	55714.942546642415
150	180	41113.95716136294	25286.26232549781	39763.66055181962	49432.577820261606	66881.34533865658	59084.7022580922	55566.264853270404	70852.61343230974	48930.0302662832	49018.70297751001	41764.55542646785	40842.7016562132	46916.29571501061	42335.842225745604	43401.13477302881	60078.636976304944	44694.99917257946	36792.349919936234	41497.42553521825	30992.73781907357	39492.279049536024	48008.25967069811	66368.84149732548	59018.80266091035	61498.50696167618	69205.69317077122	46915.150916905644	46095.3091117898	42180.10873432524	61088.47014547414	44701.39045719572	40972.93483182643	18497.614307258704	6689.06545144333	11012.282188314559	66190.77310116125	50435.04444547512	52575.65947527573	5115.302671690893	57943.63701936495	54959.77506320053	62456.36767868337	72526.09307209981	39996.517617591795	56002.66004541936	63726.51759150739	53973.323261511825	57295.5573436888	60232.918870264846	60043.79596991459	65893.02263765743	59156.01912563662	55595.25588673064	48345.332011616316	54630.43602476729	64087.84278132747	60514.19934661538	62248.76020538206	82166.20586508351	55968.61248994763	62191.26212074621	58463.426342413266	65992.50468136952	58431.11110535999	63302.6165907968	60639.34505988262	57063.9113100439	56352.87766096896	58050.49385983419	58026.061243189884	43792.46063257334	70459.91078290636	55807.508305145006	59896.98258574263	59211.130373710475	63850.50008601761	69548.12736109	38440.73536905578	54535.952231987845	61954.28038341458	52935.095803641125	56910.02492255583	61549.929062070376	59861.288260371155	67063.43238084466	59638.42648066029	58067.71257878994	47853.629840799775	52426.9025272003	64017.02143043037	60869.68629972048	64505.99886142541	77825.90276781649	56168.409967194806	63964.71425947395	58502.079388080216	64639.08404000135	63916.4717214034	65420.78275003261	61157.58116334467	56528.57455607316	55456.500543470414	57978.24591541013	60063.45818186183	42701.01376055856	68956.59403201805	56089.576326930655
180	240	40847.75036139386	25285.93678700547	37906.07766762262	49559.8032008665	66119.38168982447	59221.04259489104	55768.67577163343	69849.25396886878	49344.830525269004	49994.37181779176	38758.754239852286	41157.187400182374	45808.31874603813	44031.826042842506	41989.50632433425	62199.34660695207	44215.64742444532	34880.53508982939	41250.78044008488	29985.53258828495	36160.20515488537	47617.15515831218	64958.13785077588	58744.67397174322	61647.90990620419	67753.2230954816	49253.996294070515	45250.33108973028	41802.5898988427	62068.07221443966	44606.482954507504	38468.62053780431	19616.86598842959	6516.51909157293	10775.710297687061	61983.93441141563	48907.100089878484	50990.2878867123	5156.80914455378	58201.83459839703	54619.25027919916	61350.46018294948	71090.88044051526	41937.67315189518	55956.5624369711	62214.15562891611	53339.604580173036	55776.57783275803	58831.996923281964	58700.002283338225	64977.63813311312	58618.60929194583	55747.37619906073	47768.31744555493	52956.806137799205	61915.33584927584	58908.85141594085	59888.513057724296	77358.43846432999	55229.53822544643	60899.10425555427	57200.3869433283	64355.83557664634	58334.407637039796	61461.430715109134	59005.95124769987	56321.03360087588	54610.9310033963	58037.43069345159	58600.25408415463	42516.692297778485	66061.18688714664	54121.84234349277	58093.26495919548	57050.955551229235	62270.55577585256	68138.70191951391	38844.419804232675	54016.018992296005	60307.07699646034	52656.28769367228	55025.8520759577	60502.50742319691	58907.067216801304	64894.92402541548	58371.69945865837	57531.751937217974	48561.77270647855	52918.50958355403	61933.74431893053	59663.1639104227	61499.96366177263	73894.93740181011	55441.57030982784	60181.79457481687	56947.862654635894	62764.09612872657	62192.99253695619	64293.41337451799	59971.37314331894	56044.8126674654	54573.7147721695	57332.90156011169	60293.52264527546	42402.29285815638	67694.30222734254	55016.1042343289
240	300	38965.70135946998	23270.414980670706	35518.62849831883	47161.630805510315	61055.13348075168	56282.11858817986	50765.60839987999	66488.94817585679	47544.7914556147	47993.74352384869	37171.660561615565	39374.96894740816	43894.79788565743	41356.22954138694	39125.45219360074	57857.67754120879	42495.40994879988	30066.871959013097	39451.05677496198	27238.62988237191	33775.80270878821	45419.53018039885	60279.70328228604	56236.6559517956	58273.83655068486	63707.23129499909	50357.26387307411	42918.218126646454	40640.6446405468	59129.24988146552	43078.76724481226	33294.42360135768	19191.94848941851	6338.652690098336	10194.73525869668	58004.23035157936	46006.41979876686	46623.90574073902	5087.2728725574425	53692.11609784348	52154.4741677327	56073.56090637479	64276.55060544877	39074.184672829906	53103.67548827161	57188.3894384748	51175.6804265272	50463.59503066246	53895.74739289953	53898.75220040298	59466.42115725448	54426.81472237503	52421.76683544476	44981.35537484976	49052.73335376496	56695.10541280297	55234.988081600546	55571.606120630095	70371.77152107254	51079.30409144569	55920.93834803582	53209.863870238376	59819.35172861015	54860.16905309146	56896.24053300478	54729.8077580901	52515.26846819458	51647.87943748534	53210.59864134482	53636.608577298604	41919.847597789114	60807.98834198322	51155.384676971866	55095.28307025936	54294.1526270543	56307.54309514992	62013.84910817783	38001.40440839468	51196.36227560764	56276.58693809723	50199.78271719894	50848.74029820262	56063.11698062077	55604.50945288563	59990.312155375635	54509.91881229878	53728.586725829344	46697.002825122494	48033.23497316752	56332.85935605761	55976.33453486969	55627.23624506106	65638.70114839482	50926.568295688565	55798.83074362742	52647.152726898275	58492.52186195382	58267.85258693321	58961.789654819266	54659.56001228714	52331.96107083435	51845.39908413054	52761.90608321013	55057.53730142943	41809.25973154269	61081.074359759026	51715.77742389701
300	360	36886.20595941659	21145.315623595085	30475.522003560127	44272.1881517839	55479.68018189743	52716.71371323389	45927.39707098566	60684.89025380619	45390.695855332815	45273.18134117563	34221.036446049526	37670.96503049732	40379.233295390826	40941.06029902121	36067.294717529854	51492.56166056166	41592.26028246535	27501.47861435834	37317.08079801084	24683.343168644613	32234.17387076965	42571.60335821459	55004.06526238642	53930.38572087241	52285.188626637704	59578.17771222355	48482.6900154282	39966.566569041315	39494.16118346224	54427.41130387931	41818.31369090952	29908.69770087196	17084.860487539558	6084.773365394875	9668.844187759327	52696.19540016724	43827.822805869335	42322.08678718206	4996.491736036551	49832.30468052248	47913.758888685836	50542.77989072077	58262.46658045304	36594.89786138107	49641.10394815362	52292.743307535835	47975.764377554915	48636.16219199838	49720.00114465353	50978.804438257765	54677.62035608388	50942.581295737735	48603.29879720123	43441.97967401251	44524.86107307596	51839.83381402348	50654.934740051925	50301.02562748176	61724.6077358429	46603.01022313696	53475.93422076799	48783.59363926454	53794.82895977234	50849.22570157875	51904.49386174623	49956.17585334708	48107.586160933104	48364.56619313569	49526.192156059704	49321.71389875122	38795.357490965136	56754.51565122571	48365.672407033635	51730.145629606006	48886.45364974098	50716.74505267429	56639.324427186264	36049.35879247369	47997.36777235243	51914.70489264489	46742.05044420556	46850.200222616535	51830.486517654135	50774.68747428932	54848.598312278875	50476.2832345646	50167.36926071589	43138.05507401709	44950.95487536414	51140.57379913491	50626.05272494872	50789.61893371348	59426.53184483151	46380.02414183638	51825.76487411759	48103.79179244835	53050.41905386391	53111.87143363205	53996.20041867418	49692.51089356843	48190.94224453393	48828.89986324516	48627.79584293876	52725.52193364519	40721.70168241409	57672.07361271121	48976.92670765514
360	480	33966.154467060864	19978.558619653126	30404.98903530459	40275.24821435388	48095.917934277015	48141.31224950258	40366.111226670204	55162.76508983536	44685.81304104424	41808.7387684139	31365.632416832173	35365.35475242892	37582.172118426344	38468.215922888696	31573.726137521324	47881.079758566084	38857.02065695446	24153.367634492763	34324.89154962543	22560.396746084058	31465.90051003002	39862.25099830585	48344.34065212887	49148.143142250745	45324.93800534067	52464.92863119228	44490.97208428222	37586.39395424934	37213.34727415548	49744.83840517241	37663.785637748115	27952.06812895014	15533.902022349683	5709.815581848113	9009.354288107588	45111.79718605012	40295.259963934084	36958.81971590703	4881.719166081459	44819.01097506233	41836.21972973522	43737.32992939148	51081.52199712858	34280.883504131496	44457.88341204557	45756.116530354084	42703.002263938826	41882.671281335686	43845.94960884063	44019.5846472022	48074.32952457358	44990.60805154149	43663.44868268133	38822.320780720744	39307.657868080954	44848.16541634629	42815.98677602771	43891.49593235203	51680.705506263046	41077.602659884324	45703.65197778931	42595.13357479503	46968.047866705136	44422.84365106613	45680.088638103545	43618.909177109774	42309.534569529984	43382.17670545009	43269.80042944274	44400.482309010775	37393.900562021685	48542.74370306979	43805.15634715097	44987.101307102705	43651.19492522441	43645.11328223493	49309.83370883532	32629.375087903743	44011.02763243273	45004.550242653626	42485.00268781795	41488.39376319104	45735.6938987151	44778.85214919109	48362.52742337623	44318.85458731246	44849.996657804586	39031.90534625956	39516.00599776733	44708.34396866105	43510.84911920849	43648.42770369373	49913.14951901184	40861.89837715376	45634.25230064464	42061.05522490628	45853.42078128202	45824.71794987526	46923.118484997634	43201.82392725495	41795.702120048125	43020.219577235956	42061.39115669164	45210.34086403918	37570.679227041044	49825.82383772561	44290.48041086605
