global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21
54.06546653407921	n/a	2923.07467154764	n/a	58.531743158375946	n/a	n/a	3425.9649571580894	90.55031897200529	n/a	n/a	8199.3602659319	59.54906141480371	n/a	n/a	n/a	n/a	-0.3692849581410087	n/a	n/a	0.1363713803092065	-0.9434489673861322	n/a	n/a	0.8900959540619591	2.855452355442111	n/a	8.1536081541999	n/a	0.0141789741902189	n/a	0.0002010433090868	n/a	0.0070310613152964	n/a	4.943582321945754e-05	n/a	-0.0098951326083907	n/a	n/a	9.791364933763692e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3502.072333337033	3448.006866802953	12264510.62792469	11888751.35352032	4287.553127332291	4229.021384173915	17884621.867800258	18383111.81969691	6802.749576848917	6712.199257876911	45053618.87744336	46277401.80531812	4103.841271527664	0.921915	358.032867	0.0	2.5517180537156883e-14	-0.3692849581410087	0.0	0.0	0.1363713803092065	-0.9434489673861322	0.0	0.0	0.8900959540619591	2.855452355442111	0.0	8.1536081541999	0.0	0.0141789741902189	0.0	0.0002010433090868	0.0	0.0070310613152964	0.0	4.943582321945754e-05	0.0	-0.0098951326083907	0.0	0.0	9.791364933763692e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11645.532168955631	8143.459835618598	135618419.49818045	66315938.09433328	15080.507903497904	10792.954776165614	116487872.80035612	227421718.6274628	23339.788328986124	16537.038752137207	273473650.6896877	544745719.2418768	14550.448905808888	2.100564	815.770691	0.0	2.5517180537156883e-14	-0.3692849581410087	0.0	0.0	0.1363713803092065	-0.9434489673861322	0.0	0.0	0.8900959540619591	2.855452355442111	0.0	8.1536081541999	0.0	0.0141789741902189	0.0	0.0002010433090868	0.0	0.0070310613152964	0.0	4.943582321945754e-05	0.0	-0.0098951326083907	0.0	0.0	9.791364933763692e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21108.56936558954	9463.03719663391	445571700.6619052	89549072.98487696	27434.25062481436	12353.742721316456	152614959.22447935	752638107.3451272	43213.59878070088	19873.810451714755	394968341.87068665	1867415119.5793924	26567.599811873224	2.474146	960.854187	0.0	2.5517180537156883e-14	-0.3692849581410087	0.0	0.0	0.1363713803092065	-0.9434489673861322	0.0	0.0	0.8900959540619591	2.855452355442111	0.0	8.1536081541999	0.0	0.0141789741902189	0.0	0.0002010433090868	0.0	0.0070310613152964	0.0	4.943582321945754e-05	0.0	-0.0098951326083907	0.0	0.0	9.791364933763692e-05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28631.830143882504	7523.260778292963	819781697.3881388	56599452.73820123	38013.64876898991	10579.398144175546	111923665.092985	1445037492.732128	61563.8447271865	18350.245946485626	336731526.296512	3790106977.593129	37014.80136581902	2.222838	863.256836	0.0	2.5517180537156883e-14	-0.3692849581410087	0.0	0.0	0.1363713803092065	-0.9434489673861322	0.0	0.0	0.8900959540619591	2.855452355442111	0.0	8.1536081541999	0.0	0.0141789741902189	0.0	0.0002010433090868	0.0	0.0070310613152964	0.0	4.943582321945754e-05	0.0	-0.0098951326083907	0.0	0.0	9.791364933763692e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29918.149420581376	1286.3192766988725	895095664.7522337	1654617.2816071098	40668.39127802627	2654.7425090363613	7047657.789284674	1653918049.1426432	65134.47642147564	3570.6316942891426	12749410.696262153	4242500018.699767	39613.24588393908	1.342973	521.554077	0.9221686639272024	0.4903626758380167	-0.1437734044473018	0.2255115536937069	0.0508554608493496	0.0206707918263674	-0.9643685268684408	-0.0209195594823086	0.0004376279689338	0.9300066556144064	3.241991230621693	0.3865388751795819	10.51050713942796	0.1494123020250964	0.0152625764570079	0.001083602266789	0.000232946240106	1.1741938725902593e-06	0.0089261226224608	0.0018950613071643	7.967566507120647e-05	3.591257357911644e-06	-0.007089822670912	0.0028053099374786	7.869763845316744e-06	5.0265585504977774e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29592.76224107746	-325.38717950391583	875731577.0569398	105876.81658551354	40516.36750503662	-152.0237729896471	23111.22755400776	1641576035.8031876	64616.448438124	-518.0279833516397	268352.9915353667	4175285408.756738	39653.83151898498	1.087236	422.236877	0.8659713843852314	0.3682411730942617	-0.1574387736749258	-0.013665369227624	0.0001867423161272	0.0247869674562645	-0.7464089805104379	0.2179595463580028	0.0475063638485864	0.5571263661866312	3.0018573724390336	-0.2401338581826593	9.01114768446658	0.0576642698456895	0.0098273646862592	-0.0054352117707487	9.65770966767344e-05	2.9541526992885217e-05	0.0076553170914659	-0.0012708055309948	5.860387977088993e-05	1.6149466976072291e-06	-0.0059115877603167	0.0011782349105953	1.3882375045455163e-06	3.494686984792621e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28021.668397202466	-1571.0938438749945	785213899.7627754	2468335.866261905	38872.76027930155	-1643.6072257350752	2701444.71248855	1511091491.732044	60820.014393844845	-3796.434044279158	14412911.452561803	3699074150.867494	38262.00682246427	1.031131	400.448059	0.5677049277180092	0.3350996642117341	-0.4049785275698241	-0.2475397538948983	0.0612759297583468	0.1640076077926227	-0.7531448735780657	-0.0067358930676277	4.5372255418516055e-05	0.5672272005969206	3.135566589488932	0.1337092170498985	9.831777837119256	0.0178781547240968	0.0069000749229706	-0.0029272897632886	4.761103394260773e-05	8.56902535825423e-06	0.0076431625296022	-1.2154561863699996e-05	5.84179334539151e-05	1.477333740985103e-10	-0.0052566308113573	0.0006549569489593	4.289686049902058e-07	2.7632167486910905e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26428.066429361206	-1593.6019678412597	698442695.1947287	2539567.2319075344	36915.29362911167	-1957.4666501898755	3831675.686605572	1362738903.723533	56014.35710238618	-4805.657291458665	23094342.002949838	3137608201.5936413	36398.96248007937	1.000298	388.473755	0.763293823402236	0.4649110427634697	-0.5836643260251719	-0.1786857984553478	0.0319286145696251	0.3406640454744182	-0.6342016465436586	0.118943227034407	0.0141474912573585	0.4022117284786877	3.0728833418156256	-0.0626832476733065	9.442612032407968	0.003929189538873	0.0081661239440952	0.0012660490211246	6.668558027032496e-05	1.6028801238905587e-06	0.0078490217490292	0.0002058592194269	6.160714241673339e-05	4.237801822309341e-08	-0.0118443535755892	-0.0065877227642319	4.3398091218379184e-05	0.0001402887116235	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24193.69357731609	-2234.372852045115	585334808.9130659	4992422.041956222	34224.76804363674	-2690.525585474934	7238927.926095236	1171334747.6407385	50028.98245744309	-5985.374644943091	35824709.64032763	2502899085.7271485	33971.90894913767	1.024538	397.88736	1.3144368351455098	0.6838831490874266	-0.2994979406936977	0.2841663853314742	0.0807505345523559	0.0896990164797656	-0.5568798190833775	0.0773218274602811	0.0059786650017974	0.3101151329023352	2.602480198986981	-0.4704031428286446	6.772903186119317	0.2212791167830662	0.0068815459605183	-0.0012845779835769	4.7355674806725726e-05	1.6501405958904964e-06	0.0048285773994176	-0.0030204443496115	2.3315159702166435e-05	9.123084069100636e-06	-0.0064984663182755	0.0053458872573136	2.857851056790899e-05	4.2230064489761134e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
