frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	78.04662	80.14006	97.98525	180.18358	186.64593	98.79694	254.76996	203.01252	198.84395	158.50539	136.02173	194.55028	112.98709	215.62003	168.08605	177.97311	812.42424	78.4849	112.63365	73.01994	111.37559	163.93167	241.08885	166.89172	246.30184	174.39972	159.60938	162.32957	393.13412	234.10716	127.56571	179.77848	261.25543	64.68481	121.15536	126.43788	150.48706	356.27991	193.0302	257.48574	262.20967	269.97207	146.74679	193.3719	200.88443	162.9358	184.39498	213.66579	314.90794	257.48701	260.11407	216.94959	230.50001	164.84626	290.51351	241.29514	308.2782	239.35142	209.76791	205.665	215.62752	298.901	295.23623	244.24599	262.61259	191.33908	262.76563	245.63597	166.18963	207.05328	374.69021	467.78698	283.48011	350.10266	182.14114	318.36319	159.77271	186.77531	213.08898	133.82345	157.04721	171.51998	272.68809	232.97328	391.59452	185.62333	177.22772	189.37083	232.70711	168.53382	304.35048	197.73172	177.2537	221.11765	194.03496	205.22516	478.6638	264.22598	232.48595	163.03777	266.2502	267.77914	227.10713	138.15161	427.46412	330.43346	109.76921	139.04951	186.17916	217.22585	150.57307	156.93332	156.25631	138.63652	146.27896	188.56724	207.60129	172.21941	205.08521	147.70057	204.20585	97.1749	170.32841	211.02699	203.38726	196.54791	162.65777	217.52381	162.60934	163.26281	164.51404	176.9767	184.0576	123.25035	187.96134	154.73885	104.69598	186.42227	244.29033	263.486	154.8085	195.83438	124.01194	311.83317	156.87733	157.95015	146.1178	154.17468	146.74502	142.89684	212.5078	217.08166	305.99436	136.08514	147.04269	117.04115	177.79649	166.30574	164.43017	195.97412	161.07468	167.44347	131.30585	148.58118	253.7133	183.599	164.10157	153.13449	205.44302	164.43484	206.41397	60.90096	351.25449	175.64804	106.44502	115.30194
30	60	2571.61591	3117.79407	3851.69278	4744.29623	4626.3824	4428.86559	5083.73569	3737.26462	3715.89427	3965.08772	3535.83351	4436.06298	4375.14871	4061.14482	4122.80607	3946.685	2711.24609	4125.10005	2558.4202	3631.89873	3585.15597	4775.7788	4788.92512	3746.57312	5002.21879	3566.33492	3832.85945	3246.42962	4004.57518	3897.72909	2358.20109	3469.98381	1641.82915	2181.08147	2301.32266	2649.402	2238.42996	2453.93894	5194.07488	4611.77346	5273.85913	5356.97388	3904.19172	4690.35193	4986.14602	4644.73939	5535.4257	4427.35322	5786.82214	5170.09509	5370.89849	4713.46378	4661.13865	4724.23077	5469.13289	5312.2843	5331.59171	5861.90375	4699.52752	5298.42369	4822.97244	5685.41643	5768.02944	5518.12016	5186.3184	4647.34912	4828.77422	5713.28266	5434.363	4073.70502	6387.46252	5665.88542	4762.84267	5112.92517	4993.34628	5591.25604	3513.5927	4571.29506	5126.17655	4410.13931	5394.18213	4653.30469	5160.09891	5068.92563	5643.52123	4347.02936	4431.26927	4626.55023	5118.40414	4847.86652	5465.36389	5227.96196	4515.94268	5571.25637	4456.89724	5695.06216	5456.3142	5297.9778	5117.62849	4504.05409	4671.79617	5229.93453	5760.04265	3667.04788	5881.47636	5186.92053	3611.41253	2715.63275	3263.06409	4355.77689	4016.24957	3616.22985	3502.3356	3773.59492	3212.30926	3687.27742	4006.34333	4532.54433	4022.61161	3642.95937	4233.38814	3384.8946	3953.90956	4641.46389	3838.34402	4099.05374	4067.10079	3059.6918	3421.85525	3876.59773	3405.26455	3700.36523	3383.98651	3394.04435	3538.25622	3857.11907	5148.38775	3656.22847	5313.59368	3882.20184	3443.46175	2839.9637	3188.6911	4974.46698	3888.20167	3533.75487	3615.28858	3583.66676	3056.76397	3830.00297	3731.86931	4173.50291	4054.70553	3413.3727	3760.64273	2999.36734	3718.00459	4418.87549	3907.76926	4146.04838	3945.10595	2868.25675	2918.68957	3728.28333	2902.24532	3604.6876	3497.94147	3423.29331	3654.97346	3765.96444	6724.83641	2995.15289	3972.58779	3480.12432	2245.86607	2190.23132
60	90	5865.48234	6985.60482	8868.37386	11375.18922	10596.85207	9564.5725	12029.59711	8437.68937	9907.97779	7889.08253	8322.32144	10246.65187	8441.63314	10207.44659	10784.69613	9073.16283	10792.05811	8117.95345	5737.2527	7939.96593	8800.16701	11369.72941	11038.83587	9560.92627	11707.77469	7825.09656	9201.91918	8258.29136	9382.62181	8341.53494	8927.00181	7672.36563	4069.97128	4532.40373	6482.3639	5907.63876	4666.89354	5805.20121	12078.61132	9446.07317	12041.70045	12948.98988	8070.18534	10700.29323	11409.20682	10740.51753	11121.285	10060.97109	12010.52078	11762.84295	11796.20988	10512.37541	10284.93615	10107.98237	12437.88682	11709.47505	12529.21265	13121.87292	10557.61416	12321.71669	10993.14616	13273.82566	11736.43099	12212.27979	11871.51526	10834.67392	10304.52819	11911.41037	12428.58376	9683.04919	13126.8616	11206.36565	12020.82325	10265.79442	11138.89704	13031.34908	7147.45392	10309.30373	11381.1753	10191.66366	12080.1323	11016.23052	11744.21553	12066.9011	12306.12159	10221.12244	9649.35808	9597.14622	11096.56691	11057.63259	11305.88377	13962.61178	10352.94454	10978.20401	10435.0541	12527.15555	11773.30243	12017.46804	11625.48726	10417.11398	10444.34415	11272.94186	11231.32042	7884.60136	12051.09382	10457.66011	8505.04217	5527.5717	7556.66808	11308.54775	8356.45878	8590.39272	8407.36444	8710.78737	6428.41576	8475.7827	9214.07458	10404.11003	9356.19485	8197.45296	10524.93854	7123.52307	9354.95306	10837.72526	8779.22751	9705.8508	8853.73751	6523.46621	7742.07586	8764.66831	7012.89278	8395.91623	8161.928	8102.23961	8011.70692	8308.58035	12901.17541	9169.97312	10254.35662	8530.58349	7667.40917	5517.3002	7285.8575	11992.91408	7761.5369	8101.5655	8005.81007	8780.91697	7839.388	9245.92454	8872.88731	10566.53346	9239.1724	8217.60942	9515.44289	6994.16806	7998.31495	10651.31125	8473.63325	11043.63825	9152.21015	6418.66798	7303.47093	8211.78142	6835.79298	8267.74384	8097.42191	8005.78009	8412.51486	8014.34206	11767.49341	7844.12129	8125.8125	7809.07973	5023.90338	5051.71573
90	120	9213.589	10447.94662	14070.58353	17773.51232	16570.73196	15846.35855	18809.78188	12888.47637	14755.96192	12715.6845	12762.13883	14569.38447	13277.15398	16155.99149	18434.99206	13467.80847	11598.80924	11675.83703	9347.62324	13453.38205	13715.78328	17986.14313	16733.13075	15823.9726	19037.42246	13508.71255	14059.11499	12859.8262	15204.64674	14330.99411	11672.78867	11950.76257	7316.11542	7082.16078	9577.72288	8237.38661	8128.56993	8054.58435	18019.70453	16293.08565	19275.36163	20614.04603	12184.28155	16650.3748	18438.0011	16851.48988	17463.0258	16776.76225	19028.33602	18429.8311	19204.64082	17224.94459	15377.56218	17386.71805	19612.71667	18680.64076	19146.53346	22975.67795	16975.62269	19064.71564	17494.72099	20927.03308	18376.97032	19908.81571	19109.80088	17213.60488	16904.96675	19214.66809	18858.41982	15117.93184	19835.68947	17863.96742	17105.37938	17349.75011	18189.74299	21282.69605	11867.84487	16211.12167	18607.58375	15635.106	18407.86514	17696.41835	17960.82319	19404.88513	19688.80641	16374.71314	14687.25905	16619.21868	17935.25054	17675.58166	19029.74717	20969.19876	16760.54127	18940.39443	16988.94364	20474.18582	19440.62059	19293.38796	18423.10786	17060.07706	16612.1113	18542.61792	19208.83712	13119.83167	19519.14847	16889.81879	12657.86536	9446.87545	12340.46603	18041.4305	12035.45233	13244.47123	13739.93758	14178.01884	10929.38126	14270.97936	14785.36513	16525.60328	15323.70832	13135.83747	15590.87982	11746.43969	14331.49053	17364.4023	14099.31941	16465.66849	14217.58651	10339.45282	12244.74213	14292.96202	11011.63803	13655.57918	13311.44127	13263.01629	13109.71894	13672.4612	19660.08619	13326.53352	15644.50726	13739.58735	11796.26331	9469.05756	12112.83769	19508.60548	12455.41984	13230.01018	13138.86849	13746.4778	11023.86807	15021.37303	13584.40703	16555.2423	15022.54246	13699.61117	15834.85014	11438.3459	13644.72653	17361.51269	13849.67174	16395.44483	15345.91988	10645.93966	11847.49501	13632.58708	10638.84348	13238.23838	12900.33789	12984.45551	13694.73435	13379.31631	20618.48299	12539.27706	14595.69433	13180.34722	7991.18665	8102.20833
120	150	11604.45059	14309.10607	18234.85252	23438.91375	21783.57802	20495.99841	25826.41243	18748.57402	19338.79546	18319.46538	16910.14478	18584.49713	16117.89699	20440.19765	23730.11603	17502.76219	19093.01042	14652.65094	12098.91764	16074.66224	18056.57539	24030.35868	22073.86878	20625.91619	25237.87767	17354.8244	17751.05806	17501.636	19969.112	17093.55357	19932.65645	16235.99568	10247.22207	10387.10938	12954.09865	11620.59046	11097.89266	9894.44312	24590.97849	20381.5979	25504.84928	27228.79261	16699.65841	22030.6059	24086.99322	22086.72747	22485.29852	21116.52668	24321.26177	24486.80231	24017.87674	21650.28871	19767.64803	22057.99448	24882.30491	23443.06949	24814.72729	29258.10577	22438.95598	24207.97696	23353.20042	26791.95813	23595.15669	25935.21128	24241.50396	22559.65097	21701.18447	24390.39014	25269.0782	19709.1173	25739.39968	21905.72361	22701.36956	22097.21895	24107.70721	27745.08818	16265.10627	20746.34634	24194.12224	20431.04413	23720.85333	22852.19777	22856.31337	24036.03188	24734.28843	21099.5322	18380.67857	22328.19167	22708.13256	24094.63199	23792.06522	27378.68689	21661.08887	24698.24198	21985.29127	26392.47494	23367.56137	25065.69249	23780.28707	22719.29432	21168.4263	23332.52439	23371.52727	17099.12953	26421.86482	21056.46435	16777.66397	11793.99218	17060.36215	23860.01645	18053.90517	17335.58157	17739.84754	18727.99755	13685.67192	18705.0362	18763.19606	22306.71087	18523.55414	16865.58982	19131.93709	16891.43974	18871.06391	23308.02159	18549.42802	21363.48395	19397.79673	12734.31882	16861.33466	18298.17786	14265.36511	17914.21238	16918.83957	16860.54253	17114.67076	17641.00188	25697.09718	18632.15058	21192.74691	17846.3288	16347.38091	12503.86584	15757.17177	24907.8779	18332.49435	17292.5517	17155.8872	17498.63633	14237.42988	19432.44386	17804.70154	21367.40705	18981.44925	17206.78848	18873.42775	15034.37016	17530.43856	23012.90379	18397.82021	21593.39158	19338.22695	14456.70883	15372.83503	17328.13057	13930.80913	17684.00135	16770.93423	17475.40522	17694.52073	16855.16234	25148.83278	17286.19857	18688.96712	16633.58599	10466.8724	10596.22763
150	180	12123.50015	15014.16016	19154.36402	24132.36006	22935.19532	22880.68077	26537.84623	18753.83397	19296.46489	17734.89032	17577.44683	19541.42976	17850.02414	20727.33963	25133.32682	17621.45514	18496.64421	15113.48234	11908.33819	18335.61998	18916.66249	24755.16463	22850.28792	21463.90513	24965.66746	17397.8579	18677.03383	17591.05662	21048.3018	18343.84131	22326.47461	17181.89493	7127.51051	9953.33693	11746.20672	11143.8578	10267.93601	9965.91255	26125.19294	20442.36803	26086.37326	27526.8384	16794.19586	22363.62302	24684.76901	22732.58708	22730.88569	22226.56133	25031.18119	24960.55116	23842.5546	23041.88945	20042.222	22878.09338	25661.41717	24275.18394	24893.50748	29691.56328	22804.46072	23151.7502	23560.56637	26894.05181	24378.94604	26479.47539	24363.69578	23325.4627	22195.31508	25271.40189	24819.64781	19025.25648	26309.74129	21836.53831	23923.61604	22298.47604	24921.66958	27544.37078	14800.69091	21922.18896	25037.74105	21311.03201	23448.59283	23694.74236	24342.17935	25605.37549	24618.27738	22173.90531	18552.93828	22300.78144	23605.52627	24394.36919	24383.57496	28394.76113	22178.33567	24887.0033	23116.51052	26840.78832	24218.31452	25708.55038	24541.30496	23137.2618	21856.12993	23998.51855	24462.09941	18223.83749	26838.994	21803.93134	18076.76919	11902.22604	17517.10121	24580.3277	17941.38562	18184.14293	18561.03278	19132.44885	14686.34055	19252.30291	20525.14889	22593.94846	19528.11139	18491.60064	20013.67635	16212.93319	20213.78852	24369.25095	19488.14652	21503.21988	20046.88951	13220.92015	16889.9429	18412.19083	15230.31148	18456.15306	17498.46336	17716.67384	17913.12901	18774.11341	26593.2625	18833.50298	22154.55592	18230.20046	17156.70944	13115.18951	16093.98273	25428.03843	17062.77025	18488.64014	17831.87799	18272.34034	14578.0725	20041.17722	18913.26691	21925.2403	19137.93106	18463.99419	19839.40623	15611.35413	18036.73086	23525.70655	18962.92331	22601.34478	20533.69666	14602.04179	16262.04764	17882.5452	13438.89342	17991.68484	17478.02934	17859.49811	18393.03754	17954.52997	27559.67181	17663.4911	19424.64747	17072.9585	10985.11349	10998.42627
180	240	11575.33161	16269.61947	18747.08056	23478.2298	23464.24609	22481.54564	26128.06712	19475.9587	19303.9802	16159.99671	17171.77468	18594.98099	17658.07895	19539.30589	22225.55559	18201.0904	18745.36491	13381.58304	11779.08642	16283.20571	18376.80863	24157.02184	23163.02369	22232.35519	26479.14998	18959.59187	18402.20424	17655.24584	21515.19834	17410.9586	17940.38926	13896.0985	7408.84676	9469.88677	11002.56299	10854.33586	10341.42858	9373.03512	24345.60031	20114.27195	24685.17965	27186.8039	16741.18905	21755.82985	24243.67675	22278.07433	22636.08793	22036.35912	23783.41514	24191.01929	24641.64202	22116.58069	20244.12795	22623.46509	24664.75801	23508.52423	25009.29851	28071.07585	22311.23621	23431.92252	23423.6306	26592.15792	24521.93975	26013.97524	24145.97264	23333.0907	21713.39913	24541.33729	24158.24602	18759.3003	25645.27833	21583.96642	22723.11694	21752.41839	23985.68047	27190.80882	15003.66395	21245.81757	24489.84071	21232.7515	23200.81905	23506.84496	23117.88829	24747.33594	24527.07547	21887.50774	18707.17391	21629.75809	23322.3301	23881.34712	24258.27661	28469.33195	21719.88443	23935.3626	22410.68524	25971.463	23394.06985	25219.37758	23802.44839	22594.10075	21462.1267	23545.51393	24197.066	18078.03771	25905.34622	21522.17704	17281.99001	12069.89495	16601.58169	24206.03314	18756.17717	18083.67864	18439.44208	19205.53184	14430.12812	19288.34214	19532.64794	21880.54198	19546.01717	17550.65683	19562.22669	16712.35942	19473.31732	23582.47445	19490.24409	21083.21823	19730.2884	13287.02649	16975.74856	18665.39916	15371.4318	18313.56054	17570.52268	17698.59337	17398.04028	18326.21363	25953.39903	19211.81609	20700.42958	18430.7031	16352.6506	12162.58759	15904.50039	25492.52884	18630.47007	18106.41825	17649.96824	18643.24261	14796.92867	20082.46358	18450.32425	21701.09217	19291.17887	18204.69442	19583.3239	15422.94411	17990.4917	22583.86265	18843.9277	22729.07502	19854.91862	14091.49446	16192.13746	17811.51906	13746.60035	17947.17784	17341.2084	17318.04954	18256.85284	17733.05989	26915.49893	17228.99187	19118.63643	17860.50592	10899.84045	10872.51459
240	300	10741.40402	16247.18089	17939.17359	22402.77909	22553.01371	20623.76838	25705.07758	18718.51464	18440.56349	15336.00868	16701.80261	18216.55401	16675.7737	19320.1661	20551.28044	17729.28291	20894.46224	12632.0577	11272.36576	15791.3648	17953.11433	23055.42315	22885.55886	20777.57188	25126.65934	18066.1474	17973.65169	17599.19386	20703.44686	17300.06735	16020.42104	13431.97077	7055.78142	9171.9557	11031.28662	10967.11327	9525.47227	10178.32051	22999.53765	18904.87474	23475.32568	25073.13342	16301.2833	21255.3624	22460.88772	21409.89795	21180.66874	20782.81509	22610.65067	23131.2599	22446.50549	21371.87411	18714.82879	21331.91714	23043.52049	22177.51993	23083.87471	26522.14921	21016.14859	21997.28849	21894.07208	24937.56751	22790.26879	24229.57238	22499.80188	21686.7937	20494.62359	22910.97617	22990.6984	18738.5757	23670.58291	20678.94132	22826.48525	20759.59073	21994.198	25441.84835	14605.42844	20974.59723	23224.14648	20554.41722	21564.72485	22152.44219	21537.35133	23270.60182	23099.80944	20915.31905	17717.78012	20644.36507	21793.7181	22231.88719	22622.74441	26698.30521	20903.03972	22423.96488	21401.35562	24564.59532	22125.48223	23714.97516	22317.56686	21922.69678	20415.61396	22018.15196	22170.61883	17595.51166	24460.54545	20906.75963	16666.06961	11646.03863	16140.82093	22621.63687	17874.97205	17665.45318	17483.45184	18321.5607	14032.45457	18377.14456	18949.11	21383.86103	18303.38427	17033.95241	18964.05448	15930.87282	18406.5767	22060.61673	18417.37236	20328.19142	19020.90542	12861.34688	16223.08247	17866.19552	14516.30496	17353.41635	16637.63128	16831.07086	16721.42074	17343.03212	24350.64124	18958.01266	20616.59245	17741.80038	16399.26494	12050.03976	14947.02639	24030.04819	18215.21111	17797.57146	16987.76773	17940.75564	13894.73516	19386.80778	18015.04943	20329.17126	18794.74208	17890.04244	19358.24464	15289.4521	18002.3729	22491.55215	18671.39618	21345.95617	19243.64729	13458.39398	15515.26686	16734.97432	13511.65087	17622.94372	16508.85816	17270.06738	17561.9973	16915.83814	25013.72836	17146.2156	18781.72209	16855.0655	10722.68192	10528.18755
300	360	10431.56026	13781.90943	17517.04932	21464.5618	21932.44977	20195.03878	24094.78962	18379.96971	17745.4541	14456.6702	16244.94679	17717.81955	17105.61632	18436.7023	20679.81996	17141.85526	17802.42057	12047.13661	10430.81779	14623.93222	17199.98855	22030.15708	21942.30653	19934.44204	23481.57629	18057.57019	17116.74559	16435.63544	19611.23461	16911.21875	17178.41406	12661.91027	6464.40055	9090.50971	9830.79243	10329.27286	9816.04638	9326.42783	22187.26668	18496.73652	21993.02452	23123.49568	14959.8365	20575.20612	21142.18603	20231.34693	20087.19262	19682.16164	21036.74078	21704.02259	21478.01082	20414.98243	18092.03328	19903.13214	21830.5799	20200.28841	21730.95525	25156.26127	20114.51951	20438.11381	20672.27951	23135.77644	21995.6288	22523.18916	21142.63462	20326.36359	19618.10426	21555.38456	21423.29413	18360.24389	21458.78514	20023.3436	20959.58298	19751.09952	20857.43115	23746.6698	13693.53981	19490.26442	21729.38227	19164.39121	20518.45929	20912.05858	20115.56961	22049.80746	21946.76713	19534.45409	16523.11083	19522.98507	20699.28629	20776.24622	21071.95176	24215.98585	19450.49613	21098.49754	20421.21826	22751.49933	21764.5203	21986.89526	20846.1892	20489.78135	19556.93958	20757.38662	22355.97679	16874.43124	22948.37888	19934.32588	16429.59335	11985.87655	15211.377	20963.81919	16748.57822	17277.18111	16414.06297	17720.59728	12990.57754	17569.7227	18302.1021	19832.75536	18150.76287	16587.37902	18043.24345	15173.74741	17663.87842	20805.27887	17758.3688	19002.05705	17842.24032	12422.44257	15471.84689	16688.9375	14146.34368	16604.98443	16133.33167	15848.64969	16271.29901	16280.33605	23722.55103	18681.38379	17891.02115	17125.74456	15430.63038	11985.1409	14966.13712	22823.45896	18091.88052	17273.00958	16251.02082	17304.51409	13175.42318	18392.94362	17076.24362	19797.302	18198.35677	17002.74176	18130.08184	14172.80526	17579.86081	20979.7239	17617.13125	20348.00854	18077.89626	13065.45875	15051.52354	16059.91469	13686.34924	16540.50738	15879.0493	16315.84302	16673.78816	15958.78351	25274.06732	16971.77953	16577.61131	16233.15344	10471.88527	10466.0256
360	480	9729.96392	13587.93433	16237.21652	19798.30807	20831.88342	18702.15905	23155.94485	18604.35598	17399.76518	13619.36197	15524.49425	16572.13594	16445.07686	16678.6765	19879.08084	16675.91225	17654.55371	11345.49032	10038.16323	13457.50372	16462.07178	20133.07519	20731.00104	18662.67474	22091.1526	17514.40643	16064.82848	16155.7978	18066.10275	17191.23104	17906.76572	11410.05764	5973.34328	9052.2245	9960.76621	10360.28137	9734.3726	9417.53454	20408.09538	17116.7955	20148.39282	21516.27271	14124.66557	18963.80827	19403.3051	18795.1607	17986.86961	18349.49079	18976.95913	20038.11545	19548.19524	18618.70063	17234.91314	18021.37712	19556.26136	18685.38606	19522.49849	22318.84879	18331.29748	19294.57121	19257.41161	20687.89587	19757.8926	20490.67209	19327.58436	18682.07913	18265.90925	19480.70765	19297.7373	16640.39133	20583.52972	18598.34821	19056.9728	17856.08824	19379.55137	21228.53902	13356.95336	18569.55731	19728.92617	18285.90951	18062.5601	19402.19679	18416.33222	20332.75629	19904.76992	18521.67761	15626.31306	17738.9164	18991.63459	19208.04075	19156.15633	22335.64619	18003.11741	19353.08845	18502.45386	20744.57561	20080.93938	20194.3329	19104.55201	18501.3801	18260.17726	18797.19604	19550.10332	16468.69652	20778.16804	18722.30355	15500.30012	11123.60796	14840.79807	19485.61883	16438.40519	16092.92543	15693.34702	16531.88022	12828.22798	16498.02689	16837.19148	18497.90107	16818.2326	15584.4473	17094.54938	14258.8005	16423.45628	19338.1931	16564.90613	17273.16533	16813.12309	11777.08745	14866.76929	15446.36027	13515.87135	15729.97935	15374.15032	15104.48763	15508.28837	15454.93995	20737.81358	16720.38794	18005.93472	16444.47548	14761.19845	11148.07184	13988.81339	20225.54276	15730.77068	16254.09648	15250.96177	16391.39203	12518.41712	17069.30129	16502.95757	17983.91502	16804.80799	16057.67482	17047.32136	13739.05976	15861.62028	19262.8185	16195.04433	18405.05651	17105.5701	12302.95496	14287.1423	15181.56099	12785.36767	15644.97435	15180.10725	15429.9622	16059.37282	15185.99679	22380.67858	16353.25793	16349.84963	16020.69012	10375.33763	10354.24696
