frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	160.50637817382812	95.05319213867188	180.42002868652344	187.95989990234375	98.15186309814453	255.36810302734375	203.6560821533203	168.4476776123047	200.09027099609375	108.38646697998047	115.4259033203125	161.5827178955078	173.9640655517578	69.28128814697266	157.33474731445312	108.82400512695312	161.99118041992188	242.42922973632812	165.42349243164062	247.05471801757812	174.80751037597656	158.52792358398438	161.13111877441406	411.2942810058594	234.6764678955078	217.8857421875	28.343040466308594	69.0445556640625	220.30929565429688	100.23001861572266	212.88531494140625	55.72808837890625	197.7680206298828	260.5655822753906	266.47491455078125	271.7633056640625	142.9422607421875	194.79638671875	201.56021118164062	167.72039794921875	191.10153198242188	218.2655029296875	325.1067810058594	255.5441131591797	254.27496337890625	222.22528076171875	234.9639129638672	168.48744201660156	293.5750427246094	246.4501190185547	317.15234375	252.8343048095703	214.68930053710938	203.70303344726562	218.010986328125	301.94024658203125	291.6567687988281	247.53768920898438	265.818359375	196.5519561767578	264.54547119140625	246.58766174316406	163.4081268310547	211.1962432861328	384.69708251953125	476.2957458496094	298.8444519042969	362.3742980957031	185.83950805664062	330.5658264160156	152.42068481445312	186.88223266601562	218.39389038085938	135.3497772216797	154.88885498046875	173.8865966796875	280.0802917480469	231.57200622558594	392.44940185546875	187.78640747070312	179.4306182861328	196.8387451171875	227.52288818359375	170.5718231201172	312.31036376953125	192.26223754882812	180.68446350097656	218.85971069335938	196.08306884765625	208.9639434814453	510.2572326660156	268.0481262207031	237.2107696533203	164.58233642578125	268.7848205566406	273.1019287109375	233.14727783203125	136.18702697753906	418.6556091308594	331.1243591308594
30	60	3396.341064453125	3827.6826171875	4760.658203125	4630.83203125	4484.1455078125	5155.06787109375	3716.71826171875	3501.91455078125	4480.33251953125	4382.453125	2919.0205078125	4122.53125	3939.650634765625	4348.01708984375	3297.306640625	3562.2763671875	4786.306640625	4834.26953125	3797.506591796875	5063.08349609375	3569.00830078125	3850.486328125	3253.19580078125	4065.47998046875	3959.22607421875	3655.199462890625	700.871337890625	1546.72705078125	4967.703125	3497.83203125	4240.36572265625	1224.70654296875	5293.86669921875	4668.23486328125	5347.2705078125	5411.67919921875	3911.36181640625	4706.306640625	5083.22412109375	4725.8427734375	5665.138671875	4484.408203125	5869.93310546875	5195.62158203125	5396.4736328125	4811.00830078125	4682.642578125	4800.248046875	5551.05810546875	5490.517578125	5441.66259765625	6060.7548828125	4772.005859375	5379.265625	4877.45263671875	5743.134765625	5831.8388671875	5606.34765625	5247.71630859375	4709.12646484375	4872.6435546875	5793.26171875	5484.8876953125	4147.01513671875	6500.0849609375	5759.89990234375	4851.0244140625	5124.61328125	5067.439453125	5630.9111328125	3473.904296875	4605.71484375	5228.27587890625	4468.751953125	5441.8984375	4708.68212890625	5281.27783203125	5141.01708984375	5698.11328125	4408.216796875	4539.62890625	4713.4072265625	5168.7890625	4943.4345703125	5559.888671875	5336.48095703125	4619.6513671875	5623.8154296875	4492.28564453125	5792.74462890625	5532.96435546875	5365.001953125	5183.98779296875	4553.04931640625	4712.587890625	5317.7392578125	5938.15380859375	3696.064453125	5913.35107421875	5260.4794921875
60	90	7753.2529296875	8795.150390625	11385.3603515625	10631.5107421875	9709.369140625	12213.291015625	8372.021484375	7748.02734375	10220.939453125	8357.3623046875	6642.357421875	10725.30859375	9053.412109375	8012.25439453125	7654.251953125	8735.1220703125	11327.498046875	11089.533203125	9743.8779296875	11892.7353515625	7743.6845703125	9224.5615234375	8343.033203125	9331.109375	8431.3056640625	7914.69677734375	1447.6456298828125	3332.21484375	12164.0810546875	8713.986328125	8924.3046875	2654.348388671875	12305.515625	9598.2626953125	12243.28515625	13090.08984375	8060.9912109375	10769.9716796875	11601.8369140625	10922.01171875	11329.3876953125	10186.16796875	12140.859375	11835.0615234375	11874.607421875	10711.5498046875	10342.7021484375	10303.0673828125	12612.900390625	11976.4375	12852.4111328125	13405.4443359375	10747.693359375	12631.6298828125	11126.3017578125	13432.109375	11930.7080078125	12419.15234375	12026.65625	10971.052734375	10404.732421875	12073.54296875	12769.3857421875	9826.900390625	13276.5546875	11368.345703125	12322.107421875	10478.1005859375	11275.6796875	13122.5732421875	7071.591796875	10390.5986328125	11580.6064453125	10311.5224609375	12160.78515625	11186.09765625	12007.91015625	12184.4560546875	12421.501953125	10347.294921875	9845.390625	9690.8623046875	11231.2861328125	11235.900390625	11469.0810546875	14238.9697265625	10520.3505859375	11012.330078125	10568.390625	12714.775390625	11804.5849609375	12190.494140625	11784.205078125	10561.46875	10581.6513671875	11472.5068359375	11421.3076171875	7948.85888671875	12207.6328125	10561.9375
90	120	12507.36328125	14007.8193359375	17797.251953125	16656.416015625	16136.341796875	19086.076171875	12716.53515625	11611.201171875	14333.7568359375	13263.3154296875	10450.646484375	18378.91015625	13415.302734375	11741.76171875	12380.662109375	13619.5068359375	17950.279296875	16820.890625	16134.482421875	19309.99609375	13480.2958984375	14064.57421875	12864.623046875	15066.740234375	14390.9921875	11901.8525390625	2422.5732421875	5233.79052734375	18402.705078125	13569.9873046875	13952.91796875	4113.83251953125	18392.140625	16569.046875	19577.3046875	20742.484375	12234.03125	16758.189453125	18740.5703125	17121.052734375	17731.921875	17017.404296875	19243.23828125	18512.3046875	19396.638671875	17586.578125	15368.203125	17713.7421875	19899.67578125	19068.513671875	19605.845703125	23506.822265625	17291.009765625	19460.419921875	17727.3046875	21127.029296875	18636.3671875	20213.46875	19367.923828125	17436.548828125	17123.21875	19531.548828125	19248.41015625	15394.9541015625	19999.94140625	18123.62890625	17444.794921875	17809.07421875	18476.228515625	21540.05078125	11902.826171875	16299.3076171875	18960.658203125	15775.2529296875	18444.5625	18018.591796875	18300.087890625	19764.771484375	19900.51953125	16626.392578125	14971.33203125	16848.4765625	18143.728515625	17920.5625	19403.37109375	21466.25	16978.806640625	19107.3125	17225.81640625	20765.220703125	19727.23046875	19586.84375	18670.67578125	17310.00390625	16813.755859375	18837.12109375	19705.73828125	13352.98828125	19685.6953125	17042.87890625
120	150	16352.763671875	18073.572265625	23464.513671875	21864.9765625	20935.845703125	26218.779296875	18618.962890625	15485.123046875	18407.33984375	15953.8046875	13668.40625	23835.5703125	17386.3671875	14258.1357421875	16102.35546875	17889.705078125	23928.9453125	22220.46875	20922.78125	25608.517578125	17239.087890625	17785.09375	17535.689453125	19698.720703125	17196.046875	16708.513671875	2988.141357421875	6793.47802734375	25643.076171875	17866.35546875	17610.71875	5621.23828125	25130.90234375	20878.5625	25893.568359375	27577.603515625	16853.81640625	22160.6171875	24463.986328125	22436.185546875	22947.013671875	21366.998046875	24630.787109375	24579.494140625	24320.1328125	22105.4921875	19919.98046875	22379.64453125	25184.248046875	23971.251953125	25361.126953125	30037.763671875	22806.888671875	24697.970703125	23628.794921875	27076.4296875	24044.3046875	26416.6171875	24589.623046875	22846.763671875	21966.462890625	24744.916015625	25776.4609375	20002.35546875	25971.759765625	22136.8671875	23052.10546875	22355.75	24550.150390625	28043.986328125	16255.2958984375	20867.64453125	24616.392578125	20693.955078125	23830.53125	23267.033203125	23255.845703125	24431.724609375	24945.89453125	21381.28515625	18844.1796875	22667.51171875	23073.3203125	24394.564453125	24201.51171875	28113.16796875	21965.080078125	24915.845703125	22296.62109375	26706.83984375	23702.4375	25409.240234375	24137.267578125	23025.68359375	21404.998046875	23719.30078125	23774.126953125	17356.7265625	26814.33203125	21250.947265625
150	180	16980.99609375	19017.0703125	24127.62109375	23006.794921875	23385.408203125	26948.171875	18568.017578125	16087.1328125	19295.75390625	17727.29296875	13731.193359375	24951.873046875	17504.609375	14960.318359375	16707.875	18726.3984375	24621.505859375	22974.083984375	21913.615234375	25309.580078125	17245.314453125	18712.302734375	17616.25390625	20968.099609375	18537.59375	17645.60546875	2977.214111328125	6917.43798828125	25769.8125	18613.953125	17580.681640625	5780.82763671875	26680.509765625	20947.49609375	26517.18359375	27790.455078125	16959.54296875	22543.65234375	25049.189453125	23153.7109375	23113.947265625	22534.875	25244.306640625	25031.65234375	24094.736328125	23532.7109375	20102.740234375	23209.16796875	25998.744140625	24937.123046875	25393.02734375	30408.427734375	23177.662109375	23479.3125	23896.44140625	27160.140625	24853.130859375	26886.8046875	24679.279296875	23639.322265625	22436.375	25591.03125	25086.29296875	19155.31640625	26468.38671875	22036.51953125	24386.36328125	22677.787109375	25436.88671875	27880.33203125	14760.369140625	22101.25	25473.96875	21571.2890625	23532.416015625	24118.205078125	24737.6796875	26049.15234375	24879.955078125	22446.9453125	18988.955078125	22576.12890625	23897.23828125	24681.44140625	24790.27734375	28955.00390625	22560.462890625	25141.65625	23463.990234375	27222.97265625	24492.107421875	26074.25	24877.69921875	23507.5625	22145.189453125	24405.814453125	25082.76953125	18549.48046875	27149.212890625	21981.638671875
180	240	16819.142578125	18619.73828125	23505.75390625	23552.94921875	22948.37890625	26464.326171875	19418.544921875	15969.1728515625	18265.375	17590.263671875	13149.4931640625	22206.287109375	18087.775390625	12966.0634765625	16583.4140625	18205.37109375	24088.322265625	23298.896484375	22678.666015625	26869.982421875	18875.349609375	18413.67578125	17736.99609375	21353.693359375	17551.513671875	13789.8955078125	3049.3681640625	6981.39013671875	23892.107421875	17845.388671875	16982.5	5911.6376953125	24796.0859375	20572.125	25109.6640625	27522.181640625	16895.958984375	21875.662109375	24635.8984375	22643.22265625	22991.296875	22339.58984375	23973.7421875	24332.599609375	24953.064453125	22559.01953125	20400.224609375	23007.90234375	25006.2734375	24027.41015625	25573.8203125	28701.15625	22678.431640625	23858.828125	23733.888671875	26872.251953125	24924.091796875	26438.27734375	24476.1875	23689.376953125	21963.37890625	24881.248046875	24692.107421875	19021.724609375	25892.4296875	21784.734375	23208.53125	22071.66796875	24426.064453125	27494.837890625	14956.5703125	21395.552734375	24927.2890625	21473.69140625	23334.005859375	23968.267578125	23467.822265625	25089.205078125	24685.833984375	22187.900390625	19071.216796875	21925.85546875	23579.720703125	24216.05859375	24647.376953125	29148.548828125	21998.470703125	24148.265625	22747.091796875	26300.494140625	23602.060546875	25613.087890625	24137.1328125	22941.513671875	21703.287109375	23955.119140625	24584.79296875	18388.31640625	26261.505859375	21719.220703125
240	300	16147.3857421875	17807.189453125	22440.244140625	22624.9140625	21049.033203125	26033.35546875	18733.4375	15445.1865234375	17920.857421875	16559.9765625	12519.8427734375	20592.548828125	17671.0859375	12285.833984375	16023.353515625	17804.529296875	22921.859375	23044.076171875	21207.634765625	25551.13671875	18004.564453125	17968.03515625	17680.5625	20569.2734375	17456.888671875	13272.5849609375	2933.84912109375	6942.728515625	23259.962890625	17516.115234375	15801.6865234375	5938.80908203125	23421.60546875	19195.740234375	23871.291015625	25392.46484375	16596.49609375	21385.82421875	22797.275390625	21818.802734375	21618.583984375	21062.744140625	22742.6796875	23272.5390625	22633.52734375	21818.005859375	18789.58984375	21624.6015625	23381.166015625	22698.125	23604.13671875	27095.67578125	21353.78125	22357.361328125	22164.00390625	25167.083984375	23201.42578125	24610.6875	22819.337890625	22022.541015625	20716.380859375	23224.283203125	23454.845703125	19015.140625	23853.447265625	20874.689453125	23241.115234375	21159.84765625	22394.671875	25855.11328125	14580.041015625	21166.7890625	23624.666015625	20792.134765625	21674.548828125	22585.080078125	21822.095703125	23629.876953125	23297.2578125	21194.5625	18119.521484375	20918.01953125	21952.45703125	22498.279296875	22993.314453125	27360.712890625	21214.591796875	22616.537109375	21706.37109375	24870.01171875	22238.11328125	24042.869140625	22635.732421875	22270.98828125	20657.83203125	22380.1171875	22622.90625	17913.9140625	24818.60546875	21094.533203125
300	360	15470.5458984375	17408.296875	21484.56640625	21994.904296875	20595.705078125	24376.279296875	18399.66015625	14968.95703125	17380.880859375	17058.849609375	11810.3486328125	20610.298828125	17041.103515625	11963.474609375	15405.82421875	17055.525390625	21904.0078125	22090.53515625	20333.275390625	23842.232421875	17995.26171875	17126.158203125	16513.0703125	19392.98828125	16997.486328125	12193.349609375	2991.31005859375	6860.49658203125	21620.541015625	17110.984375	14896.8173828125	5925.63232421875	22513.400390625	18705.8046875	22361.107421875	23382.865234375	15065.6103515625	20654.64453125	21473.271484375	20538.4375	20448.421875	19929.3359375	21144.94921875	21822.451171875	21593.427734375	20881.25390625	18164.513671875	20118.015625	22130.96875	20630.13671875	22131.3828125	25786.275390625	20455.806640625	20717.876953125	20948.046875	23369.119140625	22349.21875	22874.56640625	21436.58984375	20614.18359375	19809.353515625	21843.77734375	21736.35546875	18607.1875	21586.77734375	20228.72265625	21318.1796875	20059.90234375	21181.306640625	23982.3828125	13633.5859375	19600.1953125	22106.427734375	19371.87109375	20536.48828125	21342.404296875	20383.8515625	22368.900390625	22075.193359375	19756.388671875	16909.560546875	19774.9765625	20897.857421875	20988.849609375	21435.837890625	24695.611328125	19758.76953125	21254.83203125	20704.279296875	23039.29296875	21954.08203125	22293.318359375	21137.796875	20783.71875	19777.50390625	21097.693359375	22883.623046875	17132.607421875	23489.61328125	20075.30859375
360	480	14710.306640625	16142.3623046875	19819.5625	20905.359375	19071.912109375	23468.33203125	18572.8125	14098.6337890625	16282.1767578125	16388.33984375	11149.376953125	19765.76953125	16563.380859375	11346.7421875	14629.56640625	16351.8291015625	19966.8984375	20846.267578125	19002.01953125	22377.921875	17507.421875	16067.74609375	16177.4736328125	17877.2578125	17313.16015625	11206.2158203125	2910.897216796875	6799.625	20427.94921875	16571.15234375	13481.3076171875	6011.51611328125	20737.58984375	17383.498046875	20487.458984375	21790.224609375	14243.4833984375	19098.53125	19670.39453125	19105.81640625	18280.244140625	18576.43359375	19084.734375	20138.462890625	19732.341796875	18999.03125	17297.91796875	18233.76953125	19791.650390625	19003.30859375	19868.7578125	22801.08984375	18626.8828125	19644.8359375	19531.490234375	20867.671875	20035.927734375	20776.169921875	19577.697265625	18940.439453125	18472.93359375	19727.037109375	19624.1953125	16823.328125	20640.4921875	18738.212890625	19317.72265625	18076.576171875	19711.21484375	21520.09765625	13422.1533203125	18720.20703125	20048.28125	18502.044921875	18104.310546875	19787.328125	18617.83984375	20644.51953125	20003.544921875	18725.3046875	16010.8212890625	17952.888671875	19169.02734375	19404.1171875	19410.998046875	22861.5390625	18233.6484375	19552.4296875	18754.51171875	20954.462890625	20230.951171875	20467.4453125	19354.822265625	18779.037109375	18467.146484375	19059.486328125	19917.4296875	16728.626953125	21089.318359375	18848.45703125
