index	name	volume-mm3
8103	Left-AV	155.0
8104	Left-CeM	111.0
8105	Left-CL	6.0
8106	Left-CM	373.0
8108	Left-LD	21.0
8109	Left-LGN	370.0
8110	Left-LP	132.0
8111	Left-L-Sg	27.0
8112	Left-MDl	278.0
8113	Left-MDm	974.0
8115	Left-MGN	130.0
8116	Left-MV(Re)	11.0
8118	Left-Pf	81.0
8120	Left-PuA	299.0
8121	Left-PuI	323.0
8122	Left-PuL	231.0
8123	Left-PuM	1591.0
8126	Left-VA	503.0
8127	Left-VAmc	9.0
8128	Left-VLa	758.0
8129	Left-VLp	1262.0
8130	Left-VM	5.0
8133	Left-VPL	1516.0
8203	Right-AV	171.0
8204	Right-CeM	122.0
8205	Right-CL	12.0
8206	Right-CM	380.0
8208	Right-LD	19.0
8209	Right-LGN	412.0
8210	Right-LP	102.0
8211	Right-L-Sg	13.0
8212	Right-MDl	297.0
8213	Right-MDm	1040.0
8215	Right-MGN	162.0
8216	Right-MV(Re)	18.0
8217	Right-Pc	1.0
8218	Right-Pf	86.0
8220	Right-PuA	289.0
8221	Right-PuI	293.0
8222	Right-PuL	190.0
8223	Right-PuM	1618.0
8226	Right-VA	542.0
8227	Right-VAmc	10.0
8228	Right-VLa	836.0
8229	Right-VLp	1229.0
8230	Right-VM	9.0
8233	Right-VPL	1595.0
