index	name	volume-mm3
203	parasubiculum	70.0
211	HATA	60.0
212	fimbria	118.0
215	hippocampal_fissure	87.0
226	HP_tail	599.0
233	presubiculum-head	157.0
234	presubiculum-body	195.0
235	subiculum-head	257.0
236	subiculum-body	270.0
237	CA1-head	587.0
238	CA1-body	121.0
239	CA3-head	82.0
240	CA3-body	63.0
241	CA4-head	127.0
242	CA4-body	124.0
243	GC-ML-DG-head	161.0
244	GC-ML-DG-body	150.0
245	molecular_layer_HP-head	350.0
246	molecular_layer_HP-body	231.0
7001	Lateral-nucleus	709.0
7003	Basal-nucleus	462.0
7005	Central-nucleus	51.0
7006	Medial-nucleus	1.0
7007	Cortical-nucleus	23.0
7008	Accessory-Basal-nucleus	265.0
7009	Corticoamygdaloid-transitio	170.0
7010	Anterior-amygdaloid-area-AAA	32.0
7015	Paralaminar-nucleus	40.0
