frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	254.07845	201.14618	209.0472	186.52467	141.90288	183.765	172.89788	223.89553	146.2718	264.3465	232.94953	156.47358	217.31852	186.67493	169.86074	224.86442	164.45544	197.17165	181.89486	48.24128	120.86927	122.21879	67.05289	44.5567	93.71823	212.01955	136.94765	158.07589
30	60	6068.0418	4190.27349	4815.48969	4791.06087	3998.41781	4732.78057	4806.04111	4225.74596	4292.01786	4412.60902	3778.48336	5141.3643	4703.96569	4695.79315	4471.89254	4834.6823	4412.08678	4427.15908	4379.76143	3674.7459	5248.11332	3283.75889	3924.7561	4461.15559	5022.92816	4443.15842	6203.13568	4654.66637
60	90	9765.52798	8829.81	11474.91	11815.782	9300.19162	10925.93503	10580.94592	9159.14114	10425.81168	9842.92245	9064.89866	14146.41597	10530.38617	12858.47404	10602.47228	12040.82021	10776.19268	10628.2209	10476.34061	7187.33323	10685.8607	9123.28949	7688.25195	7901.60086	8918.23533	7520.55857	13043.13812	9556.18378
90	120	11063.86761	12529.54393	15861.29979	15384.61719	14785.89871	13873.71871	15798.19185	13130.16662	16776.69336	13533.10597	13230.39176	15697.41653	14722.75284	17106.834	15461.55199	15941.50078	15722.53653	14450.45354	15146.60272	11762.11201	15451.16158	12434.17021	10770.09277	12324.96204	14629.8102	13027.90776	16814.21506	12947.33911
120	150	18050.73269	16268.99313	20265.77147	19873.07604	18171.63176	18769.94997	19086.58803	16751.32415	20725.56829	17981.37749	17923.83857	20730.02763	19546.23199	18059.27476	20793.46924	18168.36884	20699.40081	18242.64045	20063.53594	16108.30934	17427.47052	16667.46241	14471.54297	16371.04467	16293.38827	16158.31449	20937.78259	16553.91123
150	180	17156.09475	17994.93942	22106.7162	20491.60826	19357.47609	19690.77392	18070.17052	17906.1806	19827.87763	18799.12454	20876.86142	19956.76172	22255.14683	19339.26987	21708.96895	18560.93276	21730.30566	19084.13502	20602.18662	17907.70644	19141.79355	20905.005	18067.83008	17440.87895	18460.69851	15156.857	17404.38339	17337.8311
180	240	15458.08736	17187.08882	21858.69021	19500.10957	17866.87155	19079.72523	17456.27082	19121.68257	19926.39081	17668.0787	20729.52224	16758.45577	22192.3954	18766.64618	21626.56318	18188.46785	21386.89721	18626.02081	20507.94694	16467.53885	19213.19454	20124.3958	17237.76758	17871.42413	19489.58233	17035.8134	18700.49475	17439.13762
240	300	14380.6475	15406.08021	19209.92409	18734.00094	19182.27139	16554.31208	18267.83468	17265.78475	20425.18539	17023.92285	19541.81179	19317.85317	19427.62035	20238.32666	20208.44577	18983.51009	20194.07775	18128.76814	19766.85271	17347.56405	17362.03726	17376.6456	16018.55273	16659.30125	17113.28008	14749.48162	18684.0542	16053.10527
300	360	14091.96083	14914.8124	19391.55796	18060.62102	17987.08004	17543.97267	18012.4829	18112.15956	19046.85345	16483.41623	17295.8165	18748.24855	19548.9482	19134.93743	20756.81176	18104.55435	20268.39727	17953.7598	19304.85742	17203.14174	17821.09668	18685.87169	16586.87891	16935.79823	18562.13964	15307.94586	18444.26242	16197.9696
360	480	13560.2698	13832.50272	17165.54044	17293.00143	16831.77011	17145.72754	15693.79104	17437.84652	17630.28895	16426.9327	15783.03321	17149.84376	16548.32157	19125.59962	17724.03282	18144.16529	17650.72103	17745.12864	16837.49598	16660.53538	17558.31075	16189.10668	15172.35742	16155.52569	17606.47142	14893.33172	18580.39667	15135.80479
480	600	13897.83758	12625.53734	15722.37647	16995.00363	14955.48405	16564.91883	15512.14841	16997.37117	16558.65183	15331.19452	14198.70338	16509.33688	15099.40907	17150.30749	16205.57097	16405.63791	16158.3641	16840.38013	15699.66863	15894.44483	16118.83688	16099.53721	14636.7793	14079.70003	15640.80276	12944.86092	18487.15344	14130.50309
600	900	11057.24003	12473.64771	14794.33996	15530.32645	13159.45053	14847.04355	14302.65371	15384.34335	15345.23474	13985.85244	13430.18948	14579.96138	13987.41088	15531.28423	15066.41594	14902.98608	15228.09299	15196.81912	14629.09369	14713.16358	15268.92489	14462.77891	13892.42676	14000.96425	14882.80235	12852.17548	15751.37805	13734.27054
900	1200	10869.06297	10820.00635	13649.0597	13846.79167	12113.15513	13872.84418	13409.33362	13834.50969	13661.71799	12687.96589	13126.42576	13064.4401	13353.69131	13775.0351	13800.82998	13308.83377	13840.74267	13763.79126	13586.13341	13789.02405	13222.5152	12968.64371	13252.77441	13562.03159	12612.68848	11290.21406	13967.6893	12505.20874
1200	1500	10326.17149	10810.76379	12716.5917	12575.46867	11458.37273	12313.56356	12247.91633	13319.1599	12807.23539	11753.5352	12062.29896	12333.04615	12368.29105	12131.46434	12928.5958	12046.40474	12885.73274	12366.13823	12600.25485	13535.2906	12296.63857	12765.86376	12657.14355	12366.69671	11996.75536	10059.09968	11769.77841	11527.9009
1500	1800	9098.97723	10227.65109	11628.29246	11395.02618	11125.10746	10664.46853	11452.94094	11653.25879	12069.08738	10506.01574	11118.24152	11565.37851	11256.79546	11577.11798	11458.42884	11310.88501	11546.27956	11128.03972	11460.94527	12107.42282	11710.29717	12468.32834	13215.83008	12805.5248	11755.25679	10195.99482	10955.83969	10182.1684
1800	2100	8897.76431	9600.6968	11982.79515	10816.24386	10461.37021	10467.72289	10927.499	10602.55401	11735.66286	9454.36454	10899.33185	9796.98879	11362.76767	10187.87931	11573.78508	10065.67763	11724.14209	9876.74568	11264.81743	10935.50697	10662.81744	11479.17471	10817.3623	10602.54212	10172.93888	8879.718	11540.83344	8773.08252
2100	2400	8266.40247	9648.06093	10570.22013	9530.16837	8908.35758	9987.26943	9135.34985	10426.40504	10330.33048	9399.72959	9741.34014	8855.24355	10077.41437	9309.0801	10046.95413	9330.23749	10180.1037	9662.62131	9767.77621	10798.01396	10442.83312	12050.83404	12411.56934	11597.52378	10548.33941	9264.73702	9437.08316	9579.74363
2400	2700	8455.19951	10035.22679	9784.72749	9061.95572	8709.91993	9928.81534	8869.66218	9590.77844	9561.78039	8375.1417	9524.84672	8998.20306	9580.05636	8319.87004	9752.04262	8553.89386	9691.06807	8684.59812	9482.92453	10024.63984	8544.98766	10837.10034	10360.99902	10295.32957	8847.51129	8803.39159	8823.19658	7754.35568
2700	3000	6685.81424	8800.03991	9258.53603	8887.61445	7745.26326	8489.5468	8562.69718	9886.48984	9442.08689	8007.80968	9419.66424	8507.10547	8901.06695	8240.96973	8894.73085	8253.32193	9166.57813	8542.98176	8967.39716	9184.69244	8135.32273	10609.39137	10062.8125	9578.93364	9239.5209	8750.3734	9576.99713	6825.64725
