index	name	volume-mm3
203	parasubiculum	139.0
211	HATA	117.0
212	fimbria	231.0
215	hippocampal_fissure	201.0
226	HP_tail	1181.0
233	presubiculum-head	321.0
234	presubiculum-body	369.0
235	subiculum-head	537.0
236	subiculum-body	526.0
237	CA1-head	1272.0
238	CA1-body	251.0
239	CA3-head	184.0
240	CA3-body	153.0
241	CA4-head	270.0
242	CA4-body	261.0
243	GC-ML-DG-head	326.0
244	GC-ML-DG-body	294.0
245	molecular_layer_HP-head	739.0
246	molecular_layer_HP-body	479.0
7001	Lateral-nucleus	1498.0
7003	Basal-nucleus	986.0
7005	Central-nucleus	101.0
7006	Medial-nucleus	7.0
7007	Cortical-nucleus	49.0
7008	Accessory-Basal-nucleus	556.0
7009	Corticoamygdaloid-transitio	364.0
7010	Anterior-amygdaloid-area-AAA	76.0
7015	Paralaminar-nucleus	75.0
