frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	156.41694	252.60015	115.84839	133.55124	159.40311	152.79758	280.40113	212.37228	144.72009	127.76327	124.31233	108.62682	140.32675	183.19268	162.44865	152.87887	175.5219	172.40426	187.30833	81.20972	155.54885	211.00362	208.96348	155.95933	153.68734	384.44709	498.17204	202.6014
30	60	4319.32277	3270.25998	3657.1345	3791.74085	3493.82616	4609.44511	3977.3337	3386.86499	3131.64633	4105.29955	2890.59642	4328.27055	3786.5638	4407.61034	3395.40016	4314.48789	3432.7978	4190.86381	3443.11697	2832.24934	3516.04271	3745.95071	4395.10905	4123.3228	3522.51259	3419.56382	6332.22305	3050.7623
60	90	7758.1896	7354.50323	10948.12237	9026.46463	9391.59197	8508.67234	10013.59472	8577.41478	9972.30885	8245.25735	8864.13101	9479.42621	10679.47247	8863.61261	10938.35212	8587.23374	10822.04199	8848.43754	10369.44024	6870.81298	9576.0772	9295.71609	7644.88737	7837.24709	10209.0342	8041.56142	11041.90817	8678.94074
90	120	11370.09437	12153.8995	15231.30311	13249.04581	14765.47707	12822.82503	16662.58496	11214.65267	16208.66788	12635.13773	13395.63486	16624.35919	14490.92497	14062.25111	14950.24023	14078.94687	15034.36972	12924.96657	15212.632	11809.98347	14436.10956	16229.41953	14635.91667	13855.23392	15046.93269	11622.48153	12962.48566	11876.93705
120	150	15689.46048	18582.2719	19096.44278	16555.44817	19492.28216	17472.15697	18101.83566	18209.22922	18414.94315	17391.63358	17107.32761	16760.31977	18907.90753	14849.11949	19017.19747	15457.69587	18728.08063	17288.67522	18456.93625	17156.93534	17957.41188	16332.79889	15750.70589	16401.13225	19241.67895	16318.11169	20975.78762	19051.61655
150	180	17178.40435	15785.25082	20658.45007	18700.44492	18233.53328	20452.06504	19964.62967	17727.10175	20277.1748	17250.2379	16381.81606	22629.71251	18456.35598	21256.94385	20499.69143	19888.81239	20057.07589	19004.68221	19213.41015	16249.8887	18747.00903	22524.88068	19764.65365	18785.22664	20735.81518	14745.30898	17220.09484	17706.15569
180	240	15663.40307	15234.22944	19375.5844	17793.71859	18647.92572	18057.77553	19396.85103	16921.33104	20132.72479	17356.44918	18268.7841	19279.80783	18992.04963	19502.2485	20614.36896	18730.21924	20114.61816	17933.19176	19715.74964	18358.08763	18605.86899	17891.21691	16277.9152	16938.94002	17991.30682	14686.16249	17485.38403	16590.3697
240	300	15161.26827	14951.34075	19173.65551	17593.2777	18781.03214	18813.8752	18941.46227	17361.00534	20030.05283	16793.68016	16884.38839	19621.95557	17665.33493	20271.91016	19599.72706	18744.20356	19378.22536	18055.13335	18691.44778	17128.60229	19455.53074	18854.73512	17105.93913	17752.31306	18077.87937	14333.84746	17747.60676	19134.23647
300	360	16298.49734	12905.69295	18385.2996	17533.90478	18485.36272	17813.58916	16741.50279	17241.01715	18773.7988	16264.74297	16557.55454	17379.32501	16319.05847	19082.38888	18224.07649	17921.04933	18158.31489	17378.15098	17508.25562	16053.55658	17270.52008	16085.83547	16571.19368	17067.81408	17782.31817	14876.40788	17035.76607	15788.15215
360	480	12781.95864	13372.19081	16697.998	16962.00057	15892.05713	16225.42254	16906.82911	16107.10468	17709.51231	16074.80026	14879.99614	15458.24622	15051.11122	17872.33118	16544.85654	17309.12496	16565.7557	16592.49167	16316.34026	16725.74721	16825.3065	15718.61932	16315.11361	16378.40092	16520.771	13609.33059	14476.44132	16728.53689
480	600	12946.88505	13464.72087	15673.69934	15363.78725	15445.45708	16612.37798	15501.01083	16241.26707	17657.90017	14727.02197	14587.84811	14814.04014	14220.35143	16408.6798	16621.28246	15648.71071	16446.58223	16002.97593	15880.007	16127.94194	15826.92012	15602.91973	14040.0835	14115.16049	15738.46492	13745.78682	15348.4055	15472.39166
600	900	12021.7922	11363.12288	14288.98233	14106.07579	13647.45329	13483.755	13956.23283	14508.84556	14555.48623	13524.92542	13683.13313	13349.97773	13146.21624	14470.10103	14254.66393	13932.77245	14259.20221	14259.16044	14022.36352	13820.38843	14567.45294	14277.04477	13355.95833	12946.32136	14485.4572	12600.89506	13740.40041	14515.05388
900	1200	10798.74069	10866.96354	13113.69768	12845.37553	11921.11834	12961.82835	13176.82813	13137.80044	13712.07839	12281.42446	11884.00624	11540.53055	12188.50991	13318.75047	13242.11146	12744.4844	13260.82247	12868.31798	13011.01243	13875.87378	13547.30777	12745.34174	13132.49544	13522.3934	12953.15935	10895.78147	12470.42654	13091.96975
1200	1500	10235.81612	10076.74364	12112.09295	11494.19171	10968.85638	11923.98962	12189.96926	11803.64914	12609.73491	10931.28181	11502.00997	10855.92055	10968.28508	11689.90843	11726.48254	11531.94682	11821.38201	11441.7751	11737.42944	12891.56698	11888.29302	12401.50275	12697.67008	12534.9659	11325.78472	9829.65555	11679.68359	11056.01701
1500	1800	9266.10862	9749.04949	11788.11136	10144.74949	11320.4743	11081.3058	11673.39927	11178.20941	11439.02057	9930.07683	10187.16314	9118.22197	10471.5399	9996.77848	10933.32714	10093.17712	10950.53309	10359.01322	10804.90999	11390.85	11266.62718	12189.54184	13130.56608	13217.41553	11476.6104	9605.42266	10092.96792	10737.88036
1800	2100	7971.42951	9733.01833	11616.94744	9262.46909	10259.48761	9900.23781	10658.56995	10487.17152	10521.8224	9136.37804	9964.97728	8932.23804	10163.78651	9107.99127	10455.93867	9150.30842	10481.68953	9440.89287	10209.82388	10893.05823	10037.75873	10269.46248	11685.69499	11867.79056	9788.64772	9082.36325	9474.28331	9593.34692
2100	2400	7065.4153	9137.27578	10670.48603	9126.36608	9288.0094	8513.6899	10294.17349	9057.18665	9955.00733	8782.32511	9636.42274	10589.6915	9917.0675	9543.82246	9883.77691	9343.16462	9897.19862	8961.23015	9891.96595	10497.47856	9425.3208	10170.17236	10331.55501	10159.23077	9380.38942	7613.69238	8070.36128	9014.21281
2400	2700	8340.9021	9088.03471	10072.97581	8852.96838	9743.52699	9489.7159	10173.36361	9080.51956	9958.50344	8409.19483	8899.16614	9017.08338	8898.77233	8557.98469	9051.7748	8817.99781	9073.93112	8541.73991	9131.78465	9941.77326	8528.56138	9543.59875	10883.21061	11251.35415	9017.61221	7823.47957	7708.94599	8013.1567
2700	3000	6799.96288	8155.99148	9491.83928	7410.76116	8300.62953	7715.0944	8490.56603	8091.42589	9155.45276	7183.827	8555.01152	7521.03074	9205.51358	7080.73678	8939.21334	7205.74029	8921.42446	7175.28114	8777.28147	9099.3712	7667.32882	8479.67912	9546.25423	8889.64451	7222.66461	6620.99353	7938.13865	7150.6947
3000	3300	6164.82627	7320.55817	8552.30269	7419.27949	8102.99543	7061.66706	8478.11759	8000.63812	8603.71711	7125.73704	8147.85065	8087.22952	8050.19808	7485.04253	8285.67439	7444.82683	8346.43261	7207.95636	8305.52387	9642.43711	7258.13299	8878.30634	8989.21362	8929.52532	7509.82709	6125.60368	7101.43399	6694.63619
3300	3600	5418.16006	8061.76947	8445.25135	6693.44685	8354.41842	6752.4668	7501.23	7780.45675	8159.03151	6355.66433	7434.59138	7811.88071	8058.11006	6451.44066	7815.29838	6640.45776	7730.80559	6626.45185	7622.05763	7781.68917	6228.3624	8226.17871	8209.84277	7797.37421	6298.37494	5958.89452	5038.21475	6154.68919
3600	3900	4460.12856	8133.26052	8448.41535	6595.50479	7831.15381	6229.1202	7590.37759	7285.42345	7568.3023	6774.31559	7167.90125	7287.75321	8064.79706	6656.64981	7497.43175	6811.35625	7466.89341	6767.85628	7298.81937	7925.99931	5453.48877	9137.7482	9200.71338	8020.83179	6522.26226	5622.85132	4851.09634	5243.03504
3900	4200	7417.48281	8085.68274	7466.0649	6125.46675	7847.90245	6105.28722	6951.09978	5618.6828	7020.98013	6204.39148	6726.86218	6113.27521	6945.37462	5410.76069	7035.95738	6029.6756	6922.43849	5575.57914	6798.11043	6935.07196	6231.16058	7335.50907	6754.0944	7104.55563	6447.26397	6342.16207	5952.35393	7116.22003
4200	4500	4710.7575	5684.16769	7678.78752	5220.17496	6319.89642	4932.87757	6163.06617	5465.08986	5821.72702	5641.21267	6247.93837	6693.5395	7762.46413	4499.06505	6500.595	4969.62847	6345.50124	5331.78362	6335.08393	6861.27947	5551.34806	7092.85917	6918.97746	6596.19933	5553.4755	5530.48349	6229.81805	5996.17612
4500	4800	4319.34298	7433.7201	6098.50411	5659.98923	6383.89716	5432.04193	5745.53018	6815.88052	5989.26197	6258.78305	6600.34641	5372.45585	6248.53011	5262.09486	5540.92818	5664.63325	5541.99746	5964.74606	5796.95288	7288.99149	5903.80809	5839.28916	7247.89526	6853.01337	5502.51914	5268.99377	5849.57486	4870.82174
4800	5100	4582.43866	4679.56937	8018.90649	5898.97106	6882.3421	5125.37943	5266.50028	6837.01262	5727.78952	6240.3066	7556.4732	5955.75438	8264.22446	5101.94649	7433.90817	5363.68532	7314.04352	6123.84442	6899.97075	7119.18143	6139.49662	6654.20856	7633.22127	6164.53403	5490.09742	5028.45575	5691.2372	6340.29784
5100	5400	2946.21609	5919.54162	7252.54063	4994.90765	5600.25737	4788.50094	7223.69219	4936.95854	5066.11395	5313.07662	5261.38161	4567.16487	6815.15499	4409.76448	6245.29665	4579.72297	6254.77564	4828.5932	6066.84818	6715.62912	5301.13644	7196.70602	8539.17757	8583.80906	5714.07578	6243.07123	5510.51359	5008.93973
