frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	205.59899	226.2135	163.45644	156.48004	150.52704	167.94364	223.59047	217.88713	145.5166	190.79342	176.68325	129.94983	172.02924	184.83063	165.9701	188.43002	169.87575	184.13442	184.69766	65.60583	139.29939	166.17168	188.69054	103.6683	125.10494	303.91775	346.07756	178.85446
30	60	5199.97264	3742.06178	4248.84841	4224.28235	3749.75368	4669.76806	4415.26851	3788.34061	3727.2743	4247.11611	3318.6216	4690.62754	4164.31752	4543.16299	3906.83715	4571.39372	3932.43504	4302.77632	3894.81816	3231.00105	4327.62144	3512.56672	4327.91577	4281.89738	4237.63872	3897.61625	6277.87047	3906.1778
60	90	8769.07943	8111.0708	11217.21735	10233.7811	9345.23396	9690.94724	10313.41446	8855.82013	10205.09547	8982.54462	8960.91541	11559.28034	10618.08399	10742.67706	10778.77702	10292.83933	10798.64948	9691.36606	10420.99345	7020.62129	10096.07717	9208.6492	7651.08231	7867.45396	9593.81531	7798.23591	11884.53131	9146.80369
90	120	11215.87945	12346.53767	15553.11959	14173.3976	14775.83487	13336.81353	16205.79185	12131.3884	16500.2399	13049.53031	13315.97584	16211.26518	14586.3835	15494.33269	15193.16229	14998.79712	15385.47524	13647.45701	15180.78907	11787.32601	14911.72217	14313.00651	14083.65611	13136.94304	14848.12431	12278.86191	14584.26646	12447.81815
120	150	16878.59037	17395.97509	19693.7622	17991.43635	18822.45185	18106.90308	18622.23325	17511.49812	19601.00549	17663.78741	17500.94444	18529.42871	19170.74701	16359.08141	19861.0967	16796.40246	19733.85623	17740.48554	19231.7265	16660.62304	17709.10264	16501.7874	15567.96833	16387.00951	17836.46846	16243.48113	20959.7855	17719.50704
150	180	17167.1693	16918.42446	21398.25701	19475.72458	18803.59403	20079.72016	18963.49272	17812.80616	20046.54698	17965.01499	18548.75028	21438.50618	20020.56397	20354.92683	21074.21409	19233.01908	20910.76455	19042.31209	19883.15412	17034.53007	18931.9892	21706.92365	19522.25028	18154.20629	19651.45202	14937.51547	17297.69002	17509.71591
180	240	15560.00667	16235.69579	20644.01075	18532.30573	18251.77716	18557.60762	18371.34116	17974.38568	20026.81191	17500.25934	19455.03635	18156.1618	20309.83907	19156.24297	21095.25816	18462.66717	20763.74013	18261.3246	20097.79051	17463.29518	18890.43735	19018.8617	16415.03697	17376.63664	18705.41295	15783.52693	17997.0096	17043.04592
240	300	14768.1499	15184.54047	19192.18232	18087.02358	18984.5396	17708.73062	18585.48021	17315.43422	20232.87753	16899.93209	18165.45704	19486.43167	18390.98187	20256.11348	19888.92675	18862.38869	19794.47658	18090.00775	19210.06686	17232.23639	18474.60377	18108.37309	16950.59821	17239.2667	17618.1333	14527.96231	18141.90042	17490.9665
300	360	15187.2919	13936.01062	18899.31902	17761.88643	18232.63509	17681.72066	17413.15894	17657.9326	18913.95993	16365.65586	16913.44974	17989.38876	17649.01307	19107.10616	19427.36834	18011.67604	19234.88753	17650.7668	18374.67528	16597.65263	17528.49816	17398.72504	16573.43443	17005.84746	18153.99567	15077.95034	17628.81716	16006.72146
360	480	13173.9139	13608.2482	16936.8292	17105.26959	16368.67701	16675.54056	16265.79273	16743.9774	17668.84633	16237.30163	15315.32477	16212.11034	15667.6096	18461.83152	17105.07822	17721.52218	17119.30944	17138.39551	16567.67005	16694.8826	17168.76285	15956.19214	16151.86272	16273.78601	17038.23613	14209.00145	16204.42252	15879.07977
480	600	13425.78201	13034.37034	15698.56472	16069.83613	15196.94409	16589.16587	15506.89654	16603.12695	17093.64722	15005.8343	14400.25244	15569.55282	14582.31634	16757.51949	16423.77968	16022.53059	16299.53216	16399.58144	15793.03798	16017.42829	15963.70059	15853.68697	14125.32575	14098.51578	15691.91731	13371.72802	16669.98358	14756.71775
