frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	62.7449836730957	45.297298431396484	199.8489532470703	224.77854919433594	144.2708282470703	323.4987487792969	221.8690643310547	217.38348388671875	299.15301513671875	130.25535583496094	107.22024536132812	119.93974304199219	184.85655212402344	-134.86204528808594	81.62272644042969	87.03640747070312	156.55218505859375	286.58087158203125	229.45848083496094	326.2625732421875	134.09686279296875	150.0355224609375	287.4709167480469	765.9282836914062	303.2115478515625	1084.32958984375	7.141820430755615	49.99388885498047	465.1461181640625	67.25405883789062	238.7330780029297	62.23163986206055	193.12086486816406	334.80499267578125	470.921142578125	394.21435546875	120.29228210449219	299.4438171386719	287.49591064453125	206.88128662109375	197.8033447265625	331.0662841796875	558.997802734375	411.9466857910156	324.4747009277344	347.40625	324.8208923339844	43.44087219238281	416.1981201171875	377.84844970703125	564.9937133789062	574.1976318359375	344.3509521484375	354.5796203613281	314.9831237792969	534.7403564453125	355.33148193359375	431.1650085449219	473.7575988769531	187.1990966796875	455.7398986816406	387.66961669921875	205.6407470703125	272.5001220703125	361.27142333984375	1108.1717529296875	473.75201416015625	715.1201171875	196.4042205810547	694.418212890625	334.26416015625	312.7350769042969	294.5950622558594	125.08673858642578	169.5994110107422	200.3585205078125	533.7959594726562	373.7479553222656	784.70361328125	213.71212768554688	95.70793914794922	256.72613525390625	319.7268981933594	155.0098114013672	467.0701904296875	322.8717346191406	174.12869262695312	261.88629150390625	239.1929931640625	202.98651123046875	1031.9163818359375	422.32196044921875	294.5517883300781	118.04185485839844	388.6275634765625	393.6618957519531	310.00531005859375	142.2984619140625	953.7194213867188	624.574462890625
30	60	1227.2950439453125	3195.36962890625	5407.63232421875	5615.69287109375	8484.4697265625	7834.42529296875	3078.33203125	3799.146484375	5766.47998046875	5351.49951171875	2235.699462890625	4175.56005859375	4252.193359375	22937.107421875	1263.9923095703125	2861.355712890625	5394.734375	5904.09521484375	6565.017578125	7717.072265625	2588.6005859375	4998.43212890625	3757.927001953125	3433.68505859375	4055.5087890625	19689.376953125	121.41754150390625	1372.007568359375	5640.703125	3643.7958984375	3036.249267578125	1327.85888671875	8412.302734375	7260.50830078125	9897.0986328125	8489.6103515625	5480.29345703125	6932.70166015625	7884.8828125	7629.73583984375	9505.623046875	7280.94287109375	10198.66015625	8450.17578125	8758.34375	7481.306640625	6879.1884765625	7790.79248046875	9334.1533203125	9151.9931640625	9679.0068359375	15054.15625	8369.755859375	8994.1982421875	8293.53515625	9337.6328125	9134.2890625	10065.046875	9125.3955078125	7445.7236328125	7094.03466796875	9607.95703125	9093.681640625	4861.40771484375	11580.96484375	9297.8623046875	7434.83984375	8503.939453125	8591.5712890625	9690.2236328125	5908.263671875	6894.21337890625	8301.359375	7001.349609375	8931.57421875	7798.68603515625	9114.2080078125	7999.04541015625	9908.3173828125	6242.8759765625	5800.0634765625	7591.20361328125	8216.8115234375	7884.3671875	9285.353515625	11338.43359375	7720.9921875	9108.4755859375	7103.9326171875	9422.56640625	7680.5966796875	9043.49609375	8617.2958984375	7283.79345703125	6842.68212890625	8738.57421875	12271.2529296875	4995.26708984375	10748.8505859375	8214.30859375
60	90	2945.93408203125	6922.84765625	13300.212890625	12908.7919921875	17436.841796875	18876.40234375	6862.23974609375	7783.59033203125	14281.025390625	8900.1689453125	4704.71533203125	17073.34765625	9761.4228515625	37802.65625	3020.5869140625	7079.41455078125	13039.625	13808.431640625	17319.18359375	18527.0546875	5641.1201171875	12308.6708984375	9633.5703125	6856.40576171875	8889.9013671875	44117.5234375	221.873291015625	2961.9873046875	15853.1357421875	9578.88671875	4634.74609375	2901.146728515625	20275.517578125	13434.75	22916.771484375	23160.623046875	9812.33203125	15953.2841796875	18451.431640625	18041.392578125	16984.115234375	17122.28515625	20921.255859375	19311.787109375	20737.00390625	16560.0078125	15462.640625	16303.9658203125	21798.791015625	19875.380859375	22997.052734375	32899.21875	19702.310546875	22489.193359375	19354.841796875	22564.279296875	16749.896484375	22635.357421875	21932.314453125	19137.064453125	15367.0888671875	20096.658203125	23768.380859375	14470.4619140625	24985.275390625	16786.73046875	19916.09375	15342.578125	19829.62890625	23977.18359375	10203.134765625	15132.4287109375	18899.55078125	16558.05859375	22694.119140625	19801.2734375	21210.689453125	20125.509765625	21430.740234375	15587.45703125	14021.251953125	16874.310546875	17605.70703125	19086.1171875	19266.263671875	32510.974609375	19337.455078125	16626.005859375	18385.513671875	20472.7890625	18817.8984375	21534.48828125	20704.9375	18893.787109375	15589.193359375	19121.3125	20984.458984375	11202.416015625	19820.68359375	15333.0859375
90	120	4876.89990234375	11460.056640625	20717.984375	20398.060546875	28761.779296875	29521.90234375	9371.97265625	11567.7919921875	19563.30078125	14373.326171875	7973.4873046875	29083.40234375	14195.083984375	42330.30859375	4787.533203125	10645.30078125	20888.6875	20423.4921875	28198.888671875	30011.638671875	10534.7421875	19000.109375	14542.814453125	11028.611328125	17191.69921875	68642.234375	451.1514587402344	4719.3515625	22574.23828125	15002.7080078125	6193.70654296875	4457.78173828125	28416.818359375	25971.8828125	36818.4765625	37542.734375	14959.1044921875	24530.806640625	30255.796875	28287.109375	28119.462890625	29114.681640625	33429.55078125	30900.923828125	34004.05859375	27650.98046875	23058.384765625	30881.916015625	34329.17578125	33286.40234375	34071.87890625	59272.4140625	32084.88671875	32757.66796875	30777.7265625	35163.58203125	25296.173828125	37575.53515625	35598.8671875	30786.134765625	25545.48828125	32548.146484375	34405.515625	22216.54296875	35183.46484375	26684.306640625	26926.9375	26546.841796875	33096.81640625	40527.953125	17650.177734375	24123.46875	31438.19140625	25589.19140625	32251.67578125	32350.294921875	32054.12890625	32986.72265625	35135.890625	25906.490234375	20624.75390625	30175.615234375	28854.943359375	31401.75390625	33806.52734375	46718.96484375	32467.9140625	30832.50390625	30793.814453125	34272.42578125	30709.61328125	35048.3046875	33168.57421875	32289.259765625	25366.4921875	32230.220703125	38993.05078125	18594.390625	33085.89453125	24859.10546875
120	150	6638.271484375	14532.80859375	27453.7734375	26781.62890625	36554.3125	40557.26953125	15672.16015625	15905.880859375	24363.16015625	17890.138671875	9440.26953125	35836.48046875	19451.580078125	52522.8828125	6218.34521484375	13735.8818359375	28117.9921875	27159.94921875	38423.8046875	40252.62890625	12707.6240234375	22510.037109375	22403.25390625	16290.283203125	19279.92578125	110171.59375	445.0546569824219	6093.43310546875	35073.96484375	19891.392578125	6348.99072265625	6245.060546875	40216.5546875	30718.5078125	50009.68359375	51386.83984375	22755.306640625	32842.75390625	39802.171875	37502.5078125	36010.01171875	36754.05859375	42373.8671875	41497.9609375	42250.4375	33998.02734375	27890.373046875	40135.16796875	42816.58203125	40738.1953125	46129.5703125	74160.1953125	43480.8203125	39409.171875	42295.08984375	44821.2109375	33124.921875	48619.0625	45156.96875	41326.9375	32685.78515625	41083.078125	48441.71484375	28848.734375	46456.8515625	31456.005859375	36555.9453125	35640.5078125	45281.34765625	53111.984375	25273.275390625	30443.697265625	41490.5	33868.09375	42833.25	42248.0625	40891.3046875	40286.5703125	44123.27734375	33772.09765625	25893.830078125	42315.30078125	37813.34375	44605.12109375	42404.74609375	62365.08984375	42862.24609375	42233.81640625	40562.76171875	44531.4921875	33666.34375	46319.9453125	43484.109375	44729.39453125	32164.99609375	40842.9453125	45229.5234375	24877.828125	50164.33984375	29141.650390625
150	180	7154.1318359375	15455.9853515625	28335.798828125	28479.63671875	41993.2421875	42253.8828125	14355.7587890625	16905.466796875	25801.1953125	20713.59765625	7706.3388671875	42818.03515625	18729.099609375	53125.140625	6519.45458984375	14739.0830078125	29005.421875	28400.775390625	39517.6484375	39312.73046875	13565.2568359375	24834.4765625	21776.439453125	18690.564453125	21542.30859375	111379.0234375	248.0464630126953	6302.3837890625	33874.671875	20863.693359375	4782.36279296875	6421.6962890625	43274.14453125	30775.103515625	51075.96875	52295.96875	22804.521484375	32811.13671875	40927.44921875	38553.62109375	38107.65234375	38859.12890625	44140.2734375	42576.453125	42179.4453125	36795.7421875	29097.87109375	42963.1328125	45452.3203125	42785.41796875	45659.20703125	73969.5078125	44718.19140625	36770.84375	42664.4140625	44595.45703125	35189.1796875	50234.2109375	45699.859375	43768.3359375	33461.94921875	42979.65625	48037.3359375	27667.052734375	48594.296875	29542.029296875	39561.26953125	35490.96875	46402.75390625	51525.640625	20992.333984375	32423.171875	43454.765625	35589.61328125	40451.625	44645.29296875	44608.94921875	43910.69921875	42962.31640625	36255.70703125	25985.640625	42875.31640625	40512.453125	44779.015625	44455.0625	65054.1875	44738.41796875	43067.81640625	44060.953125	45874.48046875	36122.2890625	48051.02734375	45946.10546875	46509.02734375	33489.98046875	42893.09375	48849.265625	26465.564453125	48740.06640625	30147.958984375
180	240	7317.333984375	15215.654296875	27642.146484375	29179.525390625	42063.3046875	41233.1328125	15705.6484375	16881.73046875	23493.052734375	21434.04296875	6577.7958984375	31638.9296875	20240.2109375	39835.54296875	6775.07373046875	14558.7265625	28332.478515625	28980.123046875	41332.09765625	41704.27734375	15040.2939453125	24689.390625	22039.072265625	21447.86328125	19684.455078125	67425.6875	269.070556640625	6449.54052734375	30098.66015625	19882.986328125	3825.75830078125	6611.42529296875	39633.94140625	31556.56640625	47305.328125	51140.109375	23521.59375	31706.384765625	40002.82421875	37742.78515625	38140.421875	39003.671875	41074.21875	40873.98828125	45024.609375	34913.27734375	30790.90625	43099.49609375	42701.5546875	40555.171875	46638.20703125	68976.578125	43549.609375	37994.63671875	43154.3515625	44533.06640625	35827.3984375	49098.38671875	45327.23828125	44148.77734375	32757.283203125	41431.390625	44627.03515625	27866.6796875	45531.9609375	30875.603515625	36430.5703125	32958.29296875	45508.51171875	52476.328125	22215.140625	30904.732421875	42509.203125	35855.703125	40614.25	44416.78125	41281.12890625	42602.7890625	43446.2109375	35879.78125	27300.595703125	41988.8828125	39264.59765625	44165.51953125	44500.7265625	64582.890625	44501.90234375	40732.4296875	42449.05859375	43819.97265625	33810.40625	47000.30078125	44484.08203125	45725.80859375	33190.84765625	42050.62109375	48667.12890625	26716.501953125	47029.91796875	30001.896484375
240	300	7571.59375	14561.7333984375	26337.25390625	28095.45703125	37182.8203125	40038.0390625	14799.1474609375	16642.833984375	23113.041015625	19501.96484375	5567.38037109375	28323.58984375	19814.572265625	31280.033203125	6865.056640625	14484.6650390625	26929.783203125	28770.763671875	38183.33984375	39306.4453125	13826.1630859375	24053.298828125	22305.802734375	22844.048828125	19808.515625	63092.4296875	68.66244506835938	6608.86474609375	30774.806640625	19421.0859375	2762.8759765625	6624.6416015625	36851.4375	28736.05078125	44902.828125	46321.203125	22548.39453125	31158.658203125	36680.875	35752.67578125	35770.06640625	36219.2890625	39011.78515625	39733.98046875	39738.86328125	33405.546875	27632.67578125	40252.87890625	39209.8359375	38039.3046875	42193.55078125	64184.25	40963.83203125	35725.2890625	39642.18359375	41455.41015625	32814.66796875	45218.9609375	41992.50390625	41152.1484375	30786.22265625	38225.95703125	43613.0	28238.333984375	40771.76953125	30162.708984375	37561.39453125	32254.572265625	41118.6875	48909.8046875	21417.21875	31442.048828125	40349.1484375	34399.9296875	36870.296875	41680.86328125	38462.140625	39725.984375	41288.6171875	34337.671875	24768.78125	40852.4921875	37165.484375	41477.2109375	41385.13671875	59939.15625	42995.45703125	37450.19140625	40800.67578125	41372.64453125	32858.27734375	44434.83984375	41845.1328125	45078.69921875	31396.068359375	39117.52734375	42700.12109375	26110.4140625	43356.8203125	29627.90234375
300	360	7581.14990234375	14647.138671875	25142.259765625	27325.779296875	37415.8515625	36982.51171875	15685.8388671875	15904.3212890625	21913.373046875	20741.171875	4221.24755859375	27931.0	19219.36328125	31174.396484375	7180.763671875	13905.228515625	25783.990234375	27520.853515625	36201.5078125	35590.5703125	15978.21484375	22372.955078125	20788.462890625	20304.68359375	19660.697265625	54021.8515625	145.25498962402344	6631.9658203125	27642.927734375	19190.697265625	2641.973876953125	6609.25439453125	35619.77734375	28993.19140625	41386.296875	42490.5546875	20212.048828125	30577.4765625	33954.90625	33212.81640625	33275.9375	33967.234375	35903.4140625	36737.82421875	38464.72265625	31756.859375	26724.248046875	37821.51171875	36670.51171875	33889.69921875	39488.3671875	59253.03125	38876.91796875	32604.419921875	36891.7734375	37983.49609375	31935.958984375	41526.79296875	39063.6953125	38210.078125	29385.48828125	35717.234375	39554.96875	28762.841796875	34259.73046875	29530.93359375	32530.384765625	30575.966796875	39065.0859375	45993.90234375	19740.53515625	28600.4765625	37228.37890625	31851.234375	36493.6015625	38960.3515625	35154.9296875	37838.1484375	38446.9921875	31661.015625	22593.29296875	37755.04296875	34858.8125	38080.6640625	38082.85546875	52086.2578125	38972.1484375	35201.76953125	38593.20703125	37086.25	32997.15625	40404.65625	38251.17578125	41729.5078125	30343.005859375	36502.35546875	45613.65625	25482.525390625	37493.52734375	28488.638671875
360	480	8023.037109375	13588.8828125	23103.91015625	25789.75390625	33147.5625	34788.76171875	17147.958984375	15196.3583984375	20139.484375	21100.66796875	3239.738037109375	29099.744140625	18725.51953125	25179.291015625	7549.36767578125	13796.125	23335.39453125	25803.599609375	33729.3359375	33080.80078125	15573.890625	20450.701171875	20912.171875	18848.5390625	20785.83203125	37547.66015625	-12.429536819458008	6784.02783203125	26948.689453125	18705.412109375	1759.9747314453125	6701.7197265625	31810.9765625	27140.146484375	37116.234375	40193.8828125	19357.970703125	27343.583984375	30730.5	30431.01171875	29896.791015625	31172.77734375	31188.34375	33623.17578125	34663.8125	28086.12890625	25598.287109375	33166.2734375	32056.203125	31365.6875	34455.671875	49737.1953125	34780.3359375	31011.8984375	34087.390625	32891.76171875	28018.9140625	36993.08984375	35139.86328125	34899.03515625	27132.27734375	31189.52734375	35220.32421875	26078.48046875	33718.64453125	27098.5703125	28901.697265625	26143.6640625	35635.828125	39790.125	18752.353515625	26907.955078125	33340.7890625	29992.802734375	29526.90625	35775.88671875	31543.1171875	33997.30078125	34514.6640625	29652.505859375	22016.337890625	34070.484375	31186.80859375	35048.6484375	33766.44921875	46365.7421875	36325.3828125	30876.734375	34246.69921875	34149.015625	30990.630859375	36788.12109375	34805.2109375	37303.109375	28222.13671875	32638.81640625	38157.67578125	24841.37890625	33339.4765625	27174.091796875
