index	name	volume-mm3
203	parasubiculum	69.0
211	HATA	57.0
212	fimbria	113.0
215	hippocampal_fissure	114.0
226	HP_tail	582.0
233	presubiculum-head	164.0
234	presubiculum-body	174.0
235	subiculum-head	280.0
236	subiculum-body	256.0
237	CA1-head	685.0
238	CA1-body	130.0
239	CA3-head	102.0
240	CA3-body	90.0
241	CA4-head	143.0
242	CA4-body	137.0
243	GC-ML-DG-head	165.0
244	GC-ML-DG-body	144.0
245	molecular_layer_HP-head	389.0
246	molecular_layer_HP-body	248.0
7001	Lateral-nucleus	789.0
7003	Basal-nucleus	524.0
7005	Central-nucleus	50.0
7006	Medial-nucleus	6.0
7007	Cortical-nucleus	26.0
7008	Accessory-Basal-nucleus	291.0
7009	Corticoamygdaloid-transitio	194.0
7010	Anterior-amygdaloid-area-AAA	44.0
7015	Paralaminar-nucleus	35.0
