frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	342.7059	320.10756	368.37749	106.22491	403.10051	127.44974	196.77304	100.52074	266.99081	296.51005	294.10045	94.05883	240.14403	86.99137	89.18386	71.52394	88.13853	206.89432	33.72062	248.97936	297.37017	337.56558	175.92684	353.83278	297.05085	224.05935	174.79269	287.19404	260.44155	123.97945	343.97098	282.29056	364.42954	445.28747	81.13594	404.43039	150.41116	235.88424	389.6757	383.15361	246.56244	348.8928	120.6557	187.30744	111.58454	89.05097	200.468
30	60	4487.67725	4125.22131	6311.70703	5663.2308	5408.1586	4628.70084	5878.13614	5571.65261	6248.30056	5257.65165	4895.15217	3666.78564	4165.68668	5721.85474	4941.89954	4894.21803	4541.84873	3540.21597	3280.82156	4929.91236	5205.38967	2831.13989	4332.54618	5280.47666	4320.43363	7898.16184	5673.87101	3621.56501	4246.52048	6287.00266	4413.31288	7603.0842	6196.71574	5477.95871	3698.85366	6678.20996	5610.38745	7054.98549	4796.67258	4628.30618	4568.34788	4040.73474	3924.2554	3760.55904	4780.75998	3336.15082	4270.46948
60	90	11825.65652	12606.1732	11826.29476	10864.61654	10950.51088	12911.23346	10029.21791	10242.16395	14643.5933	12932.68201	12530.92945	10263.6709	8777.98096	13326.88708	11544.05428	11651.83243	11164.80217	10192.65686	11605.45204	10409.56822	10323.68792	6845.59365	8974.44675	10108.92712	10403.31043	10980.55583	12903.46022	11825.23186	11373.3455	9568.12818	8277.57831	13554.45345	13243.1267	11762.61677	9596.65359	10895.625	10182.96295	12071.81244	10477.21437	12750.84559	11326.57781	8480.08138	9439.78096	11205.03482	11471.03933	6487.30414	9923.53069
90	120	17675.74814	18108.18832	20429.35807	18183.2512	16949.28246	16913.76246	18580.5238	17122.32096	23515.12639	22038.95762	17669.56995	15666.02805	15844.88781	20932.41416	16902.53217	15366.78516	16564.47399	14157.38508	16499.41808	15276.1797	16581.02952	11549.93457	15741.46736	17297.40686	20470.75138	20301.69002	17176.32614	17343.98155	15883.39524	19908.88083	15752.43833	20153.36373	20624.1572	17925.23647	16978.5714	21728.76758	15640.6815	20229.31763	16237.45802	17783.74837	16231.45287	15022.26106	19684.7957	15523.86044	16767.80256	10071.58583	15056.37306
120	150	22533.1338	21406.83434	25623.04004	24151.5646	23693.4308	23420.99529	25930.6959	21363.31008	30298.07682	26764.97615	23192.8189	20649.1392	20373.21115	27909.31971	21953.41603	23747.44754	21475.96114	18284.98282	21074.14605	21421.41534	23489.51172	15029.29863	19952.38939	22036.527	22280.28498	29588.1027	23406.99243	27814.52693	19563.12012	25063.79768	16871.30168	29201.96622	27886.16236	20691.78952	20442.602	24840.5625	23649.97008	27885.76751	20910.66973	25019.60328	22578.97409	16676.15989	20642.02676	19664.21885	22405.39181	15628.65039	19920.29197
150	180	24168.89066	24808.22053	26009.12598	22934.23799	24327.27679	21966.88641	24550.71647	17991.28082	30225.04716	27948.46514	19954.45458	18996.01243	21010.46528	31350.0265	20538.98742	27140.69063	22729.95539	19828.02747	21559.74479	22217.40737	24535.98948	19459.73711	22863.95213	22731.30187	23879.90463	30143.34831	25684.38467	22927.53618	21861.15431	25226.93796	17404.19727	29644.9872	28567.30425	21459.68055	22869.2755	26521.10547	24357.61573	28472.91694	20852.33883	22492.29142	22483.00652	19230.87572	23219.41641	21618.34044	23060.60753	14985.36816	20129.30096
180	240	23693.08676	23709.93565	27047.92741	27182.00846	24873.38021	23854.08793	27865.40785	19437.07635	30811.00301	28491.35501	20938.86179	20155.92276	21354.58084	31337.14778	23055.31482	26056.25385	23115.69625	19556.94525	21346.91189	22363.17377	24869.10539	19303.62422	23451.17015	23606.12763	23274.39629	30165.88216	26621.99098	20694.88374	21286.26232	24395.5967	17725.61516	32175.36132	28723.69534	23260.49174	22085.88401	28979.42188	22297.01494	28744.00745	22687.89619	23992.80537	22424.09783	18862.94394	22655.24609	22472.71732	24171.09344	16028.16406	20300.20832
240	300	24285.48867	23162.81097	25987.08691	25073.357	24018.35277	20441.61865	22728.49861	21503.37138	28296.65334	26175.27294	20843.46692	20171.15181	20805.94344	29388.33543	23861.43148	25438.07499	22765.32418	20311.55729	22072.87131	21352.39437	22534.47632	17534.52031	23370.93311	23546.53721	23753.71792	28274.20199	27129.40162	22624.75319	21186.49863	24000.72044	17312.43322	29648.17683	27464.44855	22017.07201	21535.8622	27708.62891	21767.20724	29019.04336	22025.95944	24542.41138	21909.41359	18487.50852	23270.37695	21590.58805	23562.44177	14797.73014	21064.77252
300	360	24896.2157	23068.81815	26155.30143	25714.65121	21400.16881	20541.08465	23287.72215	18241.39891	28249.11328	25507.34812	23046.85344	20500.82706	20925.98702	26251.69045	21345.07607	22899.66438	20981.36087	21337.41114	22619.16602	22615.20837	23619.51136	16415.43574	21049.18089	21578.69639	21890.52088	27007.63428	25265.00915	21783.63764	20905.53509	24609.8485	16158.54244	28712.77064	25952.83524	19792.00279	20338.8176	23593.98242	20133.98501	27843.45781	21534.43307	23020.31087	21100.7689	18356.57528	21427.20332	20948.45047	22473.70904	15236.03179	20454.99846
360	480	18908.54103	20925.73128	21208.35091	25616.50336	18308.78446	20111.30552	22121.28362	17009.3563	27041.16682	24256.90285	19696.36162	20636.80682	18459.14711	25952.98197	21210.61237	21944.39667	20179.6523	17571.58157	20054.81749	20015.45818	23041.57858	15913.4334	20799.86407	19850.94787	21601.36581	24108.70117	23637.36449	20300.68174	20579.9174	20753.13867	14611.05469	27117.83444	24275.88299	20483.00525	20737.13097	24977.98633	19648.84439	24961.11309	20193.40982	20964.36303	19229.08407	17339.39458	21503.98477	20887.31065	22465.88888	14542.86241	19126.15446
