region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.580941994948565	0.011490813414671088	41.8633695938172	43.3180895431812	13.95229088870075	1.395229088870075
Amygdala	acq	NA	TRUE	2.0446477509163037	0.00627459233576308	35.16224123238068	36.616961181744685	7.982218279691783	0.7982218279691783
Caudate	acq	NA	TRUE	2.0366106069138934	0.007103057953797462	34.898338546963146	36.35305849632715	7.808590410041943	0.7808590410041943
Frontal	acq	NA	TRUE	2.6698005357100807	0.010442309435189876	38.85449023912354	40.30921018848754	10.85801774729633	1.085801774729633
Hippocampus	acq	NA	TRUE	2.0615851223869464	0.006262762840551791	31.707609037418084	33.162328986782086	5.985442891345272	0.5985442891345272
Insula	acq	NA	TRUE	2.7052927098189223	0.008427594279774494	34.64282475319508	36.09754470255908	7.644081177929115	0.7644081177929115
Occipital	acq	NA	TRUE	2.937202805248771	0.010785671803726339	38.20224109471889	39.65696104408289	10.283592609482515	1.0283592609482515
PCC	acq	NA	TRUE	2.8274084602467036	0.010734003314225237	39.34909402018345	40.80381396954745	11.314903513353077	1.1314903513353076
Parietal	acq	NA	TRUE	2.7270234161878917	0.012443790038179896	42.266832804049805	43.7215527534138	14.429369099517428	1.4429369099517428
Putamen	acq	NA	TRUE	2.6417484879152653	0.004948777530887434	27.44343182635486	28.898151775718862	4.1953729338516155	0.41953729338516155
Temporal	acq	NA	TRUE	2.737526304000623	0.011398631708511695	40.60796971718638	42.062689666550384	12.566405961618436	1.2566405961618436
Thalamus	acq	NA	TRUE	2.3012330486158983	0.003133513005963617	21.216342273330806	22.671062222694808	2.4969203341327715	0.24969203341327714
