region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.41250766929741534	0.41250766929741534	0.9125076692974153	0.6625076692974153	0.5	0.011043031030242241	2.787843909230039	0.25	1	NA
ACC	-0.41250766929741534	0.9125076692974154	1.4125076692974154	1.1625076692974154	0.5	0.9558274930674835	3.0595586590080495	0.25577668622755473	1	NA
ACC	-0.41250766929741534	1.4125076692974154	1.9125076692974154	1.6625076692974154	0.5	7.134154296374632	3.342294308629348	0.3177634996336609	1	NA
ACC	-0.41250766929741534	1.9125076692974154	2.4125076692974154	2.1625076692974154	0.5	15.95398166997182	3.7188343720883954	0.5038872423214544	1	NA
ACC	-0.41250766929741534	2.4125076692974154	2.9125076692974154	2.6625076692974154	0.5	28.68133391831508	3.921255175704178	0.6693495072257315	1	NA
ACC	-0.41250766929741534	2.9125076692974154	3.4125076692974154	3.1625076692974154	0.5	35.28654741346428	4.251300411165498	0.9972584352165418	1	NA
ACC	-0.41250766929741534	3.4125076692974154	4.4125076692974154	3.9125076692974154	1	37.12046379977174	5.025245629239786	1.6856383085219533	1	NA
ACC	-0.41250766929741534	4.4125076692974154	5.4125076692974154	4.9125076692974154	1	37.37629626012003	5.73623947070557	2.670678098927905	1	NA
ACC	-0.41250766929741534	5.4125076692974154	6.4125076692974154	5.9125076692974154	1	34.8558784862903	6.591376743160345	3.8999488498795354	1	NA
ACC	-0.41250766929741534	6.4125076692974154	8.412507669297415	7.4125076692974154	2	31.358838044080823	7.956013838004648	5.890617510818207	1	NA
ACC	-0.41250766929741534	8.412507669297415	10.412507669297415	9.412507669297415	2	27.122655703618058	9.943453516180455	8.966836319668763	1	NA
ACC	-0.41250766929741534	10.412507669297415	15.412507669297415	12.912507669297415	5	22.42862911908644	13.134783302346912	14.55276829526095	1	NA
ACC	-0.41250766929741534	15.412507669297415	20.412507669297415	17.912507669297415	5	17.95818511995588	18.06744056561936	23.79782118812814	1	NA
ACC	-0.41250766929741534	20.412507669297415	25.412507669297415	22.912507669297415	5	15.308048830282765	22.954019282681763	33.35051180485291	1	NA
ACC	-0.41250766929741534	25.412507669297415	30.412507669297415	27.912507669297415	5	13.519129586031934	27.79551647576739	43.09443189791913	1	NA
ACC	-0.41250766929741534	30.412507669297412	35.41250766929741	32.91250766929741	5	12.180092801904522	32.64792813663102	53.1069242044769	1	NA
ACC	-0.41250766929741534	35.41250766929741	40.41250766929741	37.91250766929741	5	11.586792611738767	36.00322800733603	60.95426943715366	1	60.14167924280491
ACC	-0.41250766929741534	40.41250766929741	45.41250766929741	42.91250766929741	5	10.846299152087038	40.04223089870635	70.28638962361833	1	70.56611142286125
ACC	-0.41250766929741534	45.41250766929741	50.41250766929741	47.91250766929741	5	10.234027899634883	43.908940105346744	79.64098142006176	1	80.54586359653369
ACC	-0.41250766929741534	50.41250766929741	55.41250766929741	52.91250766929741	5	9.77853893275025	47.40638003023506	88.4671471717372	1	89.5725531734877
ACC	-0.41250766929741534	55.41250766929741	60.41250766929741	57.91250766929741	5	9.49289647956279	50.25498746381475	96.20436011128002	1	96.92464372593616
