region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.41250766929741534	0	0	0	0	0	NA	NA
ACC	-0.41250766929741534	0.41250766929741534	0.9125076692974153	0.6625076692974153	0.5	0.011043031030242241	NA	NA
ACC	-0.41250766929741534	0.9125076692974154	1.4125076692974154	1.1625076692974154	0.5	0.9558274930674835	NA	NA
ACC	-0.41250766929741534	1.4125076692974154	1.9125076692974154	1.6625076692974154	0.5	7.134154296374632	NA	NA
ACC	-0.41250766929741534	1.9125076692974154	2.4125076692974154	2.1625076692974154	0.5	15.95398166997182	NA	NA
ACC	-0.41250766929741534	2.4125076692974154	2.9125076692974154	2.6625076692974154	0.5	28.68133391831508	NA	NA
ACC	-0.41250766929741534	2.9125076692974154	3.4125076692974154	3.1625076692974154	0.5	35.28654741346428	NA	NA
ACC	-0.41250766929741534	3.4125076692974154	4.4125076692974154	3.9125076692974154	1	37.12046379977174	NA	NA
ACC	-0.41250766929741534	4.4125076692974154	5.4125076692974154	4.9125076692974154	1	37.37629626012003	NA	NA
ACC	-0.41250766929741534	5.4125076692974154	6.4125076692974154	5.9125076692974154	1	34.8558784862903	NA	NA
ACC	-0.41250766929741534	6.4125076692974154	8.412507669297415	7.4125076692974154	2	31.358838044080823	NA	NA
ACC	-0.41250766929741534	8.412507669297415	10.412507669297415	9.412507669297415	2	27.122655703618058	NA	NA
ACC	-0.41250766929741534	10.412507669297415	15.412507669297415	12.912507669297415	5	22.42862911908644	NA	NA
ACC	-0.41250766929741534	15.412507669297415	20.412507669297415	17.912507669297415	5	17.95818511995588	NA	NA
ACC	-0.41250766929741534	20.412507669297415	25.412507669297415	22.912507669297415	5	15.308048830282765	NA	NA
ACC	-0.41250766929741534	25.412507669297415	30.412507669297415	27.912507669297415	5	13.519129586031934	NA	NA
ACC	-0.41250766929741534	30.412507669297412	35.41250766929741	32.91250766929741	5	12.180092801904522	11.678780005570067	1.1021795947427564
ACC	-0.41250766929741534	35.41250766929741	40.41250766929741	37.91250766929741	5	11.586792611738767	11.384730433051455	1.0336238310143535
ACC	-0.41250766929741534	40.41250766929741	45.41250766929741	42.91250766929741	5	10.846299152087038	11.005648916545082	0.972880760394068
ACC	-0.41250766929741534	45.41250766929741	50.41250766929741	47.91250766929741	5	10.234027899634883	10.56440585395667	0.9208719243392518
ACC	-0.41250766929741534	50.41250766929741	55.41250766929741	52.91250766929741	5	9.77853893275025	10.13805168268767	0.8765962834660755
ACC	-0.41250766929741534	55.41250766929741	60.41250766929741	57.91250766929741	5	9.49289647956279	9.713538549648543	0.838681599685189
ACC	-0.41250766929741534	60.41250766929741	65.41250766929741	62.91250766929741	5	9.06230142876057	9.294512604232763	0.8034810756628131
ACC	-0.41250766929741534	65.41250766929741	70.41250766929741	67.91250766929741	5	8.880254754920228	8.897017840127237	0.7720265798142725
ACC	-0.41250766929741534	70.41250766929741	75.41250766929741	72.91250766929741	5	8.325426219592947	8.53356105597136	0.7436451464000357
ACC	-0.41250766929741534	75.41250766929741	80.41250766929741	77.91250766929741	5	8.12341595406345	8.205705109015907	0.7182647093401993
ACC	-0.41250766929741534	80.41250766929741	85.41250766929741	82.91250766929741	5	8.119368087282425	7.870331928382927	0.6954407515382842
ACC	-0.41250766929741534	85.41250766929741	90.41250766929741	87.91250766929741	5	8.172567271992651	7.50746225366894	0.675716985767546
Amygdala	-0.41250766929741534	0	0	0	0	0	NA	NA
Amygdala	-0.41250766929741534	0.41250766929741534	0.9125076692974153	0.6625076692974153	0.5	0.005545752975800307	NA	NA
Amygdala	-0.41250766929741534	0.9125076692974154	1.4125076692974154	1.1625076692974154	0.5	0.5340586797689564	NA	NA
Amygdala	-0.41250766929741534	1.4125076692974154	1.9125076692974154	1.6625076692974154	0.5	3.633064947032976	NA	NA
Amygdala	-0.41250766929741534	1.9125076692974154	2.4125076692974154	2.1625076692974154	0.5	10.574093050907976	NA	NA
Amygdala	-0.41250766929741534	2.4125076692974154	2.9125076692974154	2.6625076692974154	0.5	18.912201322697015	NA	NA
Amygdala	-0.41250766929741534	2.9125076692974154	3.4125076692974154	3.1625076692974154	0.5	23.913839144975856	NA	NA
Amygdala	-0.41250766929741534	3.4125076692974154	4.4125076692974154	3.9125076692974154	1	25.853126600675363	NA	NA
Amygdala	-0.41250766929741534	4.4125076692974154	5.4125076692974154	4.9125076692974154	1	27.816074888204795	NA	NA
Amygdala	-0.41250766929741534	5.4125076692974154	6.4125076692974154	5.9125076692974154	1	26.899288717386046	NA	NA
Amygdala	-0.41250766929741534	6.4125076692974154	8.412507669297415	7.4125076692974154	2	25.284919817002596	NA	NA
Amygdala	-0.41250766929741534	8.412507669297415	10.412507669297415	9.412507669297415	2	23.523924640237155	NA	NA
Amygdala	-0.41250766929741534	10.412507669297415	15.412507669297415	12.912507669297415	5	20.79512999540156	NA	NA
Amygdala	-0.41250766929741534	15.412507669297415	20.412507669297415	17.912507669297415	5	17.608736265647277	NA	NA
Amygdala	-0.41250766929741534	20.412507669297415	25.412507669297415	22.912507669297415	5	14.926880408640114	NA	NA
Amygdala	-0.41250766929741534	25.412507669297415	30.412507669297415	27.912507669297415	5	13.114453848526399	NA	NA
Amygdala	-0.41250766929741534	30.412507669297412	35.41250766929741	32.91250766929741	5	11.504352917535646	11.056235831806456	1.1021795947427564
Amygdala	-0.41250766929741534	35.41250766929741	40.41250766929741	37.91250766929741	5	10.31214671554446	10.402189073531234	1.0336238310143535
Amygdala	-0.41250766929741534	40.41250766929741	45.41250766929741	42.91250766929741	5	9.225667781144228	9.786917148202308	0.972880760394068
Amygdala	-0.41250766929741534	45.41250766929741	50.41250766929741	47.91250766929741	5	8.907638462800248	9.136876807524207	0.9208719243392518
Amygdala	-0.41250766929741534	50.41250766929741	55.41250766929741	52.91250766929741	5	8.492267821682669	8.490478633008841	0.8765962834660755
Amygdala	-0.41250766929741534	55.41250766929741	60.41250766929741	57.91250766929741	5	7.856156819306187	7.8977052768483595	0.838681599685189
Amygdala	-0.41250766929741534	60.41250766929741	65.41250766929741	62.91250766929741	5	7.934169020688175	7.309643447635494	0.8034810756628131
Amygdala	-0.41250766929741534	65.41250766929741	70.41250766929741	67.91250766929741	5	6.796521149170186	6.81014674561302	0.7720265798142725
Amygdala	-0.41250766929741534	70.41250766929741	75.41250766929741	72.91250766929741	5	6.5221600177555175	6.441900405990928	0.7436451464000357
Amygdala	-0.41250766929741534	75.41250766929741	80.41250766929741	77.91250766929741	5	5.860189070446269	6.151576734598809	0.7182647093401993
Amygdala	-0.41250766929741534	80.41250766929741	85.41250766929741	82.91250766929741	5	6.073750504440787	5.884475189907841	0.6954407515382842
Amygdala	-0.41250766929741534	85.41250766929741	90.41250766929741	87.91250766929741	5	5.516849586804123	5.628816362959808	0.675716985767546
Caudate	-0.41250766929741534	0	0	0	0	0	NA	NA
Caudate	-0.41250766929741534	0.41250766929741534	0.9125076692974153	0.6625076692974153	0.5	0.004837785522833768	NA	NA
Caudate	-0.41250766929741534	0.9125076692974154	1.4125076692974154	1.1625076692974154	0.5	0.44013066028316816	NA	NA
Caudate	-0.41250766929741534	1.4125076692974154	1.9125076692974154	1.6625076692974154	0.5	5.202186767506859	NA	NA
Caudate	-0.41250766929741534	1.9125076692974154	2.4125076692974154	2.1625076692974154	0.5	13.965568175621806	NA	NA
Caudate	-0.41250766929741534	2.4125076692974154	2.9125076692974154	2.6625076692974154	0.5	25.632846135429055	NA	NA
Caudate	-0.41250766929741534	2.9125076692974154	3.4125076692974154	3.1625076692974154	0.5	32.62548725393796	NA	NA
Caudate	-0.41250766929741534	3.4125076692974154	4.4125076692974154	3.9125076692974154	1	36.041863331965345	NA	NA
Caudate	-0.41250766929741534	4.4125076692974154	5.4125076692974154	4.9125076692974154	1	36.011192728764364	NA	NA
