region	inpshift	frame_mid	TAC	TAC_fitted	weights
ACC	-0.41250766929741534	0	0	-2.4852971650355848e-14	0
ACC	-0.41250766929741534	0.17617737007875234	NA	5.403564845012349e-5	NA
ACC	-0.41250766929741534	0.3523547401575047	NA	9.430379152083014e-5	NA
ACC	-0.41250766929741534	0.528532110236257	NA	0.0013056250310265773	NA
ACC	-0.41250766929741534	0.6625076692974153	0.00605705676323535	0.006159169352082682	0.4836003357891115
ACC	-0.41250766929741534	0.7047094803150094	NA	0.008161640125767663	NA
ACC	-0.41250766929741534	0.8808868503937617	NA	0.12572805654534272	NA
ACC	-0.41250766929741534	1.057064220472514	NA	0.7451994143107252	NA
ACC	-0.41250766929741534	1.1625076692974154	1.6919100048410518	1.5968543686898407	0.5946738352960546
ACC	-0.41250766929741534	1.2332415905512664	NA	2.318846461631717	NA
ACC	-0.41250766929741534	1.4094189606300187	NA	4.444616044826158	NA
ACC	-0.41250766929741534	1.585596330708771	NA	6.965697617268883	NA
ACC	-0.41250766929741534	1.6625076692974154	8.931879306327902	8.092525513598407	0.7523877492205554
ACC	-0.41250766929741534	1.7617737007875234	NA	9.611427445334629	NA
ACC	-0.41250766929741534	1.9379510708662757	NA	12.643506810826695	NA
ACC	-0.41250766929741534	2.114128440945028	NA	16.5167731943805	NA
ACC	-0.41250766929741534	2.1625076692974154	18.68015388049614	17.675563473734783	0.8843991949672925
ACC	-0.41250766929741534	2.2903058110237806	NA	20.90599907102501	NA
ACC	-0.41250766929741534	2.4664831811025327	NA	25.556373785760105	NA
ACC	-0.41250766929741534	2.642660551181285	NA	29.481249171817648	NA
ACC	-0.41250766929741534	2.6625076692974154	31.34917359332837	29.854179271794028	1.0025764915540265
ACC	-0.41250766929741534	2.8188379212600374	NA	32.02399948834997	NA
ACC	-0.41250766929741534	2.99501529133879	NA	33.40276609305793	NA
ACC	-0.41250766929741534	3.1625076692974154	35.90580981655678	34.72921387583309	1.0412585661320195
ACC	-0.41250766929741534	3.171192661417542	NA	34.79202599241077	NA
ACC	-0.41250766929741534	3.347370031496294	NA	35.94438775982892	NA
ACC	-0.41250766929741534	3.5235474015750468	NA	36.867921545753106	NA
ACC	-0.41250766929741534	3.6997247716537993	NA	37.571019135416805	NA
ACC	-0.41250766929741534	3.8759021417325514	NA	38.061726874891235	NA
ACC	-0.41250766929741534	3.9125076692974154	36.90369784188651	38.137917113864795	1.2764275560101184
ACC	-0.41250766929741534	4.0520795118113035	NA	38.34776010792729	NA
ACC	-0.41250766929741534	4.228256881890056	NA	38.43651700832912	NA
ACC	-0.41250766929741534	4.404434251968809	NA	38.335091833173564	NA
ACC	-0.41250766929741534	4.580611622047561	NA	38.05028762113016	NA
ACC	-0.41250766929741534	4.756788992126313	NA	37.58862835912015	NA
ACC	-0.41250766929741534	4.9125076692974154	36.19299000071249	37.05110666942419	1.2507808983151874
ACC	-0.41250766929741534	4.9329663622050655	NA	36.990791122868934	NA
ACC	-0.41250766929741534	5.109143732283818	NA	36.47907637765645	NA
ACC	-0.41250766929741534	5.28532110236257	NA	35.9772796953767	NA
ACC	-0.41250766929741534	5.461498472441322	NA	35.48488942141611	NA
ACC	-0.41250766929741534	5.637675842520075	NA	35.001415815601774	NA
ACC	-0.41250766929741534	5.813853212598827	NA	34.526390131957335	NA
ACC	-0.41250766929741534	5.9125076692974154	33.7237462987987	34.26391217187187	1.2142297540819695
ACC	-0.41250766929741534	5.99003058267758	NA	34.05936373701184	NA
ACC	-0.41250766929741534	6.166207952756332	NA	33.59990726504631	NA
ACC	-0.41250766929741534	6.342385322835084	NA	33.14760980873155	NA
ACC	-0.41250766929741534	6.518562692913837	NA	32.70207814367452	NA
ACC	-0.41250766929741534	6.694740062992588	NA	32.26293598545341	NA
ACC	-0.41250766929741534	6.870917433071341	NA	31.829823277780417	NA
ACC	-0.41250766929741534	7.0470948031500935	NA	31.402395510488738	NA
ACC	-0.41250766929741534	7.223272173228846	NA	30.980323066094712	NA
ACC	-0.41250766929741534	7.399449543307599	NA	30.563290593738035	NA
ACC	-0.41250766929741534	7.4125076692974154	30.29753056951217	30.532574059450237	1.4411965590980476
ACC	-0.41250766929741534	7.57562691338635	NA	30.150996409353628	NA
ACC	-0.41250766929741534	7.751804283465103	NA	29.743151920976445	NA
ACC	-0.41250766929741534	7.927981653543855	NA	29.339481078126553	NA
ACC	-0.41250766929741534	8.104159023622607	NA	28.939720199159623	NA
ACC	-0.41250766929741534	8.28033639370136	NA	28.54361654378373	NA
ACC	-0.41250766929741534	8.456513763780112	NA	28.15092839627624	NA
ACC	-0.41250766929741534	8.632691133858865	NA	27.761424817698583	NA
ACC	-0.41250766929741534	8.808868503937617	NA	27.374884984612716	NA
ACC	-0.41250766929741534	8.98504587401637	NA	26.991097763199715	NA
ACC	-0.41250766929741534	9.161223244095122	NA	26.609861301225767	NA
ACC	-0.41250766929741534	9.337400614173873	NA	26.230982637108024	NA
ACC	-0.41250766929741534	9.412507669297415	26.13216886238915	26.070132620136224	1.3456094127481966
ACC	-0.41250766929741534	9.513577984252626	NA	25.85427732536407	NA
ACC	-0.41250766929741534	9.689755354331378	NA	25.47956907775894	NA
ACC	-0.41250766929741534	9.865932724410131	NA	25.106689419491996	NA
ACC	-0.41250766929741534	10.042110094488883	NA	24.743415574775124	NA
ACC	-0.41250766929741534	10.218287464567636	NA	24.39749926765528	NA
ACC	-0.41250766929741534	10.394464834646389	NA	24.063943247752604	NA
ACC	-0.41250766929741534	10.57064220472514	NA	23.742214965001804	NA
ACC	-0.41250766929741534	10.746819574803892	NA	23.431804248066918	NA
ACC	-0.41250766929741534	10.922996944882644	NA	23.132222366728083	NA
ACC	-0.41250766929741534	11.099174314961397	NA	22.84300113353777	NA
ACC	-0.41250766929741534	11.27535168504015	NA	22.563692043102115	NA
ACC	-0.41250766929741534	11.451529055118902	NA	22.293865447411246	NA
ACC	-0.41250766929741534	11.627706425197655	NA	22.03310976570924	NA
ACC	-0.41250766929741534	11.803883795276407	NA	21.781030727456734	NA
ACC	-0.41250766929741534	11.98006116535516	NA	21.5372506470007	NA
ACC	-0.41250766929741534	12.15623853543391	NA	21.301407728623108	NA
ACC	-0.41250766929741534	12.332415905512663	NA	21.073155400696372	NA
ACC	-0.41250766929741534	12.508593275591416	NA	20.852161677726546	NA
ACC	-0.41250766929741534	12.684770645670168	NA	20.63810854911624	NA
ACC	-0.41250766929741534	12.86094801574892	NA	20.43069139352835	NA
ACC	-0.41250766929741534	12.912507669297415	21.627154483101712	20.37119917594892	1.6435627454199888
ACC	-0.41250766929741534	13.037125385827673	NA	20.229618417778234	NA
ACC	-0.41250766929741534	13.213302755906426	NA	20.034610119227285	NA
ACC	-0.41250766929741534	13.389480125985177	NA	19.845398770693397	NA
ACC	-0.41250766929741534	13.56565749606393	NA	19.661727926935523	NA
ACC	-0.41250766929741534	13.741834866142682	NA	19.483351951808793	NA
ACC	-0.41250766929741534	13.918012236221434	NA	19.31003556522405	NA
ACC	-0.41250766929741534	14.094189606300187	NA	19.141553409083095	NA
ACC	-0.41250766929741534	14.27036697637894	NA	18.977689631394334	NA
ACC	-0.41250766929741534	14.446544346457692	NA	18.818237487807732	NA
ACC	-0.41250766929741534	14.622721716536445	NA	18.662998959839328	NA
ACC	-0.41250766929741534	14.798899086615197	NA	18.51178438908652	NA
ACC	-0.41250766929741534	14.975076456693948	NA	18.36442625053707	NA
ACC	-0.41250766929741534	15.1512538267727	NA	18.221820306086283	NA
ACC	-0.41250766929741534	15.327431196851453	NA	18.084199247080853	NA
ACC	-0.41250766929741534	15.503608566930206	NA	17.95134821653104	NA
ACC	-0.41250766929741534	15.679785937008958	NA	17.823063587926498	NA
ACC	-0.41250766929741534	15.85596330708771	NA	17.699150282259343	NA
