frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	4.679558313349557	1.3288588795206442	1.9003638948549282	4.421708191027766	4.211110840522886	1.9016549443718966	2.2849313852084583	7.522461416379277	1.8813755382533157	0.5607093846499791	18.896764791741635	10.823970522083938	9.120424496210545	3.319120164505692	0.25230771380726885	2.2495148868490085	13.002984028458064	4.441344579060872	0.2928203087084974	6.1948355757368185	4.177940708644103	2.076296037284192	10.023400792620375	8.013725369561936	8.88905693491466	2.6602264797010164	22.02459744647761	11.983789847671869	3.5455811579457928	2.0298785969841293	4.415591323085452	2.3628786169476195	0.7013162279999746	-0.00025334745366896693	6.503846703518364	4.2784849432330905	2.36113360032341	18.678552462733023	5.466253291929903	3.79353672597272	1.7123553734479775	5.768608051352159	4.287843683930018	8.423780873515536	12.449284201233393	5.098356730946553	3.2241336448980653	6.869730022968926	4.990282052771835	5.210188173607805	3.00239098227283	9.930888155604595	3.5666812124305203	6.529159422438677	4.0415187239140735	0.21050868496716937	3.885150317108909	0.34993991624057724	12.630792196401359	12.031014047883081	10.936933047189253	3.015742613224015	4.739314565957491	4.360036271824574	3.793650443973	3.468095405448233	1.7322986170421608	2.9099912442963407	9.681280911503503	3.694404799052902	0.13577816365734938	7.539311657063271	5.492140906748866	1.4992497540243102	1.4409612482781846	11.687083943694233	3.11206036432486	10.389119285084353	3.588186537028247	8.303360155461139	6.534927893290772	10.275479318317949	1.2040725573733264	11.632196447031074	3.933584815726538	6.293811489928801	2.305372545362716	11.085047404153942	21.729932323212857	0.7245923841507349	4.131503003520613	3.0324308406813265	0.9636176061294508	12.282913498762303	5.903112724183186	2.661715825599161	2.9479718589772217	2.5568919153861978	4.5237444226994965	2.946996195440978	3.0302293925460053	6.694093329529939	15.66680788037216	1.1388838085899156	0.32434175993284425	5.087663072546994	10.820841060053521	6.471684658005806
30	60	1029.296251017136	647.5688372821438	598.3347313849481	1038.2904637473032	1496.200795796989	1353.2705096183074	999.3310013740294	1609.146704453345	1280.4457079502924	926.016091765134	808.1823139306115	1098.4772367545881	1308.5315204506935	1217.543046022745	1235.0032087726358	1426.6113691254068	1173.8003237952435	889.4655253092448	798.3464653140209	995.8536240226053	677.5404553125836	756.8398052215576	1125.9101605551518	1331.604531908311	1371.3649846235942	1415.2294678147239	1486.3487515314903	866.0474137941997	1263.2051480896555	1394.9152888473345	1761.0960839700979	1146.9989604225916	1117.6621123498228	1678.1644017836627	219.56462355249397	235.50592187340328	1584.1028429139492	1042.1238837453343	1313.555570718381	184.32171603974186	1490.3797129234538	1645.575787805559	1526.6509313578465	1634.8368588917454	1429.227479363512	1183.0588181562337	1507.2662239628542	1333.9393467701336	1629.5108614089042	1282.1819108570405	1489.1911319262872	1686.3632077877357	1794.9773708920509	1289.7869983487499	1652.2174607489817	1300.8806668459965	1685.571069255538	1359.4714222892385	1635.9790791052733	1877.091298616545	1389.4750211996986	1835.6465836383982	1469.454211721529	1740.1321650263767	1592.9044599044796	1553.8060367990447	1486.9531313251825	1295.70872083359	1505.626393718176	1533.5701940990539	1462.3330656525902	1006.7506203557858	2060.987518666909	1887.5011937013585	1448.9427366688255	1878.353949124163	1427.3468707145737	2021.1446840103506	1542.4311189261095	1315.931458745373	1520.86852104545	1249.8230059049	1425.636061580213	1301.148139483476	1604.949346422681	1440.5946271244927	1856.1114400155172	1362.1133167082496	1168.9959183843282	1455.613179664507	1656.0568752206636	1543.7938132508343	1594.9332107597672	2045.7073395467542	1386.2701171279864	1782.5872065270532	1436.6855644616583	1696.9598000116534	1727.388352761172	1576.5121875431455	1568.90787901235	1306.8059530445123	1668.1000441446208	1448.9526661347638	1595.4025641285468	1341.3823149228574	1776.1344048311078	1713.206823764841
60	90	5734.39876917395	4372.019535863485	6614.115440955529	6433.782136233537	7858.518865641911	8532.325223718586	7188.039251265987	9115.670589190328	6785.379997360961	6696.062088904102	5452.862440713397	6296.024152362705	6620.794225023536	5695.703695220773	7804.863384670682	9071.36987757999	6279.587103053618	4649.788492838542	6546.177896468365	5801.468934829065	3834.731103998189	4688.618389892578	6030.432835254925	7979.418220249753	8304.709803069229	6986.189492732481	8872.002780382447	6374.226282755534	6946.842302365831	5502.186777723991	7987.881444741411	5655.605445650009	5484.590816414457	5366.704880658318	1080.3118771263323	1169.9325361567726	7999.842271747388	6686.33137652506	6643.646676891271	850.7809100817952	8800.448593644343	8125.9230409370475	8722.258336591893	10313.552764674409	6570.365515928335	6912.218822369373	8174.800682679203	7399.7018551030615	8477.7905248194	7639.873742236297	8314.431801111457	8849.783387173655	9012.479608633475	7643.68638978088	6383.757162531581	7446.731399027889	8613.28013357667	7955.052807037543	8962.811311227604	10474.125599519168	7927.86442875283	9268.372724652507	8036.925349476964	9227.150003228757	9521.055515513795	8958.499567031351	8503.06255518481	7486.28236823949	7873.661098835706	8210.21284297928	8609.223789934566	5821.841093103718	10518.395237495439	8617.337511561633	8813.114525060044	9079.715486959978	8432.035705546761	9887.837001985736	6682.515605113859	7101.3414773252925	8405.994718484862	7201.790801498966	8992.05743886458	7906.67034872089	8828.037258660002	9071.227645109264	9329.90602285187	7837.488713434024	6853.389298031553	8169.262420250242	9369.278904222667	8845.797688318955	9336.528958215848	11755.894081628543	7677.105932956303	9275.939195559375	8152.133767698867	9649.580573050249	8721.598676425097	8805.28653428869	8473.792080479256	7522.655014872666	8302.576277206228	8167.760412352764	9770.7831050917	6189.862865360782	10482.051693928724	8517.345802116854
90	120	12774.734558712884	9748.78533390657	10620.533584091689	14018.375708811109	18175.815349700973	18122.78423683932	17290.90689568195	19432.030478149914	14734.609845386125	16494.444107737327	11612.05165897413	13523.418272238023	15007.290816797486	13368.999677835052	16282.802769790462	18120.37752041197	14996.208880406039	17711.262858072918	12924.21917824667	12876.449209606268	8244.077210617594	13279.935473632813	14290.682737825775	17845.167780125605	19188.130515251138	16307.503041050855	19043.746523002028	14622.874074910482	15215.745256974751	13797.062655752761	17395.045235022233	14373.434269044352	12198.797008764443	9534.818730373008	2306.700415179785	2560.5372981935016	17453.615948454873	15090.991615981544	14260.694081507607	1874.6030765406067	18940.48061546078	17492.379898141047	19857.40280355027	22338.434169299133	15092.526515426542	16108.249772220224	18360.571125634662	16476.081110803276	18803.436184020724	17013.32265117152	19092.079915180828	20138.19143133364	19519.275291237045	17272.062126020162	16483.777192375346	16475.306604673413	19882.507329145355	19305.789163385696	19748.050411371343	24296.44937129038	17654.030395144015	19711.79242985191	18283.53231105545	21207.265368665085	19931.486629164345	19699.22389428075	18650.597698252488	16571.85058345353	17789.702387327943	18064.4696340067	20549.013277942166	12979.788523117364	23000.707713392385	18744.87692268796	18274.55131625108	17957.5018714558	18754.10858930251	22087.726196508556	14801.628003521173	15844.215711737254	18431.154370073815	16827.787324086326	19047.12749393739	18117.042138253702	18910.852285534424	19207.52835036624	19293.57530592073	17064.20295765863	15037.473816522277	17616.8588587856	20148.676639997673	19928.904678438666	20276.038112070863	24495.157854985504	17483.279944742608	19630.393001407378	18518.716847558586	20489.037005250517	18675.845015214953	20018.356235688232	18817.720781370626	17674.09272835766	18577.428432726956	18677.812668420924	20177.73728583494	12339.351779246725	23224.18312153309	17082.243614288847
120	150	21666.862222607066	16077.19633594548	18280.109364268545	24799.56507830128	30808.48080421641	31275.593235452463	28994.89724983024	32714.36282153992	23956.213029066403	27779.64392830935	20780.073243500967	23545.489117761077	24546.369935476574	22250.133375542908	27866.387599615402	31112.79777644231	23358.746750167877	22028.689778645832	21584.142424036247	21726.32577885563	13654.54143702346	19881.15548095703	25021.771285596682	30666.153569023867	32177.78412947863	27895.763671214416	32579.41047762347	25980.594928792318	24528.049498811564	21859.8288079722	28295.371990360014	23763.304672745515	19995.073209361868	12443.85774978937	3684.4288597450864	4188.463164058784	30755.57390541302	25949.841468350198	23212.12640644719	3126.946599910674	32280.1861328125	30431.7885859756	33525.16467802421	37176.2896578764	23827.858942182338	27048.643417510786	31358.14490047786	28632.502246111162	33551.21953644295	29145.25323720634	31412.902528331248	34402.80530690954	32284.9887954328	29308.6734314931	25960.593215802393	28625.783276984723	33224.582858919566	32807.15814847283	32579.227475373642	41302.384760557215	30283.455417492154	35347.11521889817	31552.386624230436	35722.21100338557	32770.275120291255	33589.82644175243	31615.73572568929	28998.971175563387	29691.18454862882	30403.29793873821	35341.925685022135	22381.36728556957	38860.90037403795	29517.271603101683	31625.117797725066	30891.587474822998	32966.082499572534	37910.444396392566	23456.460371305868	26944.58936903105	31529.55007635741	29033.200982056944	33039.860419963705	30403.015134431873	31666.985921498966	33290.69951695669	32338.40363238821	29838.569421435695	25189.878573787366	29359.273934441746	33263.28644188516	32723.830850056	34646.51442939866	42464.10765625	29154.504255426564	34532.41651787797	30831.006351816617	34256.21436974104	30448.60387603591	33876.476557850125	31589.511251774402	29692.958699973762	30340.65689340811	30912.827356720307	35756.56540706443	23602.756155126077	39154.627905030604	29454.247339986738
150	180	25788.323453790912	18411.033735994955	22575.402257898353	28893.723218780346	35851.168212819044	36593.085395961585	33282.51417743861	40663.439678837225	29414.388061474274	30008.546020367983	22529.41703487517	26443.86070509903	28467.059518580667	25834.230759779795	29953.1536262418	34510.73297102951	29096.987093801334	27041.135091145832	23984.288286052768	25853.20889021642	16255.257216825152	25163.238208007813	28881.847625931317	36548.68777395607	37592.18475685776	33466.915710875845	40481.88261045746	29330.246123046876	28908.222743109673	24380.679449483458	33093.43497578582	27474.68275348206	24651.534238773635	13868.030330882353	4111.609338822423	4765.085547780493	37070.59139004017	30755.551150901847	26106.921500602053	3601.3057556795384	37434.52310423107	34934.38749946425	39131.967099443515	43850.64368007399	26266.802110359225	32387.99357022147	37327.95093241534	33616.77913899043	38216.40563203933	34822.76076370765	36788.32154714549	40173.97155039459	36275.621578331025	34876.93799235105	29728.693436275564	34727.40076016819	38836.67177427831	37561.92930438277	38959.90778232978	46695.15819907077	35083.72850856955	39390.32820821967	37127.317708991795	41869.544116105375	38010.179420693246	39712.431583797705	36910.169040727385	34500.42371919396	34886.31880352057	36149.36414808296	39815.617034136834	25787.767551822817	44063.369776116306	33601.92741383074	38149.74460141407	35094.35704664751	37437.59565660706	43881.76706488409	27476.822829371606	32932.54470088249	36846.60367192195	33903.49338021877	39085.672113173976	36517.39974624795	36831.2777740119	38195.13032907985	37079.2853915629	35258.46751109488	29201.665370409486	35114.307873830956	38603.75020043821	37352.19548943217	39999.93193686042	48405.17956105026	33829.90388391779	39673.889515523915	36249.70432901611	40417.91981472732	34244.71229029984	39639.44645153975	36904.54347430417	35001.99674320757	35860.093565374475	36097.43353147251	42391.546451445865	26122.463037641795	43533.51968068573	32862.26299533246
180	240	26692.664763958965	18597.51258907766	23828.69751244849	30399.25999316975	37007.78885214614	38728.137700203464	36006.91995425207	41522.587490628655	31793.152283968484	30900.965738652634	23915.408773826286	26972.655671553548	28825.843714697035	25689.352439504582	32584.443615571952	37751.31705901857	29241.600607962617	25796.540364583332	22971.41277775999	26826.143400529854	15909.746046108306	23371.161767578124	30170.835782029953	37261.80843894171	39661.8224896338	35752.750651555456	41952.76412120403	31764.88348795573	29644.76934925057	26691.400385140747	35248.841444703336	27295.58539601039	22430.114277507877	11689.84914263557	4120.549578619163	4941.613162994378	36272.2838965453	31306.584346817323	26404.307306569113	3835.336500636703	38397.159818151085	35347.95154987999	40164.90598596457	44678.88356984558	27536.43915745366	33878.32923075314	39096.230166462614	34690.161602577144	38234.53051490953	36547.20228263003	37145.72755826483	41077.84634265584	38266.848652497676	36074.57892110319	30066.881135619744	34434.73393135252	38989.794500376614	39572.675998754596	39544.35728448657	48966.96531201349	36256.16487749269	39563.563355538776	37779.776771843775	42598.59184506975	39168.154516793475	40588.189886642074	37829.96105706401	35705.606591200114	35629.175320827446	37020.736807773785	39894.52745050279	27398.155927986125	43573.14834938131	34411.89259181056	39619.07466199806	36219.76082992554	39077.07199468941	45057.94162900559	26486.29808917639	33905.148279747	38559.62488835204	34919.06525230694	38211.359197599755	38141.71924429247	37628.04613310148	39012.80037337783	37980.81743445293	36074.088703793546	30320.511714659297	35838.81014336904	39858.84037697684	37861.36573145991	39502.611592209505	48299.080388208764	35611.87480335799	40057.91027142557	37037.16053238356	41103.57775799811	35535.01111878453	40825.10017746415	37657.87988766605	36478.30902841737	36155.968325893875	37476.65033142206	43656.45037378338	28128.922048809574	45034.759383069526	33864.77105433003
240	300	26306.780751244256	17660.525818556882	20611.80390410371	29990.16891496576	36118.706015200194	37773.93131347385	34849.290269202225	41766.374031723135	30903.74865491593	30602.17924004868	22922.394894423545	26166.147533738273	28617.130907056926	25982.171515174567	29290.51604395737	36457.40393681615	28587.84467956402	29198.757486979168	21980.022206791113	26507.219293733935	15734.618642323627	22139.945068359375	29503.979099259668	36199.0289673591	38391.56710685683	34935.663648974776	41661.78885805388	31890.655697428385	29392.88084930902	28200.103250187196	35227.529036077605	27831.87496145391	21743.068113182773	11461.041877297794	4123.674886752806	4945.922827439896	36076.03212697273	30425.725320004458	25085.511560375777	3861.5871416528626	37172.522789678325	34601.45467452282	37623.5302310511	43020.34391811285	25348.26071596835	33355.953333132624	37229.64173446938	34137.47040334748	36402.65396164143	35201.57599080418	36455.00806534599	38727.54806582708	36336.99771563116	35531.23457609225	29692.271268978762	33446.09910800933	37642.857570494234	38364.398942066495	38304.547880559054	45514.06607076252	35452.42293446404	39243.309290460995	37184.849792068926	40849.05807438241	38383.26905157877	38830.65282061878	36256.6797909646	34784.28377661843	34644.16816874071	36088.12158616511	38082.630467697505	26328.9055311989	42436.631052199446	33517.39793353368	37844.54476130721	34956.8703661832	37365.44880763196	42535.70560290505	26039.265928493107	33138.38823111943	37164.118385572474	34767.771325321446	37077.15862042155	36768.18739441155	37032.13850749427	36893.146036880964	37197.65073138209	34872.66696762577	29729.967565183502	34597.104063553896	38158.420272641866	38752.32135154704	37632.10040025308	46066.38685405928	33730.8516498166	38744.27763776359	36317.9744167227	39456.78688368993	35568.54412623734	39050.981165470694	36003.17856700838	35561.13308759745	35119.130818958576	36209.45322259905	42070.69935574525	28055.729431045	42491.678037729536	33031.56702544012
300	360	25311.327792818734	16998.621605073735	22267.69308035714	28784.909322384112	33775.09459320499	35823.93876567282	32988.68241614338	39584.25112398972	30914.527180924033	28971.65243547752	21267.571666027445	25348.002784670174	26917.149377536924	26590.786495248067	28397.62250735436	35598.916468936506	27762.313389676012	29054.519205729168	21017.520073562373	25464.40892868291	14969.304589696214	21164.272680664064	29059.935846474516	34421.82409788525	37587.722046791576	34140.94529774697	39796.43843259103	31507.478603515625	27742.059044446178	25756.57021488031	34917.58822566399	27340.91408832035	20554.59306394433	13981.426887063419	4040.6652016009184	4912.560501324823	34954.01536304711	28554.51005089267	23496.663008420514	3857.2903343605876	33731.25388391132	31787.461311338007	35500.35383494703	39747.38359609576	25214.06867319806	31717.208694332123	35067.85743199454	32393.53682053911	33928.10758054838	32914.34771882292	33967.11078503902	36266.87453231589	34256.9549196075	33521.43328589651	27914.97806355421	32337.906947998843	35064.19890057346	35842.32080685371	35237.56674385273	41345.40403841788	33327.8043307588	35797.806315357884	34658.0716788734	38067.10702059182	35513.20284035081	36392.27422336722	33942.40903918687	32749.737984264495	33089.209748255285	33584.60450452827	36305.03681618071	24945.008993092295	39268.98797853636	31982.546207340154	35279.81009890436	33568.76303655451	34487.69497838801	40286.14211706107	26279.189688495328	31891.2119140625	34428.47541606727	32529.60865011378	33329.374258412856	34912.35982460033	34539.517095507435	34827.68972925139	34907.92132928621	33664.84944568865	29565.785694363458	32242.428647996425	35022.075632910426	35576.27365608853	34759.140278045226	41406.56763208763	32000.449777684033	35726.80623580959	33282.63644932832	36391.13766986141	33094.341437902855	36467.957402971486	33709.83528805239	32870.71159780083	33209.931949931924	33620.83069818284	39046.85891499759	26138.660987169693	39788.99515828233	31782.64708137052
360	480	23297.729372439324	14791.719488057808	19856.514208447803	26874.8615121021	30699.666481884982	33074.7324760379	29374.100295856435	35640.658483693864	27802.320819069675	27736.086983417455	20049.325681295184	23595.698050854215	25095.677598435665	24919.688502290952	25456.937917450326	31491.537308832063	26445.77044572595	24874.248046875	17050.145025534708	23536.682237021312	13574.85853417022	19004.015844726564	26550.16405561465	31131.941533975893	34148.16067195302	28615.241923707017	35753.800661494904	29206.933384602864	25574.951965788652	24148.819051122005	31598.686831825657	25239.68536290501	17501.723647584033	9399.269234451593	3858.8739602568758	4719.7623544604985	30425.75101947086	25660.05422949055	20819.18529598867	3804.7542285196955	30964.58501859544	29164.689120361552	31854.149384073706	35621.82487109487	22989.78227577383	29292.345861927715	31536.33973725133	29706.651343998205	29665.123600212333	29430.03523568266	30952.429150569784	32386.31253684372	30789.815111912463	30816.10334387317	26029.405994660265	28816.781800523964	31340.31777338276	32048.422936576986	31503.473136419118	36167.50743038888	29913.322460884585	31754.325377228663	30749.85877956864	34046.79500617941	32048.975188839428	32171.639461293926	30181.919207555737	29432.330117626134	29887.893932871415	30150.483000189186	32404.866785297585	23636.31802608876	33963.413297422376	29388.251337541376	32369.326675167315	28931.697705008766	30737.362848287386	35054.71100472804	24565.86084106751	30000.884567146684	30973.191869323713	29843.500308230283	30863.84986058949	31116.862245555352	31494.74417746127	31294.157310712966	31209.589443466844	30136.021026474264	26829.487647934715	28706.160468271843	31083.875797736426	31460.385532402637	30541.100075649207	35820.54648638853	28609.326531022904	32238.957914748695	29659.062194926708	32465.7422294029	30020.541230001152	32036.25501841886	29773.89385967592	29888.964546899097	29913.395654270247	30300.40457594393	33130.71475325772	25356.573233943567	34751.30859225564	29177.654227443214
