global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19
6.893101842138752	n/a	47.51485300609666	n/a	4.8379268424881365	n/a	23.40553613326723	n/a	6.7386300682264935	n/a	n/a	45.4091351964062	6.542593778230804	n/a	n/a	n/a	n/a	0.7476380832876259	n/a	0.5589627035819951	n/a	0.1435751560874507	n/a	n/a	0.0206138254455358	1.842382276427557	n/a	3.394372452494387	n/a	0.0220754274635759	n/a	0.0004873244976996	n/a	-0.0014907518385911	n/a	n/a	2.222341044262745e-06	0.0242547924177917	n/a	n/a	0.0005882949552301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
939.560023800291	932.6669219581522	882773.0383236033	869867.587314894	1606.776115995452	1601.938189152964	2581729.4869334307	2566205.9618666777	726.3805451899303	719.6419151217038	517884.4860000336	527628.6964304204	719.0950633439077	0.359181	143.818375	0.0	4.572684405872351e-14	0.7476380832876259	0.0	0.5589627035819951	0.0	0.1435751560874507	0.0	0.0	0.0206138254455358	1.842382276427557	0.0	3.394372452494387	0.0	0.0220754274635759	0.0	0.0004873244976996	0.0	-0.0014907518385911	0.0	0.0	2.222341044262745e-06	0.0242547924177917	0.0	0.0	0.0005882949552301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4909.121369359344	3969.561345559053	24099472.61910056	15757417.2761566	8327.054009289983	6720.277893294531	69339828.47363238	45162134.96310318	4065.1620579965215	3338.7815128065918	11147461.99025907	16525542.557774514	4041.9123286757936	1.365777	546.865356	0.0	4.572684405872351e-14	0.7476380832876259	0.0	0.5589627035819951	0.0	0.1435751560874507	0.0	0.0	0.0206138254455358	1.842382276427557	0.0	3.394372452494387	0.0	0.0220754274635759	0.0	0.0004873244976996	0.0	-0.0014907518385911	0.0	0.0	2.222341044262745e-06	0.0242547924177917	0.0	0.0	0.0005882949552301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10891.412299638783	5982.29093027944	118622861.88072295	35787804.77450364	18192.46278782608	9865.408778536095	330965702.2864367	97326290.36761709	9043.569176437244	4978.407118440722	24784537.43694125	81786143.44900581	8970.195985254551	2.085778	835.158264	0.0	4.572684405872351e-14	0.7476380832876259	0.0	0.5589627035819951	0.0	0.1435751560874507	0.0	0.0	0.0206138254455358	1.842382276427557	0.0	3.394372452494387	0.0	0.0220754274635759	0.0	0.0004873244976996	0.0	-0.0014907518385911	0.0	0.0	2.222341044262745e-06	0.0242547924177917	0.0	0.0	0.0005882949552301	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18195.80154745015	7304.389247811368	331087193.95418936	53354102.28354233	30109.289667553632	11916.826879727552	906569324.284652	142010762.8813971	15249.359570733432	6205.790394296188	38511834.41793883	232542967.3175193	15102.72194426105	2.621587	1049.699219	0.0	4.572684405872351e-14	0.7476380832876259	0.0	0.5589627035819951	0.0	0.1435751560874507	0.0	0.0	0.0206138254455358	1.842382276427557	0.0	3.394372452494387	0.0	0.0220754274635759	0.0	0.0004873244976996	0.0	-0.0014907518385911	0.0	0.0	2.222341044262745e-06	0.0242547924177917	0.0	0.0	0.0005882949552301	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21222.55186140595	3026.7503139558	450396707.5100652	9161217.46303153	34290.05623988899	4180.766572335357	1175807956.9347498	17478809.132356726	18400.85703090335	3151.4974601699178	9931936.241457442	338591539.47174525	18223.94979568667	1.675668	670.947388	1.0144919086402224	0.5307668051941389	0.631308810111193	-0.1163292731764329	0.3985508137240103	0.0135324997977571	0.1740495474770682	0.0304743913896174	0.0009286885305675	0.0302932449769722	1.59076389549206	-0.251618380935497	2.5305297712010737	0.0633118096246009	0.0279348637587226	0.0058594362951466	0.0007803566132183	3.433299369688246e-05	-0.004190711425128	-0.0026999595865369	7.28978176893251e-06	1.7562062248698355e-05	0.0204927910367018	-0.0037620013810899	1.4152654391322317e-05	0.0004199544844739	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21949.950059355782	727.3981979498312	481800307.6082129	529108.1383806618	34933.31174093866	643.2555010496726	1220336269.1896029	413777.63963066536	19178.019439552827	777.1624086494776	603981.4094178575	367796429.6238661	18948.49981071193	1.297064	519.352234	1.142988677022549	0.487131240545644	0.3234340084491975	-0.3078748016619955	0.1046095578215155	0.094786893498413	-0.0443879237867577	-0.2184374712638259	0.0477149288521347	0.001970287778099	1.7507835955184277	0.1600197000263676	3.065243198336433	0.0256063043965286	0.0239676885840261	-0.0039671751746965	0.0005744500960608	1.5738478866728206e-05	-0.0040758104153155	0.0001149010098125	1.3202242055932304e-08	1.661223054159431e-05	0.0154417331398036	-0.0050510578968982	2.551318587781768e-05	0.0002384471223609	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21476.775242155785	-473.17481719999705	461251874.8020757	223894.40763225063	33325.12301497846	-1608.1887259602008	1110563823.963447	2586270.978305494	19117.97046992036	-60.04896963246574	3605.878753920793	365496794.888747	18881.5800398456	1.069489	428.229736	0.8589124417136795	0.4863267859430153	0.07258137815964	-0.2508526302895575	0.0052680564555526	0.0629270421231894	-0.1043408604178921	-0.0599529366311344	0.0035943546106968	0.010887015152746	1.6918318950149	-0.0589517005035276	2.862295160989708	0.0034753029922576	0.0229376032869651	-0.001030085297061	0.0005261336445501	1.0610757192212503e-06	-0.0028540433834043	0.0012217670319111	1.4927146802651025e-06	8.145563634353865e-06	0.0079104819829866	-0.007531251156817	5.67197439870574e-05	6.257572520315561e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20536.19235458748	-940.5828875683036	421735196.42461735	884696.1683863283	31150.29994619264	-2174.8230687858195	970341186.7377692	4729855.380522969	19039.34459665129	-78.62587326906942	6182.027947323764	362496642.6700348	18793.950407162338	1.071221	428.92337	1.567461746540703	0.8379424297471841	0.1064456809375542	0.0338643027779142	0.0113306829902595	0.0011467910026342	0.2018901596317448	0.3062310200496369	0.0937774376406411	0.0407596365561314	1.8589933740913267	0.1671614790764266	3.4558563649154554	0.0279429600870186	0.0389807279900713	0.0160431247031062	0.0015194971546359	0.0002573818502394	-0.0054458419523846	-0.0025917985689802	6.7174198221683295e-06	2.965719457035211e-05	0.0104796576036346	0.002569175620648	6.600663369732035e-06	0.0001098232234894	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18919.673390746862	-1616.518963840619	357954041.2125349	2613133.560456349	27615.68102099865	-3534.6189251939904	762625838.253545	12493530.94633952	18023.14185255359	-1016.2027440977035	1032668.0171117028	324833642.2372688	17773.929297145583	1.029206	412.100372	0.4264451862270723	0.1785642063309836	0.0592496129400217	-0.0471960679975325	0.0035105166335423	0.0022274688344277	0.3357094612930495	0.1338193016613047	0.0179076054971192	0.1127008424016695	1.9952816914626368	0.13628831737131	3.981149028286001	0.0185745054519029	0.0399014156288651	0.0009206876387937	0.0015921229691874	8.476657282277009e-07	-0.0059734090830447	-0.0005275671306601	2.783270773529315e-07	3.5681616073400925e-05	0.0112142328181192	0.0007345752144845	5.396007457350957e-07	0.0001257590176989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
