index	name	volume-mm3
203	parasubiculum	50.0
211	HATA	44.0
212	fimbria	71.0
215	hippocampal_fissure	91.0
226	HP_tail	599.0
233	presubiculum-head	123.0
234	presubiculum-body	128.0
235	subiculum-head	190.0
236	subiculum-body	209.0
237	CA1-head	545.0
238	CA1-body	98.0
239	CA3-head	120.0
240	CA3-body	72.0
241	CA4-head	131.0
242	CA4-body	105.0
243	GC-ML-DG-head	151.0
244	GC-ML-DG-body	113.0
245	molecular_layer_HP-head	312.0
246	molecular_layer_HP-body	199.0
7001	Lateral-nucleus	647.0
7003	Basal-nucleus	443.0
7005	Central-nucleus	48.0
7006	Medial-nucleus	7.0
7007	Cortical-nucleus	18.0
7008	Accessory-Basal-nucleus	244.0
7009	Corticoamygdaloid-transitio	152.0
7010	Anterior-amygdaloid-area-AAA	28.0
7015	Paralaminar-nucleus	36.0
