frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VPL
0	30	886.32854	892.70404	1474.29777	1192.37794	1517.92665	1283.46295	1767.14093	1047.6738	1473.82781	1480.4925	1544.07587	741.81588	845.38835	1538.3961	1564.28328	1081.43879	1163.83716	613.73113	912.37218	712.78323	1072.25556	709.50922	974.77521	1609.59825	825.30588	2296.36311	756.3501	1973.12659	1325.03715	1466.45956	841.18781	2364.99925	1757.07345	853.78262	477.6938	499.68165	1697.59737	983.60573	850.86202	1053.92555	952.19185	699.81622	1107.05441	1310.15596	828.86596
30	60	12526.92259	9323.65794	11793.24148	11679.95259	11243.50057	12817.00574	15375.17149	11860.7463	14178.38615	11464.0192	14577.95302	7419.12408	8841.27375	15216.99758	11729.7989	12399.25789	11834.77187	9752.13227	8734.59814	10317.51643	11169.50555	7752.93213	11238.63945	11599.45732	7744.56098	12636.93452	12341.16249	12447.16882	10037.01878	14490.05595	11059.065	13705.70122	12384.38406	11715.72761	6494.85168	10096.80078	14152.18063	10458.6915	11838.70862	12623.41458	8056.81602	7116.78097	10520.42634	11853.94884	10445.23856
60	90	22932.84388	18909.89879	26498.1901	25339.56319	25008.97633	22647.18885	28383.06731	22680.06826	29921.57136	26472.60159	26466.7788	16529.35069	22136.51686	32429.5664	24051.78896	28294.8443	25104.15604	17653.7917	17158.76772	21912.71552	25690.91003	21138.2832	26106.58521	23797.49494	20979.6342	29883.85084	28468.20795	28999.93457	21757.13352	29810.99749	20507.67296	31492.69275	29301.50551	23809.20797	18730.13354	22449.50355	33717.39439	21182.31502	25737.14638	23767.72774	18083.34046	19254.67885	21586.32462	24608.53569	24328.07035
90	120	39211.90915	30496.6616	44484.36784	42093.90103	36205.53998	36537.15438	49080.11753	32018.57144	48338.93511	43011.285	38303.51945	27119.7934	34174.54309	49625.09715	37154.93858	41040.35542	36568.85723	30217.75458	28685.67215	33708.45682	39977.26632	28569.45508	40262.7927	38326.80508	33570.30373	50375.9192	39118.09727	47483.2887	33531.18057	48431.56713	34749.97374	51176.33526	45421.23909	40590.35806	31114.98014	40279.15137	46146.22647	36957.38617	41354.89252	38033.49272	29299.17453	33427.90737	35627.41449	41563.99946	38859.22124
120	150	45839.61144	39947.63594	49400.36263	50678.8003	39395.83571	42826.32113	49146.55645	43117.72656	59371.77745	51367.94173	45381.09505	31988.98676	44392.73127	59755.54911	44669.54444	49938.05276	44928.5158	36827.60989	34886.49275	46393.23341	50853.51197	36392.91406	50118.1096	46293.94908	44338.56766	57620.03906	57990.43383	51138.12012	39177.1654	58563.81113	45891.30252	65693.47452	55505.25115	47102.32773	34825.87581	50382.74192	63052.73546	45761.79511	49653.19221	47037.52646	34586.89966	41502.21317	44681.55373	52760.12582	48888.99063
150	180	45309.79903	41059.43016	53285.73047	52611.926	40947.66418	39901.94583	55866.80382	41663.18791	62666.95983	54224.58259	40675.85943	37579.88411	45851.85969	61793.92017	43697.58133	51948.04578	47347.53754	37020.40145	38008.45201	45869.0003	53818.38465	36142.35938	51843.14618	39748.07604	42842.32594	53630.05613	50920.35662	48137.57666	37979.14857	50529.02651	39407.2934	60196.55025	55195.5614	42103.94492	36740.9235	42515.83825	57473.46347	45334.73543	48697.10113	45868.84996	36736.22841	42777.19475	43563.18813	48062.42207	46900.83116
180	240	40743.66732	36886.33513	48672.88368	52941.54293	37871.48001	38410.23087	50224.53256	43257.45683	60053.20746	51773.92932	45206.6276	34074.49805	45673.61639	59930.76354	43071.67929	52187.58201	44452.40727	33620.35295	34284.524	43930.43519	52323.4746	32437.42578	50359.51525	43523.00825	43449.28767	53938.125	54415.86701	46511.97229	38477.8443	52017.43855	41403.88021	61271.70662	52591.1282	40990.29626	34664.03304	49505.12296	58281.71671	44016.35768	48178.85148	43593.79951	35756.99149	43283.85156	46223.31891	52188.42716	48117.3482
240	300	38703.50892	38671.25219	44813.07747	48825.36488	35873.66096	37448.49292	49292.35682	41640.54482	54697.64648	48382.29537	39435.00224	35331.26888	41222.94842	56561.29215	42264.02494	47676.33555	41844.69642	34256.76429	36594.34933	42793.28366	48739.26795	35964.22266	48175.81971	38655.57207	39884.42366	50114.2572	51524.9482	44272.85229	38214.67041	49366.2742	38984.94184	57854.26149	50594.84439	42119.24165	36352.18685	44985.56294	56907.29836	42888.63899	48641.83289	42715.70938	34402.91318	38651.39565	43272.4286	50232.85115	46842.19219
300	360	35363.45039	37888.27404	40297.86719	47828.13475	30985.89177	36754.32042	46980.3061	34983.77488	50436.28016	43122.31457	37382.76708	35515.00347	39661.46078	52525.7855	37845.38369	43608.65001	37012.74831	33077.23928	36525.63058	42287.61428	47115.42599	35700.5	45439.11288	35050.33948	37469.21925	44052.5146	46840.39724	36980.77856	34971.10653	46968.06424	38957.84375	52434.51215	46034.87393	35939.63657	32404.00244	40930.28152	53686.94435	40215.46787	46688.33454	39626.34422	30377.71888	36596.73158	38358.99313	45432.60309	44385.14561
360	480	36195.8656	36614.5788	39076.51302	44800.70655	27303.41372	33541.32601	40048.32602	33303.59303	48579.05521	40779.4795	35481.1493	32273.53364	38191.89278	47113.32248	36497.35316	41544.12141	35617.50105	33585.4188	34787.80943	39260.69143	43827.91866	31465.20312	41845.48447	34970.84506	35985.59209	41083.93236	44379.52701	34804.7406	32640.52919	41213.84491	33494.56662	47241.46139	41124.27103	33750.11118	32316.51774	36972.28778	48288.69588	38073.43697	41974.41758	36586.19995	31082.07065	36439.36105	38674.94526	42766.88182	41425.04472
