frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	272.9484558105469	447.90008544921875	1022.4910278320312	1243.4200439453125	1668.5189208984375	1703.5843505859375	231.14605712890625	867.3555297851562	1628.8250732421875	1943.4781494140625	248.16583251953125	427.1264343261719	1315.3809814453125	4805.1455078125	338.0580139160156	424.1109619140625	1046.089111328125	1561.5147705078125	1495.5355224609375	1444.8848876953125	530.428466796875	1206.4287109375	1015.3616333007812	3431.549072265625	534.8812866210938	3369.5556640625	21.279794692993164	330.30682373046875	542.0596313476562	758.6002197265625	1074.6287841796875	352.6512756347656	1682.400390625	2864.506591796875	1978.34765625	2340.501708984375	1391.48046875	1262.6990966796875	1609.718505859375	1112.147705078125	1229.494384765625	1924.9400634765625	1657.122802734375	2229.599609375	3029.450927734375	1239.8294677734375	1363.7833251953125	1691.3385009765625	1897.7598876953125	2259.125732421875	2254.114990234375	2635.4384765625	1545.5264892578125	1693.336669921875	1767.1466064453125	2096.737060546875	1677.2503662109375	1963.904052734375	1826.395263671875	1079.988525390625	1944.8353271484375	2004.65869140625	1605.05224609375	451.41455078125	2831.230224609375	2559.161376953125	1942.000244140625	2161.16064453125	1583.3111572265625	2991.6767578125	3186.633544921875	1366.7119140625	1336.6995849609375	1061.1995849609375	1674.15576171875	1422.4503173828125	2063.50244140625	2247.955078125	1787.3792724609375	1360.1002197265625	1742.5130615234375	1502.756103515625	2159.438232421875	1472.2607421875	1927.9716796875	2449.26806640625	1344.916748046875	1939.7825927734375	1491.0377197265625	1583.05859375	2752.159912109375	1679.26708984375	1430.5736083984375	1332.0638427734375	1415.761474609375	1616.424560546875	2473.24462890625	561.6959838867188	4158.142578125	2244.0439453125
30	60	2904.9345703125	5533.759765625	12944.5458984375	13308.541015625	18407.158203125	18950.86328125	6670.95458984375	7658.78515625	12637.595703125	10582.314453125	2646.159912109375	18547.6953125	9883.248046875	49754.30078125	3278.1025390625	5494.96484375	12470.40625	14159.5166015625	15417.8671875	18020.75390625	6333.5205078125	10140.9521484375	9000.3056640625	15593.021484375	9881.9228515625	42332.08203125	289.5172119140625	3382.775634765625	14698.3330078125	9465.5654296875	7278.0615234375	3335.27490234375	18461.8203125	20353.171875	20799.89453125	27722.841796875	11486.4833984375	15528.09375	18230.115234375	15913.6416015625	14191.27734375	21171.259765625	19500.732421875	21841.439453125	20023.744140625	15696.697265625	7940.90234375	16476.509765625	23289.740234375	20656.302734375	22483.9296875	31349.6953125	18451.970703125	20037.2265625	18693.328125	20372.87890625	15724.859375	20970.923828125	19565.240234375	16688.40234375	15943.75	21043.904296875	23720.861328125	5994.0126953125	27210.73828125	16022.498046875	16780.998046875	19108.861328125	21211.013671875	29878.419921875	18389.521484375	12128.646484375	17618.630859375	14724.953125	16894.404296875	20608.083984375	18982.091796875	19224.943359375	16558.404296875	14406.6044921875	11218.9521484375	18902.373046875	19375.37890625	16594.03125	20600.15625	26376.34375	16798.048828125	21337.712890625	17737.517578125	19937.498046875	19151.28125	19331.810546875	16741.708984375	16404.9609375	14399.548828125	19450.99609375	21014.626953125	8779.35546875	33703.45703125	15297.810546875
60	90	6424.6865234375	12112.85546875	28219.955078125	29045.494140625	42607.34765625	40968.703125	12286.5107421875	16383.0126953125	25286.6015625	19634.685546875	5699.8642578125	31754.017578125	18718.4453125	84943.4140625	7048.576171875	12365.353515625	27918.216796875	30371.26953125	37768.94921875	38522.86328125	15156.146484375	22349.265625	21045.107421875	21912.943359375	22386.4921875	83879.7734375	777.5824584960938	7345.4453125	31688.015625	21038.6328125	10831.19921875	7343.8525390625	40404.7734375	40060.03515625	46936.8671875	57501.3828125	26411.474609375	32317.328125	42486.21875	36621.74609375	42124.21875	48798.046875	42387.9453125	48435.96484375	42984.6015625	34266.53125	19464.001953125	40768.6796875	47624.31640625	42581.32421875	51546.35546875	72320.6171875	44120.9375	43376.51953125	42779.41796875	44607.2265625	34050.06640625	48990.75	43428.6875	40530.11328125	33756.61328125	45186.234375	47334.90234375	16907.63671875	56872.2109375	32695.111328125	37713.32421875	42678.4375	45637.90625	67705.9609375	41981.48828125	27453.439453125	42063.4453125	34253.609375	40713.87109375	47121.07421875	40253.86328125	44554.4921875	37660.96484375	34101.6953125	19853.833984375	38617.87890625	43466.3828125	39619.515625	44587.578125	63562.16796875	41183.94140625	44295.0703125	40183.04296875	45006.73046875	33362.39453125	44754.16796875	40432.91015625	41170.484375	31105.7578125	43738.7734375	39591.83984375	18015.30859375	62811.92578125	31266.390625
90	120	10452.03125	20652.0546875	44255.30859375	45182.69921875	66215.96875	67058.7109375	19095.462890625	26774.109375	38766.40234375	33567.07421875	6929.50146484375	46055.78125	31444.388671875	139368.828125	11235.8271484375	19244.775390625	43332.94921875	49016.11328125	60786.69140625	62616.21875	24017.873046875	35869.5078125	30983.0	49912.49609375	31861.474609375	133248.9375	1126.252197265625	11393.8046875	51057.2890625	33001.078125	12966.8115234375	11531.115234375	63764.01953125	63842.515625	73678.6640625	90359.5390625	43002.46484375	48514.203125	65818.1328125	58576.92578125	57333.99609375	75276.3828125	66496.0625	74599.7265625	67168.3125	54484.9453125	33348.86328125	68387.859375	71966.625	71678.34375	77882.3046875	112313.8046875	67344.703125	67527.3515625	66967.8984375	66950.0625	49455.45703125	77377.8125	68379.140625	65501.8046875	51912.77734375	70190.765625	76246.3515625	29352.142578125	96115.578125	49807.3828125	59940.3203125	50184.4609375	69286.2421875	96800.6953125	55355.4296875	45216.3125	62134.95703125	53401.57421875	61240.1328125	74392.890625	62915.3359375	64538.46484375	56871.88671875	52546.68359375	34975.16796875	62127.59375	70867.8359375	64365.98046875	70266.28125	98199.5546875	66357.75	63804.40625	64518.39453125	68569.6015625	48843.1875	71960.1875	64639.23828125	68289.5234375	47618.3203125	65380.11328125	77933.8046875	28331.224609375	105847.09375	45116.89453125
120	150	13262.8876953125	24390.53515625	56078.4140625	55794.33984375	79223.9375	83666.015625	29536.046875	31546.0234375	49006.0	38372.79296875	8450.9541015625	72934.28125	38779.828125	146886.125	13840.4736328125	23381.990234375	54167.3515625	61977.1328125	73822.0390625	80452.4453125	26261.763671875	45349.046875	33941.3046875	42597.5234375	39401.3359375	138831.3125	1203.116943359375	13746.693359375	58567.30078125	42807.41015625	10481.4697265625	14336.751953125	79486.4921875	82441.453125	93033.0625	115645.7578125	54274.33984375	60704.8046875	82547.6875	74496.7734375	63088.359375	94682.7421875	83133.984375	87309.2265625	80750.9765625	69873.8515625	35678.46484375	79735.3125	89929.265625	91522.9296875	96478.265625	128664.8125	88979.0859375	80223.875	84215.078125	87153.4140625	63571.41015625	96372.65625	84745.0625	84915.8125	65773.6171875	87718.484375	89191.5	39652.80078125	112060.3984375	59588.98828125	76131.125	60929.08984375	90072.4140625	116108.8671875	72385.9296875	57292.8203125	81323.7578125	66864.3359375	80894.2890625	92371.9375	79376.4140625	82388.0859375	75141.4140625	65482.3984375	43564.83984375	85456.96875	85581.46875	81058.515625	89650.9140625	124816.2890625	85934.6953125	77562.796875	80050.828125	85295.3671875	63482.03515625	89231.15625	82174.25	86186.828125	62093.48046875	81421.2421875	90617.2421875	39390.75	112743.3515625	53731.203125
150	180	13649.744140625	25949.892578125	55341.359375	58389.9296875	79862.4375	84663.765625	23007.490234375	31909.125	45655.78515625	36992.5625	7040.13818359375	67720.2890625	41115.55078125	123125.1953125	14173.6708984375	24591.498046875	54194.73046875	58947.6640625	73773.8359375	77387.546875	32971.9375	42666.38671875	40148.921875	50782.546875	38930.24609375	119340.46875	1134.8341064453125	13710.150390625	58809.55078125	41412.84765625	6797.6689453125	14195.9462890625	77039.6640625	71481.5859375	92656.5390625	114426.515625	48558.30859375	61987.10546875	85434.1796875	74489.03125	70383.890625	94819.3984375	83843.0625	85765.140625	77915.9609375	69452.796875	43136.3125	90378.0078125	90218.5625	88744.9375	92702.2265625	136120.21875	92220.625	80049.3984375	84875.5234375	89548.6953125	67120.765625	94915.1875	84913.4375	87796.5390625	66218.34375	86176.6484375	98641.734375	36268.23046875	112230.40625	59248.125	79401.0390625	70182.265625	90644.8203125	110933.7578125	63307.8359375	56183.50390625	83980.984375	69516.4453125	76769.9375	95388.921875	75691.78125	81574.8515625	76107.5390625	66841.1796875	51445.54296875	75933.4921875	83072.125	80967.859375	87568.109375	121065.4140625	90574.8515625	81729.3125	82988.21875	87524.5625	57004.72265625	91317.8359375	82423.53125	91564.5234375	63576.27734375	81364.96875	90380.9140625	41150.8125	117649.046875	54728.9375
180	240	14114.82421875	24660.734375	52859.3984375	56405.89453125	76697.625	81282.4140625	27130.078125	30935.736328125	42463.3515625	39164.8046875	5149.91796875	65248.47265625	39362.6171875	119297.109375	14614.64453125	23859.322265625	51714.515625	59811.2578125	72786.5234375	75468.4375	32792.92578125	43259.1328125	38261.54296875	46227.21875	38960.46875	95803.171875	666.1570434570312	13016.7509765625	59532.703125	41385.73046875	5641.45361328125	14348.3173828125	74893.5078125	74321.921875	87397.0859375	107207.234375	48907.03125	60031.73828125	79761.640625	72009.7109375	62751.9296875	88611.1015625	79014.1171875	80842.234375	77913.609375	67368.265625	40210.53515625	81330.65625	82385.8515625	82969.265625	89336.78125	124825.96875	87694.875	76633.390625	82593.5859375	83772.5234375	58854.37890625	91860.96875	81149.09375	85673.078125	64396.88671875	80477.375	85233.9375	37391.6796875	100444.9921875	58359.04296875	71888.4765625	57984.9765625	83629.953125	108677.375	56643.07421875	57085.55078125	79756.4765625	65908.734375	73315.6328125	89265.9453125	74988.2109375	76291.8359375	73027.765625	64278.53515625	46322.61328125	81516.1484375	77574.59375	78342.6171875	84424.796875	109107.296875	84660.2890625	74060.3203125	78338.7421875	82386.3984375	57259.43359375	86953.6796875	78996.2421875	86524.40625	61014.8828125	78581.4296875	85916.4921875	39903.34765625	99932.5546875	51654.109375
240	300	14418.9580078125	23763.373046875	49352.9765625	53460.25390625	73391.140625	75369.3984375	27869.30859375	29429.01953125	42369.05078125	37760.00390625	3427.02880859375	64030.234375	35239.33203125	98220.3515625	15002.7041015625	23253.80859375	48095.1015625	57833.79296875	68217.7109375	69780.0703125	31777.205078125	41707.296875	38810.09375	43230.93359375	39037.87890625	82103.7890625	285.9859924316406	12511.7236328125	51052.33203125	38507.79296875	4092.8642578125	14015.302734375	69903.046875	69609.6640625	79131.7421875	98171.8203125	50010.109375	56401.28515625	74612.046875	66481.765625	60873.9140625	81394.53125	72901.03125	75037.8359375	71367.109375	62056.390625	39075.30078125	77174.3359375	74450.171875	75730.6484375	81597.84375	109955.3125	81926.578125	68813.3671875	75323.953125	75881.59375	56292.3125	84396.15625	75831.125	79505.0625	59800.51953125	74575.25	79635.3515625	37084.12890625	90631.015625	56622.9609375	68678.6484375	58590.609375	79707.609375	94331.84375	54804.76171875	54065.8984375	73430.1015625	61833.5390625	66240.3984375	82610.078125	66074.6171875	70761.6875	68707.65625	62160.9453125	47765.5703125	71859.53125	73378.375	73172.5703125	79150.2265625	100355.5078125	79358.3515625	71488.0546875	73937.1875	76724.40625	59456.14453125	80548.34375	72230.1640625	80540.2109375	58912.06640625	72203.875	82647.53125	38664.0546875	89796.0703125	49230.6171875
300	360	15037.80859375	24298.8828125	44812.30859375	49811.82421875	66607.1875	69305.109375	24813.412109375	29343.33984375	37989.63671875	36950.046875	3478.6875	60277.83203125	36161.56640625	86598.90625	15230.828125	22620.53515625	44551.984375	52803.7578125	61067.3828125	64307.45703125	31267.419921875	36462.91015625	39430.54296875	50088.3359375	35601.3671875	69447.078125	-204.77676391601562	12349.9326171875	47720.8984375	35674.47265625	4404.203125	13859.333984375	64393.46875	65533.5859375	71825.9140625	87805.0625	47479.765625	51901.46484375	67326.6171875	62259.43359375	54456.4453125	73747.015625	63714.953125	68154.4140625	67161.7109375	56826.2734375	37406.78125	69968.1875	67318.9140625	64066.453125	72374.6015625	96211.515625	72282.40625	62348.7421875	68220.125	66972.4921875	53136.5625	75001.0078125	66537.515625	70987.2109375	56043.21484375	67308.0703125	74184.578125	37140.1953125	74295.765625	52110.765625	62780.20703125	54062.9140625	69572.78125	87192.3359375	54853.82421875	48722.37109375	66927.0234375	56731.640625	57923.609375	74712.5390625	59519.87890625	65465.41796875	63735.078125	55956.9921875	46097.52734375	65834.8515625	64564.19921875	63368.0234375	69688.390625	85820.109375	72296.890625	62968.03125	65940.90625	66707.0078125	50873.46484375	71281.953125	64862.05078125	72208.1171875	54417.14453125	64282.98046875	74762.4921875	38157.7890625	80239.6171875	44614.5859375
360	480	15576.7587890625	23386.052734375	39892.51171875	47231.6328125	56504.5234375	59096.51953125	28667.837890625	28162.92578125	34359.47265625	37589.484375	1928.9139404296875	61298.58984375	33761.18359375	59338.63671875	15540.982421875	22892.337890625	39483.8828125	49349.83984375	54362.328125	56494.3828125	30760.26953125	35176.66796875	36899.91796875	34789.48828125	34553.96875	62572.23828125	-424.8025207519531	11978.736328125	40453.671875	33502.17578125	2979.28955078125	13609.5341796875	54787.6171875	56439.6171875	61610.91796875	75238.0625	44662.62109375	48741.35546875	57756.25390625	54165.41796875	48373.34765625	62525.68359375	55243.36328125	60390.19140625	58281.875	52704.453125	34323.08984375	63420.94921875	57749.578125	59145.21875	62298.36328125	78753.8046875	62967.76171875	53786.79296875	59348.6015625	59140.8046875	48918.9609375	65426.81640625	58806.87109375	62206.98046875	50486.0390625	58906.3203125	68557.2890625	36958.88671875	64812.484375	49576.0390625	55902.91015625	45800.25	61327.33203125	74669.3984375	49183.40625	45256.94921875	58922.1328125	51580.796875	51420.9296875	65230.25	53029.1640625	56679.5234375	54758.265625	50139.00390625	40118.8046875	57847.44921875	57152.52734375	55205.95703125	61010.5859375	71024.8515625	62656.203125	54478.5859375	58274.609375	58880.78125	47288.5546875	63293.109375	57392.72265625	64442.15625	49361.73828125	56500.11328125	63435.8515625	36691.484375	63238.0390625	43148.3515625
