index	name	volume-mm3
4	Left-Lateral-Ventricle	7333.0
5	Left-Inf-Lat-Vent	204.0
7	Left-Cerebellum-White-Matter	13924.0
8	Left-Cerebellum-Cortex	48950.0
10	Left-Thalamus	7669.0
11	Left-Caudate	3499.0
12	Left-Putamen	4906.0
13	Left-Pallidum	1871.0
14	3rd-Ventricle	764.0
15	4th-Ventricle	2113.0
16	Brain-Stem	19042.0
17	Left-Hippocampus	3922.0
18	Left-Amygdala	1655.0
24	CSF	985.0
26	Left-Accumbens-area	498.0
28	Left-VentralDC	3919.0
30	Left-vessel	11.0
31	Left-choroid-plexus	492.0
43	Right-Lateral-Ventricle	5967.0
44	Right-Inf-Lat-Vent	218.0
46	Right-Cerebellum-White-Matter	12967.0
47	Right-Cerebellum-Cortex	48545.0
49	Right-Thalamus	7037.0
50	Right-Caudate	3603.0
51	Right-Putamen	4967.0
52	Right-Pallidum	1950.0
53	Right-Hippocampus	4028.0
54	Right-Amygdala	1730.0
58	Right-Accumbens-area	521.0
60	Right-VentralDC	4078.0
62	Right-vessel	8.0
63	Right-choroid-plexus	524.0
85	Optic-Chiasm	95.0
251	CC_Posterior	1044.0
252	CC_Mid_Posterior	606.0
253	CC_Central	589.0
254	CC_Mid_Anterior	512.0
255	CC_Anterior	1001.0
1001	ctx-lh-bankssts	2300.0
1002	ctx-lh-caudalanteriorcingulate	1443.0
1003	ctx-lh-caudalmiddlefrontal	4509.0
1005	ctx-lh-cuneus	2514.0
1006	ctx-lh-entorhinal	1670.0
1007	ctx-lh-fusiform	7555.0
1008	ctx-lh-inferiorparietal	11136.0
1009	ctx-lh-inferiortemporal	8684.0
1010	ctx-lh-isthmuscingulate	1994.0
1011	ctx-lh-lateraloccipital	8978.0
1012	ctx-lh-lateralorbitofrontal	7110.0
1013	ctx-lh-lingual	5262.0
1014	ctx-lh-medialorbitofrontal	4371.0
1015	ctx-lh-middletemporal	9897.0
1016	ctx-lh-parahippocampal	2045.0
1017	ctx-lh-paracentral	3187.0
