frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	451.49556	539.79681	658.05497	898.8662	1038.19077	885.335	1179.56165	655.10255	635.8898	488.68799	776.25507	1239.78645	1246.03564	1263.53572	834.55825	1027.88763	424.5065	903.66649	605.18376	436.51125	637.25398	951.14038	1176.60901	914.35567	1106.77914	735.45832	961.25522	785.7223	1469.32873	703.23548	791.82167	859.11649	1491.19479	561.18552	319.22629	410.71771	372.65696	713.6299	1083.53278	1432.85957	1120.53503	1324.57954	956.54889	903.5886	999.03388	767.51543	975.66762	1062.86474	1059.4481	1286.85901	1529.25504	892.8781	1055.85328	1129.17056	1183.13711	1174.7814	1264.44467	1346.24037	1007.7842	1091.07202	1095.50574	1244.05412	1255.10798	1116.45301	1120.28489	898.56035	1179.63307	1144.74767	1107.7314	639.73325	1698.92808	1462.04018	1117.34587	1312.57878	1096.52381	1417.40743	1283.693	958.86563	996.02755	810.26128	1076.88774	958.37532	1220.89759	1311.7728	1316.55373	974.3941	1076.1419	1091.45889	1323.05751	1082.59431	1207.90946	1357.64455	1017.59848	1211.84813	1056.96299	1132.01519	1484.40335	1100.6032	1060.61423	994.76923	1072.12024	1104.76109	1167.03743	603.84479	1741.9331	1333.94751	615.28642	625.21365	743.62553	1173.2166	802.64494	634.37891	788.41599	646.99805	629.70248	903.54427	796.9304	976.73462	1027.90755	698.59365	899.38041	729.76393	849.0381	1086.42426	850.43033	1071.05209	901.84908	556.72788	689.99299	930.26876	724.47103	733.06715	886.21697	795.11693	751.96644	715.20837	1065.08409	644.99329	1127.05985	848.45123	819.90546	565.60236	810.98326	1235.96486	841.28196	735.91988	679.29298	740.82624	635.9021	825.04104	788.51505	1054.10336	983.2687	777.37191	1026.64676	704.42011	880.90695	927.65832	914.32516	1011.55102	875.32984	666.55102	787.15508	772.14867	787.87313	789.45126	753.48433	876.69921	893.28958	667.06265	1359.87854	603.81303	1369.14733	850.1136	554.57793	507.26513
30	60	5314.08846	6852.45886	8026.59156	11123.88731	10831.44163	10396.73614	12287.11407	8859.59206	7434.37823	6537.95815	8083.06472	9670.22069	8592.35358	11183.70503	11310.20811	8933.29392	9871.38787	9647.11902	5404.1678	6768.39623	7902.54284	10921.49245	11210.73192	9286.54592	11894.51482	8666.27894	8576.55737	7722.69995	10069.07137	8824.85368	9659.37952	8977.5149	9206.60359	4993.01267	5087.52102	4331.36731	4155.08595	6209.54763	11048.64602	11898.25592	11223.48369	14084.52482	8217.93003	10588.13521	10839.55453	9758.09329	9958.24974	11298.09132	11321.84355	12734.88644	11695.47498	9681.68528	8757.50237	10475.01686	12711.00491	11263.15672	12117.05407	14113.13544	10478.18539	11644.32154	10826.10826	12201.89552	10987.99493	11478.76565	11528.04982	10052.56478	10359.39572	11754.55634	11775.70408	6641.97129	13552.07737	11383.90747	10596.79322	11278.87182	12233.75924	14261.11488	9239.28987	9155.50248	10992.96483	9288.94387	10627.76656	11377.88998	11165.04674	12002.17986	11087.29221	9745.74168	9062.06193	11243.27236	12265.02708	10752.89974	12105.91334	13703.48956	10369.12339	12440.73257	10981.49577	12078.82837	11987.96698	11431.58909	10845.7656	10102.5298	10286.34815	11714.81088	10709.51715	6819.10772	14428.15818	11026.40884	7092.498	5693.86344	7718.73627	12517.77338	7358.75384	7866.32991	7853.67018	7860.45726	6299.93292	9426.55363	8149.12486	10318.15554	9025.17148	8400.09626	8304.49413	7884.70057	9712.2618	10172.79741	8328.59717	10894.02512	9489.27312	6535.51044	7491.04375	8586.71419	6157.54672	8029.73902	8236.30464	8337.06195	8271.40104	8105.73027	11611.89404	7026.82691	10311.41172	8034.40764	7044.12306	6075.73378	8098.11091	12065.48852	6682.57112	7092.80795	8129.93575	7789.31394	6471.27282	9664.96616	7735.47319	10015.54565	8345.88101	7987.63216	8270.06755	7560.98229	8133.67607	9762.57721	8804.2354	10440.07163	9508.34765	7067.80869	7660.93757	8466.43797	6921.30542	8364.29725	7850.16357	8190.127	8664.46859	8128.52094	10616.58232	6600.23355	12195.55148	7870.0324	5239.49461	5124.7681
60	90	11455.01073	13342.65436	17533.80104	24053.72158	23186.20308	23645.07186	26252.83158	18008.8279	18387.80879	13635.85069	17386.55216	19571.26521	17506.84079	21495.16201	22697.5663	17372.57213	15728.35076	18340.6881	12075.21934	16158.93751	17531.05261	24252.75958	24068.85421	21906.67064	25484.86632	19249.27902	18340.0281	17698.11025	20167.57478	19030.95276	16184.48157	18841.72371	13872.92644	9701.5112	11247.30551	9539.18311	8767.90265	11373.72366	23482.51943	23821.6204	24681.32494	29416.98861	17786.20899	22467.77057	23790.48357	21829.11191	23925.37599	25094.72801	24047.89721	27892.22346	24504.0478	21073.0192	18761.60649	23230.75494	26101.1533	23636.41949	26650.34212	30706.24215	22958.22475	25383.31102	23770.78961	26111.68365	22782.93437	25784.22574	24705.8282	22103.04559	21522.35858	24865.4497	23703.87514	15148.10008	28712.05091	23237.38499	23112.22727	23961.68368	25657.47112	31053.29092	20461.69908	20250.71199	24299.36	20855.0489	24048.15826	24918.2252	23482.48481	26566.83683	23341.56004	21758.93527	17852.04339	22747.74526	26018.45304	23549.94971	25521.88437	30943.67145	22565.16516	25827.30345	23461.33545	26176.26628	23264.46139	24945.88907	23939.87995	22683.44846	21239.56508	25218.30493	21032.39173	14644.18204	28308.16806	22879.04493	15022.80905	12071.75613	16284.86082	26351.73781	16532.26973	16923.00904	18218.03018	17368.29521	14732.80798	21775.00407	17959.9552	23030.03403	19788.30376	18851.52981	17641.59169	17241.54037	20942.55943	21596.87501	19126.98179	24219.59121	21908.12661	13561.99344	16616.88072	18346.8612	13401.21976	17789.99169	17901.48618	17901.40348	17637.6619	17696.42106	24516.93403	16046.12601	20846.56305	17278.95405	15817.06959	12328.50201	18057.17862	28029.12119	18071.63391	15700.36041	19019.01022	17729.86109	14549.52167	21859.14239	16961.4452	22046.56964	17587.08026	18068.36896	16365.05225	15905.11087	17387.78075	22246.49046	18289.78423	24081.28795	20485.0718	14308.11703	17100.88124	18321.35316	12807.56071	18194.76197	17331.76391	18201.66236	18970.26047	17686.00132	21765.77981	13282.01598	24951.67306	17087.50835	11158.79492	11168.47806
90	120	17222.68256	21511.55079	28363.8374	37763.09388	36277.20553	37055.37771	42582.02116	29109.39683	28244.49683	20534.4196	27301.3922	30189.38895	28214.57559	34649.55914	35046.03802	27862.7794	28460.71751	28895.67831	18118.80812	22098.16727	27384.42336	37569.92739	38486.08248	34368.07395	41023.28673	30391.1495	28769.04603	25945.02906	36131.1043	27837.64871	31447.71289	29251.78638	20334.20006	15438.47789	16442.44847	13806.07369	14122.3666	17573.60026	36982.13886	35821.64518	38100.59728	44431.46983	28031.01692	34223.23038	36625.95053	34542.47107	34555.74789	38452.33847	37534.19487	42515.88921	37483.08734	32921.79897	29490.82677	36578.93106	39351.39499	38063.36082	40410.87581	47818.85242	34914.53135	38858.1528	36488.6296	39171.79679	33947.78597	40129.6922	38185.48965	34292.29819	32916.88802	38229.70534	37832.69514	24170.50641	45468.85264	35548.36025	36135.32516	32645.40032	38435.52924	45149.42866	29381.27744	32016.80309	35796.25096	31827.13273	35173.60631	38431.47785	36161.81978	39337.67291	35691.65624	32992.77999	28225.27431	34727.45884	40992.67382	37093.42576	39398.65927	46761.9501	34890.34743	38630.38586	36508.79607	39331.54362	34533.18229	39119.4153	37026.8293	35346.99585	32151.02353	37538.3653	36473.52367	22359.65866	44560.40495	34126.16843	23921.86691	17826.452	26229.78639	41109.30483	25685.22881	25732.81392	27661.65616	27911.40379	20999.49526	33539.55011	28182.06727	35272.84553	31214.69705	29424.52021	28083.69092	26626.21121	31071.25245	36417.30274	28399.39871	37476.04495	33496.17776	20583.32524	26310.95599	27934.07397	20591.13215	28798.1861	28202.79359	28344.3533	27775.33976	27795.10305	39023.23181	25235.36571	35452.15816	27476.88876	23716.12278	18905.25968	27667.72174	41637.45791	26983.83329	25875.24678	27792.48207	27888.91522	22407.28508	33420.56635	26991.63217	33334.72096	26811.18293	27852.41976	26739.42991	23955.13643	29168.52113	35272.59457	28932.07158	36706.45533	31785.02889	21067.64345	26633.05166	28316.05737	19960.13095	29124.21157	27160.24975	29026.70234	28302.76351	27558.7617	38508.30061	22487.82043	39370.22371	26846.61701	17551.72614	17743.60461
120	150	20279.60866	28691.70551	34846.51124	47230.5074	44498.36868	45041.39828	53429.14998	38685.37477	35963.75949	26284.31296	33557.90552	37597.82412	33825.17006	38587.51841	46217.79466	34171.13002	36507.12464	33077.85486	22234.61536	29810.15348	33667.26413	46462.10597	48031.14062	42390.11787	51523.51503	36946.78502	35176.4126	30381.38752	40928.77141	33571.67437	32307.15845	34196.5354	20481.66063	18970.46029	18526.71456	16419.9436	15995.22212	18469.82372	45433.90158	44172.64837	47473.96435	54955.50935	34049.18749	42155.41075	45109.39669	43456.89435	40106.04732	47640.57713	46774.97115	49910.94793	45182.98721	41055.51485	34570.55803	43422.17988	48486.65996	48018.93158	49754.67483	55367.95615	43915.8182	46415.52992	44962.09007	49066.12898	42172.75217	49591.08969	46781.74798	42270.52925	40969.88539	47269.06405	44045.69307	30893.32721	53980.95557	42989.8175	45769.32367	39896.767	48232.35447	54273.75354	37400.20126	40292.61868	44741.31179	39126.45226	43360.26691	46736.47576	45184.28242	48880.19959	44529.14432	40296.22781	35082.99292	44031.87389	48720.14709	45290.2225	48239.83768	57194.73708	42645.76775	46553.84565	44340.78512	47892.43106	43067.36274	47492.47976	45573.77195	42739.98271	39876.38094	45621.3038	43162.02603	28947.44062	51095.94311	41028.2476	29992.32208	23138.21084	32119.89936	51112.33989	34711.26901	32751.36619	34573.40941	34934.22758	24567.75939	40970.91854	35002.8398	43181.82401	37712.59851	37459.68427	33342.62368	32200.19159	38892.53689	45791.59119	35988.18472	44786.80225	42724.10158	25683.70664	32401.29695	35088.02349	25696.2983	35228.42598	34905.59522	35105.12305	35170.07383	34644.1699	45554.07235	33360.25971	43318.6608	34226.98724	30264.60827	22094.58318	33942.6781	50911.78528	35578.17479	32048.75457	35288.17257	34587.76725	27001.13852	41821.39775	33294.01492	42546.02509	34490.78831	34512.5908	33043.07724	31060.62111	35695.92739	44556.43111	36644.26601	45522.70919	39426.37291	27216.00218	32771.30633	34285.87782	25476.62366	35016.80999	33917.02845	35467.09062	35489.00571	33377.24839	47922.34017	29841.12389	47111.62877	33268.76805	21874.29477	21756.643
150	180	19245.3798	29895.62953	35403.94425	46850.26671	46003.00191	44693.66254	53511.42654	36260.40733	37325.42905	24310.91989	32940.7761	35773.98396	32296.31671	37523.20552	45121.25089	34879.93268	35813.60582	30712.54129	21344.30497	28793.48438	34418.54821	46488.5974	46017.1547	41936.04934	50677.81748	39120.43473	34002.13984	32619.98284	42004.15501	33177.46639	33891.93262	30941.5672	17075.48159	18841.57687	19050.39801	16273.99021	16990.24753	19686.65908	44532.82759	41337.80401	47162.22688	53543.66865	31166.65467	42828.4186	45828.9984	43419.32466	41279.76292	47557.96038	46356.37801	49528.65993	44363.76688	40762.28238	35592.85108	45120.65383	48153.76869	47385.26024	47820.34429	57462.79509	44121.97888	46940.08392	44905.41617	49538.99004	42105.37417	48721.17024	46338.35355	42514.24618	40480.03431	46431.99211	45839.61261	28796.5775	53293.77307	42387.90502	46557.05285	40788.78847	47773.89882	52468.00685	33971.32468	40033.5635	45363.40707	39934.79878	42764.77108	47602.49379	43349.29973	48188.00401	44053.9021	40636.10684	36235.7357	41537.25689	47531.8816	44829.99193	46249.14971	55719.53074	43268.00851	46739.42167	44633.24682	47929.66779	41344.45326	47750.0939	45101.06757	43448.43944	40126.45076	45179.99668	43152.97919	29639.10887	51467.94086	41311.62668	29644.44138	23452.60602	32380.7638	51023.30034	33922.10151	32685.36133	34946.79273	34745.47117	25470.742	41300.744	35231.90136	42825.55956	37213.80868	37416.55483	33099.15893	33971.19398	38409.70273	44295.44601	35003.43652	45299.60568	43063.44968	25886.30668	33172.08021	35566.80181	26443.2192	35228.86504	35145.88665	35535.89434	35431.18853	34670.87701	46527.60049	29759.76912	43650.24946	34029.88402	30445.39145	23010.86882	34162.04163	50237.65573	34919.35129	32359.55477	35718.34313	35517.40833	26786.63505	42154.87807	33719.87618	41904.79162	33465.27341	34796.54662	33536.42514	29986.9465	35529.05078	43959.73307	36415.84292	44607.52629	40000.98615	27376.94061	33143.37577	35306.97524	24969.13974	35634.67956	33677.59859	35787.7151	36902.87588	33342.24951	48386.10875	31458.5622	47374.12443	33685.96819	22113.27528	21715.48032
180	240	18854.7994	28899.96349	33799.50346	44708.76436	44404.00195	42995.43703	52009.8429	37272.119	35491.88481	24326.60663	32183.31335	34282.73677	32793.31866	35744.25683	43514.46963	33501.59275	32243.51065	29042.21964	19269.0266	28486.185	32909.46443	44538.94385	46268.69168	41187.95475	49498.75628	38861.27607	33715.31775	31566.81322	39943.41729	32754.92106	36279.94336	29187.30759	19313.14269	16412.56165	16259.99777	15220.62986	16664.42522	18883.17369	43407.91251	40521.69797	44785.98718	51104.77947	30885.9438	40952.26586	43124.24749	41883.7088	38345.95528	44923.93734	44225.05552	46679.60602	43408.1919	39623.50173	34159.396	42476.04145	44991.2878	44880.64091	46072.48981	53602.65432	42168.23114	44075.45702	43573.5071	46813.50994	39479.06851	47130.31611	44425.46749	41080.07387	39261.12249	43807.85348	42202.51691	28616.56892	49502.53146	41273.50381	43493.85384	37498.45746	44835.24947	50172.82968	32184.97316	39363.25934	43197.25536	38189.76069	40714.79067	44794.5399	42570.18992	45472.11904	42490.5288	38899.13873	34022.53634	41842.82704	44859.77639	42887.5704	44641.3544	51910.79575	40704.75718	43926.06504	42247.97213	45753.90585	39984.96513	45430.24898	43119.09302	41262.36129	38138.84049	43476.64573	40732.6943	28515.49392	46834.6945	39502.00013	29120.71187	22901.1902	31238.90352	47968.11534	31332.33531	32732.13131	33814.31341	35045.19697	24064.41204	39357.31451	34159.49413	40785.939	37071.26579	36397.94968	32379.25423	32257.05182	36555.36991	42776.71551	34156.86163	43375.06815	41240.70528	26142.5203	32070.31587	34557.72684	25594.89746	34481.61059	34443.66323	34742.81809	34145.25976	33783.6358	44508.30234	30756.78659	40915.73656	34042.36284	29697.28186	21851.37487	32919.14376	48327.44611	33492.56602	32679.01956	34464.92029	34595.52702	25826.9726	40334.76486	33254.57062	40107.83478	33591.63221	33714.46326	32976.26345	30636.27894	34537.79331	43123.0921	35293.45055	41997.04112	37843.5924	26641.80253	31989.1687	33848.57776	24820.74064	35187.56311	33111.37134	34909.89331	35436.17	32669.46011	45912.28603	29711.12187	43752.1942	33044.62232	21503.69727	21493.72755
240	300	17067.13168	27664.22999	31895.8303	41880.66001	42141.96837	41174.28597	49218.14235	36256.25111	35142.68091	22271.41188	30130.56128	33319.0373	31557.24571	31932.51438	42694.13549	31079.92707	31908.00479	26557.57823	18370.47446	28396.80912	31325.84585	41374.59949	44598.34529	38476.43231	46421.52439	37080.62193	32647.01421	31291.84622	38386.00555	32264.68278	31722.20483	26732.15318	16761.77717	17733.14107	15348.71248	15265.31342	15877.57831	18841.0913	40750.05967	38540.01901	40993.72211	46669.38025	30484.171	38801.71919	40452.87429	39148.69256	35964.47079	41842.22155	40993.58682	43569.64007	40312.64875	36815.02636	32601.31577	39543.376	41338.56863	40988.84866	42456.85796	48536.77609	39363.50117	40969.13356	40045.54905	43021.98392	37867.71345	43680.76619	41570.22582	38218.97452	36638.53383	40903.03163	39019.1625	27782.24481	45275.13786	39161.34052	41642.83899	36364.36663	42209.95107	45101.83428	31003.23673	37455.63486	39914.96017	36218.71378	37960.12919	41791.93095	38632.15961	42531.52132	40134.09836	37482.18185	33435.0696	38359.94455	42567.7839	39951.79713	41823.85058	48188.42753	38078.53187	42019.49052	39836.9835	42494.03225	39467.23393	42234.02763	39769.57499	38349.22024	36525.74048	40194.39188	38583.56579	27419.84852	43546.23314	37329.67602	27788.55082	22099.15557	29641.64448	44108.13152	32380.67049	30986.04742	32029.18456	33375.72123	23943.98647	36912.30709	32893.25278	38229.3618	34484.01814	34651.44766	31178.71128	31241.84887	34893.97196	40752.61041	32644.10775	39396.87302	39046.4809	24272.12288	30891.27962	32047.68498	25041.69375	32647.93315	32708.45947	32532.62946	32235.82219	32059.60458	41795.64527	31013.84332	37758.40898	32521.51109	29518.04986	22049.55719	32376.41288	44519.64935	33651.92135	30987.5552	32738.70322	33540.36074	24815.55899	38018.67946	31169.76993	37364.03557	32279.76274	33231.12342	31955.77491	27763.43508	33157.21408	40314.34395	33806.89092	39287.1567	35941.1973	25376.3941	31501.20573	32324.11801	24792.64814	33421.57506	31583.87966	33068.63445	34105.14628	31694.76068	44390.68341	29292.28435	39997.72853	31490.27278	20901.05117	20866.4819
300	360	16608.25529	24750.4403	30708.89501	38424.90183	39619.89092	37889.23665	45585.83538	33771.90228	31192.22839	20657.22636	28925.44686	31070.44897	30659.13551	29363.36941	39683.9275	30939.39949	31589.4256	24535.2902	17713.13373	25863.31412	29681.31072	38621.54213	41017.94066	35330.48011	43370.37445	35483.00033	29798.58557	30643.00826	37099.27713	29914.47041	31622.91138	24486.37624	14197.44032	15733.4701	14653.25275	14461.50431	15323.27988	18412.65256	38297.51584	36090.58774	37749.35769	42694.09277	29004.13855	36276.78233	37274.06325	37052.99816	33050.73617	38703.80869	36838.6147	40174.22942	38188.328	34320.39841	30889.54822	36598.93316	38268.67891	35678.89933	38036.8989	43953.89907	35855.5369	37710.33164	36996.19668	38789.90898	35324.31679	39588.61564	37338.17751	34940.99935	34518.82916	37548.19981	36417.22649	27030.14453	40184.97586	36152.14829	38938.43232	33926.92218	38124.26322	41348.95955	30296.93427	34699.71074	36907.74229	33672.73718	34209.6672	38543.97262	35511.34153	39332.83225	37168.94314	34408.86265	31900.04611	35522.34188	38226.99722	35541.3119	37566.25974	42952.80473	35210.669	38068.71489	36406.58467	38088.30358	35555.75795	38180.30547	36294.70197	35193.46589	34084.08639	36687.08752	35406.36217	26526.27591	39838.91882	34401.49815	27093.3817	21583.79848	28178.85905	40987.85697	31593.15385	29413.56331	30116.21705	31574.6814	22652.07046	34426.66965	31295.59406	35928.70223	33562.62863	32978.13272	29873.75226	28841.06495	33035.61155	38126.23978	31314.64585	36402.81352	35516.57298	23144.29159	28907.11812	29981.44636	24231.54448	30760.0767	30339.9079	30062.02883	31330.62103	30442.68387	38910.38715	31730.70602	34404.18009	31212.88039	27798.03038	21311.13854	29378.1631	40073.40655	30795.90621	29123.20179	30630.86187	31371.81442	22899.34311	35635.6952	30194.4424	35511.19271	30532.91587	30543.52686	30338.19426	27175.06808	31046.13231	38022.12482	31596.63739	35618.29142	33281.65642	23943.04658	28778.36407	29552.47775	23529.18951	30791.40943	29329.56818	30802.56354	32173.14379	29080.59705	40352.12702	28734.33262	36875.19904	29947.28224	20700.55035	20451.18711
360	480	14734.66451	24074.40586	28447.83637	34437.02542	37440.50496	32861.73407	40699.48996	32971.13826	29541.62979	19022.11871	27214.11991	28946.02898	29604.43386	26389.61538	37647.18005	28734.61197	29067.36808	20990.37047	15956.83282	24817.18704	28100.94168	34452.08997	38491.87165	31890.97543	39314.47146	33428.66272	28583.14363	28629.80443	31846.39651	28722.29743	27190.68799	22959.17329	14640.11554	16463.95068	14461.55222	13116.40053	15016.61634	17848.43546	34228.16811	31923.46327	33430.06056	37415.74442	27088.92246	33810.19764	32892.81033	33175.49282	29884.03749	34028.97575	32978.6198	35965.69778	33628.36805	31960.64464	28603.86974	33195.20863	33858.33683	33245.36946	34072.53157	37811.64686	31906.54971	33825.89213	32970.34845	34606.18794	32510.53224	35429.4192	33530.85086	31068.39215	31551.82557	33682.96996	33200.56882	26013.18974	36160.50553	33690.69653	35406.78705	29895.16493	33842.73057	36191.4496	27955.64756	32037.01433	32979.12188	30853.52754	30654.03278	34310.00147	32058.48838	34885.80451	33067.46347	31243.59844	28789.99329	31734.4095	34708.86145	31457.95159	33462.70287	37063.78531	31138.67624	33610.40592	32554.8836	34086.00448	32875.88513	34291.1203	32532.62258	31574.60272	31015.51842	32732.08042	30769.57181	25119.23556	34689.70842	32023.3014	24944.17135	20478.38149	26179.1674	36065.1366	29584.27325	27766.20973	27473.87493	29387.01282	21277.49852	31126.3108	28962.8357	32568.36829	31101.9938	31121.48705	28104.64427	26975.41167	30113.20175	34867.75164	28933.16883	32004.12941	31938.637	21531.08277	26732.63249	27808.62667	22907.00497	28639.24544	28451.15124	27799.53809	28801.34512	28224.9012	35579.1858	29023.19751	31178.16966	29208.50736	25934.68867	20119.69283	27248.34896	36098.44755	29909.5465	27561.11134	28399.89154	29879.36964	21511.95824	32069.4837	28047.78932	31804.69811	27681.25076	28828.32269	28609.77925	25106.13753	29032.03802	33584.91136	29005.79387	31966.48347	29858.2942	21896.96021	26742.88519	27092.83531	22178.58139	28783.32463	27155.49143	28271.72235	29710.67983	27150.99972	35789.63178	28878.06687	32480.16958	28609.02617	19877.84333	19656.44089
