frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	631.49604	1168.00087	1460.7565	1210.11044	1149.93306	785.78007	1753.91834	900.36856	1100.10081	835.48401	696.89919	1503.20835	1252.9591	1243.01646	1329.33513	1155.40331	1304.01561	923.21601	1232.41838	556.43683	1160.46549	749.49743	1067.40105	1005.47065	1336.45499	1803.8697	2204.04444	694.9657
30	60	8985.82696	9759.78702	10420.81156	9568.78732	9027.88355	9332.47256	10275.19107	7667.36722	8899.83688	8484.27416	8103.79324	10890.03877	9465.32729	9756.41723	9992.03927	9555.931	9887.29067	8801.35831	9630.4168	6726.4187	8728.0042	9353.00367	7999.52193	9162.26805	9679.93353	9645.47619	10953.59882	8537.80613
60	90	16961.58358	18311.08437	21255.05661	18996.06254	20034.73273	18409.62255	19939.16475	18432.9321	17581.13186	17787.19298	16875.88917	21746.11291	20380.32598	19705.22988	20574.98882	19397.35655	20229.66217	19056.18303	19612.35405	16331.89668	18474.63767	19111.28433	17354.90936	18245.74026	20084.60128	18291.53306	21799.22726	17066.36615
90	120	25596.76955	25172.54828	33894.16484	30752.72299	30401.78016	28016.27105	30890.73619	27840.19058	31101.96019	26954.31871	27165.83602	34373.91064	31739.06851	30926.59177	33467.44973	29567.65779	32994.74975	29081.5764	31705.00414	24204.05381	29798.05158	29172.67585	27823.82227	26265.83371	30461.08354	27774.76923	33423.52902	28690.95671
120	150	30874.57223	30543.36113	39845.85502	37614.2631	37776.43354	37198.76486	36184.82247	36174.10036	36953.6609	34174.77816	33440.53118	40923.33105	37853.08294	40841.71355	39973.0866	38560.16977	39286.26635	37845.51849	37774.98908	31593.8432	33675.03774	32631.55638	30693.82351	32380.35471	34479.65852	29784.93075	34270.33789	32968.93417
150	180	31260.56834	27175.68206	36949.68311	34824.20726	36290.14962	35490.17418	31912.38925	36911.75281	36057.18827	33061.26897	34813.36184	37826.72529	36420.79461	35778.47613	38469.4495	34593.58666	37974.62783	35758.43634	36486.25194	33016.48022	35766.33453	32431.4318	27784.90163	27528.36583	32472.56112	26837.00789	34988.03411	34592.60753
180	240	28502.76196	28800.37171	37502.16437	34210.16093	35234.56306	32982.90792	32046.94837	34325.68926	35677.00802	32715.10039	32312.35624	36277.33782	35732.88351	35452.79655	38194.61393	34215.64168	37399.48443	34812.33231	35675.61789	32827.47415	33448.81308	31826.5778	30018.95987	30812.38108	33714.24604	27812.26025	32889.18147	33221.76953
240	300	30341.96066	27875.07878	35071.27467	34597.97464	33916.68718	35267.85937	30746.28296	34178.66218	33969.72701	32428.59305	31221.96182	35291.98117	32761.26054	35867.30195	34532.44404	34414.42592	34573.79954	35053.65516	33038.89552	32677.55497	33013.3435	31326.51135	30207.85014	29575.24626	31635.87806	26365.69783	31580.26643	33143.59788
300	360	28133.21462	25121.02076	31952.34473	31378.12485	31434.6036	32013.76649	29034.47757	32765.70702	32289.98605	29454.01094	28415.35815	32289.84118	29021.75635	32394.8356	32058.65976	31091.39111	32050.10462	31877.42055	30674.79529	31608.40446	32267.87256	30867.84208	26670.49219	27754.74647	30552.38371	24406.61758	32292.8177	30276.22868
360	480	25702.91567	24431.39642	30330.73383	29301.0062	30198.64669	29862.61838	27965.04416	31257.34319	30773.3924	28381.01797	26977.37902	28023.85672	27491.13478	28796.52685	30132.14431	27944.3583	30230.70781	30077.25411	29086.01103	29892.98953	30556.91971	29111.95617	27315.21697	27513.64393	29457.16818	24592.92186	27483.15635	30460.56907
