frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	751.6827392578125	650.012939453125	911.7612915039062	1039.1334228515625	905.7886352539062	1190.320068359375	641.4351196289062	787.334716796875	1282.592529296875	1297.43603515625	570.2950439453125	815.048095703125	1022.3848266601562	961.5508422851562	750.8658447265625	625.7676391601562	967.5372924804688	1195.574951171875	930.028564453125	1126.1722412109375	724.3908081054688	968.6871337890625	771.6394653320312	1426.5587158203125	700.6272583007812	805.3880615234375	174.082763671875	372.21661376953125	787.0868530273438	755.2069702148438	1059.444580078125	299.12176513671875	1075.0714111328125	1453.8604736328125	1147.141357421875	1320.3885498046875	960.5621337890625	911.5875854492188	1012.738525390625	782.0205078125	983.3302612304688	1080.1640625	1079.1116943359375	1285.13330078125	1571.4576416015625	915.5665283203125	1075.8292236328125	1141.0699462890625	1191.3162841796875	1206.01904296875	1278.79541015625	1365.5850830078125	1003.29931640625	1108.7845458984375	1111.4180908203125	1265.0152587890625	1288.8155517578125	1139.79833984375	1120.626708984375	911.9119873046875	1194.777099609375	1159.89208984375	1147.6463623046875	655.8087158203125	1710.0716552734375	1479.4813232421875	1124.6046142578125	1355.8172607421875	1104.1871337890625	1426.9727783203125	1189.4969482421875	973.3880004882812	1009.8380737304688	813.5703735351562	1110.09326171875	968.7643432617188	1254.4530029296875	1330.0665283203125	1342.322509765625	983.57080078125	1047.3035888671875	1101.236572265625	1319.8197021484375	1109.3619384765625	1217.371337890625	1379.60009765625	1030.2122802734375	1235.7154541015625	1068.490234375	1142.7591552734375	1517.9178466796875	1123.3916015625	1068.02294921875	1016.740966796875	1069.9500732421875	1129.95068359375	1213.1844482421875	605.4685668945312	1794.3597412109375	1333.5159912109375
30	60	7723.7119140625	7858.23193359375	11206.6376953125	10840.8759765625	10673.6494140625	12395.294921875	8826.0751953125	7479.931640625	9705.599609375	8716.5419921875	6002.2431640625	11453.099609375	8988.19921875	9908.8720703125	7647.10009765625	7849.818359375	10984.2685546875	11287.421875	9465.62890625	12062.283203125	8579.099609375	8626.111328125	7640.16552734375	9926.615234375	8928.0009765625	9300.8994140625	1765.393310546875	3665.6298828125	11371.1298828125	8652.107421875	9849.3916015625	2917.8857421875	11249.8623046875	12131.3046875	11416.11328125	14155.498046875	8008.6982421875	10729.61328125	10976.6728515625	9969.12109375	10070.1484375	11463.5380859375	11611.4736328125	12876.833984375	11879.109375	9820.314453125	8825.646484375	10499.96875	12945.939453125	11566.5107421875	12379.42578125	14352.732421875	10596.6875	11797.98046875	10979.2099609375	12301.099609375	11205.6015625	11673.6318359375	11666.8115234375	10244.13671875	10487.201171875	11900.51171875	11987.3173828125	6772.46826171875	13537.794921875	11535.37890625	10744.5751953125	11556.248046875	12508.8828125	14327.6640625	9007.205078125	9251.0576171875	11147.3681640625	9372.8037109375	10848.2861328125	11561.314453125	11444.607421875	12074.2548828125	11270.140625	9852.0947265625	9096.1005859375	11364.4697265625	12495.962890625	11027.9931640625	12349.8505859375	13919.876953125	10447.2529296875	12669.484375	11121.89453125	12199.880859375	12207.31640625	11668.9677734375	10971.93359375	10223.2177734375	10380.130859375	11860.9619140625	11109.013671875	6890.1484375	14448.4580078125	11129.1103515625
60	90	16921.708984375	17230.291015625	24173.794921875	23219.044921875	24265.58203125	26482.552734375	17850.64453125	15916.0791015625	19564.359375	17541.25390625	12838.8134765625	22807.53515625	17437.744140625	18868.376953125	16809.501953125	17398.291015625	24317.720703125	24235.640625	22437.017578125	25837.30078125	19145.03125	18385.380859375	17658.501953125	19800.103515625	19275.1796875	19566.771484375	3906.7197265625	7872.8779296875	24753.478515625	18703.8359375	20126.25390625	6332.8525390625	23810.115234375	24294.130859375	25189.443359375	29560.107421875	17645.265625	22740.14453125	24097.67578125	22353.85546875	24508.119140625	25447.423828125	24598.306640625	28274.771484375	24914.28125	21466.123046875	18986.0390625	23467.908203125	26459.314453125	24141.865234375	27184.060546875	31235.875	23213.06640625	25759.302734375	24105.791015625	26320.2265625	23117.52734375	26276.46875	24997.5546875	22490.318359375	21771.591796875	25146.583984375	24348.9765625	15422.4599609375	28994.87890625	23604.521484375	23414.814453125	24458.095703125	26179.515625	31323.8203125	20500.115234375	20424.9453125	24618.9453125	21213.1015625	24450.787109375	25311.236328125	23981.36328125	26800.001953125	23647.8046875	22043.544921875	18159.236328125	22967.4140625	26584.9140625	24101.291015625	26122.51171875	31576.357421875	22777.67578125	26289.3125	23767.27734375	26443.537109375	23734.263671875	25460.345703125	24211.1328125	23007.8046875	21415.900390625	25631.265625	21636.52734375	14725.03125	28620.123046875	23093.427734375
90	120	26441.251953125	27874.82421875	37916.69140625	36355.85546875	38026.8203125	42951.97265625	28895.712890625	25087.328125	30084.181640625	28254.51171875	19526.84765625	35345.453125	27889.76953125	29699.13671875	26184.12890625	27178.814453125	37550.9140625	38765.16796875	35091.4609375	41633.55859375	30205.994140625	28854.810546875	25928.78515625	36329.9609375	28247.3046875	30413.833984375	6015.14599609375	12122.697265625	39585.1171875	29319.900390625	29973.6953125	9885.060546875	37671.64453125	36362.78125	38888.27734375	44460.9765625	28107.00390625	34669.09375	37144.20703125	35321.890625	35232.5234375	38985.6796875	38381.77734375	42966.50390625	38049.78125	33454.4453125	29801.244140625	36982.00390625	39885.6796875	38813.11328125	41168.5859375	48706.71484375	35253.76171875	39478.44140625	37041.1328125	39577.5	34458.73046875	40832.1171875	38627.3359375	34884.53125	33262.3515625	38785.8125	38869.640625	24677.716796875	46066.08203125	36021.63671875	36668.33984375	33113.4765625	39243.94921875	45496.40625	29687.08984375	32375.59765625	36265.05078125	32314.939453125	35598.54296875	39076.12109375	36853.375	39560.50390625	36118.3125	33412.07421875	28503.294921875	35114.3046875	41762.13671875	38034.09375	40345.109375	47667.015625	35213.62890625	39265.609375	36989.39453125	39689.36328125	35211.6171875	39887.00390625	37432.35546875	35843.73046875	32442.134765625	38143.20703125	37685.703125	22619.673828125	44719.72265625	34442.32421875
120	150	32841.41796875	34215.56640625	47448.3984375	44550.4140625	46106.5625	53964.03515625	38482.40625	29953.29296875	37229.2890625	33168.6484375	23562.767578125	46839.31640625	34268.9140625	33724.21484375	32450.84765625	33412.19921875	46362.74609375	48333.5	43283.046875	52303.0625	36631.69921875	35269.703125	30342.421875	41462.85546875	34052.3984375	34842.16015625	7122.4765625	14604.8251953125	46547.421875	37075.74609375	35370.96484375	12175.21875	46148.21484375	44703.8515625	48487.0234375	55324.84765625	34477.68359375	42661.98046875	45677.01171875	44449.859375	41018.07421875	48402.17578125	47865.43359375	50360.30078125	45843.05078125	41678.96484375	34994.6484375	43671.80859375	49280.65234375	49105.34375	50658.93359375	56342.859375	44400.08984375	47007.97265625	45627.28125	49589.92578125	42851.57421875	50570.3515625	47413.890625	43063.0703125	41499.71875	47882.71484375	45075.59375	31596.814453125	54618.75390625	43421.11328125	46424.48828125	40547.84375	49355.2578125	55015.36328125	38206.1640625	40705.0625	45346.20703125	39645.875	43798.79296875	47492.31640625	46144.6171875	49139.5546875	45241.5546875	40858.1953125	35615.390625	44538.33984375	49686.13671875	46427.05859375	49201.31640625	58080.65234375	43051.48828125	47266.2421875	44925.4296875	48450.59375	43628.015625	48455.27734375	46200.453125	43410.828125	40329.0078125	46281.796875	44542.62109375	29189.08203125	51327.65625	41332.125
150	180	33048.78125	34764.09765625	46937.69140625	46141.44140625	45725.84375	53910.07421875	36034.12890625	29788.568359375	35260.609375	31711.52734375	22530.712890625	46078.609375	34958.76953125	31468.78125	32648.560546875	34204.93359375	46244.73046875	46391.0	42867.19140625	51431.546875	38957.45703125	34013.0234375	32685.091796875	42513.76171875	33426.59375	31791.1953125	7087.87890625	14444.4384765625	46476.1796875	36021.546875	34334.16796875	12059.4677734375	45195.56640625	41725.90625	48249.94140625	53619.17578125	31494.55078125	43490.16015625	46432.5703125	44463.625	42098.6640625	48294.54296875	47480.6640625	50013.4453125	45026.83203125	41392.37109375	36099.015625	45586.64453125	48911.5625	48549.63671875	48718.39453125	58697.734375	44654.92578125	47726.21875	45603.96875	50078.9140625	42782.3671875	49670.89453125	46986.0078125	43344.5078125	40926.2734375	47049.22265625	46920.30859375	29349.640625	53879.71484375	42893.421875	47250.1953125	41489.6640625	48775.3984375	53327.8671875	34568.234375	40363.1640625	46050.109375	40567.0390625	43299.32421875	48465.203125	44256.36328125	48608.02734375	44776.1484375	41157.4609375	36889.66796875	41850.14453125	48494.0	45922.15625	47055.0390625	56611.83984375	43697.25390625	47467.75390625	45215.03125	48469.11328125	42043.16015625	48719.92578125	45772.69921875	44135.0703125	40545.546875	45859.1015625	44535.76953125	29998.3515625	51635.80859375	41657.76171875
180	240	32177.1484375	33197.55078125	44784.421875	44533.58984375	44046.7734375	52451.5390625	37042.30859375	28679.255859375	33840.78515625	32244.109375	21395.298828125	43945.9453125	33570.9609375	29683.123046875	31844.30078125	32668.318359375	44247.578125	46541.53125	42115.26953125	50183.140625	38719.85546875	33752.03515625	31605.451171875	40032.20703125	33159.796875	29838.04296875	6595.62158203125	13831.0224609375	44910.875	35785.734375	32469.0859375	11974.0380859375	44032.2890625	40882.0546875	45746.01171875	51228.71484375	31208.921875	41414.453125	43607.48046875	42797.203125	39098.35546875	45644.953125	45313.328125	47118.54296875	44064.66015625	40262.8046875	34641.03515625	42963.62109375	45634.2734375	45850.18359375	46975.25390625	54482.1484375	42664.42578125	44788.21875	44240.33984375	47368.8828125	40021.1484375	48007.8984375	45054.85546875	41899.39453125	39736.83984375	44366.33984375	43232.1171875	29187.09765625	49977.4921875	41732.30078125	44060.9921875	38230.42578125	45810.484375	50937.703125	32861.5078125	39715.59375	43766.7265625	38779.7734375	41100.578125	45597.19140625	43363.6875	45781.3203125	43102.015625	39332.65234375	34350.21484375	42332.7734375	45725.6640625	43708.47265625	45557.328125	52928.76953125	41110.0234375	44401.40234375	42802.84765625	46310.390625	40749.78125	46327.9453125	43706.48046875	41878.73046875	38523.890625	44127.19140625	42107.4453125	28844.390625	46890.52734375	39757.9140625
240	300	30611.775390625	31320.03125	41891.69140625	42275.828125	42181.28515625	49622.44921875	36081.31640625	27032.474609375	32809.91796875	30900.109375	19851.9453125	43421.30859375	31144.38671875	27444.716796875	30522.927734375	31146.6484375	41089.6015625	44863.79296875	39238.78515625	47021.35546875	36870.9140625	32679.56640625	31397.94140625	39052.0859375	32639.85546875	26889.10546875	6108.69970703125	13208.328125	40537.25	33237.03125	29914.087890625	11668.447265625	41278.29296875	38880.3125	41741.78125	47035.8203125	30942.87890625	39287.2265625	40914.94140625	39994.1796875	36486.8828125	42527.08203125	41883.609375	43949.85546875	40992.546875	37383.58984375	33034.171875	39889.7109375	41874.1953125	42113.08203125	43137.90234375	49449.3984375	39844.1640625	41579.5234375	40573.75	43475.1015625	38476.29296875	44552.37890625	42132.53515625	38940.921875	37023.296875	41418.49609375	39993.734375	28444.41796875	45617.84375	39551.90625	42040.72265625	36975.21875	43079.3984375	45767.1328125	31547.697265625	37791.40234375	40398.1015625	36759.78125	38185.30078125	42513.08984375	39325.19140625	42884.80078125	40778.37109375	37940.00390625	34089.3359375	38640.55859375	43409.3046875	40685.8203125	42571.203125	49023.4765625	38382.953125	42597.48046875	40327.43359375	43048.15234375	40233.796875	43021.640625	40269.98828125	38901.6953125	36860.609375	40731.12890625	39883.1640625	27747.75	43823.18359375	37616.9453125
300	360	29025.845703125	30226.267578125	38409.9375	39727.4296875	38745.14453125	45909.76953125	33616.1328125	26393.384765625	30578.935546875	29955.947265625	18853.181640625	40155.8671875	31060.787109375	25326.53515625	28639.388671875	29522.3203125	38291.734375	41275.9765625	36042.05859375	43873.21875	35383.3515625	29768.611328125	30702.220703125	37384.48828125	30143.662109375	24678.259765625	5757.16015625	12852.0576171875	37689.88671875	31394.328125	27622.88671875	11519.103515625	38720.12890625	36435.46875	38439.83984375	43134.34765625	29295.3984375	36655.3984375	37680.27734375	37838.62109375	33677.93359375	39309.6484375	37506.85546875	40593.5078125	38674.5	34783.93359375	31357.154296875	36955.203125	38722.3671875	36428.47265625	38434.6015625	44533.8046875	36265.9609375	38263.73046875	37486.59765625	39124.83203125	35721.76171875	40272.27734375	37803.3671875	35590.46484375	34857.8671875	37943.23046875	37319.3515625	27642.876953125	40456.87109375	36452.61328125	39482.6484375	34560.7734375	38884.015625	41913.40625	31027.86328125	34979.796875	37346.06640625	34197.953125	34505.5546875	39174.5390625	36138.0859375	39550.73828125	37655.1328125	34792.7109375	32478.09765625	35802.8515625	38765.8671875	36105.79296875	38160.32421875	43545.77734375	35568.30859375	38465.03515625	36842.10546875	38540.203125	36052.578125	38855.52734375	36710.17578125	35682.12109375	34395.34765625	37165.8359375	36571.00390625	26783.220703125	39974.54296875	34603.44921875
360	480	26969.708984375	28098.759765625	34386.5859375	37580.34375	33491.9375	40947.0078125	32942.83984375	24895.607421875	28492.0859375	29043.013671875	16974.642578125	38237.86328125	28807.8359375	21559.505859375	26645.701171875	28038.505859375	34113.3046875	38714.703125	32478.16796875	39733.22265625	33428.0703125	28597.2578125	28687.720703125	32195.681640625	29010.826171875	23148.435546875	5348.087890625	12266.12890625	33023.44140625	29462.5	24443.46484375	11290.455078125	34639.171875	32206.556640625	34021.2890625	37688.484375	27364.8359375	34237.4375	33185.96484375	33788.2421875	30337.267578125	34519.95703125	33579.73828125	36280.42578125	34019.67578125	32430.265625	29064.298828125	33469.1640625	34191.078125	33974.71875	34473.1953125	38343.609375	32235.115234375	34283.37890625	33381.15625	34910.625	32892.73828125	36037.203125	33923.35546875	31583.67578125	31856.65234375	34086.03515625	34005.171875	26619.08203125	36351.58203125	33986.46875	35876.03125	30353.712890625	34453.90234375	36773.19140625	28502.888671875	32298.55078125	33360.82421875	31257.587890625	30781.716796875	34850.3046875	32557.689453125	35037.2421875	33562.625	31553.005859375	29347.08984375	31981.248046875	35275.51953125	31889.41796875	33979.34375	37530.453125	31469.52734375	33961.8671875	32942.125	34490.58984375	33371.9140625	34881.87109375	32896.5390625	32026.361328125	31245.271484375	33136.77734375	31761.814453125	25442.03515625	34772.94140625	32230.9140625
