frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	850.3764	453.9549	1571.80757	1282.26647	821.5193	964.1242	1920.91406	1122.17063	1222.57482	710.71543	589.90344	999.7215	1025.32517	1088.63758	1254.87133	1051.91064	1241.35196	899.30075	1151.00519	504.95046	967.1645	639.53052	1156.7646	1018.12674	745.52639	915.96723	1870.48602	577.94536
30	60	8301.50916	8770.30391	9758.91735	8675.02471	8867.17321	8957.81936	9815.06368	6734.25143	8662.04079	7909.01792	7586.61364	10390.10052	8865.56763	9383.17479	9543.64544	9181.89847	9382.19589	8145.49361	9041.18985	6698.30157	8771.43656	7979.03756	6967.16099	6108.45218	8194.34318	8208.52846	12441.33691	7575.01
60	90	15543.9252	17267.21367	20327.00825	18605.91844	19650.8545	17806.55039	18365.48586	19035.25872	17115.17437	17965.20739	14632.93981	20420.32195	19075.26203	19205.68013	19412.12967	19335.5948	18880.45621	18981.60228	18210.94023	17286.96158	18634.42633	18530.77574	17264.21401	16897.25342	18799.71524	17044.33798	21504.30594	16726.10734
90	120	24536.41816	24354.50058	33020.33368	30763.11944	31070.18024	28879.46954	31690.17546	28017.88938	30704.9824	25446.70876	23962.73298	34411.11392	30052.62427	31299.98822	31884.28943	29579.8895	31399.45216	28613.12899	30231.3219	23928.60885	27297.21733	29491.78361	29106.23661	29063.32042	28358.91193	26263.03076	33774.51556	27341.59467
120	150	28536.55617	31434.58998	38231.63331	36665.25294	37155.72026	35710.04842	35662.75542	35599.38034	36481.14336	32917.36491	28831.39519	42234.23141	33988.39399	40711.67909	37423.4588	38307.91887	36907.26041	36788.2631	34910.68774	28070.6437	32629.96933	30831.78512	31743.77623	32047.66645	34169.742	31198.42398	32984.99128	32380.11876
150	180	30945.06074	28334.82395	36885.84474	34179.36588	37332.83124	34690.77069	32340.55992	35925.99077	35196.5832	32591.68453	28754.80644	35139.1182	34656.23793	33522.92842	37506.94278	33436.53994	36567.60179	34450.97016	34489.56506	32999.7091	35131.62304	31608.98828	28420.88421	28217.07476	32368.86038	27315.79094	35766.56236	34433.17882
180	240	27463.65625	28928.48886	38236.9052	34410.66325	35131.219	32790.82665	34543.78073	33515.75719	36497.62092	31650.53204	29660.81487	36328.53903	35339.64014	35690.13169	38720.72943	33928.29482	37821.16067	33957.08836	35902.79469	32037.76608	32861.15956	29889.70768	30606.88839	30790.21669	32834.64993	28029.10914	30856.87116	33690.8661
240	300	27614.27512	31027.10596	35983.25597	33681.93825	34323.91468	34260.90936	32773.13031	33816.29001	34120.65758	31715.69529	28460.53988	35145.26668	31229.50811	35652.13951	33911.60984	34283.17564	33935.14638	34102.26064	32273.77734	31136.08184	32264.22748	31953.22042	32867.5106	34301.31901	33721.59116	29181.30769	28874.77888	32643.72982
300	360	25785.86078	26504.27668	32427.81178	30679.8979	31855.95187	29942.73993	29460.91156	31826.36035	31827.74102	28389.07638	25444.60346	31512.95352	29075.4908	30509.24086	32189.03849	29521.52721	31569.39794	30294.08289	29898.94755	30987.73268	32672.36963	28351.54248	26912.50837	27039.82715	31113.25521	26070.9376	30347.76193	31655.15082
360	480	25520.83148	25778.87691	31234.59749	29061.73652	30600.26142	29804.36819	29199.71413	31175.1289	30484.5043	27968.31821	25095.62185	26951.95653	28231.32663	27159.64377	30548.12593	27096.35264	30430.81969	29433.30524	29127.83453	28860.9623	30031.34469	28026.70304	27574.35017	27636.49696	29585.77126	25621.63537	27249.7078	30912.09261
480	600	22060.96871	23779.4094	27867.88809	26960.08832	27013.11912	26948.28225	25726.27957	28332.14389	27311.46473	25337.49501	23694.52051	25817.19043	24625.69387	28671.9099	26556.14723	27344.85314	26721.92269	27514.86489	25736.41651	27721.75329	27806.88775	26677.84786	26489.07003	26845.42177	28617.2132	23998.37261	25479.61217	26589.13249
600	900	21001.34846	21937.45841	25578.86471	24576.44237	24936.49084	25544.18324	24072.13518	26248.92979	25508.36751	23261.32047	21329.74089	22993.54066	22675.73343	24517.83334	24671.7236	24048.99455	24640.56447	24830.70628	23722.92382	25868.18517	25554.66879	24422.8304	24830.54688	24580.39638	25337.93395	22003.00932	22946.5874	25457.82932
900	1200	21021.47613	20685.87296	23612.37324	22711.09085	23264.70736	23578.13116	22583.58942	24727.92032	24078.56256	22091.02191	21162.51521	21637.94972	22012.76552	22424.12118	23227.79548	22228.89735	23250.83027	23227.43333	22666.8144	24955.01774	23795.06341	23489.41793	22924.70145	22767.23568	22988.4725	20346.4262	23088.34975	23880.29823
1200	1500	17849.87354	19364.66215	23417.51477	20303.48036	21765.93623	21257.84524	20169.03825	22808.59668	22453.07445	19919.31682	20284.30566	19425.99297	21334.84657	20403.37551	21594.01324	20170.50041	21847.89991	20924.11442	21231.45235	22741.907	21475.25168	22435.63725	23036.18025	22832.87077	21405.78125	19709.99338	20930.50656	21256.51619
1500	1800	16929.94471	18706.29603	20829.62296	19965.66941	20848.2913	20588.05067	19539.45215	22815.994	20888.75602	19360.38207	19521.89844	18875.18039	20027.98381	19746.75517	20041.15219	19675.17083	20166.06167	20649.09614	20006.72797	21289.50222	18708.39417	20290.38997	20787.04241	20958.33203	19246.80036	17971.37957	17756.56818	19627.70383
1800	2100	14476.93271	19232.65973	19301.3224	16885.61939	19058.32803	17860.12425	17262.08872	18664.51457	18590.80038	16976.5357	17951.95414	16198.12515	18584.26973	16735.26273	18259.9885	16598.50913	18313.69864	17324.51311	18061.33323	19271.80941	17243.67305	20222.59477	20355.36468	20859.24707	19447.70248	17634.67667	16283.57289	16967.81651
2100	2400	14956.27488	16435.69522	18246.03485	15919.2764	17225.57226	17220.30117	15690.2771	18438.53073	17250.90438	16300.25354	16255.49085	15439.07039	16846.01089	15494.54236	16500.04789	15694.22386	16700.48515	16430.61995	16346.15045	17429.80804	16257.80284	18658.89465	19321.94838	19101.81109	16968.8003	15967.6684	16403.98469	15555.74292
2400	2700	11772.08514	15075.7435	16803.46223	14738.64422	15716.40229	14033.62072	15427.66174	16764.11111	16878.31541	14378.10803	15295.9824	13738.43298	15840.94191	13910.71634	15457.41979	14003.87534	15668.17686	14535.5668	15525.45789	16179.87414	14444.69364	16699.01162	17268.90248	17323.67763	14861.86717	14127.51718	14174.5865	14123.99794
