time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
13.2	manual	0.867274703668931	0.8672747036689309	0.7309266709012634	0.9698843417483638	0.8411561550829483
28.8	manual	0.867274703668931	0.8672747036689309	0.7309266709012634	0.9738328580603745	0.8445806033973793
43.2	manual	0.520364822201359	12.662210673566392	0.7309266709012634	0.9732079510553767	12.322964105453071
61.2	manual	3592.7721874189097	4915.366110514033	0.7309266709012634	0.9723103713052674	4779.261448015227
76.2	manual	32103.7342507721	44669.41724982011	0.7186960615856561	0.9717841105628795	43409.029911478574
91.8	manual	63950.755189258205	88272.34679653855	0.7244709981106551	0.9712764084255725	85736.84795983856
106.8	manual	85591.5139600275	115518.21524964983	0.7409352176628868	0.9706641783427957	112129.39348892756
121.8	manual	98233.9507703503	136911.8007298736	0.7174980552930236	0.9698298130680775	132781.14610866716
136.8	manual	107040.518293816	145085.25771966073	0.7377766699125521	0.968719837563292	140546.96729101808
151.8	manual	110299.823357674	150516.8257337985	0.7328072647024082	0.9673101746849205	145596.4569935804
178.2	manual	92507.509356965	125165.69232579267	0.7390803952586149	0.9640818613591162	120669.97363575264
294	manual	24223.5028382954	30245.077833339197	0.8009072739629004	0.9399159922601975	28427.832342709917
601.8	manual	9721.889245717619	12941.126218266316	0.751239813424834	0.8152905431044356	10550.777822873397
904.8	manual	9294.713090425481	12339.06411897935	0.7532753700605873	0.6688000614467015	8252.36684096818
1810.8	manual	8055.76781249923	9884.271979401228	0.8150087157948921	0.4216700546245644	4167.901505478168
2698.2	manual	6032.95074824021	8690.439440644159	0.6942054874722231	0.3550884857088123	3085.874981122472
3609	manual	5349.48913618255	6726.478528691787	0.7952882200343482	0.3414818850250107	2296.9705675579316
4501.2	manual	5125.009533716239	6573.265779541637	0.7796747774397188	0.3447926755952867	2266.4138955270987
5410.8	manual	4770.49654401317	6121.398313436049	0.7793148394774871	0.3529003440524146	2160.2435708934518
